Trace file: ../traces/mistral/summarization_05_2DP4TP_1.jsonl
 0, output_len_diff = -59
Request: 3a8ee882a61a49b589b39a954a77a4cd, prompt difference = -1, output_len_diff = -107
Request: f0eed7be3bb94d82bfe524de8544cc92, prompt difference = -1, output_len_diff = -117
Request: fd100d156e1b429899085f1251ab548a, prompt difference = -1, output_len_diff = -22
Request: 15f041f5e0f04d7795da1525c2fb2df9, prompt difference = 0, output_len_diff = -183
Request: 10292ab068154c4b9b26275e7290f6cb, prompt difference = -1, output_len_diff = 0
Request: 1c4b8b39bd03443fb0ce6e78bcdf203e, prompt difference = 0, output_len_diff = -270
Request: e94dd4f879d74f9293b041486bd282a3, prompt difference = 0, output_len_diff = 0
Request: bfecb00fc9f44c4ca66ea00231219aa9, prompt difference = 0, output_len_diff = -113
Request: 8f5ecaf5ed634f8098804a627ede7a44, prompt difference = 0, output_len_diff = -45
Request: 64cdd49475e3493eb00382b1e2540e3e, prompt difference = 0, output_len_diff = -143
Request: fd77efc09dc64c6dbcad61891a2df1a1, prompt difference = 0, output_len_diff = 0
Request: 4266b4f8d0234ef8a2f23143b1047b57, prompt difference = 0, output_len_diff = -119
Request: 3f25d820acc34a0081a7099d10a873d5, prompt difference = -1, output_len_diff = 0
Request: f87d36af0e2d4343914a8e1887833964, prompt difference = 0, output_len_diff = 0
Request: 00c029b1259a4fc490f9e821bced0cc9, prompt difference = 0, output_len_diff = 0
Request: d617d68d3de043169e0cc28e798ccd7d, prompt difference = 0, output_len_diff = -199
Request: 89eadd66d0a046b1aa7e58c8fa63b5be, prompt difference = -1, output_len_diff = -100
Request: d123380cc2f046bbba1953bd03c96c58, prompt difference = 0, output_len_diff = 0
Request: 0b5b04866cb444e8a5b9dfb67772207b, prompt difference = 0, output_len_diff = -93
Request: d82c7c40cca547e7a8bdbadbbe21a783, prompt difference = 0, output_len_diff = 0
Request: c86322811150425f9820977852d5bf49, prompt difference = 0, output_len_diff = -146
Request: 2f69d176cd9b49c0991e38bc6b7799b5, prompt difference = 0, output_len_diff = 0
Request: 52aa1b374d954b17b45d5151a96f50f8, prompt difference = 0, output_len_diff = 0
Request: 24fb2d5fc9b34575be5c0d4554006752, prompt difference = 0, output_len_diff = 0
Request: e57b92355fb24f95becc17124517ff19, prompt difference = -1, output_len_diff = 0
Request: 601672326cc14efe8eb4902a1297624f, prompt difference = -1, output_len_diff = -126
Request: 5cd1c7e87ce745218e060a759ea389a4, prompt difference = 0, output_len_diff = 0
Request: f781b0ff5a5f4a7bae57780e8fc5503d, prompt difference = -2, output_len_diff = 0
Request: c4e94fd5ac18420f9f15c8cdfed8520a, prompt difference = 0, output_len_diff = -367
Request: f5a56dbbcea34564a1a8fa5e364bc33f, prompt difference = 0, output_len_diff = 0
Request: ed6d7a4f10284cc8b3b2b01f179811ec, prompt difference = 0, output_len_diff = 0
Request: e0a8af69eb64452e9b299b1606260691, prompt difference = -1, output_len_diff = -169
Request: 1d6beacc400347dca6161fbb3783fc59, prompt difference = 0, output_len_diff = 0
Request: 0f6dc1050cbf4fedbc9d04f3f172ac23, prompt difference = 0, output_len_diff = -91
Request: a0bb3f7f7213492c83ece8e4f333efc7, prompt difference = -1, output_len_diff = -125
Request: 4ef1909dc4b04b68a47acdfd04462d43, prompt difference = 0, output_len_diff = 0
Request: adaf66c70f134379951df21263f9f1a0, prompt difference = -1, output_len_diff = -105
Request: 644a36c4fcb6481dae4255ec7e48b03a, prompt difference = 0, output_len_diff = 0
Request: cab8cd7036ea4bfbab7755a37f945f60, prompt difference = 0, output_len_diff = 0
Request: d26e98f640a34d70b97a065ac161e4b9, prompt difference = 0, output_len_diff = -86
Request: e85748933e4642c7a39c33e39a8469c0, prompt difference = -1, output_len_diff = 0
Request: 00d613f5569b4032a2df998f0c9b6d95, prompt difference = 0, output_len_diff = 0
Request: a249058c3e494982be5af36301102612, prompt difference = 0, output_len_diff = -119
Request: 03d839ff3a1b4ddb8d178b55cac94651, prompt difference = 0, output_len_diff = -10
Request: b6a96071168943cd8e3739facf4f453d, prompt difference = 0, output_len_diff = -139
Request: f3c2f624b2ec43fba39f01ecd3cdccf6, prompt difference = 0, output_len_diff = -123
Request: fad54edb995c496b9bd48704d00a9b49, prompt difference = -1, output_len_diff = 0
Request: fb1bcbb9dd7c47ce82c1777ca71ef318, prompt difference = -1, output_len_diff = 0
Request: 6f2ad01cfc7647738f9dca7bd44f9c3e, prompt difference = 0, output_len_diff = 0
Request: 5f099194b48240d79c6f5fe78c777fb3, prompt difference = 1, output_len_diff = 0
Request: b2e6cad7a16348158f3e9bf57aae1f88, prompt difference = 0, output_len_diff = -153
Request: 0307ea93747f4086b3c361116045e3ef, prompt difference = 0, output_len_diff = -153
Request: 418ea1ed27414e9db98bc1274ce3d90a, prompt difference = 0, output_len_diff = 0
Request: b4c8fea738c247c4b40272f50ef01959, prompt difference = 0, output_len_diff = 0
Request: 6a8202675fbd4f18bd44bdc9dbefea98, prompt difference = 1, output_len_diff = -398
Request: a0de4b442b2943908f41b3e3f1cfa330, prompt difference = 0, output_len_diff = 0
Request: 287e1ec22f7b41cab942bf918c8195fe, prompt difference = 0, output_len_diff = -98
Request: e689685b95fb4b0e816e01791c32ec1c, prompt difference = 0, output_len_diff = -307
Request: f2500c2e2bcb47549482a14cbfd37b67, prompt difference = 0, output_len_diff = 0
Request: ec51a4c3ffbd46b4954a470f264ca09a, prompt difference = 0, output_len_diff = 0
Request: 9e009950549b4461b69d2d39487700ac, prompt difference = 0, output_len_diff = 0
Request: a2ee430c26fa420a8b2f489246f0441e, prompt difference = 0, output_len_diff = 0
Request: fbdf1b4c1fae449c89344a4eed35b194, prompt difference = 0, output_len_diff = 0
Request: 21a4927b99fd4859b588b81a96c10800, prompt difference = 0, output_len_diff = 0
Request: c45e756ca2a7405e9cbf74a7d222cc70, prompt difference = -1, output_len_diff = -163
Request: 6ac707efbefb43789da076f3088ce1dd, prompt difference = 0, output_len_diff = 0
Request: 47180afcfd434183bd37feab9b25eeca, prompt difference = 0, output_len_diff = -328
Request: fba45257572d4cb389c5a9fff8352574, prompt difference = 0, output_len_diff = -174
Request: 2c09909921624cb8aa796a32c9f83692, prompt difference = 0, output_len_diff = -145
Request: db3424b6f024410ebaebcd6058a64bbf, prompt difference = 0, output_len_diff = 0
Request: 8621fe2c3c3447acb95ed4beca50c328, prompt difference = 0, output_len_diff = 0
Request: 0e9372dd19764304a9e7e3ba85d47c5f, prompt difference = -1, output_len_diff = 0
Request: 77709b6713c0472693666444e1ea8c3f, prompt difference = 0, output_len_diff = 0
Request: cb438cf447bc4bebb1d047ce01840231, prompt difference = -1, output_len_diff = -177
Request: bdf0b2a60d9540638f48dee741cfd387, prompt difference = 0, output_len_diff = 0
Request: 628c49afadc247369d7a607c9ada7ba3, prompt difference = 0, output_len_diff = -46
Request: c5757dd5e2d541fdb360047bd0597287, prompt difference = 0, output_len_diff = 0
Request: 02750b057df444dfa5c27fc1ac26317b, prompt difference = 0, output_len_diff = 0
Request: a5142fd4111a4f639a186a406bbd144b, prompt difference = 0, output_len_diff = 0
Request: 9dab5d7b95784124a36aa62a56c85df8, prompt difference = -2, output_len_diff = 0
Request: b1e6dd40d5a146e98efdc28dae39eda2, prompt difference = 0, output_len_diff = -120
Request: 57ab2ddf54bd4e8aacd34f055ba6e804, prompt difference = 0, output_len_diff = -172
Request: c8053d73b73141f1816f4d0cf7f69f98, prompt difference = 0, output_len_diff = 0
Request: d43e0f94cfb2479dbd7866280e4d50b7, prompt difference = 0, output_len_diff = 0
Request: 7a22b3dcaa2d45f596c4e4a8f9516749, prompt difference = 0, output_len_diff = 0
Request: e13da91740934f6e9eaf52f4e927089c, prompt difference = 0, output_len_diff = -24
Request: d6e6c5f3a1314537b06919591228b4b1, prompt difference = 0, output_len_diff = -175
Request: 2c9c52952017474e9964342409f62c47, prompt difference = 0, output_len_diff = -15
Request: b6abb80d453d4446a63aa32699c274fa, prompt difference = -1, output_len_diff = -183
Request: 0f222f8ddcd0495f95cda5715966d6e1, prompt difference = 0, output_len_diff = -149
Request: fd1ba5e654e74c529aefc0399d62c103, prompt difference = -1, output_len_diff = -151
Request: 75ccbb14173444e98cb830a7205c4e88, prompt difference = 0, output_len_diff = 0
Request: e391c8a848844d3cad6d6deb5f841dd3, prompt difference = 0, output_len_diff = 0
Request: 4ff2940fd1f84a8191e02b5c71246219, prompt difference = 0, output_len_diff = -182
Request: b70b5abe5a134be0b2611d8483dd1f28, prompt difference = 0, output_len_diff = 0
Request: 30153754af5f49259ad7c6a5d7e0d797, prompt difference = 0, output_len_diff = -248
Request: fc1c604302c54e9e991865e1d0338564, prompt difference = 0, output_len_diff = -351
Request: dfd87b95463d43bf837531847e3d3400, prompt difference = -1, output_len_diff = -86
Request: db59d95689054838a9f0bc533dc1f105, prompt difference = 0, output_len_diff = -244
Request: 135012f82c72430ab8f7674f94328b48, prompt difference = 0, output_len_diff = 0
Request: d9c9a7037f4848338bed3da83901e0e4, prompt difference = 0, output_len_diff = 0
Request: 967afec534794815ac9840d1d349e109, prompt difference = 0, output_len_diff = -310
Request: 0de3bc0d2ebf4dc8a84057024c480ad6, prompt difference = 0, output_len_diff = 0
Request: f38a705f0e854226b6e5240c521314c2, prompt difference = -1, output_len_diff = 0
Request: 72322afc3c6f407f89c943ffcc40a532, prompt difference = -2, output_len_diff = 0
Request: 87fb0a6c34924c11b4e34d1874ca3ad2, prompt difference = -1, output_len_diff = -90
Request: b59893f078da420da335bc3b69e0ca6b, prompt difference = 0, output_len_diff = 0
Request: a90ffec66b44459b83a461fd9ef39aee, prompt difference = 0, output_len_diff = -116
Request: 414e7ae82b4e4a81a88a82acb3995117, prompt difference = 0, output_len_diff = -198
Request: afa5f0dfc6c44d1e90a5ab0465cc172e, prompt difference = 0, output_len_diff = 0
Request: 2561d697acb94234a485bc8ec58174b8, prompt difference = 0, output_len_diff = 0
Request: c1b6f29b06be4485af84ebf3f144dc43, prompt difference = -1, output_len_diff = 0
Request: 7025bae5dd3b4899bfe6bd52813fcb46, prompt difference = 0, output_len_diff = -83
Request: cc160579ac1e4b8d9dc25dafbdc40dee, prompt difference = 0, output_len_diff = -87
Request: a2350ff518a145ecb6d283989ce6f0b2, prompt difference = -1, output_len_diff = -282
Request: 8fc10ed8a3094918b2d323238b536bbb, prompt difference = 0, output_len_diff = 0
Request: 9080a8d6f23743dcb876e0c850441e64, prompt difference = 0, output_len_diff = 0
Request: 9830f7e646944abfb219a13b022df5dd, prompt difference = 0, output_len_diff = -261
Request: 4715594b0b534a3d9c87b834c6ee5103, prompt difference = 0, output_len_diff = -247
Request: cae787b0e4e24852b29e8277b332da9c, prompt difference = 0, output_len_diff = -123
Request: 28f6658e610f4f99828f47977a14cc19, prompt difference = 0, output_len_diff = 0
Request: a99fbe8bd2ee4a9d8a67363d06d7720e, prompt difference = 0, output_len_diff = -171
Request: 30bf4e3fe3dc41be9bfcaa03114d29c5, prompt difference = -1, output_len_diff = -179
Request: 90eb37e787074c53ac53a4818d3baaa1, prompt difference = -2, output_len_diff = -258
Request: 40a9b6679f144ed1bf653ba92c9332e4, prompt difference = 0, output_len_diff = 0
Request: 38062ab280d3489d9617733d4957526f, prompt difference = -2, output_len_diff = 0
Request: f3ea81e7568d4269bcec28344a0d1373, prompt difference = 0, output_len_diff = -217
Request: 43d2a7fddb6248b485db6170f7426501, prompt difference = 0, output_len_diff = -186
Request: 4596a91280e1452c83b61ce8dd213dfa, prompt difference = 0, output_len_diff = 0
Request: 7b7945b42c214ce78e39f9cbdd85bd55, prompt difference = 0, output_len_diff = -187
Request: 203f0d0d3cf9416abfae08514e82b208, prompt difference = 0, output_len_diff = 0
Request: 240f1f6d19144fe0a35e5d0ef11341e8, prompt difference = 0, output_len_diff = 0
Request: a93a92eb6c5a4302ac8afb7564b12e7e, prompt difference = 0, output_len_diff = -139
Request: e1c374f942d049d5939319ec14710fed, prompt difference = 0, output_len_diff = 0
Request: 51a306699c544ca986a0ef1685e1ef6d, prompt difference = 0, output_len_diff = 0
Request: 825ab80c928e4044923b9677b1566c85, prompt difference = 0, output_len_diff = -107
Request: bd2ed672918f4c968da490fcd9d02195, prompt difference = 0, output_len_diff = -168
Request: 0dc028c4295e478e94edec906e95f14a, prompt difference = -1, output_len_diff = -170
Request: b75121ff6a944d2daad234c7be712f81, prompt difference = 0, output_len_diff = 0
Request: 2ba97c7607e2425eacb2290059bfd905, prompt difference = 0, output_len_diff = -213
Request: 6bfeb5d4fffd40149497f5ce1390035c, prompt difference = 0, output_len_diff = 0
Request: 7cc2720d6b214afaaefe1c474668b47c, prompt difference = 0, output_len_diff = -81
Request: 67f956fae5f8456eb033214a6c3b7c17, prompt difference = -2, output_len_diff = -56
Request: c6014343773d49e9925acf7d79642bd0, prompt difference = 0, output_len_diff = -138
Request: ea94c11c88dc4127a0125dbbdc6fc311, prompt difference = 0, output_len_diff = 0
Request: d832c210786a437fbcb5b33aa44b99a8, prompt difference = -1, output_len_diff = 0
Request: 9231ebd3f6834dd9855167f4ed8957e7, prompt difference = 0, output_len_diff = -104
Request: 0f5f99af79ae483a94717f6a4df6f558, prompt difference = 0, output_len_diff = 0
Request: 00cf0ff3a4ca43d78151f56625c4cfcd, prompt difference = 0, output_len_diff = -22
Request: 26c7a372caf44bea984afffa16df5546, prompt difference = 0, output_len_diff = -120
Request: 451bba9aaf994af39cfe5778836903aa, prompt difference = 0, output_len_diff = -176
Request: 76eb37e3519d4d80a752427baa1fb129, prompt difference = 0, output_len_diff = -241
Request: cf4a04d8ef7142d481afa1179a54a25b, prompt difference = 0, output_len_diff = -193
Request: dcd28222a46c47488d69c94b83fb3f8f, prompt difference = 0, output_len_diff = 0
Request: 5ed7f49400554d69bfbe38f983026397, prompt difference = 0, output_len_diff = 0
Request: 01eed0c37e4e4d10af29dd7975e772f2, prompt difference = 0, output_len_diff = -136
Request: 76a10e96e3cc49b3ab15d495cb713c9d, prompt difference = 0, output_len_diff = 0
Request: 3e9ecafb56714ed1b4d26b8fcfb0930b, prompt difference = 0, output_len_diff = -24
Request: 3c67833b2e7141019ca7fd09cc7f16d2, prompt difference = 0, output_len_diff = -91
Request: 6d6068e281b249cda32895aa30b08866, prompt difference = 0, output_len_diff = -21
Request: 8132350017df4c4b8434fd13ba32ecce, prompt difference = 0, output_len_diff = 0
Request: 61177f62319a4f8fb937a5d678799ea7, prompt difference = 0, output_len_diff = -49
Request: c16ec7d646ce4dce81baf2f1fe1a53e7, prompt difference = 0, output_len_diff = -93
Request: a2761417571040f79983c86d2ee39cf5, prompt difference = 0, output_len_diff = -115
Request: 5456f850d6c54097967bbbc1d326b381, prompt difference = 0, output_len_diff = 0
Request: c6871f5a128c47d28a70ab529fcf7252, prompt difference = 0, output_len_diff = -285
Request: 9ad0b71f6b914ac3ad9a6afbf1da85c4, prompt difference = -1, output_len_diff = -82
Request: 358cf0dd331e432090e94c5b81762f04, prompt difference = 0, output_len_diff = 0
Request: 8b5ec6d495894ce48d4ab0e395570891, prompt difference = 0, output_len_diff = 0
Request: a5225ffafcbe44f19ba8f13c787eb5db, prompt difference = 0, output_len_diff = 0
Request: b00ea523c0b244a59d8c1511637da244, prompt difference = -1, output_len_diff = -108
Request: 842777e54b0b4af6ba1dff2f7d405d7f, prompt difference = -2, output_len_diff = -195
Request: 119709fb643b46aba7f49d1cb11ef7c9, prompt difference = 0, output_len_diff = -175
Request: eebe694b24fc45eca19f9d695bdd77db, prompt difference = 0, output_len_diff = -97
Request: c109543e4a6f4043b860f65db9290a6d, prompt difference = 0, output_len_diff = -77
Request: b612bda1aecb49dd85eb341a9e950e31, prompt difference = 0, output_len_diff = 0
Request: 154505598f844c828ed1d6709fb7461b, prompt difference = 0, output_len_diff = -43
Request: dd5df20dfe394cdd91a7e3559ba2f39d, prompt difference = 0, output_len_diff = 0
Request: eb831430ff244c62b5f4caade1511efe, prompt difference = 0, output_len_diff = 0
Request: 7bdfd75fb3894ddea5ac4434762ce699, prompt difference = 0, output_len_diff = -260
Request: 358803b0924642ce9506d97e64f0aa4c, prompt difference = -1, output_len_diff = 0
Request: fec2a24703804f03ba907b68755f8bfa, prompt difference = 0, output_len_diff = -87
Request: 4f973e9cf51748148eba5400a01d6f87, prompt difference = -1, output_len_diff = 0
Request: 85713b9537c8443f9d0fa9ebbd7c6058, prompt difference = -1, output_len_diff = -256
Request: 6835c448332847cdb3d0dc282db82a75, prompt difference = 0, output_len_diff = 0
Request: d955d47aab4441b2b60a89a65c901a3b, prompt difference = 0, output_len_diff = -228
Request: 38d9d18018d94dda82009deac627e2b9, prompt difference = 1, output_len_diff = 0
Request: 982dd93e8c824eb6867c888509aa2e3f, prompt difference = 0, output_len_diff = 0
Request: 17650a7e205e45859c59ab6f5a14a957, prompt difference = 0, output_len_diff = 0
Request: 91f15fee1bdd4dd999b1886ee1bbc3be, prompt difference = 0, output_len_diff = 0
Request: 75f71bc6109a4b75a5bf981c220dac38, prompt difference = 0, output_len_diff = -33
Request: dc68c28d77e04fd6b02db20a90fb2523, prompt difference = -2, output_len_diff = -153
Request: 25d7c36c45c542f687beca5685e6a627, prompt difference = 0, output_len_diff = 0
Request: 721d0b5f68994f929236ece936e4915b, prompt difference = 0, output_len_diff = 0
Request: 6e083f3b161d4b5f99e53a719f62a687, prompt difference = -1, output_len_diff = -221
Request: cd46e920690540ecb980345136fece57, prompt difference = 0, output_len_diff = 0
Request: 437d767ba05441fba63aa088ef094a26, prompt difference = 0, output_len_diff = -307
Request: c10abd5bd3684a15a6b0a681bc40b1ae, prompt difference = -1, output_len_diff = 0
Request: a4268fa1c94c4d529cce2d3cbfe5f559, prompt difference = 0, output_len_diff = -133
Request: 8ace4189ccec44a9853c5bd681bc89b7, prompt difference = 0, output_len_diff = 0
Request: bbc72267690545daa185677397360ed6, prompt difference = 0, output_len_diff = 0
Request: ea7d97cc878f4e1dbf290ecfb881ab4e, prompt difference = -1, output_len_diff = 0
Request: d7eeccad23864418b2519bfc6468f76e, prompt difference = 0, output_len_diff = 0
Request: ca4a0ec632504c2897e31aa6eb478ef0, prompt difference = 0, output_len_diff = 0
Request: f440ff10c36d4a9e9b36f0392672b6b2, prompt difference = 0, output_len_diff = -37
Request: 06cb4a34100d49b7a0c7b46dbf58057d, prompt difference = 0, output_len_diff = -20
Request: 683a0b57b1964735be51ff635dbaacb1, prompt difference = 0, output_len_diff = -65
Trace file prompt length sum: 1423742
Trace file output length sum: 96231
vLLm prompt length sum: 1423631
vLLm output len sum: 54032
Total prompt len difference(vLLm - trace): -111
Total output len difference(vLLm - trace): -42199
vLLM TTFT: 0.42965176201969213 
vLLM TPOT: 0.023991307396489133 
vLLM Total Latency: 1519.287585735321 
