Trace file: ../traces/mistral/summarization_05_2DP4TP_0.jsonl
 -1, output_len_diff = 0
Request: 8139192afd8c44cda7ad1da0bef8f9e8, prompt difference = 0, output_len_diff = -112
Request: f9e2dee1472b4abdb564280c1d52a886, prompt difference = -2, output_len_diff = 0
Request: f7cc58b36c6b43e68747e846f8f48b67, prompt difference = -1, output_len_diff = 0
Request: 568d5ea6335e4aab806d74f2b2e568e6, prompt difference = 0, output_len_diff = -116
Request: 3fd69e6b43f5431291ba25e8b22a7485, prompt difference = 0, output_len_diff = 0
Request: 1a6d77da77c7435ab6c2e1e2292be0d5, prompt difference = 0, output_len_diff = 0
Request: 04fe9ded5095484d94393a432e0bc774, prompt difference = 0, output_len_diff = 0
Request: 9e1cd235870540eb8a7201f58b4f6eaa, prompt difference = 0, output_len_diff = 0
Request: 0671c155c98545f5b38779240fc713ed, prompt difference = 0, output_len_diff = 0
Request: 9ddb0826a378465c96b3601b47367f7b, prompt difference = -1, output_len_diff = 0
Request: 5ab344f3223245d9ab11f163286bfddf, prompt difference = -1, output_len_diff = -146
Request: 8a7de4595347466dbe344ad0d531fe43, prompt difference = 0, output_len_diff = -62
Request: 5e28d3235ed1482894da038135ce4af7, prompt difference = 0, output_len_diff = -185
Request: 08d71ec587644ad99719ed8a3a449e7d, prompt difference = 0, output_len_diff = 0
Request: b633d9d8d7a6438d8ce583e4c351b9e5, prompt difference = -1, output_len_diff = -97
Request: c66d55bc3b764cc88fb903b8eb1eef90, prompt difference = -1, output_len_diff = 0
Request: 428034ba48544da08093069fdb0ba46b, prompt difference = 0, output_len_diff = -69
Request: db7d2505b1674642a5e957def507b9e8, prompt difference = 0, output_len_diff = -111
Request: 105bedb4f8bd405a87c67fadf87e97cc, prompt difference = 0, output_len_diff = 0
Request: 21e1a2d526c44c859310b143e10637cf, prompt difference = 0, output_len_diff = -4
Request: eaf30a0c112941cf9b2b105333969e77, prompt difference = 0, output_len_diff = -138
Request: bb0c7674f6c2434d8e6ad1798f2aaf95, prompt difference = 0, output_len_diff = 0
Request: 11b6080fc5d642cb8ec655a71a7246b3, prompt difference = 0, output_len_diff = 0
Request: 5f8c14138eb14cf6bc3dd621ff96d1d5, prompt difference = 0, output_len_diff = -15
Request: 9b92ba37631d42a1b8f1771fc6c7647a, prompt difference = 0, output_len_diff = -280
Request: 4959eb37bfb04e54baa1a24ac6157b17, prompt difference = 0, output_len_diff = 0
Request: 9ac8f93879684dd496a55d2d23f61488, prompt difference = 0, output_len_diff = -32
Request: a3df4005eb364c9dac30593b1b00eb78, prompt difference = -1, output_len_diff = -52
Request: fdc595d6611b42a8b11d6739332ba591, prompt difference = 0, output_len_diff = -176
Request: 85ed714b8f3a44cdb1732019f04d15a5, prompt difference = -2, output_len_diff = -266
Request: bec352f8f00d45039ea7ddbcf7e8ee97, prompt difference = 0, output_len_diff = -167
Request: 3440396410824148a76309c52c417897, prompt difference = 0, output_len_diff = -77
Request: 98054b7df06b4a509947504d4e6b8307, prompt difference = -1, output_len_diff = -273
Request: ca1e6290cd91401daca749eac971e017, prompt difference = -1, output_len_diff = 0
Request: 33f675d40cb64ef5886c9cc5469a947e, prompt difference = 0, output_len_diff = 0
Request: b1365587de5e48c18ca430d524da8930, prompt difference = 0, output_len_diff = -290
Request: a294e1799d2842b3b485ba19744a7728, prompt difference = 0, output_len_diff = 0
Request: 245974fb4ac34b7a9f90208c4979d6e5, prompt difference = 0, output_len_diff = -181
Request: 9572ff511d1b4eba8149a2bff4f54709, prompt difference = 0, output_len_diff = -306
Request: f0fc7fba2ba2439e9166c3a96ce2779d, prompt difference = 0, output_len_diff = -17
Request: 6dbd5253b6904d43a7ad19654ea7ed53, prompt difference = 0, output_len_diff = -160
Request: ea3178d3c7b246ecababffdcc6dea226, prompt difference = 0, output_len_diff = -165
Request: e13a7ebb791845d592d18fd1c1f794f4, prompt difference = -1, output_len_diff = -138
Request: 044e991c5f1d41deb552d7dfbd18dc52, prompt difference = 0, output_len_diff = 0
Request: 2e31dfaf3a284a5da344f270f129e6c1, prompt difference = -1, output_len_diff = -51
Request: 24bed3ff3a8c4e83ae879da1cdaf1b88, prompt difference = -1, output_len_diff = 0
Request: 59e690d9d61041cd9c8d2ed131cd2917, prompt difference = 0, output_len_diff = -126
Request: 30033b7efc144554b8629eaea36fa6d5, prompt difference = 0, output_len_diff = 0
Request: b506edc4254340c5b57d08be4eb9d3f9, prompt difference = 0, output_len_diff = 0
Request: ecc8357baeab4113a2d199064e67c796, prompt difference = -1, output_len_diff = -138
Request: acb19af3a4e7487088d5566bc5b48507, prompt difference = 0, output_len_diff = 0
Request: 299cf2df06674a69bd03b2819be70988, prompt difference = 0, output_len_diff = -52
Request: a1676c55449344a786f124969ad81b14, prompt difference = -1, output_len_diff = -21
Request: b45ace1696b24a32b5b97f061b62e994, prompt difference = 0, output_len_diff = 0
Request: 102354159dfa45068903babc1e92ecd3, prompt difference = 0, output_len_diff = 0
Request: e72425eb6240450b844672b4c9776c8e, prompt difference = 0, output_len_diff = -275
Request: 9ee3f07d0c2c414f944ed47ea5a2a97b, prompt difference = -1, output_len_diff = 0
Request: c6c90cc34e234057953a810612387622, prompt difference = 0, output_len_diff = 0
Request: df2ec94233b34b9392017f3b107bb78b, prompt difference = 0, output_len_diff = -292
Request: e18234ddd49044e8870781fef31762a4, prompt difference = -2, output_len_diff = 0
Request: 7813695796b341458cf19a8054af12db, prompt difference = 0, output_len_diff = 0
Request: a2c6afd816b94fb2a146bac9a2b1d11e, prompt difference = 0, output_len_diff = -132
Request: 65e5d8f53c944074a8ee5ad2156a684b, prompt difference = 0, output_len_diff = -127
Request: e1dca163f1b041c69306015e646778a9, prompt difference = 0, output_len_diff = -172
Request: 231cf7a0ea65455d82ff7b5033fb9626, prompt difference = 0, output_len_diff = 0
Request: f0a25b398d8748ae8b9b6343086da86b, prompt difference = 0, output_len_diff = 0
Request: f1fabeff4114459eac96881a08590390, prompt difference = 0, output_len_diff = 0
Request: 06706164566d415b9bcaf6a24226bf63, prompt difference = 0, output_len_diff = 0
Request: 49602418cb234f539abd9a240f8aa237, prompt difference = 0, output_len_diff = -191
Request: af1f4be14527469ea7c2a26ecfb837ee, prompt difference = 0, output_len_diff = 0
Request: be4ba9e2e96f4730a8fd125e8f5f8876, prompt difference = 0, output_len_diff = 0
Request: 55a9310a465440ae8f5d8fa5eed08ba6, prompt difference = -1, output_len_diff = -171
Request: 05f9e337831c4a6e9bd7dea8be520882, prompt difference = 0, output_len_diff = -175
Request: 0d55d4a97eaa4ab49766ddc7e5938e38, prompt difference = 0, output_len_diff = 0
Request: ce48984ddefe4aa395da6adc8551ef57, prompt difference = 0, output_len_diff = 0
Request: 4cc1ed21cf13486bbc7b5fe2319ed518, prompt difference = 1, output_len_diff = 0
Request: 8775c5d862c2452bbafc2b7bc5578440, prompt difference = -1, output_len_diff = -92
Request: 78f29af0ff994f7cb4e0fa59bd72f902, prompt difference = 0, output_len_diff = 0
Request: 184a1387384144f788b60cdd61c2400c, prompt difference = 0, output_len_diff = 0
Request: c59920d4192a422a91a52226dfbdf353, prompt difference = 0, output_len_diff = -115
Request: 274aa3c744234762b67f258625c2e459, prompt difference = 0, output_len_diff = -104
Request: 363344b77c5445a79b7c1b0c572f7be2, prompt difference = 0, output_len_diff = 0
Request: a0e137d2d9504af085a026e6d450a4b6, prompt difference = -2, output_len_diff = -130
Request: 6f593efa656c4e4d80edc542a8290f70, prompt difference = 0, output_len_diff = -88
Request: 8368a43f26d5488589861360dfefdcf1, prompt difference = 0, output_len_diff = -128
Request: ac63905ce1084539b9d628e0fab80506, prompt difference = 0, output_len_diff = -109
Request: 7edd780e879d4832aced01f67208898f, prompt difference = -1, output_len_diff = -157
Request: 92377159ef58494dbc0a13e204d0b5ef, prompt difference = 0, output_len_diff = -226
Request: bdf5559e522e4d3592c0811c2106d29f, prompt difference = 0, output_len_diff = 0
Request: 12f53899d8164d57bd71b1cec0bb4602, prompt difference = 0, output_len_diff = 0
Request: fd32c7d151a74703b25b512ad2cc6d3c, prompt difference = 0, output_len_diff = -123
Request: fd97e7e7ef47420ea5f5b806d89f3a25, prompt difference = 0, output_len_diff = 0
Request: f12c597d4e8944d2808b21de65293611, prompt difference = -1, output_len_diff = -74
Request: 1fdd79722961411383d38ba57f05569d, prompt difference = 0, output_len_diff = -20
Request: d73d821d5bff4cfe81e3eafd244dc4b5, prompt difference = 0, output_len_diff = -132
Request: d008f714bc424fce9fe5a73926b2e4cd, prompt difference = 0, output_len_diff = 0
Request: b750974563b545f7bea4fe7c878d6bfe, prompt difference = 0, output_len_diff = 0
Request: bb0560d403d1458a97bf0a1023d7aaff, prompt difference = 0, output_len_diff = -67
Request: 74e93b6c187f4b629f7f0bd422fd0aee, prompt difference = 0, output_len_diff = 0
Request: d8661e0921334c4b9fd25782bb1e23fd, prompt difference = 0, output_len_diff = -146
Request: 2b156e473bda49c6a3196914d5ba057c, prompt difference = 0, output_len_diff = 0
Request: 34a955b034654ac59de0240a9c26ba48, prompt difference = 0, output_len_diff = -110
Request: 31dc8d72ab304114af013911e038f603, prompt difference = -1, output_len_diff = -2
Request: 01fa370081914310870eaee0399037bb, prompt difference = 0, output_len_diff = -174
Request: b5e9a06a8cef408b939ce86bba2e20e6, prompt difference = 0, output_len_diff = -263
Request: e146dc72d3654ebab564448d7b5e5bc6, prompt difference = 0, output_len_diff = -12
Request: 59fafef61b6b4f8aa6b12cee3e1159ae, prompt difference = 0, output_len_diff = 0
Request: d776d3d46360461f973579fbabd1ef42, prompt difference = -1, output_len_diff = 0
Request: 41c0ae6a991d4adbabdad93bdf20cdaf, prompt difference = 0, output_len_diff = 0
Request: dd3fa089a91b4f52aa4bb39288d6eb29, prompt difference = 0, output_len_diff = 0
Request: 09aa30c2740446779c9a8533eb2f9cb1, prompt difference = 0, output_len_diff = 0
Request: 5ff50d32f11448f4b121ad63c426ed1e, prompt difference = 0, output_len_diff = -196
Request: ae99cbec57f546fa851d8e0bf50b762a, prompt difference = 0, output_len_diff = -269
Request: 3dee06f683d048558c98ed49f3f44ce4, prompt difference = 0, output_len_diff = -19
Request: d2b2ad31d62147168dd862c8e85174f0, prompt difference = 0, output_len_diff = -264
Request: 4518ea98391343b9b56b900d21e53de9, prompt difference = 0, output_len_diff = -199
Request: cb8e38e0838f43b3928a57108ce8815d, prompt difference = 0, output_len_diff = 0
Request: eed16bb5d6d144e6b494d85ef24aa7a7, prompt difference = 0, output_len_diff = -42
Request: 107fac9e2cba4743ad248f0159e37fb4, prompt difference = 0, output_len_diff = 0
Request: 58cb5560a85d4b82bfa24525b5a76bfa, prompt difference = 0, output_len_diff = 0
Request: 09df9677635f41bba71238563d56c41d, prompt difference = 0, output_len_diff = -130
Request: 3c1d8fe252424385b6aa7cd7c80c8b48, prompt difference = 0, output_len_diff = 0
Request: bfd41d7f7c3d457db2605894f2426ed8, prompt difference = 0, output_len_diff = 0
Request: e4d71007fedb44b992d82578a029c671, prompt difference = -1, output_len_diff = -60
Request: daea86171b29402f85282c936ea0ca74, prompt difference = -2, output_len_diff = -88
Request: aef5b0ad23184db2b4f07cfdcb40ba42, prompt difference = 1, output_len_diff = -332
Request: 39c11d24353d403d9a1756ad0a282680, prompt difference = 0, output_len_diff = -99
Request: 429946fa75244c609c8ee56272e021c3, prompt difference = 0, output_len_diff = -106
Request: 13dbf4cfc9ed48b091b0b11dc234ad76, prompt difference = 0, output_len_diff = -271
Request: 41b765a363ec4efa93c243ec8ad23369, prompt difference = 0, output_len_diff = 0
Request: 853a2df497a340c382eb1437921a780a, prompt difference = 0, output_len_diff = 0
Request: 195fc7b61e624412991cb39dcf91217d, prompt difference = 0, output_len_diff = 0
Request: d136509a27064964879c6ed4be46646f, prompt difference = 0, output_len_diff = -107
Request: 3d18123351a44cbba4a7bb2b336506ff, prompt difference = 0, output_len_diff = -150
Request: 86a0a71b274a46d99c67751e588734a2, prompt difference = -1, output_len_diff = -166
Request: dfc0f1a3b6d14c488430bec8210918f7, prompt difference = 0, output_len_diff = -248
Request: 2f55ede426bb40c88dc14b770de70af9, prompt difference = 0, output_len_diff = 0
Request: ed312a44867f485c81715f974856f71f, prompt difference = -1, output_len_diff = -128
Request: 0fa7ef7c0d7c4869b07897c89738c33a, prompt difference = 0, output_len_diff = 0
Request: 010433f32a0244cabf46e0be528dbd2a, prompt difference = 0, output_len_diff = -177
Request: 9ebffc7b94d7471fb44f5f27cded253d, prompt difference = 0, output_len_diff = 0
Request: 6ff8516a33d843cb8e9f2e4267194aa9, prompt difference = 0, output_len_diff = -68
Request: 0ceb8588e4d34cc59fbb78b3749c5cba, prompt difference = -1, output_len_diff = 0
Request: 4fdb63db78064fd995632919798877d4, prompt difference = 0, output_len_diff = -59
Request: b35ba74f0b1843c095ac2d005f8dfef3, prompt difference = 0, output_len_diff = 0
Request: 619ce787ea904afd839aff91b437d077, prompt difference = 0, output_len_diff = -57
Request: b8082180d4a7413397605f75c2f127da, prompt difference = -1, output_len_diff = -283
Request: e35799ba76ea400cb3ae172430dd6ec8, prompt difference = 0, output_len_diff = -149
Request: cd315517d5b54d949b3fe1e052c797ff, prompt difference = 0, output_len_diff = 0
Request: 937c4bb851784526aabbae4122f0149c, prompt difference = 0, output_len_diff = -170
Request: df89dd0465e04a7785fb7a9aad775529, prompt difference = -1, output_len_diff = -257
Request: 5c401467b09e465ab9de8c4e815e324b, prompt difference = 0, output_len_diff = 0
Request: aa967cbe95804f6796de9b3b97ccb5cf, prompt difference = 0, output_len_diff = 0
Request: 8b0edd9c2cc9436cad1ba0a7fa3ed707, prompt difference = -1, output_len_diff = -190
Request: c2fcc7f8be484bcfa6918c3e20b9c10e, prompt difference = 0, output_len_diff = -48
Request: f28e3da6c2c545a7b686f08dbef49a07, prompt difference = -1, output_len_diff = -352
Request: 17a2d1a1c7f94ff59f8f45731cb232e7, prompt difference = 0, output_len_diff = -73
Request: 26ba75d7c1aa44b3862cb6dcc160f25b, prompt difference = 0, output_len_diff = 0
Request: e947e95c0a454a408a5aa124f9d29f91, prompt difference = 0, output_len_diff = -327
Request: 6dbabf14a97f4585b502209bd5dfba3f, prompt difference = 0, output_len_diff = 0
Request: 8e6dc755084845228310541ab2deae4e, prompt difference = 0, output_len_diff = -102
Request: beceedffd1a747adb6848367ec66c299, prompt difference = 0, output_len_diff = -394
Request: f0d996d3a6fe43fab77643aaca3bac38, prompt difference = 0, output_len_diff = -274
Request: 8ce92eae4db149028f97174ead49cc44, prompt difference = -1, output_len_diff = 0
Request: 342820f035e447a48483f3f2f928ca7e, prompt difference = 0, output_len_diff = -67
Request: 564c555b9cf444dc98f28355cbb7991f, prompt difference = 0, output_len_diff = -85
Request: 8bf9638c44f44923b5435820d1a4d139, prompt difference = -1, output_len_diff = -352
Request: 8538d60901574299b4abd6a75f157918, prompt difference = 0, output_len_diff = -169
Request: 280e442404a945c8a5d5b49ece4058ab, prompt difference = 0, output_len_diff = -140
Request: 61c773de46f0400cb5fbeb08f6b1139b, prompt difference = 0, output_len_diff = -72
Request: cbb6f57e0f2c4cb2acae55c497354d2c, prompt difference = -1, output_len_diff = 0
Request: 148deabd32b748ebbeffedf929fce58c, prompt difference = 0, output_len_diff = -91
Request: d7044ad4f25c43c69fb0051b91d1fc9c, prompt difference = -2, output_len_diff = -74
Request: 81dd2ec941e34ab18af3fe3156da2505, prompt difference = -2, output_len_diff = 0
Request: 17acbd78b230445b86834f4ad3e6fe9c, prompt difference = 0, output_len_diff = -179
Request: 71ddaa7e311649ecbe4c81a82d319d45, prompt difference = 0, output_len_diff = -261
Request: e933c2a0e11647fabe73217b64b6fc62, prompt difference = 0, output_len_diff = -140
Request: 5067969aee24400eb69467dd32a06771, prompt difference = 0, output_len_diff = -25
Request: 9066adb7bdd84bbea6709c09ff7665c7, prompt difference = -1, output_len_diff = -88
Request: 0cd3672486f54a819147e9a1bde3e204, prompt difference = 0, output_len_diff = -40
Request: 30b2f1360dad40ee9d6e7196b9fd3f88, prompt difference = 0, output_len_diff = 0
Request: 45ea8187bed646c3bc457fe49e1f6a2f, prompt difference = -1, output_len_diff = -148
Request: ebd70149e4464eb09ab42bad7fccd052, prompt difference = 0, output_len_diff = -102
Request: 391bedb7118d406b8c57f9d84a0a97ed, prompt difference = 0, output_len_diff = -46
Request: 7e279d44f4994cdc99f68d70183fb1ec, prompt difference = 0, output_len_diff = -151
Request: d4af4623732045feb7c2b271223a5859, prompt difference = 0, output_len_diff = 0
Request: cd5cbafcae154439a52462ffeadb8616, prompt difference = 0, output_len_diff = -193
Request: 48e3f448283a43dd85dbc496defcfca7, prompt difference = 0, output_len_diff = 0
Request: 0e5d1308b72b4a3d88f4e7dbbabd4af4, prompt difference = -1, output_len_diff = -93
Request: a1f03ba919004253844ad6ef10cb6605, prompt difference = -1, output_len_diff = -369
Request: 764c0d241aba4f6bbfb1c286d4013bbe, prompt difference = 0, output_len_diff = -112
Request: 70c7ce9206174badbcc9cce068cfaea8, prompt difference = 0, output_len_diff = -92
Request: 8b26cfa0012b4aa489d3925cfe1e06f8, prompt difference = 0, output_len_diff = -100
Request: f2a31cd0982441dc9abae3329931b367, prompt difference = 0, output_len_diff = 0
Request: eec194af7d1840fab129c484650f250d, prompt difference = 0, output_len_diff = -167
Request: 00484d9b84d24d079afe5091d85ad565, prompt difference = -2, output_len_diff = -192
Request: edf44b2d75814b5183a5029a2467e914, prompt difference = 0, output_len_diff = 0
Request: 14ffb09b297b4c1da38b2563d2e24866, prompt difference = 0, output_len_diff = 0
Request: 1ff319fa8bf3420eacde563082eba7a3, prompt difference = 0, output_len_diff = 0
Request: d1be97c6b99f4b9bbde687feba17252b, prompt difference = -1, output_len_diff = -175
Request: dd82ada1decf4326aad1a647b645cbcc, prompt difference = 0, output_len_diff = 0
Request: 53b2f1358acf49f7acfe3511ceadff33, prompt difference = 0, output_len_diff = 0
Request: f14a6c53ce714167a7e09dfdefcec27b, prompt difference = -1, output_len_diff = -118
Request: 7065401522db49d5ac134b475adb3049, prompt difference = 0, output_len_diff = -138
Request: 01194a7cc0444528aa9700de8afa4024, prompt difference = -1, output_len_diff = -157
Request: ca2d769dc0a240dc879756c038f91be8, prompt difference = 0, output_len_diff = 0
Request: f1ba745093ba40c0a929eaf208e88883, prompt difference = -1, output_len_diff = -103
Trace file prompt length sum: 1447886
Trace file output length sum: 97482
vLLm prompt length sum: 1447760
vLLm output len sum: 56036
Total prompt len difference(vLLm - trace): -126
Total output len difference(vLLm - trace): -41446
vLLM TTFT: 0.437108987569809 
vLLM TPOT: 0.024268808695206135 
vLLM Total Latency: 1587.2236375808716 
