Trace file: ../traces/mistral/creation_025_2DP4TP_0.jsonl
ce = 0, output_len_diff = 0
Request: 7b0125ddbf9f42a89b4717d04372cc4c, prompt difference = 0, output_len_diff = 0
Request: 83ee98ed8d80433d92852d675a57b7e4, prompt difference = 0, output_len_diff = 0
Request: b626e17e813f461780433b466477bc28, prompt difference = 0, output_len_diff = 0
Request: 94a8f69a19214b908a65c65e8b6e1c9e, prompt difference = 0, output_len_diff = 0
Request: 2820abc8a1a84dc38ed0143bbb8a5ea9, prompt difference = 0, output_len_diff = 0
Request: f2dcd80ddfcd45099cfb61f7a7f8adda, prompt difference = 0, output_len_diff = 0
Request: 7d86be708a82498ea02ed6598ae788bb, prompt difference = 0, output_len_diff = 0
Request: a0f0657edeeb46bb888c714f578002ec, prompt difference = 0, output_len_diff = 0
Request: 843976c001f74768ac9b0b81bef3794c, prompt difference = 0, output_len_diff = 0
Request: a1ce891d67534d88a4a6e49c1ea11f38, prompt difference = 0, output_len_diff = 0
Request: a66663894cbe4dc4ac68602b9ab93008, prompt difference = 0, output_len_diff = 0
Request: b6850fcc4c9a4ec7b5d401dc63f789bf, prompt difference = 0, output_len_diff = 0
Request: 41b944bc2e3a4b41a79c76b5b3ea78b5, prompt difference = 0, output_len_diff = 0
Request: c5bd81abe7ad46d18e2a228981cde4a8, prompt difference = 0, output_len_diff = 0
Request: dd3025db77ef42f4a715afb01a89f475, prompt difference = 0, output_len_diff = 0
Request: 895fdbc114f34e7899590ea283ced38b, prompt difference = 0, output_len_diff = 0
Request: 6e97fe5956764da38987ce7ad60f375d, prompt difference = 0, output_len_diff = 0
Request: 9df7c9a206694d18a15136a38a06611f, prompt difference = 0, output_len_diff = 0
Request: 038f111eee3348568a63e9bb937c9c73, prompt difference = 0, output_len_diff = 0
Request: 92ffc3b0ec42400da56ffb74f405c64d, prompt difference = 0, output_len_diff = 0
Request: c3f42d81d0dc461ea5e67fbda1e6929c, prompt difference = 0, output_len_diff = 0
Request: f1b8592834d6401cb11a3847e5f2288e, prompt difference = 0, output_len_diff = 0
Request: 7f08fd120ebd485788ef7b949fa72f3c, prompt difference = 0, output_len_diff = 0
Request: cd78d61929cf44faa8ced18cb4de2ca4, prompt difference = 0, output_len_diff = 0
Request: 90ce95e8dbce45a5ae0560dbe6233f37, prompt difference = 0, output_len_diff = 0
Request: 6b23d843cc3041ada2e6b4ab231fad8c, prompt difference = 0, output_len_diff = 0
Request: 30be0dfca61e41f19f08bbf2c8d87b64, prompt difference = 0, output_len_diff = 0
Request: 9b7269df436348db80063de4b6eb329f, prompt difference = 0, output_len_diff = 0
Request: 408dc6f64d064c6db3bbdde3d6c81007, prompt difference = 0, output_len_diff = 0
Request: e61236f1a4a0473badfd26aaa0ad9acd, prompt difference = 0, output_len_diff = 0
Request: 59ee1413fbab4cd083e484293906c364, prompt difference = 0, output_len_diff = 0
Request: 690bded8e9f24301840ebb67ebbaf35d, prompt difference = 0, output_len_diff = 0
Request: 98d4f59ed9f1498080ea67476d875a46, prompt difference = 0, output_len_diff = 0
Request: 4e016a673c8a471b87a4a9f8bba9bdd1, prompt difference = 0, output_len_diff = 0
Request: ef743646063b463f9950c1ec70550833, prompt difference = 0, output_len_diff = 0
Request: 8a2113f36359493cbde09ad2edc0a5ff, prompt difference = 0, output_len_diff = 0
Request: 0033385bcf2d4a2bb40e954d464663a5, prompt difference = 0, output_len_diff = 0
Request: 30d0fc0330084d91b1ce46f14016d50b, prompt difference = 0, output_len_diff = 0
Request: 4ca46cfdef074909a6b9bb657da143e7, prompt difference = 0, output_len_diff = 0
Request: 2ced0ccc0ae44ed1a1597852c87d15a6, prompt difference = 0, output_len_diff = 0
Request: 417ebd063afc4c18a77d7f301f972759, prompt difference = 0, output_len_diff = 0
Request: 6c49b2202a5a47a7acf5813e01793c98, prompt difference = 0, output_len_diff = 0
Request: c168934a712a4d9c9a8cc182649df934, prompt difference = 0, output_len_diff = 0
Request: f6e1228468734740b39bd336d5af47ec, prompt difference = 0, output_len_diff = 0
Request: 9b7080a85eb444b8ad3d5155b6d6438e, prompt difference = 0, output_len_diff = 0
Request: 301342481c3e42aa8a46ddf0b7d84ddb, prompt difference = 0, output_len_diff = 0
Request: 19c61ff50e3b4c2ea66ddfd5bf22bc0a, prompt difference = 0, output_len_diff = 0
Request: fab76bb72f244c9aa863bc61904fd768, prompt difference = 0, output_len_diff = 0
Request: 8e6c305d6a5c4e86bee237ac5cdef64a, prompt difference = 0, output_len_diff = 0
Request: eb3e9b3eb8bf4fbc9a432838c778f44c, prompt difference = 0, output_len_diff = 0
Request: 2ce2a144226d4d8798669a05d6eb838f, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 129690
Trace file output length sum: 275016
vLLm prompt length sum: 129690
vLLm output len sum: 273276
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -1740
vLLM TTFT: 0.08925132515016666 
vLLM TPOT: 0.02332982854134434 
vLLM Total Latency: 6407.880455493927 
