Trace file: ../traces/mistral/summarization_025_2DP4TP_1.jsonl
0, output_len_diff = -59
Request: 5c1e3ab8744449ddb4b33c93de2fd901, prompt difference = -1, output_len_diff = -167
Request: 8c71124b58694b1ca3793ee72b87531a, prompt difference = -1, output_len_diff = 0
Request: f53e0cf422c7406f8154ff522ddfed08, prompt difference = 0, output_len_diff = -183
Request: 26a0240a6895441f824532c8d834b5f8, prompt difference = -1, output_len_diff = -213
Request: 338d034791e743da8ac409ba4c577427, prompt difference = 0, output_len_diff = -306
Request: 22ae1ce1be8f4a7998413490d4cc849b, prompt difference = 0, output_len_diff = 0
Request: f605c71c1efc423b8aabaf2c7d5f0871, prompt difference = 0, output_len_diff = -152
Request: d21e2821d1b34e37a84f3292e719567a, prompt difference = 0, output_len_diff = -73
Request: 11666419fd004ed099e9a2e7317c4e5a, prompt difference = 0, output_len_diff = 0
Request: 3a28e9a8535f4f1ca34980144bbb3cae, prompt difference = 0, output_len_diff = 0
Request: 14a991d87c3a447fb27bbbddf508357a, prompt difference = 0, output_len_diff = -14
Request: 26ab2391dc434fffa636ce33c7f61ab9, prompt difference = -1, output_len_diff = 0
Request: c347a56c46ae4f119a45550039e6141f, prompt difference = 0, output_len_diff = -154
Request: 8f74bc1a615b480db0164f87e1e89197, prompt difference = 0, output_len_diff = 0
Request: 6948881cfad445378d20c35191d84e61, prompt difference = 0, output_len_diff = 0
Request: cf0c05eba3b64a75bd3fc67b854b87fc, prompt difference = -1, output_len_diff = -58
Request: eb57820ab51f4c1686253df10a72bf72, prompt difference = 0, output_len_diff = 0
Request: e7c40d0c4038407891996bac919d9c06, prompt difference = 0, output_len_diff = 0
Request: a33f3c9f4f9f4bebbe4fa3d00f56e2c6, prompt difference = 0, output_len_diff = -30
Request: 78855b4abbbb4e51a40577c1729cf968, prompt difference = 0, output_len_diff = -54
Request: 6f9e12f511fa47ec9649464592b8fb5b, prompt difference = 0, output_len_diff = 0
Request: ff0a50acdb644388aa7874d59398a442, prompt difference = 0, output_len_diff = 0
Request: 1a517baf9e90410c8ec338d16de8b2ed, prompt difference = 0, output_len_diff = 0
Request: e093a600a0984e0bacaff74fd5de9b97, prompt difference = -1, output_len_diff = 0
Request: ccff941215ea461d84e2d93f184310cc, prompt difference = -1, output_len_diff = -75
Request: f8fa7c302f524145a378aae8d590d6b8, prompt difference = 0, output_len_diff = 0
Request: eb25e7418e794afaa3b8313b9fba5a9c, prompt difference = -2, output_len_diff = 0
Request: 43ee46108a61478697afcbbc86bd80e2, prompt difference = 0, output_len_diff = -367
Request: 2332a54a8f4e466591c185831a209553, prompt difference = 0, output_len_diff = 0
Request: b8f2158194c2470d9922413ec5b38d83, prompt difference = 0, output_len_diff = -95
Request: d2e2d5ebe016404d90a42f0ff727bdf3, prompt difference = -1, output_len_diff = 0
Request: a6f36470763e42418b0ce0e6b542664a, prompt difference = 0, output_len_diff = -177
Request: f939d7d53f4842debf6c271830183b42, prompt difference = 0, output_len_diff = -4
Request: 7081cf73925944e2b7a6740cc97c551a, prompt difference = -1, output_len_diff = 0
Request: bb69f00f067a48c5a510cefee4e1fba3, prompt difference = 0, output_len_diff = 0
Request: 028aea59589c45c293717ec2b29aff3b, prompt difference = -1, output_len_diff = -108
Request: c419ef95ef7147e1a13ba43968522ee1, prompt difference = 0, output_len_diff = 0
Request: 5657c7f2ab904791a43079c0cc0c3301, prompt difference = 0, output_len_diff = 0
Request: 65c62e7ec00545d5afbd396ee78c7a0d, prompt difference = 0, output_len_diff = 0
Request: f8da368e212f476c866757717bf76ac9, prompt difference = -1, output_len_diff = 0
Request: 980bd6af2b704244ab9203dd74f7243e, prompt difference = 0, output_len_diff = 0
Request: af1376286bdd4fbc8bf1a3b5fdcce68a, prompt difference = 0, output_len_diff = -110
Request: ac9e0c53fb6047f9a75ed6bd1c52b383, prompt difference = 0, output_len_diff = 0
Request: 490cf26fa7cd4abc80131398000a3f70, prompt difference = 0, output_len_diff = -245
Request: 08322ab9ab8044828b9da2250283fa8f, prompt difference = 0, output_len_diff = -74
Request: 12ec49cad9614eeebc9138803946159d, prompt difference = -1, output_len_diff = -112
Request: 38ec820c46fa48aea2c77dbd0b5ba178, prompt difference = -1, output_len_diff = -25
Request: 7c1e3f64c1f948ff89c6ffcb44d97cc8, prompt difference = 0, output_len_diff = 0
Request: 07f9f427f29a40429c796001409137c9, prompt difference = 1, output_len_diff = -59
Request: 31d4aec4352c47c0b7760fec2695bd5e, prompt difference = 0, output_len_diff = -153
Request: bcd1b019c80e4b5799e540cbb4b57155, prompt difference = 0, output_len_diff = -153
Request: d63b977813ac4422a643220a3ecf8d6f, prompt difference = 0, output_len_diff = -64
Request: fd34c6eb49024351b192e6c5a95d93c7, prompt difference = 0, output_len_diff = -172
Request: 496d238efd524ea9a3919a5bd67ec52c, prompt difference = 1, output_len_diff = -392
Request: 140a89b08bc547f09afffd815b3ab2a5, prompt difference = 0, output_len_diff = -80
Request: ec3f8a036f1340ff8678a5ab7611787a, prompt difference = 0, output_len_diff = -45
Request: 2d4c42fe4b6a4f63ba1b2b088ec600d8, prompt difference = 0, output_len_diff = -268
Request: cf3265af937a401c957beed7af83ab8b, prompt difference = 0, output_len_diff = 0
Request: 06c809575d36449384900614e77a54a2, prompt difference = 0, output_len_diff = 0
Request: c471b03ee4484e43b7c3178cc853eb64, prompt difference = 0, output_len_diff = 0
Request: 88fe7ee1de874ab0b4fa342e86a3cc3e, prompt difference = 0, output_len_diff = 0
Request: abc2a0cc79cd4590b659a0104ca165ac, prompt difference = 0, output_len_diff = 0
Request: 423c9a9278c749698a87ec66465d0b1a, prompt difference = 0, output_len_diff = 0
Request: d7c7635185d0478db908916930c5f84f, prompt difference = -1, output_len_diff = -125
Request: d43e7e27e8af4012a7fa8d73cc261a6c, prompt difference = 0, output_len_diff = 0
Request: 04f63852e8134b40891a61dc918b7a66, prompt difference = 0, output_len_diff = 0
Request: 0698c63aca92494fa35be0bfd1ce78b5, prompt difference = 0, output_len_diff = -196
Request: 816b2c845240423ba09c3ae82c8ef373, prompt difference = 0, output_len_diff = -9
Request: 3d379c2884cb4566b3ef65cd855db1c4, prompt difference = 0, output_len_diff = 0
Request: aa5d4838aec04dfd916a272dc79f0fe1, prompt difference = 0, output_len_diff = 0
Request: 64d0570550c045c5ab1bc53dca075ceb, prompt difference = -1, output_len_diff = -114
Request: 32d1c0b0f884423d9f71bf2f641d3054, prompt difference = 0, output_len_diff = -112
Request: 06f0986ed2e44b0f8b79d5285aa86977, prompt difference = -1, output_len_diff = 0
Request: 087a8871c8b34ed6a71e6105b9dd9fd1, prompt difference = 0, output_len_diff = -53
Request: d758705db5f84a21a16d112907776dbd, prompt difference = 0, output_len_diff = 0
Request: 3df5bc45a00c43b5b9a0678c6d795abc, prompt difference = 0, output_len_diff = -93
Request: 748af0db22254305bb36c2b90c0db08f, prompt difference = 0, output_len_diff = 0
Request: 47c808de568649619364582f28be60f0, prompt difference = 0, output_len_diff = -107
Request: 453a7164f04d40fe84698e697c68e5ab, prompt difference = -2, output_len_diff = -85
Request: 08d7a83e4fb04853864e3c9e8c8fcf66, prompt difference = 0, output_len_diff = -97
Request: e8bc146b179d49c7bbcbfd3bd2efd537, prompt difference = 0, output_len_diff = -171
Request: 95c94b55404d4e8d8725f0dfbdf5aa63, prompt difference = 0, output_len_diff = 0
Request: 0df3773fc81441e3ab080d85d4e036f2, prompt difference = 0, output_len_diff = 0
Request: 167ba54a03b64094a91e4bff4b887c7c, prompt difference = 0, output_len_diff = 0
Request: b8e738cc327740aa9f505d76c053b76d, prompt difference = 0, output_len_diff = -86
Request: a17cbf6f997d45658cc420604939bb45, prompt difference = 0, output_len_diff = -183
Request: 019237b0f44d4c4499c8e7bcfc0fdfb6, prompt difference = 0, output_len_diff = -135
Request: ee470b4cc1544b89a5dd145e28301513, prompt difference = -1, output_len_diff = -183
Request: 81b501b5cee441ffa2d820d896e8fa67, prompt difference = 0, output_len_diff = -172
Request: 30f77d323c4b471d8da3e5ca56c20549, prompt difference = -1, output_len_diff = 0
Request: 036ee90929aa4a2aac6432eee6334fb3, prompt difference = 0, output_len_diff = 0
Request: 8bce43e2d8334cb08ab0cb7a66b15da3, prompt difference = 0, output_len_diff = 0
Request: 683cf674395d4ad6860757a4f8b4131a, prompt difference = 0, output_len_diff = -88
Request: 49a8d51ce2dd4b0ca92dc92847ff2470, prompt difference = 0, output_len_diff = -5
Request: 2bb7e4a01bfd44958cd6f5eef3589393, prompt difference = 0, output_len_diff = -233
Request: d171a9cb57ec49bcbfbc6483f680f533, prompt difference = 0, output_len_diff = -218
Request: 037d6860d3484a1a80a545a0083a1281, prompt difference = -1, output_len_diff = -134
Request: 4e7e062ffebe4c92a5c183a2712a015d, prompt difference = 0, output_len_diff = 0
Request: 70c67e5c169444bdb53d36729bcb58df, prompt difference = 0, output_len_diff = 0
Request: a0334bb4daef4e7f8727b527bd9a52ab, prompt difference = 0, output_len_diff = 0
Request: 1372964c6a34443d881b8f472c5fc532, prompt difference = 0, output_len_diff = -310
Request: 89e886f2409445098147a133d987a4b8, prompt difference = 0, output_len_diff = 0
Request: 49d709ac81ca452a824ee3a85427043d, prompt difference = -1, output_len_diff = 0
Request: 91d46f1b0fd14beb8d280dad35b4f4a6, prompt difference = -2, output_len_diff = -126
Request: bf80e7966f3940edbec584dd1689e0ee, prompt difference = -1, output_len_diff = 0
Request: 030c598f2ef24e7185da7113043b491c, prompt difference = 0, output_len_diff = 0
Request: 993fa4c8b52b406abeb5477f5f334b71, prompt difference = 0, output_len_diff = -151
Request: 877b249c3c014341b844d65bfbce7d67, prompt difference = 0, output_len_diff = 0
Request: bee75abf5b2545119ed1422c42e3520c, prompt difference = 0, output_len_diff = -73
Request: 7525d8a6cdd641738198c80d7f2a84dc, prompt difference = 0, output_len_diff = 0
Request: 21004b736b2a4dbb9d059ad1fac0e83a, prompt difference = -1, output_len_diff = 0
Request: 861b8449ee0644348ed35b0ebbeea1b6, prompt difference = 0, output_len_diff = 0
Request: 3651249f9ca44ed985e7bd55a7df9772, prompt difference = 0, output_len_diff = -78
Request: 12efa154c3bb452c8d3e595188227880, prompt difference = -1, output_len_diff = -282
Request: 6a17cb5df769453eb405a869b206a276, prompt difference = 0, output_len_diff = 0
Request: eb996fa265b24e5e93daab762c23a00e, prompt difference = 0, output_len_diff = -140
Request: 97d9188ed7d24f75afd506ce8476b024, prompt difference = 0, output_len_diff = -248
Request: c3ab288ccf5c4cccb9f5990972151c80, prompt difference = 0, output_len_diff = 0
Request: 6ff5c92f84d64c4888aea65927a3805c, prompt difference = 0, output_len_diff = -238
Request: e7bbe20136d64f5781982db34c5a3349, prompt difference = 0, output_len_diff = -140
Request: f0bc8241ffd3497cb95e8e2c10703345, prompt difference = 0, output_len_diff = -171
Request: 1497068a499f4e10aad4dcce3c584ff2, prompt difference = -1, output_len_diff = -179
Request: 11557323dc89483eba493e84f03b1567, prompt difference = -2, output_len_diff = -258
Request: a0a7f5bd83504482a37e72be5d249189, prompt difference = 0, output_len_diff = 0
Request: 359dbfc8a827410198a15375dac674af, prompt difference = -2, output_len_diff = -118
Request: 565364ee05a44afbb468e448a05049c3, prompt difference = 0, output_len_diff = -37
Request: a5be1610047c4cd0bb71a6e73b225967, prompt difference = 0, output_len_diff = -37
Request: 9cdb6adab5c7459ab05accc49b62c08b, prompt difference = 0, output_len_diff = 0
Request: 918e248e1b6940589295b8d76cefa0e0, prompt difference = 0, output_len_diff = 0
Request: b278f62e63c24b1986d3ab8c21642967, prompt difference = 0, output_len_diff = 0
Request: e88b675b4d974020a656e3d329a0c1d1, prompt difference = 0, output_len_diff = -117
Request: 07ef2d8603954a30a68f148a55fbcc68, prompt difference = 0, output_len_diff = 0
Request: 32884ff113c3445e93fc58a4f9b59eb9, prompt difference = 0, output_len_diff = 0
Request: eacb24ad8e0b4eb08ca5765185ea4de9, prompt difference = 0, output_len_diff = -60
Request: 7cc8db6a4608404cadc9d03d518045b3, prompt difference = 0, output_len_diff = -104
Request: 6422365aed964ee7be770fae1de49458, prompt difference = 0, output_len_diff = -195
Request: 1807e5f1677d4815b42fd4bfef213a38, prompt difference = -1, output_len_diff = 0
Request: a2b0d3cb89064de48a18feb917a34e47, prompt difference = 0, output_len_diff = -213
Request: 71c7f8c503b64b568b489b2aa944e916, prompt difference = 0, output_len_diff = -217
Request: 05ecdf386917441e88e39f8d66da16ff, prompt difference = 0, output_len_diff = -131
Request: b6c68475982e4447b6c3de87b0470f96, prompt difference = 0, output_len_diff = -81
Request: fbea54dcdcd34612891171d97886cd23, prompt difference = -2, output_len_diff = 0
Request: 13a7ccec58954306b5215e5be15af8bc, prompt difference = 0, output_len_diff = 0
Request: 80b4c2bcce88475cbc22146f90435ef4, prompt difference = 0, output_len_diff = 0
Request: 939fffd643254a43a421311a0058ffc6, prompt difference = -1, output_len_diff = 0
Request: 8ec96bb24a9c4130ba0e22b7091725e1, prompt difference = 0, output_len_diff = -113
Request: 530cd066a2f542c793c7edc46f86998c, prompt difference = 0, output_len_diff = -16
Request: e0c5112e6719485fac9b610eba7980be, prompt difference = 0, output_len_diff = 0
Request: 5202f4d4216f4109bbd10bfb27c5a34d, prompt difference = 0, output_len_diff = 0
Request: 3c0f57f489e4473da30793d1e2542788, prompt difference = 0, output_len_diff = 0
Request: 97798b136c984d9da4c028be587c129a, prompt difference = 0, output_len_diff = 0
Request: 39d527282d4c41e0be164a050d72d003, prompt difference = 0, output_len_diff = -209
Request: e2af7ad416f14bddbcccd626a7e064b9, prompt difference = 0, output_len_diff = -60
Request: da90fc619fd141b493ae7a29702494da, prompt difference = 0, output_len_diff = -55
Request: 2ef8bf6135e84daa9bfb35bc594ed22b, prompt difference = 0, output_len_diff = -95
Request: d52220b93baa4c2ab18d86f1c270b3a6, prompt difference = 0, output_len_diff = -131
Request: d7afd1e4e3644f43bf1ae05c62d40f2c, prompt difference = 0, output_len_diff = 0
Request: bb81e3f1546d45878c91799a3a108472, prompt difference = 0, output_len_diff = -91
Request: 257e684a549b47c1807ac174fd8c595a, prompt difference = 0, output_len_diff = -111
Request: 9fc6b879eb424c44aac18d6e9ae69880, prompt difference = 0, output_len_diff = -80
Request: b0436191034243e38d1c5cf275d1949e, prompt difference = 0, output_len_diff = -59
Request: 32f312c8162140bcb6c71ab0434e0f0a, prompt difference = 0, output_len_diff = 0
Request: 72fb41d584454f14b4b45aac85db3cff, prompt difference = 0, output_len_diff = 0
Request: 7a4460fc2fde4ea7a58cf1242a42c9f7, prompt difference = 0, output_len_diff = -136
Request: 894793686e324239b08ef0fdb41c32da, prompt difference = 0, output_len_diff = 0
Request: 6dc5dad43a824112b1d0916718fef540, prompt difference = -1, output_len_diff = -7
Request: 7cbd8009b08649ceadcae855e2656f18, prompt difference = 0, output_len_diff = 0
Request: 4d7c9e593e6d40a1af4f1b6a3d447b9f, prompt difference = 0, output_len_diff = -360
Request: 53de4346f0b34b46b96fc188f1da6ecd, prompt difference = 0, output_len_diff = 0
Request: 8ee04eeed35c4cdd85e7fbd01e306ad9, prompt difference = -1, output_len_diff = -108
Request: b35ee1d86d7f4af9b07bed4d690187db, prompt difference = -2, output_len_diff = -240
Request: e9606e28ada14889856a1aede5d05e0c, prompt difference = 0, output_len_diff = -66
Request: 7fb00eb183b744b58181259c1dadba06, prompt difference = 0, output_len_diff = 0
Request: 4b6626efffab40aabb3421b5718d9c92, prompt difference = 0, output_len_diff = 0
Request: 85468cd9ea784fb3acc27a7f9ce97cd9, prompt difference = 0, output_len_diff = -42
Request: a3dfc3ee61674c8a8256d832a4c350b9, prompt difference = 0, output_len_diff = 0
Request: 3359b5cfcecd40499ca5137fea36164a, prompt difference = 0, output_len_diff = -215
Request: 0d7b4d6383974fc4ac74e91829e9f3e2, prompt difference = 0, output_len_diff = 0
Request: 74bd3dff78ac4064a3181a31da3a6d33, prompt difference = 0, output_len_diff = -90
Request: 60be42f4fd754df29537c13e29404d7b, prompt difference = -1, output_len_diff = -195
Request: 75ef20d0079e4b1e9602b55ff0e0dd46, prompt difference = 0, output_len_diff = 0
Request: 0a85340dfbd342b5a789686142b3d1d6, prompt difference = -1, output_len_diff = -142
Request: 10718d975ae448a5b45a944c587529fd, prompt difference = -1, output_len_diff = -82
Request: 9fc245c51bde4d619b865d88ebba6ac4, prompt difference = 0, output_len_diff = -61
Request: 616b9f511ade4c7dbe1eebc48b0b5a49, prompt difference = 0, output_len_diff = -235
Request: bfdf029314a14e4284f3d799c1847290, prompt difference = 1, output_len_diff = -94
Request: 3d4d9776fc3d49b38aad2206c0d23f45, prompt difference = 0, output_len_diff = 0
Request: 37f2a9d769b04e989db020ff3b0f629d, prompt difference = 0, output_len_diff = 0
Request: d8fcb182ed2e41398601c4c01de63359, prompt difference = 0, output_len_diff = 0
Request: f5db0da4246f4b55aedd846cd7131f3f, prompt difference = 0, output_len_diff = -148
Request: 4ef71f959bf64c45995055918548a205, prompt difference = -2, output_len_diff = 0
Request: 8a899765b3cb4a33a4e2e3f3b8260a5d, prompt difference = 0, output_len_diff = -49
Request: 8ae85cc8da754bf486ac6f734fd8c965, prompt difference = 0, output_len_diff = 0
Request: a2b867791af9486e81054e9a94601dc8, prompt difference = -1, output_len_diff = 0
Request: 9a3f8a8c0eaa41a1ba1b18406df0c666, prompt difference = 0, output_len_diff = -199
Request: 1eb3f2c6a8044ce585e3296a03444f85, prompt difference = 0, output_len_diff = -268
Request: 372b85ac644646d6b0c21a452f54027a, prompt difference = -1, output_len_diff = -112
Request: 781d29c293e1427b841dc12808b28daf, prompt difference = 0, output_len_diff = 0
Request: 9c07222352d94b12a0c28c7a75568944, prompt difference = 0, output_len_diff = 0
Request: 5682e66fa8b6413689966e565b9ad04c, prompt difference = 0, output_len_diff = -74
Request: 182e3b742bd74416950dc262fb9dd457, prompt difference = -1, output_len_diff = 0
Request: 1603ddb0aa664c0ea7ee56a7be8094b3, prompt difference = 0, output_len_diff = 0
Request: 6a5dc3b3f95242b38ec019164f8ebf5c, prompt difference = 0, output_len_diff = 0
Request: 0e2f8e33d1954dcd96d32a5db2692251, prompt difference = 0, output_len_diff = -99
Request: e41d42e8f5574fc68635f3634f051907, prompt difference = 0, output_len_diff = 0
Request: c759c8920f094d4d8fe544c688b40032, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 1423742
Trace file output length sum: 96231
vLLm prompt length sum: 1423631
vLLm output len sum: 54984
Total prompt len difference(vLLm - trace): -111
Total output len difference(vLLm - trace): -41247
vLLM TTFT: 0.4161541305755145 
vLLM TPOT: 0.022898890501925923 
vLLM Total Latency: 1475.056589126587 
