Trace file: ../traces/llama/summarization_05_4DP2TP_3.jsonl
fference = 0, output_len_diff = 0
Request: ddfb7ceb2db420fc6b62830bb909725bc0c5e9c5, prompt difference = 0, output_len_diff = -192
Request: 1979eef5d562c7790a77cf081e7e1d167f0ab092, prompt difference = 0, output_len_diff = 0
Request: 8caeaf0d9addc24b3bbcf3cdf0e804bc1a5bd34c, prompt difference = 0, output_len_diff = -28
Request: b0cb9f18f83ecf78805e61a25a29fcf331ea645d, prompt difference = 0, output_len_diff = 0
Request: d7295628e53952d47221618112a5a761e46335b4, prompt difference = 0, output_len_diff = -13
Request: 6a3f68350c3872f387ef44922d865b25c0df7af5, prompt difference = 0, output_len_diff = 0
Request: 9e024da30cc80f8fced0f1c6b5b6fee01b3d08ec, prompt difference = 0, output_len_diff = -50
Request: 0973fcbbefa9bea478ce1de1e3d07498140323d0, prompt difference = 0, output_len_diff = -41
Request: 3f3f4ffd099d1f9199c98668b7000d5e9eff1e7a, prompt difference = 0, output_len_diff = -80
Request: 21bd97eab79d45c84e096d174c78d3ae579d22e4, prompt difference = 0, output_len_diff = -168
Request: e007851fa2f3b97916affada6b8165235609ecbd, prompt difference = 0, output_len_diff = 0
Request: 28147809009dcc43771520e1f725aec2ff0b403d, prompt difference = 0, output_len_diff = -48
Request: 03b978c247f72ebf18b2969f5fa37d71f9611b3d, prompt difference = 0, output_len_diff = -218
Request: cd9bd3f5c581f08d8a5a897aa2c297c56306f233, prompt difference = 0, output_len_diff = -146
Request: 71a7e0cb4a4a25c62a208f992fac7f96b402dd11, prompt difference = 0, output_len_diff = -186
Request: 947a22183b737e4e3f2bb0fb02adceff1150a0b6, prompt difference = 0, output_len_diff = 0
Request: cbbcc585b1ac8cc6138c8e8ac54182e07b48c37c, prompt difference = 0, output_len_diff = 0
Request: d566fa4c33a4ed8582a0a7e2097bf0127ecfcdfc, prompt difference = 0, output_len_diff = 0
Request: 1e5fc925daf8b764d2b3f8fbac1b3ab85dd4617f, prompt difference = 0, output_len_diff = 0
Request: 407c3f899176f7f72d1e1de08da6ad60ac0c8d48, prompt difference = 0, output_len_diff = 0
Request: 6c8fe88e9efe6eee42270e5297e9aa884bb04684, prompt difference = 0, output_len_diff = -255
Request: 57e483faef7422e3a022182c2696e0d6bb35c994, prompt difference = 0, output_len_diff = 0
Request: 80a84085ba1560cc3f1f43e90ef30ace512645e0, prompt difference = 0, output_len_diff = 0
Request: 95ff0fc7d4d4e7a32fdfc54cd838a2837ba37ec9, prompt difference = 0, output_len_diff = 0
Request: 7775f08a853f8bcff22b1ee0c2660ddfd6f1c682, prompt difference = 0, output_len_diff = 0
Request: b49c95f6790e3034ebf73198835bc32826dfa743, prompt difference = 0, output_len_diff = 0
Request: 6f01ee89852052b350d456527f765097c85f1870, prompt difference = 0, output_len_diff = 0
Request: da50b565c546aae9e6e1b1af1d1ee533dc740800, prompt difference = 0, output_len_diff = 0
Request: d22be0618d0437b95e40437bd3b313c6ac63435c, prompt difference = 0, output_len_diff = -160
Request: 353f1242370be2075bb8650b5d31bfbebac5a22b, prompt difference = 0, output_len_diff = 0
Request: 6f3e23a3f0c5af9125f26f73b46bf29fcef948e3, prompt difference = 0, output_len_diff = -250
Request: 933a9d30fae3531d2a9c71c34cfa12eb22c9add1, prompt difference = 0, output_len_diff = -112
Request: 23ec2efeacce125609d3628f38626ef8b8b5fbdc, prompt difference = 0, output_len_diff = 0
Request: 9fdcb7889a7a4c3282faff0f9a6d73efeb0fe021, prompt difference = 0, output_len_diff = 0
Request: fdb5bd9f2657e13d3d8b3edc6ac4347c4b87f823, prompt difference = 0, output_len_diff = 0
Request: fc0c02f37e63b5301c227eabce5e127f6db73c5c, prompt difference = 0, output_len_diff = -7
Request: 7b42e2b9c1ecbcaecddcd49f73fac34e17627615, prompt difference = 0, output_len_diff = -75
Request: 777291d3ee3b5a24d31c288be539a13ec7c7130a, prompt difference = 0, output_len_diff = -333
Request: b767f2bff93cd6f8c6876424a7bc00a6f62d5270, prompt difference = 0, output_len_diff = 0
Request: 821c0464404a4a1b91771c5a8096f33a7e03797f, prompt difference = 0, output_len_diff = 0
Request: bacd02ad38d595dd98e111e3b27202a460f36549, prompt difference = 0, output_len_diff = 0
Request: 37022ba392030ce23391dca4b72924185368db0b, prompt difference = 0, output_len_diff = -46
Request: f12d1d79efd02c32848ef7f84512797a0b198880, prompt difference = 0, output_len_diff = 0
Request: fcf60fb404318d47381daed49fab3f9512c55c96, prompt difference = 0, output_len_diff = -128
Request: fd80d45dd7c303af4cbe8945036a3486c3da3090, prompt difference = 0, output_len_diff = 0
Request: 4c907eb853f1a5410f4ca24caefab192e0f16f5e, prompt difference = 0, output_len_diff = 0
Request: 4579242f27561da14c74264e08a886e18de61e48, prompt difference = 0, output_len_diff = -70
Trace file prompt length sum: 890112
Trace file output length sum: 57170
vLLm prompt length sum: 890112
vLLm output len sum: 43595
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -13575
vLLM TTFT: 0.3734772931612455 
vLLM TPOT: 0.03247016997413359 
vLLM Total Latency: 1536.917180299759 
