Trace file: ../traces/llama/creation_05_2DP4TP_0.jsonl
rence = 0, output_len_diff = 0
Request: 43999a0309334ac19b96f49805056850, prompt difference = 0, output_len_diff = 0
Request: a0492ecc24f14340bb2819ea25a4ede6, prompt difference = 0, output_len_diff = 0
Request: 3a737b54aa1541228842b10e6ded4e2f, prompt difference = 0, output_len_diff = 0
Request: c7a0b742a09143a7920cabfb89221afa, prompt difference = 0, output_len_diff = 0
Request: fc3c907e171f4c0c83436718e7a19658, prompt difference = 0, output_len_diff = 0
Request: 59d33f59d34f4aafbec5b3aa93848c25, prompt difference = 0, output_len_diff = 0
Request: 4c0de54274c34e3aa27eb84d60eae322, prompt difference = 0, output_len_diff = 0
Request: 552158ba03ed4663a5f64ab5fabce716, prompt difference = 0, output_len_diff = 0
Request: c4a9d5fc667a4b3381bb1e313268e9ac, prompt difference = 0, output_len_diff = 0
Request: 8446366e96844bdd94d2a5a0519866b3, prompt difference = 0, output_len_diff = 0
Request: 0908083b25ab4e1da283843122970a41, prompt difference = 0, output_len_diff = 0
Request: e2ed465b3b02453a9e92dcf97a0b9146, prompt difference = 0, output_len_diff = -112
Request: 5e18f77fb34b44ceb00f46b4d2f28772, prompt difference = 0, output_len_diff = 0
Request: 12f33d4446f14cb5a65837e69829a8b5, prompt difference = 0, output_len_diff = 0
Request: de0c4a4741394d62872edb672842d768, prompt difference = 0, output_len_diff = 0
Request: c94621a5766944f3a1481b92a68af0ed, prompt difference = 0, output_len_diff = 0
Request: d2bed78bdf2a411b8e483a8de73d8814, prompt difference = 0, output_len_diff = 0
Request: 94f0aff9f2ff4e289e381e64c203bed3, prompt difference = 0, output_len_diff = 0
Request: ecafd46fba4447eaabf5343e7e505ca3, prompt difference = 0, output_len_diff = 0
Request: 4eefc85562a44616aac7c2fe38e9770a, prompt difference = 0, output_len_diff = 0
Request: 03dc6079060f4083be579b5882ea2926, prompt difference = 0, output_len_diff = 0
Request: 4d4c551dda754aeea02f7f65f5c1223a, prompt difference = 0, output_len_diff = 0
Request: 3fbe007171c047129e004b252ed2b63d, prompt difference = 0, output_len_diff = 0
Request: 16c1e557bbbb43af98438f8c6b40d081, prompt difference = 0, output_len_diff = 0
Request: 00a71a86adcc45858f384218655baba6, prompt difference = 0, output_len_diff = 0
Request: 5c16721be197421aab871dcab875bdac, prompt difference = 0, output_len_diff = 0
Request: 93a38818b4dd42c5842706fff7c3ba91, prompt difference = 0, output_len_diff = 0
Request: a75ab7a3e34f47769720d52839547f90, prompt difference = 0, output_len_diff = 0
Request: dc32d6e684f64a71b7320e6435dc63a9, prompt difference = 0, output_len_diff = 0
Request: 0d3629c299534758a9ec511c51db5ac1, prompt difference = 0, output_len_diff = 0
Request: 013b97fd194a4545b74fc0139b699d33, prompt difference = 0, output_len_diff = 0
Request: a64c09e7323b40969c687c9a1b76a79f, prompt difference = 0, output_len_diff = 0
Request: 1de02457725a4171a67888a29428cd32, prompt difference = 0, output_len_diff = 0
Request: 9ba53ce0b94d4935a0a53343c2650157, prompt difference = 0, output_len_diff = 0
Request: e371b874c7464681a113d2f6e5f8dbf9, prompt difference = 0, output_len_diff = 0
Request: abab39efaf2b4f8593e81d6b5ec05371, prompt difference = 0, output_len_diff = 0
Request: eb6c592a3abf4686a08b8ddebdcb673f, prompt difference = 0, output_len_diff = 0
Request: 39c16d4c461a458bafa87ccc57168094, prompt difference = 0, output_len_diff = 0
Request: f81565bc07ea42bd886501829a24f269, prompt difference = 0, output_len_diff = 0
Request: 61f78a22f7464711a81ca5954925213e, prompt difference = 0, output_len_diff = 0
Request: 7ad95c73e8ae4128bbc76fdf6b4ebb31, prompt difference = 0, output_len_diff = 0
Request: 0a60d522cbee425fa782f670f2004637, prompt difference = 0, output_len_diff = 0
Request: f98c1703d97d4539b5cfd457d5ccaa5c, prompt difference = 0, output_len_diff = 0
Request: acb3a5e5366b4b60a60789a5320ab602, prompt difference = 0, output_len_diff = 0
Request: a9dc664bfe58405db96be8070a9818b6, prompt difference = 0, output_len_diff = 0
Request: 0f045d0f43934aad8bc1f21b6029ec26, prompt difference = 0, output_len_diff = 0
Request: 13179e39b05049d48c53d026d820c4a8, prompt difference = 0, output_len_diff = 0
Request: 153c887c33a64ca99cd9abac2916c4cc, prompt difference = 0, output_len_diff = 0
Request: de6efb9fc73b4c5d934c44e45f9ab49c, prompt difference = 0, output_len_diff = 0
Request: f53e06c067e54916ba8b9e73d1b8c201, prompt difference = 0, output_len_diff = 0
Request: df0dd1ab87c94dbfb476c18a753cd17a, prompt difference = 0, output_len_diff = 0
Request: 2321a879a1014ce2ac1c58eff583a9ae, prompt difference = 0, output_len_diff = 0
Request: 15996ed102c34f90b63380339139c6b9, prompt difference = 0, output_len_diff = 0
Request: 16c9ee22237540c99551f46b22be9834, prompt difference = 0, output_len_diff = 0
Request: 7580ab6889514afd8ac8f8363cb02165, prompt difference = 0, output_len_diff = 0
Request: 41e189d1070e4ae99287c3e6c639f9d1, prompt difference = 0, output_len_diff = 0
Request: 2d0a5b7bd7d24510bd23d85f9f2c0994, prompt difference = 0, output_len_diff = 0
Request: 235f53051e574ec3a3bcb193176d1162, prompt difference = 0, output_len_diff = 0
Request: 8856524d00e74716bcfe5c6365128a2c, prompt difference = 0, output_len_diff = 0
Request: b978773a0d044c8a80ac2d0f79068d6d, prompt difference = 0, output_len_diff = 0
Request: 747649a2c62e435796c998cbb32d4a96, prompt difference = 0, output_len_diff = -131
Request: 8fd2e665e1d2437eb9a367c1717bfb10, prompt difference = 0, output_len_diff = -28
Request: 3e5ac5efdedb460eac6bf1bc40abb0bd, prompt difference = 0, output_len_diff = -744
Request: 812219efa4db481c925ec4ec8b640cfc, prompt difference = 0, output_len_diff = 0
Request: ef6aa6c7d7bd4a3d81b944795bde3343, prompt difference = 0, output_len_diff = 0
Request: 308d789a48f848e58fda69d655dd8453, prompt difference = 0, output_len_diff = 0
Request: 6acb4e22c0d2468c8fc4c7cb20fa82b5, prompt difference = 0, output_len_diff = 0
Request: 257c40f343fb4390a1808aec2b5b12bf, prompt difference = 0, output_len_diff = 0
Request: 54485da4f6f049c9a1a42166b0fae3e0, prompt difference = 0, output_len_diff = 0
Request: eee6b4591195467ea6771e1c9b40bb56, prompt difference = 0, output_len_diff = 0
Request: ca87f4771402482ca1ee8f8b008cfb6d, prompt difference = 0, output_len_diff = 0
Request: 7d5c187996284268a595b6239c55dd72, prompt difference = 0, output_len_diff = 0
Request: b84c0acfd2824f7e9014911ab8e52765, prompt difference = 0, output_len_diff = 0
Request: a4154abcea9e4bf4802427c500449017, prompt difference = 0, output_len_diff = 0
Request: c57d4369f25e40849be040859f0940fd, prompt difference = 0, output_len_diff = 0
Request: 2d64f2a2e28242f49f19bc03a87c0c34, prompt difference = 0, output_len_diff = 0
Request: ff275b2017a14f3bb7f0498d59e796a7, prompt difference = 0, output_len_diff = 0
Request: 4b4fe7b99125460a9069c3130f6de070, prompt difference = 0, output_len_diff = 0
Request: cc48fd478e364225be49f858ab7693e2, prompt difference = 0, output_len_diff = 0
Request: e30e996242f54707b1ea5c7b440bb848, prompt difference = 0, output_len_diff = 0
Request: a83fe3c0a16545608b4d476d00528b8a, prompt difference = 0, output_len_diff = 0
Request: 3577c9be75904a3a8208c3c866a2b79c, prompt difference = 0, output_len_diff = 0
Request: 07ebccf6896a40ef84c6b0ec1815ebdb, prompt difference = 0, output_len_diff = 0
Request: 41c17b68930d40e6b8822e62b72cbee5, prompt difference = 0, output_len_diff = -441
Request: 28ea23caaffc41b8be923dbc49e97ecd, prompt difference = 0, output_len_diff = 0
Request: cf3e787a562040539a3401016ca8f373, prompt difference = 0, output_len_diff = 0
Request: 17eb9988e9f6477b9d01db73d42a7333, prompt difference = 0, output_len_diff = 0
Request: 7c8651ddce5f45e6b3ee181c7bf96b12, prompt difference = 0, output_len_diff = 0
Request: cc06a8eb61e64a87bc9560fee9f04468, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 131297
Trace file output length sum: 282231
vLLm prompt length sum: 131297
vLLm output len sum: 278767
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -3464
vLLM TTFT: 0.05589444957562347 
vLLM TPOT: 0.02151877776173656 
vLLM Total Latency: 6021.194689035416 
