Trace file: ../traces/mistral/summarization_025_2DP4TP_0.jsonl
-1, output_len_diff = 0
Request: e80f5b0789de45d388d01f6ccaa02ccb, prompt difference = -2, output_len_diff = 0
Request: 2719703cb73e490bba5bd92ea09b5e88, prompt difference = -1, output_len_diff = 0
Request: 408c80230fc34a009b8dcf2ee514dfaa, prompt difference = 0, output_len_diff = -116
Request: 1119ba2b2c8c4bebb243c9217ba0183b, prompt difference = 0, output_len_diff = 0
Request: e7eaaa7a85f94c1abd5cb821662ea091, prompt difference = 0, output_len_diff = -31
Request: 88ea71a5662e4353a6346e838b1c1723, prompt difference = 0, output_len_diff = 0
Request: 08dcbb0f527146eba512ce04200eaa0e, prompt difference = 0, output_len_diff = 0
Request: d716e52e4e664a959326c8cdf7a9dcc4, prompt difference = 0, output_len_diff = 0
Request: d8736424514b415792710fa6cc346aea, prompt difference = -1, output_len_diff = 0
Request: 40d0ce40f07040ac88eebd5868a99fa3, prompt difference = -1, output_len_diff = -180
Request: 2ebf08db1acc4abcb9037706c86a4ab9, prompt difference = 0, output_len_diff = -40
Request: da26619f06c247e1b8943f0eaf7eb478, prompt difference = 0, output_len_diff = -192
Request: a9b1b051d8e745cbbb065f6c265de330, prompt difference = 0, output_len_diff = -179
Request: 04c08396eb364bfa9f51e950539c3c60, prompt difference = -1, output_len_diff = -81
Request: b2809747cdc74d73bcf035178b30a248, prompt difference = -1, output_len_diff = 0
Request: 866a0ea12e664cffbdb695221a13b3ba, prompt difference = 0, output_len_diff = -69
Request: 7f081b16cf8640aea07354fc76572a33, prompt difference = 0, output_len_diff = -111
Request: 1adbcf12c13a42de8895bb8b77494fb8, prompt difference = 0, output_len_diff = 0
Request: 8563a53accc740f8803ef70470e2b9c2, prompt difference = 0, output_len_diff = 0
Request: c8279441b0ed4bbdbdae738ec82ae813, prompt difference = 0, output_len_diff = 0
Request: e84e28cbe95a44559cab3bf0857dc65f, prompt difference = 0, output_len_diff = -267
Request: b3a15112376047da8ce5673be149b13c, prompt difference = 0, output_len_diff = -263
Request: 562eb75d7d074e13a38a3eea4375c85e, prompt difference = 0, output_len_diff = 0
Request: a63002e6d50a439681fe062e332d89a0, prompt difference = 0, output_len_diff = 0
Request: d2144019e2a8400ebd3671a38aae0ed7, prompt difference = 0, output_len_diff = -92
Request: 03c3f80f6803459b8956dc2ac1dba6a1, prompt difference = 0, output_len_diff = -107
Request: e5cc646f94bd4dc99d687d42dd4613dc, prompt difference = -1, output_len_diff = -35
Request: d028ed5d8436405e91c00b3c86bafba7, prompt difference = 0, output_len_diff = -14
Request: 6260d6bbe82845a4a83f2c35599e9514, prompt difference = -2, output_len_diff = 0
Request: d35e00267c48414f978b0ead86b6ade9, prompt difference = 0, output_len_diff = 0
Request: 1afdad782a9b478a8afd4b1c20c3cee3, prompt difference = 0, output_len_diff = -77
Request: 16057b0543a845f4839ea0bb6dcf1ed4, prompt difference = -1, output_len_diff = -79
Request: 7a19826466194c2dbeb3dfcfa9ed4941, prompt difference = -1, output_len_diff = 0
Request: a6a05a4877ca4cbe8e72daacbbff5c4c, prompt difference = 0, output_len_diff = -109
Request: 0691c19fa41b451b82b8ebda4b107402, prompt difference = 0, output_len_diff = -255
Request: f1655f14cd9841929c5b7e7dacdd2e8d, prompt difference = 0, output_len_diff = -110
Request: db25028cfba04b18a461c5125c0876f4, prompt difference = 0, output_len_diff = -50
Request: a303c8f696d542bbb444d99104c11b50, prompt difference = 0, output_len_diff = -148
Request: dd663aea440341a58fd84577b5fb0515, prompt difference = 0, output_len_diff = -8
Request: 3f4be669d7114970b0e9960dceddebcf, prompt difference = 0, output_len_diff = -183
Request: 71754949ebe24a92aac3922b12de647d, prompt difference = 0, output_len_diff = -143
Request: 0722ae53a9f14c96be2cfa97f1d73725, prompt difference = -1, output_len_diff = -141
Request: 97520853566c4b0ea94274304784e895, prompt difference = 0, output_len_diff = -440
Request: 0865e31bc90d4943840c50b396f38243, prompt difference = -1, output_len_diff = 0
Request: 014b899a81394b9b989329329cde8e3c, prompt difference = -1, output_len_diff = -60
Request: 1c926189d2e745d5805f80692aea2103, prompt difference = 0, output_len_diff = 0
Request: 6663009eb1cf4b7ba7d65a0dde363b7f, prompt difference = 0, output_len_diff = 0
Request: 493d7115280f42c2812b02ab74902d1c, prompt difference = 0, output_len_diff = 0
Request: 83160b7905864bf9a06441b5a70bde87, prompt difference = -1, output_len_diff = -138
Request: 3f29a332b3604f12ae3e5291a107a17f, prompt difference = 0, output_len_diff = 0
Request: bbc89ec99a994b63856c189db52fccc1, prompt difference = 0, output_len_diff = 0
Request: 155b0712128947279de5435dfe52fd6d, prompt difference = -1, output_len_diff = 0
Request: cfa80a353834486b9374cf3d12e2bbc0, prompt difference = 0, output_len_diff = -230
Request: ba111f6e5bf14d959fce4b738e163a6e, prompt difference = 0, output_len_diff = 0
Request: fafe34a5c46c4c4faae48ce47d9f163c, prompt difference = 0, output_len_diff = 0
Request: 0d4171c13ae540e3ada27bbea93cdfdf, prompt difference = -1, output_len_diff = 0
Request: 29f041f5579845ae8f898c23eaa67c6b, prompt difference = 0, output_len_diff = 0
Request: 80db7d2dc9404bb3a69b3a9ad5866c94, prompt difference = 0, output_len_diff = -264
Request: 49e8443f066144519ca41294dcf959b1, prompt difference = -2, output_len_diff = 0
Request: 7ff8f1e332b0403799abb376fe2db957, prompt difference = 0, output_len_diff = -38
Request: 9a823029e3a1419a9639133b451b95cb, prompt difference = 0, output_len_diff = -192
Request: 508df79ebcbe48e4ae4f927634911e27, prompt difference = 0, output_len_diff = 0
Request: 044972ba15a0496296a96c14badea8eb, prompt difference = 0, output_len_diff = -155
Request: 90f4f982c34c4b06bfe1dbdc9a1ceb4b, prompt difference = 0, output_len_diff = 0
Request: 77f0f3de95294faa8a91b4a5d55611f2, prompt difference = 0, output_len_diff = 0
Request: 03b4891151b44f9a85769be2829b4421, prompt difference = 0, output_len_diff = -112
Request: 43cbb7e4f3e04739a118f64974da3a95, prompt difference = 0, output_len_diff = -70
Request: 365adcc6b5b940baa52950e042b56e55, prompt difference = 0, output_len_diff = -305
Request: a5b65be828f9487a863a30e03619e133, prompt difference = 0, output_len_diff = -123
Request: 05000a3338394b64ab39961b32e86e2a, prompt difference = 0, output_len_diff = -64
Request: ec44553bfc76418ea75ceb2fba444dc2, prompt difference = -1, output_len_diff = 0
Request: 1214d533c7c94293ac5f6da9fd38d690, prompt difference = 0, output_len_diff = -54
Request: f0937f7514244c408ecb98a91c95145d, prompt difference = 0, output_len_diff = -185
Request: a4198cc70ed547a6855303588faeb36f, prompt difference = 0, output_len_diff = 0
Request: 9bb76e716bc547c7ae01f5361ffdefe2, prompt difference = 1, output_len_diff = 0
Request: 9b07a92718294815b8f7cb4f09d46218, prompt difference = -1, output_len_diff = 0
Request: 9869566c21544dfab07f2440c4f4e0ab, prompt difference = 0, output_len_diff = 0
Request: e9a2b0fb2077438db1b0d4151ddb163e, prompt difference = 0, output_len_diff = 0
Request: c0c6361c171c490993be8e97b201cc74, prompt difference = 0, output_len_diff = -117
Request: 8776da269afe42ae9a7d14dcaaf86b7d, prompt difference = 0, output_len_diff = -85
Request: 7025f0f4216b48f6806121cbb49f05c8, prompt difference = 0, output_len_diff = 0
Request: ff27d21ce0204bb7a2ae3cdb5bcf3bb6, prompt difference = -2, output_len_diff = -117
Request: 6e352b7428614f23abf68bd5f6b694bf, prompt difference = 0, output_len_diff = -175
Request: e59a10abe1f24e3d9c39614525313bdd, prompt difference = 0, output_len_diff = -78
Request: 9f720c8fbfdc441a99775d37b1c6acfc, prompt difference = 0, output_len_diff = -85
Request: 2dfcdd4e50c340cca14dbb3b8a73cd3b, prompt difference = -1, output_len_diff = -132
Request: bb5d0ac3d93641cd9193831e9515bf0a, prompt difference = 0, output_len_diff = -211
Request: 767742b720864e18a23e5dddbb011866, prompt difference = 0, output_len_diff = -215
Request: 1b937e193ccf4a9e9fb9c8604b1a9b80, prompt difference = 0, output_len_diff = 0
Request: e0ad201c106649d9844da065f76c3743, prompt difference = 0, output_len_diff = -123
Request: bdcd7455f51a42879debf50947c63df3, prompt difference = 0, output_len_diff = -166
Request: 17318319eba64fda8b03832aaada66c0, prompt difference = -1, output_len_diff = -82
Request: 2722535e6eed40a39f2be5f0601b351f, prompt difference = 0, output_len_diff = -120
Request: 99240d0569cf4ec4b720a0d8e9a45628, prompt difference = 0, output_len_diff = -127
Request: f1fc180eeee34d4ab575ba67a8c42fbc, prompt difference = 0, output_len_diff = -95
Request: 4e265f173e494ac2911837cfdaecd4e8, prompt difference = 0, output_len_diff = 0
Request: ac4b41c348604f4c90484fb5c9008c14, prompt difference = 0, output_len_diff = -106
Request: bf1a3af91b0944df9852897fbe9e0d41, prompt difference = 0, output_len_diff = 0
Request: 89707009cb9849ddabb897de6442112c, prompt difference = 0, output_len_diff = 0
Request: bfb6bf0f09d04f78af4e9c0c5989c448, prompt difference = 0, output_len_diff = -244
Request: fe584bd8c63b44008908e51bb453e4f1, prompt difference = 0, output_len_diff = -97
Request: 88bca05b41a34709a8d98e24ba2ce17b, prompt difference = -1, output_len_diff = -98
Request: eded1b78543a493f8ef68c4c1cbc19cb, prompt difference = 0, output_len_diff = -90
Request: 41afcdaa03b04584aa6b8f1d92a8c79c, prompt difference = 0, output_len_diff = -220
Request: b8cf5183df4048d4b9590a37eed89f02, prompt difference = 0, output_len_diff = 0
Request: 580e07ca67174bc38892cf3776c04ae7, prompt difference = 0, output_len_diff = 0
Request: 151a71c9b7c24ed2a84184db8782a407, prompt difference = -1, output_len_diff = 0
Request: c447ded194bd41f1b8b7b73dd154c6d5, prompt difference = 0, output_len_diff = 0
Request: 05e3dc0b20ad4604bd6e4922a22b4cba, prompt difference = 0, output_len_diff = 0
Request: cf982a24b3bb433aabb622602f4e378b, prompt difference = 0, output_len_diff = -107
Request: 7ab4852acea3498c87c47f672c487717, prompt difference = 0, output_len_diff = -233
Request: aba71772db4c473cb3ab379596736f0b, prompt difference = 0, output_len_diff = -44
Request: 01457ed07e184e7fb0b50cef5fb6a5b7, prompt difference = 0, output_len_diff = -56
Request: 7b19087a19c446aeb48ebe413acdf788, prompt difference = 0, output_len_diff = -264
Request: ce19d3f3ce834bc7983a2ea778431fb4, prompt difference = 0, output_len_diff = -146
Request: f14be4f896c840c8805929fe1243573e, prompt difference = 0, output_len_diff = -18
Request: 690ea7a2c623468885a919b2b454935a, prompt difference = 0, output_len_diff = -42
Request: 761f4c4a5ef5431ea32c9b0060583822, prompt difference = 0, output_len_diff = 0
Request: 3f824763c2fc431785fa47d465028d5b, prompt difference = 0, output_len_diff = 0
Request: a177634016d24b9591cc628706cdb9d6, prompt difference = 0, output_len_diff = -165
Request: 9d7b6df4dd724d2387e8610180d43cfd, prompt difference = 0, output_len_diff = 0
Request: 9ef8fd69673e47d0a67ace5d065431da, prompt difference = 0, output_len_diff = 0
Request: cddb2c210d664376aebb1127d679468d, prompt difference = -1, output_len_diff = 0
Request: e844fea108904f9ab5d80ed28f63a64e, prompt difference = -2, output_len_diff = 0
Request: beb5da8c305f4a92b144bac3144704aa, prompt difference = 1, output_len_diff = 0
Request: c4b742572e8844b8ae482d99ccbeac83, prompt difference = 0, output_len_diff = -99
Request: 49c98ab236b44421bc57b0d01bdcec57, prompt difference = 0, output_len_diff = -121
Request: 653d6070eeec4d0faba4260f0f33bce0, prompt difference = 0, output_len_diff = -270
Request: 744582514bfe4e6bbb2d17c496a3a28b, prompt difference = 0, output_len_diff = -185
Request: 82522cd6d6324e3892195e4fd6ad5349, prompt difference = 0, output_len_diff = -110
Request: 8c3b7c68adbc4de38682d169b19f8061, prompt difference = 0, output_len_diff = 0
Request: 3229184f49324a008c8bdebef1b1a9e4, prompt difference = 0, output_len_diff = -121
Request: c7c4c38e45964def8dee644580b18475, prompt difference = 0, output_len_diff = -92
Request: 7e69ce33cc044a56bee6bb70c2c6690e, prompt difference = -1, output_len_diff = -166
Request: 3fa1c53883734c4eb24adf10d02c217d, prompt difference = 0, output_len_diff = -142
Request: d55144abf22e4181b9d591fa71253053, prompt difference = 0, output_len_diff = -10
Request: 5196ad1f54014ddbbec1905f6a02c79c, prompt difference = -1, output_len_diff = -106
Request: c5edb2cc2b8f4c868e399490f8e8af2d, prompt difference = 0, output_len_diff = 0
Request: fc46a1bdbbc041c9a1519075ddc16aa8, prompt difference = 0, output_len_diff = -225
Request: 37c10c379db040458542608f87a87f30, prompt difference = 0, output_len_diff = 0
Request: d569845ef60e45b896e81617837d90b0, prompt difference = 0, output_len_diff = -68
Request: 70a4a7d464b24de58ff91e48a6d6a3c3, prompt difference = -1, output_len_diff = -108
Request: edd8eecfba6f4e2a9e8bdf79c80880b8, prompt difference = 0, output_len_diff = 0
Request: 27937c238d494b6baaf458a7e9ccec72, prompt difference = 0, output_len_diff = 0
Request: 6cb27e5a36904ff5b9e85de5a6e7c190, prompt difference = 0, output_len_diff = 0
Request: 7305b912429141b0a9770caa3fc7cd7e, prompt difference = -1, output_len_diff = 0
Request: 3ab6b63444a54bec8d94cf014a36f42c, prompt difference = 0, output_len_diff = -149
Request: 4cc5ae080a2d4917a78d46aefaaa6d33, prompt difference = 0, output_len_diff = -274
Request: 7890301f3c1f40179d11042c24db9174, prompt difference = 0, output_len_diff = 0
Request: 8457e5cad6b7479bb7bc4c7b02e0985a, prompt difference = -1, output_len_diff = 0
Request: 19f7bfdf759f4ca49ed5fa0964b6ec72, prompt difference = 0, output_len_diff = -78
Request: d1c8f30a5f524d28b3d5ad45bc07dee4, prompt difference = 0, output_len_diff = 0
Request: 64977be3e33b43908921860cb8d559e2, prompt difference = -1, output_len_diff = -224
Request: 84ceb1b0770a454590b84e0a211352ac, prompt difference = 0, output_len_diff = -74
Request: 4b75c5f19dd64ad59021cec601f743f6, prompt difference = -1, output_len_diff = -346
Request: efff92bab42344aca09c68db63821a31, prompt difference = 0, output_len_diff = -73
Request: ad8304b459af435f8495db8490272ac8, prompt difference = 0, output_len_diff = 0
Request: e6893d3b059946129b27a2ff0fff8a76, prompt difference = 0, output_len_diff = 0
Request: ae9f5e7c5e384dc4b5b7ce25fe568167, prompt difference = 0, output_len_diff = 0
Request: 3b40d9c2d3d7409dbbc6be273b278b78, prompt difference = 0, output_len_diff = 0
Request: 150f23ddf8de40019f16c9f58e72fb76, prompt difference = 0, output_len_diff = -377
Request: eed180d2b8de4caf87b7c007a17ebe03, prompt difference = 0, output_len_diff = -220
Request: dad7f74bd6de4c2c8229f54d25d6ac96, prompt difference = -1, output_len_diff = 0
Request: 8cc2d8329a6f4cddb9a6a01fded70527, prompt difference = 0, output_len_diff = 0
Request: 1db5093c8ce54c09b5c8761c6daa96ff, prompt difference = 0, output_len_diff = -99
Request: b51fed990ac34c34a715b8d253b23557, prompt difference = -1, output_len_diff = 0
Request: a12ee7140b9e496e847b2e2eda267289, prompt difference = 0, output_len_diff = 0
Request: 5ac4c32f9cd2437bbfe07094ddb0851a, prompt difference = 0, output_len_diff = -99
Request: c423d20d666f4a2a85b2a4a2fda8a46a, prompt difference = 0, output_len_diff = -90
Request: b2c8aa5033394cf28ae4ba9ae3fbaf1f, prompt difference = -1, output_len_diff = -186
Request: a0fac9cb1c1c477f9968a0e12132a178, prompt difference = 0, output_len_diff = -68
Request: b488fdc75b0b474483d466ecbf4427d4, prompt difference = -2, output_len_diff = -182
Request: b28a3d7a251a4956a27cbeb76bb9e495, prompt difference = -2, output_len_diff = 0
Request: 3dd3eec0564d4f5c9c13d6b22c7d94ca, prompt difference = 0, output_len_diff = -69
Request: 6312e36db1f3427284865eab75a77f6a, prompt difference = 0, output_len_diff = 0
Request: 3273eb31c7c84ef5b7e5c637a46234b3, prompt difference = 0, output_len_diff = 0
Request: ee737544f768493aaaa2d43949375f7c, prompt difference = 0, output_len_diff = 0
Request: 8a621dfde8154671811d1f173406d4c2, prompt difference = -1, output_len_diff = -254
Request: 66b6ed4caa874099ae5766cfab313982, prompt difference = 0, output_len_diff = -48
Request: 2134d63014744deaac7f93bf9439baa2, prompt difference = 0, output_len_diff = 0
Request: abecc5f038c54af2a295f54225fe39c5, prompt difference = -1, output_len_diff = -148
Request: 4d6a2226a470450ca4cc727a5c4fc5c7, prompt difference = 0, output_len_diff = -93
Request: 04c81fa30934490687629c2c03628ab3, prompt difference = 0, output_len_diff = -10
Request: c8bf5a22cee24de8a83c8a252df429c8, prompt difference = 0, output_len_diff = -95
Request: 36a49fa1787c49d7bcf48cdfc69b4e18, prompt difference = 0, output_len_diff = -193
Request: 91a507151e3346c6a2baeed6b82a0f63, prompt difference = 0, output_len_diff = -165
Request: b6cf4cf69f2a4968ad93f4b23beb1611, prompt difference = 0, output_len_diff = 0
Request: c1d8bd8ec94444ddbefa2ca6af771ab9, prompt difference = -1, output_len_diff = -162
Request: ac71ecca1b044490b682e0f871743287, prompt difference = -1, output_len_diff = -296
Request: 843eb41e554c4e13b70653bfa827c598, prompt difference = 0, output_len_diff = 0
Request: bdcb3a484bb5491cb42467a013b3265d, prompt difference = 0, output_len_diff = -92
Request: b2f25deb26894e229a00790e10c25720, prompt difference = 0, output_len_diff = 0
Request: 8f87080c84034195bb5341bf6a1af263, prompt difference = 0, output_len_diff = -173
Request: 199dd407b9004ba3aa6769b309a9f864, prompt difference = 0, output_len_diff = 0
Request: eb9ee2f794c24644a042040e60520e05, prompt difference = -2, output_len_diff = -192
Request: 3317b52323ea4cdea036f55d6ee737bb, prompt difference = 0, output_len_diff = 0
Request: dcd02861a50d4a84a3fe4acb16996bcc, prompt difference = 0, output_len_diff = -159
Request: 5ca614d084d742759bf36d8145504f06, prompt difference = 0, output_len_diff = -60
Request: 14f4eca9eae44afd9d775d71aa92a24e, prompt difference = -1, output_len_diff = -16
Request: b49197184a2042c08bc3533df8eae1e2, prompt difference = 0, output_len_diff = -136
Request: 0411dc3abf114f5187c8c90a18d53967, prompt difference = 0, output_len_diff = -65
Request: 80dc9e5df7a54a75bbfdd2acc2650e12, prompt difference = -1, output_len_diff = -110
Request: bff6e398007e4fddb573c91ba9113069, prompt difference = 0, output_len_diff = -109
Request: 612ecce0734f463d936f65cc4094ecbb, prompt difference = -1, output_len_diff = 0
Request: e1e374959b894791a78c13ea4552dcbf, prompt difference = 0, output_len_diff = -92
Request: 264278fb003a4b81b3da215bd066f212, prompt difference = -1, output_len_diff = -102
Trace file prompt length sum: 1447886
Trace file output length sum: 97482
vLLm prompt length sum: 1447760
vLLm output len sum: 56938
Total prompt len difference(vLLm - trace): -126
Total output len difference(vLLm - trace): -40544
vLLM TTFT: 0.4198651685164525 
vLLM TPOT: 0.02305751993523085 
vLLM Total Latency: 1531.1789577007294 
