Trace file: ../traces/llama/creation_05.jsonl
mpt difference = 0, output_len_diff = 0
Request: f481b8a15169495babfe091a6f101f53, prompt difference = 0, output_len_diff = 0
Request: 21088ba387b84a52ad9df314d3a64135, prompt difference = 0, output_len_diff = 0
Request: c19cd8cfe41b4e799f722b7b46c70cc4, prompt difference = 0, output_len_diff = 0
Request: 259923bd474b41148b04d6f82bf562d4, prompt difference = 0, output_len_diff = 0
Request: 7ade9089c66845b19d75cda27c8f98a8, prompt difference = 0, output_len_diff = 0
Request: 3a44c370988c4dc1992a714ee7eb940c, prompt difference = 0, output_len_diff = 0
Request: 3f4e0481afbc467084aef65479f0eabc, prompt difference = 0, output_len_diff = 0
Request: 297f1595d671488ca614a38ad71584c0, prompt difference = 0, output_len_diff = 0
Request: 75ec6643474a47b0ae72661fa93933f7, prompt difference = 0, output_len_diff = 0
Request: 182d2c7b10574d70990c1a32d1212b7b, prompt difference = 0, output_len_diff = -266
Request: d397d99ebf0f45f59f4d0c0ac4ebb2e8, prompt difference = 0, output_len_diff = 0
Request: b6477eab8d154fb393ad8747843ee8db, prompt difference = 0, output_len_diff = 0
Request: d5e5a24e57fc40d6b1636198321d8fab, prompt difference = 0, output_len_diff = 0
Request: 3a25a89509be4c69a70b8e5d77ea469b, prompt difference = 0, output_len_diff = 0
Request: 3878331eca294e44bbb1cdb3bf0141e7, prompt difference = 0, output_len_diff = 0
Request: 095ea253eb69490caa06692f5de9cd26, prompt difference = 0, output_len_diff = 0
Request: 3748a16a94364ab8bcb9825368583803, prompt difference = 0, output_len_diff = 0
Request: 9bac8a894549481f8325a86b9ef32557, prompt difference = 0, output_len_diff = 0
Request: d3e10038a7d74aba968c017b8ff7dc59, prompt difference = 0, output_len_diff = 0
Request: 241b18112d3242fd802544e62531bea0, prompt difference = 0, output_len_diff = -393
Request: 7e2dd62381fb4e5788e4c0a18a0de6a1, prompt difference = 0, output_len_diff = 0
Request: 268dfbfc314d466c8ec6b631951b4354, prompt difference = 0, output_len_diff = 0
Request: 52da28c7d78d4397aa35e1d3cc8ff8d8, prompt difference = 0, output_len_diff = 0
Request: e14a5ea50fde480a9d21e123c73f658e, prompt difference = 0, output_len_diff = 0
Request: f61cadc555b940e4b8aa197221bb8d22, prompt difference = 0, output_len_diff = 0
Request: 471d513d3cf54d2080f82d0506518f61, prompt difference = 0, output_len_diff = 0
Request: 9131afa4ebc34ae48345bbec3da0af5d, prompt difference = 0, output_len_diff = 0
Request: 2e4fede5b90844f3a90af17584ae4db9, prompt difference = 0, output_len_diff = 0
Request: fc37323ddfe44c84b4d6395c97b7fa16, prompt difference = 0, output_len_diff = 0
Request: bd4be9775423495f918de8b914e1bd8c, prompt difference = 0, output_len_diff = 0
Request: a8871b164e30479cb894f4de9ccebfd4, prompt difference = 0, output_len_diff = 0
Request: 1e1ef809b78543939ab935ce214228d0, prompt difference = 0, output_len_diff = 0
Request: 6c57bf6560f94dec82d67780772339e4, prompt difference = 0, output_len_diff = -1161
Request: 0e8178d7f5c84313a756abf3e6942d96, prompt difference = 0, output_len_diff = 0
Request: 44cb94ea04204c39bc7cd3e730826621, prompt difference = 0, output_len_diff = 0
Request: ae5b0514fa0a4ced9b3d681e8b3459f2, prompt difference = 0, output_len_diff = 0
Request: 964695c6dd554941b0ff6a04cda02dcb, prompt difference = 0, output_len_diff = -49
Request: 130a46586e4b4044b844852f035cf5fc, prompt difference = 0, output_len_diff = 0
Request: 19c648cce1664c94ae6a9049466f5bde, prompt difference = 0, output_len_diff = 0
Request: 50cb9c2024654ed885a6f0f1197e7fc4, prompt difference = 0, output_len_diff = 0
Request: 32f533008cd44fcc8db691e9ebf34973, prompt difference = 0, output_len_diff = 0
Request: 36da4b4ffc0143d98882926258e8ff72, prompt difference = 0, output_len_diff = 0
Request: 48427adfb7da4d38a2101e54d278549b, prompt difference = 0, output_len_diff = 0
Request: b11990525d1f49baa1d54eeb75f52510, prompt difference = 0, output_len_diff = 0
Request: c50640952fe54ac9b97ef3963ddbe3a8, prompt difference = 0, output_len_diff = 0
Request: 5fc907fa2d6f4766ac812b089aba9c76, prompt difference = 0, output_len_diff = 0
Request: cd2e95e43ee143a9a270d2dccabb81fa, prompt difference = 0, output_len_diff = 0
Request: 3cb6cafd4e474a1b8574c1ee6739ef01, prompt difference = 0, output_len_diff = 0
Request: 164b8accc21b4bfeb25d7b5ae74783df, prompt difference = 0, output_len_diff = 0
Request: ecdcd270c06c441896721b7aa4712ac6, prompt difference = 0, output_len_diff = 0
Request: 772036c57163427581b07d301aa1807e, prompt difference = 0, output_len_diff = 0
Request: 5d6d90a3f4e94683a37e9afe5c31f7e0, prompt difference = 0, output_len_diff = 0
Request: 8de0e5dc7b964728a6a41f6c41ded9e5, prompt difference = 0, output_len_diff = 0
Request: d3fd2319d8224e9d8afd80c01e2515aa, prompt difference = 0, output_len_diff = 0
Request: 5c297e9e5b3c4e9d85315c1f3f70cb37, prompt difference = 0, output_len_diff = 0
Request: 9ac55808da9c44b6a1b60de8dc316078, prompt difference = 0, output_len_diff = 0
Request: 616820fccde54dbdb50f4a331e583fd9, prompt difference = 0, output_len_diff = -853
Request: 8ccc0c2a86594f0a9d1f2df401416a55, prompt difference = 0, output_len_diff = 0
Request: f7816e1041674ef4afb8753ac979e927, prompt difference = 0, output_len_diff = 0
Request: f93c86602490484f84ae0eb24ae93463, prompt difference = 0, output_len_diff = 0
Request: 3309d1dc932349c7946a6c875a685594, prompt difference = 0, output_len_diff = 0
Request: 6ba71fc3ed75430d9e1d07b6646fa11f, prompt difference = 0, output_len_diff = 0
Request: cf75696658564b20b36ceebda24848d6, prompt difference = 0, output_len_diff = 0
Request: 17be560a904a42a28f2397a5b43e9473, prompt difference = 0, output_len_diff = 0
Request: e55d6272156e45dcb57f77b0f745707d, prompt difference = 0, output_len_diff = 0
Request: da5b74b4a7544cb980bf01cf099fc9ef, prompt difference = 0, output_len_diff = 0
Request: d046d6d13d5a434fb7f9a06790705455, prompt difference = 0, output_len_diff = 0
Request: 11245a47ba2f400982595476f866a577, prompt difference = 0, output_len_diff = 0
Request: a19d75b96d62412eb1ee328a4d9eb564, prompt difference = 0, output_len_diff = 0
Request: f6aea4280c554d28b81941b4691fd55c, prompt difference = 0, output_len_diff = 0
Request: 7d2a91b1199d42b9892ff376216bd2c2, prompt difference = 0, output_len_diff = 0
Request: 6ddd093a593b431ab6b1a4a99db4feae, prompt difference = 0, output_len_diff = 0
Request: 4fbd250be0834643a8f03a143f35c753, prompt difference = 0, output_len_diff = 0
Request: 0e747a137aa94e27bc8062c04ddb8371, prompt difference = 0, output_len_diff = 0
Request: f1a0e26cd2044d72b6a9224592d447ef, prompt difference = 0, output_len_diff = 0
Request: 339bad1dd7cb482db58b926a7a342f6a, prompt difference = 0, output_len_diff = 0
Request: acc080bca30545b2aab533b1046bb878, prompt difference = 0, output_len_diff = 0
Request: a2562edd8123460ab01c6633ecc8ab32, prompt difference = 0, output_len_diff = 0
Request: 390d349bf7aa47348e71f6588225f3e4, prompt difference = 0, output_len_diff = 0
Request: 346ae46c89194fabbdd780f46e4e9f2c, prompt difference = 0, output_len_diff = 0
Request: 908d1218f70649039b152ad5fc07a2ef, prompt difference = 0, output_len_diff = 0
Request: 13378854be3e4067b44b0c6df1c80f18, prompt difference = 0, output_len_diff = 0
Request: 6d46e8e24d1a4cf8aa962e9269204ed0, prompt difference = 0, output_len_diff = 0
Request: 34ecbfc082a94cd9af0d5c2bce241dde, prompt difference = 0, output_len_diff = 0
Request: a294d13db3904651a7c66dec77c90e8d, prompt difference = 0, output_len_diff = 0
Request: f9feba982cbf40bda6f8f9ef3608ab6f, prompt difference = 0, output_len_diff = 0
Request: 43c5110ba9874846a208b116f4984750, prompt difference = 0, output_len_diff = 0
Request: 2f406238fa294f069d58485d9dc4ad92, prompt difference = 0, output_len_diff = 0
Request: b23354eaab174d599868db3622205ec7, prompt difference = 0, output_len_diff = 0
Request: 5b033bc5b16d45278353384112188303, prompt difference = 0, output_len_diff = 0
Request: 7204017323fb4f39b67ab068276f9506, prompt difference = 0, output_len_diff = 0
Request: 1397c3364c694643b4f2d0a8c1b529cd, prompt difference = 0, output_len_diff = 0
Request: b58d60bb5b9649bb89204980662b4b01, prompt difference = 0, output_len_diff = 0
Request: d7a80316bcdc435faf2204e651bb59aa, prompt difference = 0, output_len_diff = 0
Request: 02e2396557744083b2f4e69141f4eaa2, prompt difference = 0, output_len_diff = 0
Request: 2040d44f84ac43eeba874f66c00f63b8, prompt difference = 0, output_len_diff = 0
Request: 7c59e8978e7242c8931c79056a7c1a65, prompt difference = 0, output_len_diff = 0
Request: 316387afef104f30ab01b3489152c717, prompt difference = 0, output_len_diff = 0
Request: 50f57d2fb791435ca75de9deaedcbe99, prompt difference = 0, output_len_diff = 0
Request: 458594a909834c47b69ea27a777f6526, prompt difference = 0, output_len_diff = 0
Request: ef63eb70f8704f0ebaf2dcb42e149e5e, prompt difference = 0, output_len_diff = 0
Request: c3cfe3a6480e4f38b5323e1995f3858d, prompt difference = 0, output_len_diff = 0
Request: 04b531e3e9a7443f9945043c39a78c27, prompt difference = 0, output_len_diff = 0
Request: a7d63b91298947af9a93e2777e33ff71, prompt difference = 0, output_len_diff = 0
Request: aa111cba2e7246238ec02812cf5f4e59, prompt difference = 0, output_len_diff = 0
Request: b9fe4b20bdd34f328de4ce3088fe546b, prompt difference = 0, output_len_diff = 0
Request: a64c52d4173e4327b09b32089b992165, prompt difference = 0, output_len_diff = 0
Request: d2221a0698ae4b38afc5072cb459b8da, prompt difference = 0, output_len_diff = 0
Request: d53ebbeb383640a78cb3368a301bec1e, prompt difference = 0, output_len_diff = 0
Request: f2daaea826e249dc97ced95ec25d09c6, prompt difference = 0, output_len_diff = 0
Request: b016404ca7a642ca8fc973449a9c53f5, prompt difference = 0, output_len_diff = 0
Request: 9f99cc4a949e408f9db2a8d7be4b7d78, prompt difference = 0, output_len_diff = 0
Request: 8151e63500a84ba1b2a4c989a7bc0a6a, prompt difference = 0, output_len_diff = 0
Request: f0fa80e8ca0e478aa98a5112615bba2e, prompt difference = 0, output_len_diff = 0
Request: aed3d2acf5724828b21f63ed0cf0fd7f, prompt difference = 0, output_len_diff = 0
Request: b4d79dbf2cd941b1a4c04885f6be4f2e, prompt difference = 0, output_len_diff = 0
Request: 6f1b1faf3ab8496f9a44942d8e7d4f60, prompt difference = 0, output_len_diff = 0
Request: eae7a9ea27a54565a9a0e94ebd931a16, prompt difference = 0, output_len_diff = 0
Request: 238c63eb1f2240b48ded2d4a8ac032f0, prompt difference = 0, output_len_diff = 0
Request: 161205249d7840f6af7ea0f16d6dafc9, prompt difference = 0, output_len_diff = 0
Request: 846defcc11144470ba110560a3c84a9e, prompt difference = 0, output_len_diff = 0
Request: e66f225fca5c40f3865c5f3d62ac0a9a, prompt difference = 0, output_len_diff = 0
Request: a1ff8ffaf2054d6290570f8f055a25b6, prompt difference = 0, output_len_diff = 0
Request: a0afce048b8443bf9298fdbf02ca00f7, prompt difference = 0, output_len_diff = 0
Request: e1ce723ec8af4e738861360d20b63669, prompt difference = 0, output_len_diff = 0
Request: e98e5aa29ab44cc18810c13aea1315f6, prompt difference = 0, output_len_diff = 0
Request: 7c81549bca3840e5bda0e15cdf5342bd, prompt difference = 0, output_len_diff = -753
Request: 2511d028f05b4d4286f90011429c31cd, prompt difference = 0, output_len_diff = 0
Request: 463289eb3eae4df392534f97f3d213a5, prompt difference = 0, output_len_diff = 0
Request: d9d04bf30b11489fb7151ce81c2b8aa1, prompt difference = 0, output_len_diff = 0
Request: 0b5c54b096cd495ba2ffd10e1b682b1e, prompt difference = 0, output_len_diff = 0
Request: caeda33bd79547b886f42d40c37c4771, prompt difference = 0, output_len_diff = 0
Request: 35de6ff131e545469fb5be07af7384ad, prompt difference = 0, output_len_diff = 0
Request: 64612d7632be43518834c27ea0cca80d, prompt difference = 0, output_len_diff = 0
Request: f30671037b21444a8fa10a793962609a, prompt difference = 0, output_len_diff = 0
Request: 8542bc27219446eca3195d842ef80a99, prompt difference = 0, output_len_diff = 0
Request: 2d901f797de647618bcfe1d7f7236d00, prompt difference = 0, output_len_diff = 0
Request: a6ebcdb316bc4662849425c2a61eac93, prompt difference = 0, output_len_diff = 0
Request: 68d630a3e3cf4f49bded69a718c2db66, prompt difference = 0, output_len_diff = 0
Request: f2cdf70c0f164ecbaa784b65c0ff8ad9, prompt difference = 0, output_len_diff = 0
Request: 0249a35e65844fe699bbe440c9b2cd69, prompt difference = 0, output_len_diff = 0
Request: 1cf2d8506a3f4104986322f7e5cd4713, prompt difference = 0, output_len_diff = 0
Request: 9fda7e7444dd496ca2899720ce1d0e69, prompt difference = 0, output_len_diff = 0
Request: a5155158bda84b3c84c23e0936bd2bfc, prompt difference = 0, output_len_diff = 0
Request: 8e50335962694961b90b71227b148cb7, prompt difference = 0, output_len_diff = 0
Request: 99ab585f6b5742b6be7d4586b26b1452, prompt difference = 0, output_len_diff = 0
Request: c0fd1d3386b1469c97661ad0b59dc6b1, prompt difference = 0, output_len_diff = 0
Request: 4c419f7d85a5404887b64c93667b068f, prompt difference = 0, output_len_diff = 0
Request: faa5d4b07ce74ab68c6495ea34c7f42f, prompt difference = 0, output_len_diff = 0
Request: a075915a451b4c3b90b7f4d66d735b13, prompt difference = 0, output_len_diff = 0
Request: 433536165b454be086650a0c44aad1c0, prompt difference = 0, output_len_diff = 0
Request: 490a1e96a93f4261972306d2207b5110, prompt difference = 0, output_len_diff = 0
Request: ad9b628a077d43e497f93818e3103a10, prompt difference = 0, output_len_diff = 0
Request: 48911950a94d4b1084863a6d2dc35f22, prompt difference = 0, output_len_diff = 0
Request: 737c0b5a1bd244b9ba99ffc9b040c44d, prompt difference = 0, output_len_diff = 0
Request: cc10deff6c0144a69a75f0d2473e3235, prompt difference = 0, output_len_diff = 0
Request: 69b7022d478b48e3a4f73b0b180dbc0c, prompt difference = 0, output_len_diff = 0
Request: d4cedf973f3644b2ac7a2eb5853372cf, prompt difference = 0, output_len_diff = 0
Request: d37b4de626ad4585af27bdbb3bc745df, prompt difference = 0, output_len_diff = 0
Request: f228670ef8b74860b0bed39e39669431, prompt difference = 0, output_len_diff = 0
Request: 884b4d08ecc24d9d831a761d1296f4f0, prompt difference = 0, output_len_diff = 0
Request: 3468a726cf36471c9111907281ee118c, prompt difference = 0, output_len_diff = 0
Request: 868514fce8264ac8949f84fda4cc7e73, prompt difference = 0, output_len_diff = 0
Request: 9b69312b2f7749968f5889acd8d35e83, prompt difference = 0, output_len_diff = 0
Request: 8959c97d53294d49982b87449d96cbb3, prompt difference = 0, output_len_diff = 0
Request: 589d645b6fc54534a33c0d25c6a333cc, prompt difference = 0, output_len_diff = 0
Request: 3e4fbd246c914bfcaed87434c127bb71, prompt difference = 0, output_len_diff = 0
Request: 7877989a572d47faa5c9a99db9d19c66, prompt difference = 0, output_len_diff = 0
Request: a7a6f19e0dff4191b1d72f1747613450, prompt difference = 0, output_len_diff = 0
Request: 32e6d6c56f7946b8a485e8e2892d0d6f, prompt difference = 0, output_len_diff = 0
Request: d9ff1593ca914198bee6db595814a303, prompt difference = 0, output_len_diff = 0
Request: 85ed661169e34f12af51987a1737c814, prompt difference = 0, output_len_diff = 0
Request: 2f94709503ae4ef28f8399b44d0fe4ee, prompt difference = 0, output_len_diff = 0
Request: 9e2009be461f4b58b667ed3637b6d974, prompt difference = 0, output_len_diff = 0
Request: d03c65b0339745099e9040868753caac, prompt difference = 0, output_len_diff = -17
Request: 5e8b1aa2bda54c0a8a88697e764f9666, prompt difference = 0, output_len_diff = 0
Request: 20de370793b44700a3ff1c213a48e678, prompt difference = 0, output_len_diff = 0
Request: fcbd6e2d942d4cca96f90d89b2256200, prompt difference = 0, output_len_diff = 0
Request: 91f5e34e172242f39dee736c2ff7460c, prompt difference = 0, output_len_diff = 0
Request: 996eaaf2ea8045328805d2a01b03683f, prompt difference = 0, output_len_diff = 0
Request: 9dfd3a60b2984fa499498d4aa1126c4b, prompt difference = 0, output_len_diff = 0
Request: 7156b3ca5cb1472ebb8968c3c8e8e364, prompt difference = 0, output_len_diff = 0
Request: 07edd3f526ee44f290e0208e4540c121, prompt difference = 0, output_len_diff = 0
Request: 90955efea89540d5a20db43f6592f744, prompt difference = 0, output_len_diff = 0
Request: 3357997a76924706b1a11fcbf364cdfc, prompt difference = 0, output_len_diff = 0
Request: 710026f5e401478fb09f049c1adbd86b, prompt difference = 0, output_len_diff = 0
Request: 7acab5f8ac23479d90d0229bf4e0725f, prompt difference = 0, output_len_diff = 0
Request: a848d43b914f400badb7e8b16befd2a4, prompt difference = 0, output_len_diff = 0
Request: e5c5a50b56a6486ea1c7a340979a25da, prompt difference = 0, output_len_diff = 0
Request: b50399ff4ae64546acf528c626f79cf4, prompt difference = 0, output_len_diff = 0
Request: 621d44aacf3042a4ae0c28806f1546a2, prompt difference = 0, output_len_diff = 0
Request: 9e225a6a89f44618b97d7495532f4159, prompt difference = 0, output_len_diff = 0
Request: 7c4f508378204f9a90a31e73d335b03c, prompt difference = 0, output_len_diff = 0
Request: 28a0f4fab2304374bb2355134ac1a0a6, prompt difference = 0, output_len_diff = 0
Request: 4fc178d8ee7243d9a334d532caf8d572, prompt difference = 0, output_len_diff = 0
Request: 5f00f3a471e940ffad53e77c01cfbe2c, prompt difference = 0, output_len_diff = 0
Request: a4d1fdf35b36480fb910182599a7d582, prompt difference = 0, output_len_diff = 0
Request: e2c97bfda7c545a2a31ad68433625c1e, prompt difference = 0, output_len_diff = 0
Request: 755a5f97697d45d495af91b77a64b22d, prompt difference = 0, output_len_diff = -917
Trace file prompt length sum: 157563
Trace file output length sum: 585888
vLLm prompt length sum: 157563
vLLm output len sum: 579427
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -6461
vLLM TTFT: 0.04547810911511382 
vLLM TPOT: 0.02529852840979572 
vLLM Total Latency: 15972.205751657486 
