Trace file: ../traces/llama/creation_025_2DP4TP_0.jsonl
ence = 0, output_len_diff = 0
Request: f7bc8a6e562f467d8fbe1b5f10ba265c, prompt difference = 0, output_len_diff = 0
Request: fe0779fc799b4c29988df525150f7ec1, prompt difference = 0, output_len_diff = 0
Request: 8f19a795fd804956b67d2715bd4b2102, prompt difference = 0, output_len_diff = 0
Request: faee00edea9f4f6fbce589e429c9004e, prompt difference = 0, output_len_diff = 0
Request: 559f0f59aab94a1e98ac37de4ef1e407, prompt difference = 0, output_len_diff = 0
Request: 61e6e90194a74cea87af9f37fe276cc6, prompt difference = 0, output_len_diff = 0
Request: f9881cf0fa274c3ca0467b59f0db9145, prompt difference = 0, output_len_diff = 0
Request: 78abe0cc3ee34fb3ba44364a8ec877e2, prompt difference = 0, output_len_diff = 0
Request: 3efdefa1bceb4e80a5790995104186bd, prompt difference = 0, output_len_diff = 0
Request: 88fad2dc5f03427f903035f8b97d06da, prompt difference = 0, output_len_diff = 0
Request: d4e54298f3a4423497c9f9fd1f0868e5, prompt difference = 0, output_len_diff = -351
Request: 2c8cdea46f784094b95caf636960c8bd, prompt difference = 0, output_len_diff = 0
Request: d27419a24ac34effa2a4c8ebdd897539, prompt difference = 0, output_len_diff = 0
Request: 143401db216d450eb2bb7109184b7e4d, prompt difference = 0, output_len_diff = 0
Request: 6572d9a41b464b798b5e26e3ab6482ec, prompt difference = 0, output_len_diff = 0
Request: ee3732a27a8e4c52a6576db225ed3747, prompt difference = 0, output_len_diff = 0
Request: 8810d130bd874c8881b0532417326887, prompt difference = 0, output_len_diff = 0
Request: 82b7c87ac5624411a1087aae4250d867, prompt difference = 0, output_len_diff = 0
Request: 83b306ee1f5246d1b550f571789574f4, prompt difference = 0, output_len_diff = 0
Request: fc7720d32b9e4cc7b9745ab8a9fecd4b, prompt difference = 0, output_len_diff = 0
Request: 5c0ef51702a24b668d16accdad2f5f56, prompt difference = 0, output_len_diff = 0
Request: 2b61e63fc835412fa1965a81d40244cd, prompt difference = 0, output_len_diff = 0
Request: 1b02e554efd44a848b097461f55b297a, prompt difference = 0, output_len_diff = 0
Request: 065783efd6f841df9ef39e14b340a4c2, prompt difference = 0, output_len_diff = 0
Request: 58833471fa904e1f91b7c3301e14020e, prompt difference = 0, output_len_diff = 0
Request: 66bdec6ad4f34394b13193521e0f4718, prompt difference = 0, output_len_diff = 0
Request: 10a8e244486446e9af1740d2b6f21cc1, prompt difference = 0, output_len_diff = 0
Request: 86906d66a715431c88249adfaf310a84, prompt difference = 0, output_len_diff = 0
Request: dfc5a62f99314621b0ad9249f999a194, prompt difference = 0, output_len_diff = 0
Request: 6852a44794424145a49a88621ce4e168, prompt difference = 0, output_len_diff = 0
Request: 48aa07fe13a04b8f88f224a64a3ad198, prompt difference = 0, output_len_diff = 0
Request: d009ffa2950c46c0818be7fdaba559eb, prompt difference = 0, output_len_diff = 0
Request: 9fec9758310e4b129f23cd2580fa6072, prompt difference = 0, output_len_diff = 0
Request: aac45558fdbc4c38a8144c36a8eb394d, prompt difference = 0, output_len_diff = 0
Request: 56673f26889944e39c92978dba9cbb97, prompt difference = 0, output_len_diff = 0
Request: 6268f553c8064d6e890938f1bc0fa215, prompt difference = 0, output_len_diff = 0
Request: 5fc2a0279f1e4c7ea7816529740b8325, prompt difference = 0, output_len_diff = 0
Request: b176af75d3f9475290af04ae91d04720, prompt difference = 0, output_len_diff = 0
Request: f4410d036023447ba10a18cbe89ec495, prompt difference = 0, output_len_diff = 0
Request: 064647fdb86f49728d0972d09d970579, prompt difference = 0, output_len_diff = 0
Request: 1cddfc614e64498db8eae8714ba15331, prompt difference = 0, output_len_diff = 0
Request: 46d31e4e46aa4d35861aa257d2c83bb8, prompt difference = 0, output_len_diff = 0
Request: 97a7128ae4434a3785e6086e4bb690c2, prompt difference = 0, output_len_diff = 0
Request: 749aef33c7d240e9944f7c254fff62ee, prompt difference = 0, output_len_diff = 0
Request: c6bf1dc9d8574b078401897bf94b34fb, prompt difference = 0, output_len_diff = 0
Request: e1712cffad8f415b9c79f0e9d8eb178a, prompt difference = 0, output_len_diff = 0
Request: 826939493f9f4351bc53da6060c2ca74, prompt difference = 0, output_len_diff = 0
Request: 71f94861a3fa4ed5b4d0d5620ecbf524, prompt difference = 0, output_len_diff = 0
Request: fb31297d40324ca38d2953aca4e377ef, prompt difference = 0, output_len_diff = 0
Request: 4f83b3ed83694701a8c3a7f7ae942e36, prompt difference = 0, output_len_diff = 0
Request: 4cf44b567db4451297560a3c08f5fc88, prompt difference = 0, output_len_diff = 0
Request: c24f949beafa4a89863e746a7b71d369, prompt difference = 0, output_len_diff = 0
Request: 7d7e59f09c1b4d2cad01d6295f8abd92, prompt difference = 0, output_len_diff = 0
Request: 88538074bed944c3a4ff3133c47e5d79, prompt difference = 0, output_len_diff = 0
Request: 818a68298ec24c349cd280de9e995f0d, prompt difference = 0, output_len_diff = 0
Request: d9f1113d8cc84ef5b1f7b65b8eefb08d, prompt difference = 0, output_len_diff = 0
Request: 4dc56d0303f8403c90586feb49257abb, prompt difference = 0, output_len_diff = 0
Request: c6673686b34247388a18e5317508365e, prompt difference = 0, output_len_diff = 0
Request: 960a7dc8e096456da20f9cf7d0e12927, prompt difference = 0, output_len_diff = 0
Request: 307e2679acff47eca465fd3bc2e12893, prompt difference = 0, output_len_diff = 0
Request: d6c7c30854aa4c9481fde3eb8836a7e8, prompt difference = 0, output_len_diff = 0
Request: 822d761ec6f741548f7e0caf6898bd62, prompt difference = 0, output_len_diff = 0
Request: 4a1f7ef464fd41aeb57447477ab49a2e, prompt difference = 0, output_len_diff = -551
Request: c0842db089ba4b7bae2590019189741d, prompt difference = 0, output_len_diff = 0
Request: 6974df3987de402e95a581b4a3b56055, prompt difference = 0, output_len_diff = 0
Request: a32e15672f484568b5d0dbf8d5501695, prompt difference = 0, output_len_diff = 0
Request: e883d41221bd4aeb8060940eba5016c6, prompt difference = 0, output_len_diff = 0
Request: 91ab72b4fead4d6fb483e21d70eb2fe5, prompt difference = 0, output_len_diff = 0
Request: b17c454e6e224df1925d690e94077388, prompt difference = 0, output_len_diff = 0
Request: 68bcde9936054d239235e862bf7ae4cc, prompt difference = 0, output_len_diff = 0
Request: e98d8e93b9994a468452e12ff4031ca7, prompt difference = 0, output_len_diff = 0
Request: 38a3751802e0466bb0505b6b4f8c98f2, prompt difference = 0, output_len_diff = 0
Request: 4f719882af7c4fcfa9eb32aafec3ece3, prompt difference = 0, output_len_diff = 0
Request: cd1bdb462998429089ca7e71e3b4a1d9, prompt difference = 0, output_len_diff = 0
Request: ce453d0e92f74bc3a6a0c6c08ad39648, prompt difference = 0, output_len_diff = 0
Request: 4baca12c27f7407e99eaf56c8fc1d1d4, prompt difference = 0, output_len_diff = 0
Request: d5faf90602c04cb8838594469525fbc0, prompt difference = 0, output_len_diff = 0
Request: efc7649484af4a1698f62cee7f40b0c1, prompt difference = 0, output_len_diff = 0
Request: ce5dc935890746288cd40b8ba2ff64ce, prompt difference = 0, output_len_diff = 0
Request: bfd143e82bfa42ec9c511cc865dec17c, prompt difference = 0, output_len_diff = 0
Request: d069372302424339a4d4b02f50896cc6, prompt difference = 0, output_len_diff = 0
Request: 40fc855d15c04d17a55b954681b29547, prompt difference = 0, output_len_diff = 0
Request: e5ac920b1def4d9394b0e4fe04338f7e, prompt difference = 0, output_len_diff = 0
Request: 0d591e7eb2f2496e9921666108f729dd, prompt difference = 0, output_len_diff = 0
Request: 21e6ddde8522471697555ef84ff3a01a, prompt difference = 0, output_len_diff = 0
Request: 21e38b5393a74151a9d79a387af7e5eb, prompt difference = 0, output_len_diff = 0
Request: 19d02436ec494b0f96a9e493e58a7f18, prompt difference = 0, output_len_diff = 0
Request: f462c55b93854896a1acd278c621e1cc, prompt difference = 0, output_len_diff = 0
Request: ece8aae367d346869cf4bc5c04557266, prompt difference = 0, output_len_diff = 0
Request: 9c349933faf54967b8dd452401511750, prompt difference = 0, output_len_diff = -7
Trace file prompt length sum: 131297
Trace file output length sum: 282231
vLLm prompt length sum: 131297
vLLm output len sum: 279668
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -2563
vLLM TTFT: 0.05391779586450377 
vLLM TPOT: 0.020801553662497058 
vLLM Total Latency: 5839.203863620758 
