Trace file: ../traces/llama/lmsys_025_2DP4TP_0.jsonl
ompt difference = 19, output_len_diff = -66
Request: 17f239836cebceaf65d5881ac7aa11f6ef88ae7b, prompt difference = 10, output_len_diff = 0
Request: 3333ca6ee17678bd1d5f4f3f57db603913a1dc08, prompt difference = 10, output_len_diff = 0
Request: 7bc221bfb4f58ff8a97825f68665779ff8e97d5b, prompt difference = 11, output_len_diff = -200
Request: 5580af7f837df2da7f04dfc30d91aa30f1b96cdd, prompt difference = 10, output_len_diff = -395
Request: 521964b61fd95993004ecbd0d98d7dc32337baa6, prompt difference = 10, output_len_diff = -45
Request: 5c96a114d93b9847a862369979b5d790e068e279, prompt difference = 58, output_len_diff = -38
Request: c03f425ce02294e73e90678f5f8167552ab84438, prompt difference = 10, output_len_diff = 0
Request: 2953fe5202c7990756684f975e15bdb4a5d09808, prompt difference = 11, output_len_diff = -263
Request: 61041bf310a72016d1f0dc1c95ef126ae1dcf176, prompt difference = 11, output_len_diff = 0
Request: 7f71f6445efab3c41db92956f4d01b8a92972e5c, prompt difference = 17, output_len_diff = -4
Request: 3e2a0573e22a4b03fc0c846ce770d7a0345dc391, prompt difference = 11, output_len_diff = -251
Request: 998a50a4591823387f5298a3cc15ef0caf52ad62, prompt difference = 11, output_len_diff = 0
Request: fd9255b65eebea4a8cf745a14025541a7ae1de45, prompt difference = 11, output_len_diff = 0
Request: f57f29766a39033ddbe6e2278adaf27e32b73c87, prompt difference = 11, output_len_diff = -149
Request: 3d5108c40716a63e43048f352016f76b0dda203c, prompt difference = 10, output_len_diff = 0
Request: c24457c6c5b53bca25d3683d3cb2b0d449286a68, prompt difference = 11, output_len_diff = -425
Request: 26a39582dc8f1918e71f6b60eaaf25ce679244ac, prompt difference = 11, output_len_diff = -264
Request: 9ea76a37bce13d1fec6e1d0a12adad094aeeb235, prompt difference = 10, output_len_diff = -382
Request: 9d0f507d0bba55ff79146275a6558a1c7fd9ba49, prompt difference = 10, output_len_diff = -61
Request: 05c6e3a97f6c4fff86dd7d407d69757a6b445d27, prompt difference = 10, output_len_diff = 0
Request: a7719ba91a442189ec70594469ff1ca588314ef8, prompt difference = 18, output_len_diff = -87
Request: 0a4e36cc8c1301e03dd686951bc479e33fa5f06f, prompt difference = 11, output_len_diff = -437
Request: c1cf931e123a7f5f87e5b41db514f74514cb23a4, prompt difference = 10, output_len_diff = -368
Request: 93720d9320076dc79ddfb990d22d96a9d6702bc1, prompt difference = 10, output_len_diff = 0
Request: d4e3400eb8b20613b00b05e5b555841a3bc098fa, prompt difference = 11, output_len_diff = 0
Request: 91dfc2d3821672aa82413194874e1216ad5bf187, prompt difference = 11, output_len_diff = -319
Request: 8f0b05eedd0322e184188752a030e03235fedb81, prompt difference = 11, output_len_diff = -137
Request: d230546f21df6856c2e3da1a6982602ee9836043, prompt difference = 11, output_len_diff = 0
Request: 656da80d2c6a55e8a72d8ae26754b876dff727f7, prompt difference = 11, output_len_diff = 0
Request: 1d5dcd79c16575882c5e1698169d4263c034c873, prompt difference = 11, output_len_diff = -9
Request: e5fb955dcd70770f42ecb42598b78ae9e843790a, prompt difference = 10, output_len_diff = -2
Request: 9d4f883891c39e5fd5a034b8236b191ea8f0eefc, prompt difference = 10, output_len_diff = 0
Request: bc8732faaf2d1c1be1a8e9205e5ba7828a970baa, prompt difference = 10, output_len_diff = -294
Request: b640880901fd44a8f9b42e0c1cc8621be8097de6, prompt difference = 11, output_len_diff = 0
Request: 6644625586ca3055f64396136566635b22ad722b, prompt difference = 11, output_len_diff = -3
Request: f4ca07c638495b9c41526e9631d1e1cad902155d, prompt difference = 10, output_len_diff = 0
Request: e7fba2ae53ffcdd1dedbd10e34f9092af461a6cf, prompt difference = 11, output_len_diff = -197
Request: 2df3b64131123aadee0807b1aec108d040360b39, prompt difference = 13, output_len_diff = -342
Request: c43b8bdc1feed99a6ae2c448598b3af058ce695a, prompt difference = 10, output_len_diff = 0
Request: cb3817c0859b7e0a3c84c097a67487741372d3b4, prompt difference = 11, output_len_diff = -362
Request: f76fef502610af74d539b1532843a4329595291e, prompt difference = 11, output_len_diff = -29
Request: d09d61bfd8283e37fa41564c2951b2c26e740fda, prompt difference = 10, output_len_diff = -62
Request: 799ec8349907ea91c1234a2dbf68ed14762d4d66, prompt difference = 11, output_len_diff = -21
Request: f231b98db316b42c37a115ba8f261c30d4e5e5a3, prompt difference = 13, output_len_diff = -27
Request: e2072778e7d5bc652a4286e1e4e578ec52c44539, prompt difference = 11, output_len_diff = 0
Request: 13a43516cfcc58f8318dc28958991fba08dcd61b, prompt difference = 10, output_len_diff = 0
Request: db94766f0764d3b6447f7c889c748d0ff1859e65, prompt difference = 17, output_len_diff = -166
Request: 07f11615b800cfecbfebb4eec7d60f6d7a60f2ae, prompt difference = 10, output_len_diff = -149
Request: 9d1da6bbff565884a2c76ddc418ad2d5ddffc0a6, prompt difference = 10, output_len_diff = 0
Request: 1078de798519d16d888d0577315da0af08f12214, prompt difference = 10, output_len_diff = -70
Request: 3c3f4b3636bad412d9bbea542469988a79438396, prompt difference = 11, output_len_diff = -196
Request: 2a81f85c58607b71b4be76ae76e55e184f24279f, prompt difference = 18, output_len_diff = -351
Request: ea848afe61b11ecb19fdd25cd5e04aaa538d66fa, prompt difference = 11, output_len_diff = -92
Request: 251bde11f44eb1125e94efeeb2873fe0f9402319, prompt difference = 12, output_len_diff = 0
Request: e516bb6ca00e416b0d6dbe0f9565fff216c114c6, prompt difference = 10, output_len_diff = 0
Request: ef17517c7e9e435095087a38190f52cbf55ce7bc, prompt difference = 10, output_len_diff = -14
Request: 1e12e26bb33ffabfa89d92156fac09dd1ecf35f1, prompt difference = 14, output_len_diff = -174
Request: e52f20cc0c665cfb1b4ceb0ddabab38974a4fba6, prompt difference = 11, output_len_diff = 0
Request: bda04d04801109bbbed3340c5e487ad3865b4a89, prompt difference = 10, output_len_diff = -238
Request: 0779ba3506b382df2caf4409ede1190974dd9f50, prompt difference = 12, output_len_diff = -43
Request: 322d74697c3321c7097da6224fb2c939e9849678, prompt difference = 10, output_len_diff = -97
Request: 6560699643098ff1cbcccdbdd9f1505a3000fd8f, prompt difference = 19, output_len_diff = 0
Request: e634e8810ae99556bb4b94d54737463b491253d5, prompt difference = 10, output_len_diff = 0
Request: 7aa00bafc2c9deb78175ca73ecec6517ea8ca1f7, prompt difference = 10, output_len_diff = -184
Request: 162de6a0564bc3a9fff7ea6cd974a1520ddae42b, prompt difference = 34, output_len_diff = -65
Request: 824bd86ae3a054778fb59c416f2b85ed2d858c1b, prompt difference = 10, output_len_diff = -118
Request: 8834f8cd354b59ec53adb2ffaeb92f7c33b18c58, prompt difference = 10, output_len_diff = -24
Request: 05858447468bd5d0979d519b447ad7a96216971f, prompt difference = 10, output_len_diff = 0
Request: 6404c4daab2d20dd7e638bcd4f7ad78a29468983, prompt difference = 10, output_len_diff = -51
Request: 2ce8002e81e190978e3923bae7a97b60bcd0a988, prompt difference = 11, output_len_diff = 0
Request: 813cd6595c3f458035c44b64cad6e192955ad0e7, prompt difference = 10, output_len_diff = 0
Request: 29e1413d1be636a69996b87bddc3140e36a2f387, prompt difference = 11, output_len_diff = -7
Request: 901413b8eb23c0e7fd60028cd93818dab1873b5f, prompt difference = 11, output_len_diff = 0
Request: 888254d4ad89f463612113b8a19dd0f90537d3e9, prompt difference = 10, output_len_diff = -326
Request: d362eed4402df903c2ca60dc9a3d3a244800f73f, prompt difference = 10, output_len_diff = 0
Request: 71782e3e8b1ba5b5be07e0f3052e3ad6b8a8de1d, prompt difference = 10, output_len_diff = -24
Request: a93ab2f1204a8f077f6d4aa996978ae02683eb60, prompt difference = 10, output_len_diff = -384
Request: fb3d57b0fc2909472cee4d79f69adb47fffdcdd7, prompt difference = 10, output_len_diff = 0
Request: cb6021657a2708575371ce5544d2500c291342e9, prompt difference = 11, output_len_diff = 0
Request: 3579713e83bb9310710c94f6046c98444144fa9d, prompt difference = 14, output_len_diff = -109
Request: bf3ce145c45387e30aef347172dae05be32c160c, prompt difference = 10, output_len_diff = -92
Request: 6b10e4ca798c91b9e7c514a2cc5c4d63816541a0, prompt difference = 10, output_len_diff = 0
Request: 685b506b36787ad83a32508c18e5ff21035b0ba9, prompt difference = 11, output_len_diff = 0
Request: d0d6777d229714acbef5c94f083104c2447f2455, prompt difference = 15, output_len_diff = -180
Request: a1e1414bee2d0f2040b43f548486a2ede3c3eb89, prompt difference = 11, output_len_diff = 0
Request: bb8c23a6ea611335b50b013d3081b17db333684f, prompt difference = 11, output_len_diff = 0
Request: e3c427261afc5c145110fc8d163f2f6ac3335e3f, prompt difference = 10, output_len_diff = 0
Request: 51fba052037e1a22fa7f8f9d01a47fdc8956625d, prompt difference = 11, output_len_diff = -131
Request: 7c93fced4681a0eeaf1a81ae69530858a490da9b, prompt difference = 11, output_len_diff = -233
Request: 3f013644c0210ec295929efc2fd96c2e4922502e, prompt difference = 11, output_len_diff = -307
Request: b470d2a14124c4cd84b441ea0cbf282d24a6bcba, prompt difference = 14, output_len_diff = 0
Request: 9da4334b0e0dfac6cd10971d8bd37490cbb74e97, prompt difference = 11, output_len_diff = 0
Request: b14e6f457744c2b8a27f0f7a3bdb4cf57d740c4f, prompt difference = 10, output_len_diff = 0
Request: 395c8136d37d2de53b06355c31802a7b7285a067, prompt difference = 10, output_len_diff = 0
Request: 69fae7a1fff44b8eb63a0d092298f538495d6ef4, prompt difference = 38, output_len_diff = -37
Request: bb45894cd423d47184f8258cf24b20546c125e8c, prompt difference = 11, output_len_diff = -179
Request: 1a928e512cf94f838a1601bb81b7927070997c57, prompt difference = 11, output_len_diff = 0
Request: 0eef28b55568283c017fa512cd5d3c6380ae6a12, prompt difference = 10, output_len_diff = -288
Request: 6bf48224c0a80c124cc3f64984097b0aaa3ccd6b, prompt difference = 10, output_len_diff = 0
Request: 2f9fbce12f8bbffcaf7ddbbf69ca2d96bf789729, prompt difference = 11, output_len_diff = 0
Request: 24d09a6651e726dd012ac683abec6bbf773df27a, prompt difference = 11, output_len_diff = 0
Request: d544f4c0a5cb4a2d071e88bf8dbb8effa5857aa8, prompt difference = 15, output_len_diff = -214
Request: 34e81c87c2c842c94731c40240071b13b3a46086, prompt difference = 11, output_len_diff = -119
Request: 0e38efd0ccdd07f92d754903ce16b4b03524787a, prompt difference = 11, output_len_diff = -3
Request: 40edb8e1b21b4f80f1fdcdda96a9236f1f18cd35, prompt difference = 11, output_len_diff = -422
Request: edafdf745355da11edb9d90c88eca817cb25faff, prompt difference = 19, output_len_diff = -156
Request: 6768fd4d0a8195f88478ba1f939f5f0a6181b0d9, prompt difference = 10, output_len_diff = -280
Request: 88e8445f993cc914d9a3b9877fdbfe7a68cb4d3c, prompt difference = 10, output_len_diff = -65
Request: 5315daa59f311a47536a4fc36b7f063a12f6b6ef, prompt difference = 10, output_len_diff = -2
Request: 42e8f1f2fea310869389642eb9d794571db6893a, prompt difference = 11, output_len_diff = -21
Request: ec8585a5e67d67f9558f5cb80952934c29463cb4, prompt difference = 10, output_len_diff = -307
Request: a96b02b95c68bc0da5e341ac5184fb99007253da, prompt difference = 11, output_len_diff = 0
Request: 026e4e3461c8f94ef20cb82d25e304975a14fa71, prompt difference = 10, output_len_diff = -12
Request: 8d5e73e2e7247427d7be39b9d95832f7ca8026ea, prompt difference = 10, output_len_diff = -59
Request: 327a51c440c5376e34f122262dd20fc858c7b825, prompt difference = 10, output_len_diff = 0
Request: 9e8acabad3cab3c3297aca81b41907c4370cb0b5, prompt difference = 11, output_len_diff = -123
Request: b3657a90cfac5d571106e97c0d45a96eaa04a6bc, prompt difference = 10, output_len_diff = 0
Request: d9dde5517740f464f2a713bd0b95b1e2843cb1fb, prompt difference = 12, output_len_diff = -7
Request: 918f86bf14e02964f57135714a52f37c1cca8a3b, prompt difference = 10, output_len_diff = 0
Request: 8c31bb0e5c21f342140f17a209c3e181c3cf116f, prompt difference = 10, output_len_diff = -183
Request: da79d1a4eb6f4aab722728b0afc871b83f9d114c, prompt difference = 9, output_len_diff = -76
Request: cb328e85743e54f5c4c32da53e337de1bca2de92, prompt difference = 11, output_len_diff = 0
Request: be85739ac3173827692d1109b24fb7ca53825b2b, prompt difference = 11, output_len_diff = 0
Request: 95d0720450ebaa3d386bd0f96e8615abe59f97b4, prompt difference = 11, output_len_diff = -138
Request: d399f36125ed9e141bfcc0fa0f670cd3c79c96e7, prompt difference = 10, output_len_diff = 0
Request: 255da12ea5015ae3fa096558523bdbb3510bd31b, prompt difference = 11, output_len_diff = 0
Request: a494dafdc28136c9dad31382146dc8e0fdf997a5, prompt difference = 10, output_len_diff = 0
Request: 76567f8c4bb346f37ac127e5a68a4f7fa9cb5f96, prompt difference = 11, output_len_diff = -124
Request: f09ec87cdefc0cf647c58d76338dd87b2e68fa85, prompt difference = 23, output_len_diff = 0
Request: c1b8352a0a008ac50f9421364fcc96cc814fc2c1, prompt difference = 131, output_len_diff = -129
Request: c53a72971e9426058a52fa4abb9f0ea72b006a25, prompt difference = 12, output_len_diff = -376
Request: 311655e1da6966ec21e657bdd582f772764f8b8a, prompt difference = 13, output_len_diff = -226
Request: edf5842a8b8380d4be3af7145e56a89202c3bf34, prompt difference = 11, output_len_diff = 0
Request: 7521803aaa082bb7895aec2afc7ee9b804c45c77, prompt difference = 10, output_len_diff = -446
Request: 49e329cfd810fe19601197e5eaef2fd6b38fff32, prompt difference = 11, output_len_diff = -436
Request: 962745ff3a3c8be40e206765de209c6ceef3fcd9, prompt difference = 10, output_len_diff = 0
Request: 6a29d2419c8fe4572fb93d17060cad2313bacf2d, prompt difference = 23, output_len_diff = -2
Request: 81ae4b7f7aec86b951e59b1a0675d84607ba4c04, prompt difference = 10, output_len_diff = 0
Request: a8f7f2f586e9432752325a51f174ba54649c15f7, prompt difference = 11, output_len_diff = -203
Request: d84b214d2b390eb31e96802ffa36404b3bb66213, prompt difference = 11, output_len_diff = -279
Request: 6bd217d48ca328ec98f1ac6a69983abcad101f0e, prompt difference = 11, output_len_diff = 0
Request: 759067aec2c09d453749769fe43c4522628aab49, prompt difference = 10, output_len_diff = -151
Request: af611d98411776023db5bb6353014be3cf4a5a48, prompt difference = 11, output_len_diff = -231
Request: a609a3d04e604eeb0398899b9f901e5dc18b61ae, prompt difference = 11, output_len_diff = 0
Request: 5ec4aee11d6d361edb90bd646321c66d4eb60762, prompt difference = 11, output_len_diff = 0
Request: bb888e47f693e42fdc114e5a48b71c1651f75665, prompt difference = 11, output_len_diff = -45
Request: 7ea6856fae03cf5d758ed4ded4bc3aa239aedcb1, prompt difference = 75, output_len_diff = -30
Request: 1b6a1763dbf7943c332394c046af29268bf74b5a, prompt difference = 11, output_len_diff = -197
Request: 5ac37df7bc59eae1b1e5d0419c3cbeac8f2960c0, prompt difference = 11, output_len_diff = -312
Request: 93d22daceaefc78dadd38ee1400dbae873b5637f, prompt difference = 11, output_len_diff = 0
Request: 0dd3838539e07cfebeb471ce220de8570f0e906a, prompt difference = 10, output_len_diff = 0
Request: c79148b03cd6de2ed514608be6501d62fcf2471c, prompt difference = 12, output_len_diff = -463
Request: 04cd702d06073c01cb2adbaa12f0a5a1ac1321df, prompt difference = 29, output_len_diff = 0
Request: 120aa767deefb54728466f16c3121e2491adb957, prompt difference = 10, output_len_diff = -193
Request: 3248c9fcfecbce21c0f2e29c85f95ec619fcba09, prompt difference = 16, output_len_diff = -6
Request: 33c9982e9b8901c85b5a462ba301ef00fd09491b, prompt difference = 11, output_len_diff = 0
Request: 12480c3328fd842250bf539fdb0e3efbfe0f5e35, prompt difference = 11, output_len_diff = 0
Request: fe9b56a132b8d106779fc31dfcfe40acbf2f3be4, prompt difference = 24, output_len_diff = -71
Request: b681b0767b85839c2f351b6d350d53948484582f, prompt difference = 11, output_len_diff = 0
Request: 4aa25bd4f3a549ee06e4cc201cfbed83d7be49a0, prompt difference = 11, output_len_diff = -21
Request: 2dfdfbc5dffe87a56e9f7b423be35987d6a31456, prompt difference = 10, output_len_diff = 0
Request: 1bed626e746ad83ec941eb1d509ca584163e4bf6, prompt difference = 11, output_len_diff = 0
Request: b29c6e039c711492c874fa4dbe5569c07389c468, prompt difference = 54, output_len_diff = -454
Request: 885e92794961ade114c727d2e491971b735aac88, prompt difference = 11, output_len_diff = -9
Request: a3cc171fcfdf59e9a9d0a64dd5cb15da391f67db, prompt difference = 49, output_len_diff = -380
Request: 0157332f841079c6919c4d64a5d119dafb945a97, prompt difference = 10, output_len_diff = -308
Request: 4ae349ae1de8b7dec4557982eaa251a16dc722a2, prompt difference = 11, output_len_diff = 0
Request: 2a50036208c9818ab759e93a32503dad2263e407, prompt difference = 11, output_len_diff = -19
Request: 98656034db1d9b6a64a970b5742ab8c28166ca5d, prompt difference = 10, output_len_diff = -336
Request: 6d7758e5c5c6563803ee4c457a4e02d89feb665b, prompt difference = 11, output_len_diff = 0
Request: 4b69de452176dbd5452d9b8836f67022d3f81cc1, prompt difference = 10, output_len_diff = 0
Request: bea9a8739f16bcac7d3263a0b98669ed520f4109, prompt difference = 10, output_len_diff = -58
Request: bbb426bfc90c147f389a1b92a64d080e174b6dab, prompt difference = 10, output_len_diff = -74
Request: b621eac3087244d1f652fef128c87120fe74634c, prompt difference = 11, output_len_diff = -9
Request: f1afe7ef444534c919828fae4a36f014da487ae1, prompt difference = 10, output_len_diff = -255
Request: 2c0d8634d9fb8f742c5e014b1ffcbe1eae7fc6da, prompt difference = 10, output_len_diff = -242
Request: 44aa782404256ca37efeb06191418fcfd03512cd, prompt difference = 11, output_len_diff = -41
Request: cd7bcebdb3d6fcf027dc26d6f13c186aec1cf89d, prompt difference = 11, output_len_diff = 0
Request: ae277e625368a4889ece3170f86cec21c7b6a593, prompt difference = 11, output_len_diff = -232
Request: 740c02d2a9a254e1dbc23af867a690e7ee730afe, prompt difference = 11, output_len_diff = -253
Request: b6bebb3c3fef5c3b0b3bf4341096e9742c5fa971, prompt difference = 11, output_len_diff = 0
Request: 1383bf589c913d6b109f036062eac4bc8b3ae9a3, prompt difference = 11, output_len_diff = -14
Request: 501718a2fec66325856bd17a40a11c9e3547b408, prompt difference = 10, output_len_diff = -284
Request: 2a7c2383e5841d93adc7a643b3eee8b36e512e59, prompt difference = 10, output_len_diff = -119
Request: e237c6a07cbb7d3bce5dfbc38b27e6b153c67145, prompt difference = 10, output_len_diff = -277
Request: 438607acd28283ff1a55761ddfe422c2291e6afd, prompt difference = 11, output_len_diff = -1
Request: f570394e25955c6f5b0c05b9fca0e78f7d0d8579, prompt difference = 10, output_len_diff = 0
Request: 838b85b22e046f26416e0876a480faf60777cc25, prompt difference = 11, output_len_diff = 0
Request: 243563ccb073c7bcb68061b362e2a65d71f1ae09, prompt difference = 12, output_len_diff = 0
Request: b7ef4430800d987cdf6f57dee0ee49901604b672, prompt difference = 11, output_len_diff = 0
Request: 081da0b57cbc200c4e9c147ed1f90f314e1dfba1, prompt difference = 10, output_len_diff = 0
Request: 8461fdac614c72203ef114042b46607c81d17aed, prompt difference = 12, output_len_diff = -112
Request: 7c5ff6b4b94e68ea79d4a12d796aebc632b671d2, prompt difference = 20, output_len_diff = -50
Request: 2d8baa5faa1a0037d9a247fab1f058895dfc88ff, prompt difference = 11, output_len_diff = -526
Request: b15776293f17923aae3a41e99cd7dd86d0ae7388, prompt difference = 10, output_len_diff = -19
Request: 0182128db9869b5a1727ff357d2458708da6ea1e, prompt difference = 10, output_len_diff = 0
Request: 686e1a4bf6278b6c05182921e21cf59dab90dc24, prompt difference = 11, output_len_diff = 0
Request: 5c51a9c462cad19c7eb1e476853341ddb8d31911, prompt difference = 11, output_len_diff = -254
Request: 549c4d530ea23ade802a3fe48313ba6bc098054a, prompt difference = 11, output_len_diff = 0
Request: 9603d1ee92b140d26b83b3b3f82a4b1404b0ffed, prompt difference = 10, output_len_diff = -143
Request: 415d56fc00eaf6c62a3968738fb035eb3478ad62, prompt difference = 10, output_len_diff = -186
Request: d4efdf38b48600c3f33a253bf7112f91a581db3b, prompt difference = 10, output_len_diff = -57
Request: b5e45b500274e71563ce2af86ec238078f27db2f, prompt difference = 10, output_len_diff = -72
Request: fb66c7bcb61091d7f3fd0b6c43ccc46111a44f00, prompt difference = 12, output_len_diff = 0
Request: e5663cd78b5f0f27b9579b4c06b22754e7997024, prompt difference = 22, output_len_diff = -72
Request: 203d03d99263010d599ddf5d5f9d9845adafd56e, prompt difference = 11, output_len_diff = -47
Request: 374bac7b79f6e385c8f847dc276cb27984ba95c2, prompt difference = 15, output_len_diff = -127
Request: 5f94d6d7d24dfb3fd8f79da289d4d6f24a76bee0, prompt difference = 10, output_len_diff = 0
Request: cebf0aa2f090897f540dbdec5664345266f7b939, prompt difference = 10, output_len_diff = 0
Request: cb33c670c8b8a652304a33749a0ca4385aab9921, prompt difference = 10, output_len_diff = -108
Request: 60dc203a1077f45478dbb172ee79af8921b0f595, prompt difference = 11, output_len_diff = 0
Request: 1e5002df269869055710250fa281576435df40c8, prompt difference = 10, output_len_diff = -115
Request: 47be82a712b005e07385f5df8a208e83af908c3e, prompt difference = 21, output_len_diff = 0
Request: 78add3efe8980894c7900fef869fffcf40382c8d, prompt difference = 14, output_len_diff = -7
Request: a01cfbdca0597457ebccc2d3a528cb516ab08b14, prompt difference = 20, output_len_diff = -93
Request: 7dd39d85db5e8eece65a6c12fda68fa188016938, prompt difference = 10, output_len_diff = -52
Request: d7a4a428f6deb9920181fd5ce265020223eaa4ea, prompt difference = 10, output_len_diff = -40
Request: 94c5e2e5d3b6e398f987cec8399cc28065df6dc9, prompt difference = 11, output_len_diff = 0
Request: b7e6434f3d8fc727bb97f2adc30109fb33fed121, prompt difference = 10, output_len_diff = 0
Request: 82a30ff37ed227f3af2adda774a5c747ef04b8ce, prompt difference = 11, output_len_diff = 0
Request: 269d67ea113b917bd02aa0fc0327b2a22c45f6bb, prompt difference = 11, output_len_diff = -253
Request: f06b63138238a9f60a1c2b7831b70b14fd8ad895, prompt difference = 11, output_len_diff = -373
Request: 8eb96be370389ea16fc6dbb014a472b3c73d7129, prompt difference = 10, output_len_diff = 0
Request: a870d1e4d42a3666d7fdf186d4f0d202c21cc997, prompt difference = 11, output_len_diff = -161
Request: 7315819fb874c8b48bd21a9245fb1b530c334baa, prompt difference = 11, output_len_diff = 0
Request: b7b6f8fd551c1d3fc01c4d76c16befadd3df3d87, prompt difference = 34, output_len_diff = -37
Request: b7a899e6178b02ce9259dfbb14a89a781352baaa, prompt difference = 11, output_len_diff = -22
Request: 5a6affcbb7acc641a586b014f0fc4162d0786aa4, prompt difference = 10, output_len_diff = -238
Request: a4511855fa5482b3c8e55e3e9cd0043d43838974, prompt difference = 11, output_len_diff = -110
Request: 5571c71b5b7fd42921115522e4597bc534d55a10, prompt difference = 10, output_len_diff = 0
Request: afda80c15e4395efd122e168ab98db6c09bf053a, prompt difference = 11, output_len_diff = 0
Request: 6d0a98e182200d5433bf1a9ca36acff5cf690d98, prompt difference = 11, output_len_diff = 0
Request: 963a74304608503a1d3e110e5a31919930383374, prompt difference = 11, output_len_diff = 0
Trace file prompt length sum: 31507
Trace file output length sum: 81969
vLLm prompt length sum: 38212
vLLm output len sum: 33248
Total prompt len difference(vLLm - trace): 6705
Total output len difference(vLLm - trace): -48721
vLLM TTFT: 0.0354744172655046 
vLLM TPOT: 0.02010742033526115 
vLLM Total Latency: 686.694412946701 
