Trace file: ../traces/llama/lmsys_025_2DP4TP_1.jsonl
ompt difference = 11, output_len_diff = -389
Request: 41ca415f83698ab9b358aba995243a45ac1d4fb3, prompt difference = 11, output_len_diff = 0
Request: 9cca3b114099a714d31bc163b92e4b83082e5bd7, prompt difference = 11, output_len_diff = 0
Request: 814442292520cb9966f56e62680e96ab29c80ed7, prompt difference = 11, output_len_diff = 0
Request: f7b8c29d2c57c2db8d2c02fd9bf9a5acbc479723, prompt difference = 11, output_len_diff = -410
Request: 8ab5e83f68cbde4f77481c5a790e5d8f1c6aa37b, prompt difference = 10, output_len_diff = -43
Request: 2e1d0200c6c3e1b7162ecd7260407b0a8d4a80b0, prompt difference = 22, output_len_diff = -2
Request: 0659e909a1d2104b044f0d9bee87e008106fb030, prompt difference = 10, output_len_diff = -7
Request: 5a69b0414b7a9f1dff6539956ec139789c33a581, prompt difference = 10, output_len_diff = 0
Request: 1a96f3ef7ad9f174363bc5225814fefa25c527ec, prompt difference = 11, output_len_diff = 0
Request: c9184530bd2292b67c1e9d5331f8a2db0cdd2bc9, prompt difference = 10, output_len_diff = 0
Request: f2a013fbf154d7b919f21a062e7801460edb2e14, prompt difference = 11, output_len_diff = 0
Request: a349219285b32ac7e983a4c7e82dff19e4147ea9, prompt difference = 10, output_len_diff = -11
Request: 428378663848e3bd9b75ba5e2cdebe51c5f58d55, prompt difference = 10, output_len_diff = -451
Request: 6afdff8381fd912beddb7c5237b2b6be78f9a931, prompt difference = 10, output_len_diff = 0
Request: ea7004aeaa7eac1b54bcda0b9fdb63fdb51d44d1, prompt difference = 10, output_len_diff = -56
Request: 814ba482b651538972094345b5b5f79536b783a7, prompt difference = 10, output_len_diff = -322
Request: 7677ccedc66c0fef0a3a33528e2e05265642c0b8, prompt difference = 10, output_len_diff = -120
Request: d6bfd795b30978c1cff22f20a756781cc20c2a28, prompt difference = 10, output_len_diff = 0
Request: 5f0f0f6e34963c4164b9255cf4c7e3a0b426cefa, prompt difference = 11, output_len_diff = -256
Request: 2f16977fbf1bf0c90268124492623c7576302abc, prompt difference = 11, output_len_diff = 0
Request: 06af84292e4196e28f18c136d2e3922ca2871429, prompt difference = 12, output_len_diff = -62
Request: dcea48575767e01638a746efa90dded5301830d6, prompt difference = 11, output_len_diff = 0
Request: 29f2c41abc8b23d03e3ff3872bcf0a8805883fbb, prompt difference = 10, output_len_diff = -69
Request: b03292aa5868e3fa978e32ffcb99a876b7cdd20e, prompt difference = 10, output_len_diff = 0
Request: 5079a3d0843a8ff574b0606035f0a46325ce3599, prompt difference = 10, output_len_diff = 0
Request: 72054b20c64dbb0fcfa5fa55edcd54632ae7a531, prompt difference = 11, output_len_diff = -315
Request: 00c4851b12bd08a73e9a4b271c6b617fab8604b9, prompt difference = 11, output_len_diff = 0
Request: 94af576eff67abba2ca33216e61b25308be7954c, prompt difference = 17, output_len_diff = -111
Request: 6d12e8f0375a3b2aee1a99f8ea899ac48125b085, prompt difference = 10, output_len_diff = -78
Request: 50f4a926b1cd1a69577a1e35e90832d707c568dd, prompt difference = 13, output_len_diff = -317
Request: 0f3e1256242eb7eb7f94abcedd76d32ed49c610a, prompt difference = 10, output_len_diff = -154
Request: 5c520ab9e293c78ed17d4246ae5c225e49110eb1, prompt difference = 38, output_len_diff = -30
Request: c57076d580ca9cdd2fe55e057a4808e0c1a368e3, prompt difference = 11, output_len_diff = 0
Request: 5373db3712eced33da9b9436c90ea082f2f8562f, prompt difference = 11, output_len_diff = -84
Request: cff88cc8c2943b22d0d9570e9d70481d65010b6f, prompt difference = 10, output_len_diff = 0
Request: e60b3a92252ec011906f5aac2149ca382008ee81, prompt difference = 14, output_len_diff = -217
Request: abee9fb4f2ee6e206b1142780d7c5b22586571f7, prompt difference = 10, output_len_diff = -67
Request: 8f1b7614a92bf1f39588a2f9fdb89b695d6e707e, prompt difference = 18, output_len_diff = -1
Request: 4d71e778fad0c2414c1363c219f28d021582956c, prompt difference = 11, output_len_diff = -635
Request: bc7c22d183b5e71a69eb55d184ecc984d6333d31, prompt difference = 10, output_len_diff = -221
Request: 9ad7e83e825c1b2ec681c48696f88d383109ac74, prompt difference = 23, output_len_diff = -94
Request: f9fa03df799648fd4c6364df4d8ee548a4c51c52, prompt difference = 10, output_len_diff = -120
Request: 543ab4f0adf73a2c509ab8d1951c6440a79a4e2b, prompt difference = 11, output_len_diff = 0
Request: a23f1d5c020daac775944437cf0800ab73b494fc, prompt difference = 11, output_len_diff = 0
Request: 2b11a52f93760f29e9c4721cc26820aa4f2579b8, prompt difference = 35, output_len_diff = 0
Request: 6951d8ee731a89e79bb70d1c18c8d630f815b1ed, prompt difference = 10, output_len_diff = -371
Request: 2c4cb1d877182e6ad717bc7dd6b1b089d4370b7c, prompt difference = 11, output_len_diff = 0
Request: 00d827d1f85bd5991184f9215a0c635597d88580, prompt difference = 10, output_len_diff = 0
Request: aaf41c52099472546695a77fae956d7b310bea44, prompt difference = 10, output_len_diff = -76
Request: 94d419429d684304b4ef7b7d356c842f3596fef2, prompt difference = 10, output_len_diff = -23
Request: 44ee1334428ca7a33632d04f1128e27c43fecfc5, prompt difference = 11, output_len_diff = 0
Request: d77b05b78a76bae29db9a817acb47d2802cdba28, prompt difference = 10, output_len_diff = -106
Request: 5e6671cfb7b2acb1f1805ec8e3ddb5b2ce85e3f9, prompt difference = 11, output_len_diff = 0
Request: e789b42819f33b2b366c3c7507aa4d2dad43a0cf, prompt difference = 11, output_len_diff = -157
Request: b7e16e7fa82383b24690cf1c5e91617286d22bd2, prompt difference = 10, output_len_diff = 0
Request: 1aa31b791f51a69e0e40c5d82f481b0db0b6ceb7, prompt difference = 12, output_len_diff = -455
Request: a5754c0fe7747427c8642018edfe8bb3aca0689d, prompt difference = 10, output_len_diff = -363
Request: d18734263041b36b40c4533cab6cad74f90cd921, prompt difference = 10, output_len_diff = 0
Request: c86d420acdc7d171ed4f85fa97ff71a67fd2cad0, prompt difference = 10, output_len_diff = 0
Request: 721673dedf06b642f6f34d7d844355faf7633bb3, prompt difference = 10, output_len_diff = 0
Request: 5ece58a4c4a7a075613fff39d82c8d0121192d16, prompt difference = 11, output_len_diff = -1
Request: e0f2ac41b568c3a25d43f081329d6a0e8520bf04, prompt difference = 11, output_len_diff = -28
Request: fa2e644fa39971c703d876c88afdce73c728e730, prompt difference = 10, output_len_diff = 0
Request: 11b7388d4e2fbcf18269202c5beac3efe731a468, prompt difference = 10, output_len_diff = -341
Request: f046e154ebce0f01a32db81f50a3dcc9e2b7235c, prompt difference = 15, output_len_diff = -1
Request: eebf531d0ca09b9a7baf68fe0865bb8004b7e9a5, prompt difference = 11, output_len_diff = -322
Request: 2745ce4ddedcd8e34a13925a87a0c7b652ae0982, prompt difference = 10, output_len_diff = 0
Request: 7ecc65c9f07fb04b16098fcbb4dd3f4035732c45, prompt difference = 10, output_len_diff = -70
Request: 5a3a207fb2c31d141e55d6cbe6bb82919b927daa, prompt difference = 11, output_len_diff = -104
Request: eebb864169d47b5634360d6b7528e0c1d468d9cf, prompt difference = 11, output_len_diff = 0
Request: a5ef2418700f5aaebb67705431ed96687672de0f, prompt difference = 10, output_len_diff = 0
Request: 39104d72e07fb672eb19ffada16d275f4b148052, prompt difference = 12, output_len_diff = -125
Request: 3922cf768a816f73fe97960df841f78e60da55fe, prompt difference = 10, output_len_diff = -8
Request: 7e96ee550539bcad1c5d722034fb20502bd4eb6c, prompt difference = 10, output_len_diff = -10
Request: 33931f53b82b1f1ba6817a8d9920dfa5f3ebf805, prompt difference = 13, output_len_diff = -48
Request: abb81a14c6a4bba7893c8fbc540a09529bc89a95, prompt difference = 10, output_len_diff = -193
Request: f025bccde4b5ca2bb5b4a54e0e020102a0172024, prompt difference = 12, output_len_diff = 0
Request: 2e05629b7b0e3f0379ab996a98234b625fc08424, prompt difference = 13, output_len_diff = -460
Request: 6bdeedb79cf87c5fc465faf28fda80ae24e309cd, prompt difference = 16, output_len_diff = -18
Request: 11ab6ced2775ed09146999559e532f34ab76ea33, prompt difference = 11, output_len_diff = -257
Request: 031dd01e64dc905af71cad51ed63781de4ac4aec, prompt difference = 32, output_len_diff = 0
Request: 3d238486727a7495fcbd451fbe8f58f19161d4e0, prompt difference = 11, output_len_diff = -19
Request: ad443d9f8f23265727c6cae905e2fe1166ef37fc, prompt difference = 10, output_len_diff = -237
Request: be65cc23501eab4496e62c8daaf15891d4359712, prompt difference = 11, output_len_diff = -16
Request: b9feab8239d823e3dee804f038bdd9f2860feef4, prompt difference = 11, output_len_diff = 0
Request: a811394d278f2ea5c2b086be0b6d9659d8b89e9c, prompt difference = 10, output_len_diff = -468
Request: 716f26542b289a135bb634ff82f9ce05c356925e, prompt difference = 11, output_len_diff = 0
Request: 461691ba5722b31dac95834030936697485726dd, prompt difference = 10, output_len_diff = 0
Request: 00e7d1c713b109b9d53c08d49fa250bd276657ea, prompt difference = 11, output_len_diff = -152
Request: 29ae67ab834e1e20a3d3d17a236376f9f32eba71, prompt difference = 12, output_len_diff = -404
Request: 3c08fe1ff326c48874c388315a71c36b38e1fe1c, prompt difference = 10, output_len_diff = 0
Request: 953079a211283cc734083ddb41104c497c65c462, prompt difference = 10, output_len_diff = 0
Request: c10e4cdb1b0f10015f40fbda83fe98107e7d26d3, prompt difference = 10, output_len_diff = 0
Request: 26e5bcd201a77ed416ae2530434bf70d0bdd1fee, prompt difference = 10, output_len_diff = 0
Request: af3b0261d7a316ff7ea6b9224ad5d5fd38005ed0, prompt difference = 10, output_len_diff = -166
Request: e7b77f4b0b8a4527500054969ce4ea58cc61f932, prompt difference = 10, output_len_diff = -18
Request: da9b947dc7541d3ebf56cd5327acc9fac5a75f13, prompt difference = 11, output_len_diff = 0
Request: f4a1630b7cfbb5cc14228111272ae3366a50cbea, prompt difference = 10, output_len_diff = -524
Request: 52b246265fd32efad764234e4f94e67edefe70f8, prompt difference = 11, output_len_diff = -80
Request: 8e992a0060fc47776114c7046679d35782099f9f, prompt difference = 10, output_len_diff = 0
Request: 315af1bda3ab98f72e90a38f134cc99637717520, prompt difference = 10, output_len_diff = 0
Request: 88276aa34e5732811fb62b79bc6a77dd8fdfa97d, prompt difference = 10, output_len_diff = 0
Request: 0de33c08e0a6658caf796b2d33886381826a0030, prompt difference = 11, output_len_diff = -144
Request: 4ba6cce1139f100850db57206a86373337496dc6, prompt difference = 10, output_len_diff = 0
Request: 9edfe56ffcfe9c491eedabf78822d6f2494daf98, prompt difference = 11, output_len_diff = 0
Request: 471e24d774664a71acfe1ea609ce99a399cc69c1, prompt difference = 10, output_len_diff = -9
Request: 4d4ea0adc99cb53d9cbc920ab2096b8dd4e9f912, prompt difference = 10, output_len_diff = -261
Request: 03690c26b87245e21e01ce8dd7b54866d442fa3f, prompt difference = 10, output_len_diff = 0
Request: 7e9e0c470e5d2950e0ef4121a522ad3084b89394, prompt difference = 10, output_len_diff = -12
Request: f78b966c63546b2ce695a7315f4e4a072d975334, prompt difference = 10, output_len_diff = 0
Request: 579922cc63091e961ad8a48ed0ed2ceb2f8151d2, prompt difference = 10, output_len_diff = -34
Request: 1283b5b13de6f3d12d56bb1c382bd2772813d956, prompt difference = 30, output_len_diff = -35
Request: a834410dd68ede5b2c45c75f88ff033855607d43, prompt difference = 20, output_len_diff = -248
Request: 9e1defcb2796f4997a186d3d12c718bbc0e6c2ff, prompt difference = 11, output_len_diff = -369
Request: d39cb731507dfcb12e5d80742efc6c6739623e36, prompt difference = 11, output_len_diff = 0
Request: a48ee90d3ee51b6deecd2c593f2005f1f5258f03, prompt difference = 11, output_len_diff = 0
Request: 1beaa438c0cdcf22edddcb3ce6e6be09502f7493, prompt difference = 10, output_len_diff = -207
Request: 923b9f48f7c0412d4e8294de27047a3d9a0d81f8, prompt difference = 11, output_len_diff = -288
Request: 0dfad69bb4403ad36bf36d80b4f322b5c8092812, prompt difference = 11, output_len_diff = 0
Request: 96706bcb4d23fedcb5d2bced2b9952928acec44f, prompt difference = 12, output_len_diff = -102
Request: b4a3d6aed28668728952aeaf8e68ec1b8947bd65, prompt difference = 10, output_len_diff = -17
Request: fccbc1c0349dc0e65cae3af91be8c51dfebb7370, prompt difference = 10, output_len_diff = -21
Request: d2f99b97efef255eaac548a3dff444f6fbf806b5, prompt difference = 23, output_len_diff = 0
Request: 8ea4ed5af06e1f3b383f6923a6d6ff69d491fe3d, prompt difference = 19, output_len_diff = -124
Request: 024d13b49f03ff5d1ce807e7d9661c3bdb23866c, prompt difference = 10, output_len_diff = -228
Request: 8c4f54aa3be3895e86c22dd01315937b4ad69006, prompt difference = 12, output_len_diff = -375
Request: 5995ed11d4ffd8c0cc98bd3c248a1f19242c8b09, prompt difference = 10, output_len_diff = 0
Request: 50b023d91611e551a5f155c911228cd22b0dbbbf, prompt difference = 10, output_len_diff = 0
Request: 531132d0b089a3d56400d9ba8081e2108b0dab02, prompt difference = 10, output_len_diff = -417
Request: b74d81890809cb7efa17a4f85cdb20fb57e7a226, prompt difference = 11, output_len_diff = 0
Request: 4024349b88f9fce68a9ebff4655bc158c9ea9360, prompt difference = 10, output_len_diff = -262
Request: 4ea737dd22ed15fdfe76611968c86d6b3876db10, prompt difference = 10, output_len_diff = 0
Request: 3dee8f95adaa85c6c05f07f59c5bf2ec002fa77e, prompt difference = 11, output_len_diff = 0
Request: 39b732286f8711ab2f5c3ac83f0dd5701bfa1392, prompt difference = 11, output_len_diff = 0
Request: 7a07cd06ce9b63230f2cb2bd0cf891327a976c32, prompt difference = 10, output_len_diff = -1
Request: 2d7a3a6d194a3346c598183c6207901af0ebc0da, prompt difference = 11, output_len_diff = 0
Request: 125a47955d522bf01ee92c8fb612d61234e7e46b, prompt difference = 11, output_len_diff = -24
Request: 5312e216e67bd87396706efabe71dfc7362af937, prompt difference = 12, output_len_diff = -212
Request: b6ba23f996aed5d60ae3ad61a1571d9c1292fba0, prompt difference = 10, output_len_diff = 0
Request: df9c8951a20e34350f381259b78e271a6438bbe8, prompt difference = 10, output_len_diff = -143
Request: b2d77e4c2dd0ba9409b24f9c550fd15d57b5170b, prompt difference = 11, output_len_diff = 0
Request: 6d2f2bb43344a56315d48f013097c7db240be98d, prompt difference = 11, output_len_diff = -64
Request: fbd1a7452105157db2a80861b652bd733690d86a, prompt difference = 21, output_len_diff = -74
Request: 39ad84c2ede7d25c382b76b2819738058ddf1313, prompt difference = 11, output_len_diff = 0
Request: 1a3da2b422c7aa265f5e6cd4f492ed0d39ad0544, prompt difference = 11, output_len_diff = 0
Request: a71235d0899332cbbe83488e2f47cf462273f89c, prompt difference = 10, output_len_diff = -3
Request: 56b5f323dfcfdc0300244ae16bb250f8b51e3b38, prompt difference = 11, output_len_diff = 0
Request: 981080308da9b29c9d2bccdcb7f596abb928553c, prompt difference = 10, output_len_diff = 0
Request: 9ed19478afe446ccde310f4fff7fd636bb23f372, prompt difference = 11, output_len_diff = 0
Request: bfd9603e9bead48f5994ceded6ef8ccad08fe607, prompt difference = 10, output_len_diff = 0
Request: b4d77fff2f078f051dc4dbd4bfd4abcf05781fdb, prompt difference = 15, output_len_diff = -182
Request: 42fc641a7ef20cb0c86d82bea2dbdff76468f072, prompt difference = 10, output_len_diff = -268
Request: 52a0ba979e07740e097afe9f869a62a1dd2ce603, prompt difference = 10, output_len_diff = 0
Request: 6119cf117bc1fbd59895c1153e09b0035de37e40, prompt difference = 10, output_len_diff = 0
Request: 8c167815c1a2864865a3e7fb2f33eb33793966e9, prompt difference = 11, output_len_diff = -142
Request: 2f15018521aba6e95115de51d537013283bdd4d0, prompt difference = 11, output_len_diff = 0
Request: cb4252e8f91360dd31168a4dd95bd19681a7d05f, prompt difference = 11, output_len_diff = -140
Request: 6a080211b48f56b81e4c3809e318ea25c0abbc05, prompt difference = 10, output_len_diff = 0
Request: 16b6bb1f29369d60910880fccc10850a5299d383, prompt difference = 10, output_len_diff = 0
Request: b0662e9c24453652e4c3c1cedb5c8a099f80c8b1, prompt difference = 10, output_len_diff = 0
Request: cc446c5b4004cdc1d97aadac6420c8b6db291628, prompt difference = 10, output_len_diff = 0
Request: 5c573226111f944ffd8bb816a2003d773322d70c, prompt difference = 11, output_len_diff = 0
Request: a3e27a61493d95f4b308252f9efb777c5bd5abdc, prompt difference = 11, output_len_diff = -83
Request: d5ac831fbce9840584fecb60b7be9878c7b90e37, prompt difference = 10, output_len_diff = -43
Request: 4fff802c5734d8f378d81883b04dae0d89718c8a, prompt difference = 10, output_len_diff = -329
Request: 34cd84828533463af99e486659f3a4403b73c2eb, prompt difference = 11, output_len_diff = 0
Request: 126446dd10823730256d241adadb6829713eefc1, prompt difference = 11, output_len_diff = -16
Request: 125c44bb60d3ea22b8af9eb7ca4352accb1df252, prompt difference = 10, output_len_diff = 0
Request: 3235dfd208a644752e90281d3b0b274cc550ecec, prompt difference = 36, output_len_diff = -421
Request: 0ab813ed4e093b1e24748087f3b4c97de6920e43, prompt difference = 17, output_len_diff = -75
Request: 0046a633237317686f36adf41ef903f87050e4cb, prompt difference = 11, output_len_diff = -46
Request: e90935f54fc296b8cb84ed06f8934e88037410c2, prompt difference = 10, output_len_diff = 0
Request: cef0bb32b236768d1ed7f72ee5216b3b6fbdbae9, prompt difference = 11, output_len_diff = 0
Request: 2ea2c8f8e47718542dfdb0366688db95d2839fe1, prompt difference = 22, output_len_diff = -152
Request: 6f85b61e4d84ce866186f008b61527fcbcb6d51f, prompt difference = 76, output_len_diff = -218
Request: eddff928dc5cf5d4fb63e440d98d85c43418a402, prompt difference = 10, output_len_diff = 0
Request: 05e7699d6698d7dc048bc3fd74f67063fb46b060, prompt difference = 10, output_len_diff = 0
Request: c736a4f0074a490cc3071069e66c6d930b76a141, prompt difference = 10, output_len_diff = -96
Request: 3e72894fb7ff17e4987fd2202fcd58ccde7f38f6, prompt difference = 18, output_len_diff = -92
Request: c1a7853327c64e3c78ebdaf77cd263208a88df88, prompt difference = 31, output_len_diff = -33
Request: 5ac7cd35eba3f4069571db488205285237420ad7, prompt difference = 10, output_len_diff = 0
Request: 4aed19b582827368adf9457adace511549237f4e, prompt difference = 10, output_len_diff = 0
Request: 85093066ad6dbddd172fff4a87292fb41a18394c, prompt difference = 10, output_len_diff = -340
Request: d226e9bc2e672f7ce874607a46640169e96b9d25, prompt difference = 10, output_len_diff = 0
Request: 6cb28d08de0be99ab4576e6ca5f683bfc3967d54, prompt difference = 11, output_len_diff = 0
Request: f6610d26f01dcf9919844b91e78b9b85f0b4d78d, prompt difference = 11, output_len_diff = -2
Request: 80c07e51e3242f46d3fea7b2cd2d6c85a50e4853, prompt difference = 10, output_len_diff = 0
Request: 4ab400f710bd3250cafdbe593e5f59ce89908072, prompt difference = 14, output_len_diff = -315
Request: 745db0eaa4d9c7f5d679b5299462ed403617ccef, prompt difference = 10, output_len_diff = 0
Request: 51da6f00197319ead01cc81443c8cd35666b13d8, prompt difference = 20, output_len_diff = -57
Request: 7a7efc4658811318ad819897688f9a2cfe9779e2, prompt difference = 10, output_len_diff = 0
Request: 1477434651ed1c185c6244c98ba833fe4b4a9f8b, prompt difference = 11, output_len_diff = -10
Request: 55266d954b6c8b66d1d1fc3e4b1d47133e9b63c4, prompt difference = 10, output_len_diff = -117
Request: 05a9a12cc87b0a2b9e03a30b2e317c2af4c35c56, prompt difference = 10, output_len_diff = -177
Request: 31e13a44bad470d386ed7a525e6a9687c39186c3, prompt difference = 11, output_len_diff = 0
Request: 82be9f99f415a9fb8b05da68edd170464a8988c9, prompt difference = 10, output_len_diff = 0
Request: eb446124f97c7a9704efede4fe4964154d26b0a0, prompt difference = 11, output_len_diff = -34
Request: 9f8702ac2750c8cc68ef98c74bad9cc2ba71576a, prompt difference = 11, output_len_diff = -158
Request: 34cf17b3cfc50299a2d5c5961089493a4178386a, prompt difference = 11, output_len_diff = 0
Request: e1874ae236ccf2c6836fe379f9b2f20485a92ed7, prompt difference = 10, output_len_diff = 0
Request: 3807607fc39d0905a7c8ad67ced2119ad623caa4, prompt difference = 11, output_len_diff = -228
Request: c2672730a3b20f6f0b84a65e45b24861acd0ad2b, prompt difference = 10, output_len_diff = 0
Request: a229f2e682239c2e0c26bb52eac36e04fbc90c03, prompt difference = 10, output_len_diff = 0
Request: 6a6ea49692a0f2a5078c5f1e79acdade099ff938, prompt difference = 11, output_len_diff = 0
Request: f098de8f6313834f2382201d3ee45c04b1b9437e, prompt difference = 26, output_len_diff = -32
Request: 2aace86f6f1d39c3d1ae7c154600ccd91d569202, prompt difference = 11, output_len_diff = 0
Request: 0a77eb033a09dcf4b7cc249473b2863537bb81ea, prompt difference = 25, output_len_diff = 0
Request: 8de5e789f36f36ee54bd0224b4354541360c8f20, prompt difference = 11, output_len_diff = -63
Request: a8b760d5757d130cc161d75fae67ebbad2884528, prompt difference = 11, output_len_diff = -107
Request: c3e7fb8700ca1a87c39a1a532dafda0bb6d96f4a, prompt difference = 10, output_len_diff = 0
Request: 03cdaae4324830eb65da045df0ffcc110d8fbb01, prompt difference = 10, output_len_diff = 0
Request: 5e8eb78eb6d0ae6151d47c1fc07a5a35eaff7309, prompt difference = 11, output_len_diff = -349
Request: 8d8d35cc08b36025e7d486b050765bf372346cd5, prompt difference = 10, output_len_diff = 0
Request: 4e8a57aef132cbd4549f08efc3dd46dad6741f0f, prompt difference = 11, output_len_diff = -131
Request: c8448daae1be06695fd4fedc1042c5839e82759b, prompt difference = 11, output_len_diff = 0
Request: 50cd5410145e81a1f1fd0128e21b0de2b8cf48b7, prompt difference = 11, output_len_diff = -96
Request: aadf22d083f37b6534fd063cb5f049106cc6e518, prompt difference = 11, output_len_diff = -22
Request: 45c98533be12bd5d95afe37d9c071be95d0ff7d8, prompt difference = 13, output_len_diff = -283
Request: a9235540e4ff5ea99c1a6e786972368c38291065, prompt difference = 10, output_len_diff = 0
Request: bd9ad2f0d1f7504c74c0a78f2390cae93d43bdd2, prompt difference = 10, output_len_diff = -33
Request: 530f81ef05e5ff60cc1c2d5a3076a48e6e9a05bf, prompt difference = 11, output_len_diff = 0
Request: 23f1da15d4189373bebc9b5bc9047052b6f81988, prompt difference = 10, output_len_diff = -19
Request: 49b1f9338414ef1135c69b50c46b9a6021fb8e56, prompt difference = 11, output_len_diff = 0
Request: 69c72d851964a0779d06fca3e6339686198e8b82, prompt difference = 11, output_len_diff = 0
Request: d33125e2493eb88890d366b17468dce590b90880, prompt difference = 22, output_len_diff = -381
Request: 2fe4c6635db2f68fd06ed3ca1c798b166d04957a, prompt difference = 11, output_len_diff = 0
Request: 306d8b3750eecee9ebaf8649e93f24addc9f3795, prompt difference = 11, output_len_diff = 0
Request: 7088f678a37d3b4c9af8e88b842c7fe7fdad7010, prompt difference = 17, output_len_diff = -75
Request: 932efd6ae7214c580dba6690215d88e02003e68b, prompt difference = 10, output_len_diff = 0
Request: 48120b7cf23703bf31bd75b8378e19492757ada9, prompt difference = 11, output_len_diff = -67
Request: 9f1f729851458492c8fa53439e94c8a4923f16c1, prompt difference = 11, output_len_diff = -437
Request: 89a97d4efaf85446edd29d7e4abbb057a1f80ce4, prompt difference = 20, output_len_diff = 0
Request: 1f8792fcb5448f11a6be74fce82a7989f94b9685, prompt difference = 10, output_len_diff = 0
Trace file prompt length sum: 31641
Trace file output length sum: 84027
vLLm prompt length sum: 37849
vLLm output len sum: 41156
Total prompt len difference(vLLm - trace): 6208
Total output len difference(vLLm - trace): -42871
vLLM TTFT: 0.03509039944037795 
vLLM TPOT: 0.02016482567900714 
vLLM Total Latency: 847.8698501586914 
