Trace file: ../traces/llama/creation_05_2DP4TP_1.jsonl
rence = 0, output_len_diff = 0
Request: da08cfb7bdda4df280787f5f72dde55d, prompt difference = 0, output_len_diff = 0
Request: 85a2c9c0ecb2440f9f0167bffb8ad10b, prompt difference = 0, output_len_diff = 0
Request: 0766ad72bc8f4fc181ea7870c66c1d75, prompt difference = 0, output_len_diff = 0
Request: 440e451e59384f638d20460d37988fcb, prompt difference = 0, output_len_diff = 0
Request: dfc40636b641462da7e03dd9d50f3c1a, prompt difference = 0, output_len_diff = 0
Request: 5e26a3988ba344dabbc99942105ac08e, prompt difference = 0, output_len_diff = 0
Request: 7c27ce4e926548f993e49b609406a787, prompt difference = 0, output_len_diff = 0
Request: 03699a3acb814163b20636c168a85739, prompt difference = 0, output_len_diff = 0
Request: d5b3f2026ee543bfbc3073ff687c95d9, prompt difference = 0, output_len_diff = 0
Request: dc716631370d47edac89b61fc16a6671, prompt difference = 0, output_len_diff = 0
Request: ecad2af5c13b4eabbb9475a48e74fb83, prompt difference = 0, output_len_diff = 0
Request: e0a4323a4856445f9ec0e43f88eb02cf, prompt difference = 0, output_len_diff = 0
Request: 16e8dbf44a3d4022b0da66287bb014f8, prompt difference = 0, output_len_diff = 0
Request: f84c0f07d58b4dd7ac20362c0d3e6a83, prompt difference = 0, output_len_diff = 0
Request: a3d863eb52734027997b69944c6c88a5, prompt difference = 0, output_len_diff = 0
Request: 65aabf7b0e0c471a8eb764164285f1bd, prompt difference = 0, output_len_diff = -162
Request: 1ee7290295dc4ae8ae090b0dc32d171e, prompt difference = 0, output_len_diff = 0
Request: 7a3166fa9fbf401f8a4bb3bd322bd7b0, prompt difference = 0, output_len_diff = 0
Request: 1f15ef51217a4c35ac74aed444eb4761, prompt difference = 0, output_len_diff = 0
Request: c813d8ee01f440eda9db3b8c08d0147d, prompt difference = 0, output_len_diff = 0
Request: 34a5c946e7d745de8e7d2a19c465efd3, prompt difference = 0, output_len_diff = 0
Request: 1423a254efaa4eb0b381acf36db4842c, prompt difference = 0, output_len_diff = 0
Request: 05064a2f66344db0a0cbc1601645f551, prompt difference = 0, output_len_diff = 0
Request: 6d41a21c4d334f05959f97dd844094da, prompt difference = 0, output_len_diff = 0
Request: 342a8aa1e65c43308e54ca8a58138116, prompt difference = 0, output_len_diff = -197
Request: cb7faae709f041f18a82748276d8583b, prompt difference = 0, output_len_diff = -75
Request: 8fc144daab244eb88a5d8ec6aa27bbcb, prompt difference = 0, output_len_diff = 0
Request: 52863a7d27ca49d5a4e69301ffabbd4a, prompt difference = 0, output_len_diff = 0
Request: 08bedd6f50374ff884d68a07c54276ca, prompt difference = 0, output_len_diff = 0
Request: 07a2c2dfe28946a5bbd797084c8c2b81, prompt difference = 0, output_len_diff = 0
Request: 87ab5d5177bd4d259c0eb48e2e667e63, prompt difference = 0, output_len_diff = 0
Request: 9b81da2cb560417bba42d2a1069d296a, prompt difference = 0, output_len_diff = 0
Request: 7127b725a2ac4194ba0c319d61e91426, prompt difference = 0, output_len_diff = 0
Request: 0c4afcba755e455a81c9c087138ac365, prompt difference = 0, output_len_diff = 0
Request: 2b84eb862d124abca1bd6fd617544762, prompt difference = 0, output_len_diff = 0
Request: aebc7e0890f74eb2933c88350f08ab3c, prompt difference = 0, output_len_diff = 0
Request: 00c70907a1e7451985f5ae8e1cb5a7a6, prompt difference = 0, output_len_diff = 0
Request: 31270930d5bd49afa720313ccf708a96, prompt difference = 0, output_len_diff = 0
Request: aa23c6d17f9c40dfaf8c48a0b9685e4a, prompt difference = 0, output_len_diff = 0
Request: c3f268ee3cf4415486a5622745eb5296, prompt difference = 0, output_len_diff = 0
Request: 0f98177aa16e464a922933d52d136033, prompt difference = 0, output_len_diff = -134
Request: f2f67dbe1e9d4c0bbb2ba41589416894, prompt difference = 0, output_len_diff = 0
Request: 4989caf826764fac84e14011363618dc, prompt difference = 0, output_len_diff = 0
Request: aea4b64a1aad40c9b6a872d31a1c5f1c, prompt difference = 0, output_len_diff = 0
Request: 616489e8048f4edf9453476adaefe1a6, prompt difference = 0, output_len_diff = 0
Request: fb3db1f220fc4633875429cdac41b2a7, prompt difference = 0, output_len_diff = 0
Request: 5b909942c97144ea9befc081681c6a67, prompt difference = 0, output_len_diff = 0
Request: 76a6fab4e8294cdfa4a133f8d00eedda, prompt difference = 0, output_len_diff = 0
Request: 6eb71732cae14484a49a5bec08fa542c, prompt difference = 0, output_len_diff = 0
Request: 2de58877b6a94ba881c03943d8251dd1, prompt difference = 0, output_len_diff = 0
Request: 72628db19b834282be4c8a08eaa564b6, prompt difference = 0, output_len_diff = 0
Request: ff4452e8c4174aa892aa3cc02d4b8380, prompt difference = 0, output_len_diff = 0
Request: 43a11806bde445a5a1d651f9c411b477, prompt difference = 0, output_len_diff = 0
Request: bb5fb6ddcae34af18377a4123808a789, prompt difference = 0, output_len_diff = 0
Request: ee826038170b4f9aa86315bed8d075bc, prompt difference = 0, output_len_diff = 0
Request: daa35f4d0d914be6835a234133df9de9, prompt difference = 0, output_len_diff = 0
Request: 5f32f5dae7ed4e63b9447ba4de7dad0a, prompt difference = 0, output_len_diff = 0
Request: a5eee2b376284670a48a83756cfaa064, prompt difference = 0, output_len_diff = 0
Request: 2da03fcb494743d8adf49f8adc3934bf, prompt difference = 0, output_len_diff = 0
Request: 649972661ecc4ea58716cf32cc83e017, prompt difference = 0, output_len_diff = 0
Request: 493e9e6f0ec24b96a41fb68e8d643c47, prompt difference = 0, output_len_diff = 0
Request: bc392ca61ac144b8b534a67ebfff4661, prompt difference = 0, output_len_diff = 0
Request: 7f21a182ce8c45b99663edbde426c649, prompt difference = 0, output_len_diff = 0
Request: 562b29a96c214e8080437f55ae233202, prompt difference = 0, output_len_diff = 0
Request: 8e2891ba1cc6461abaad4eeac8e7de48, prompt difference = 0, output_len_diff = 0
Request: b65dc777537b4e8eb9940f3d7fa3c489, prompt difference = 0, output_len_diff = 0
Request: d46637af216d42f189d15f7cd7c09e48, prompt difference = 0, output_len_diff = 0
Request: 48402ec1355d4b4fb531d0020007f2cc, prompt difference = 0, output_len_diff = 0
Request: c957f2be9eae4116b9c4f022da78ddde, prompt difference = 0, output_len_diff = 0
Request: 10ae6ea0ed1146119e5b58bbfafbd9c8, prompt difference = 0, output_len_diff = 0
Request: a51645179aec4edbb0f2e9728b699100, prompt difference = 0, output_len_diff = 0
Request: 53bd5229c7d44ea0882cbc8b75c5617f, prompt difference = 0, output_len_diff = 0
Request: 8458fa5447a142638002b83fb4d80feb, prompt difference = 0, output_len_diff = 0
Request: 37fa40d933c942a4ba4903bfb737ee5e, prompt difference = 0, output_len_diff = 0
Request: 8fee99019f824687ab3a3ec0d5569510, prompt difference = 0, output_len_diff = 0
Request: a79ca4a498d04bae823b4d15710a98ce, prompt difference = 0, output_len_diff = 0
Request: 48459a19b1bf4252b60e08c19fea430b, prompt difference = 0, output_len_diff = 0
Request: c559da70f6314b3b81ad7d6389e63740, prompt difference = 0, output_len_diff = 0
Request: 20beb999fc43403b9f40854eea50df2a, prompt difference = 0, output_len_diff = 0
Request: d9bc63bfee394293ae5224d4a244f542, prompt difference = 0, output_len_diff = 0
Request: 4605abec68964305b653079fc84cca57, prompt difference = 0, output_len_diff = 0
Request: 6c8979dfcf7446449b5681c5afef4d16, prompt difference = 0, output_len_diff = 0
Request: 0ab6ea6198464d8996da5daab9993b24, prompt difference = 0, output_len_diff = 0
Request: f305032a730d438fa0911cfa1a3305fa, prompt difference = 0, output_len_diff = 0
Request: a582124806ad43e6b6a13b85c123087e, prompt difference = 0, output_len_diff = 0
Request: 6ab91c94a7804bd3956d54e1d367bed6, prompt difference = 0, output_len_diff = 0
Request: 009972a941be40a3960fdd6fbfbdebcd, prompt difference = 0, output_len_diff = 0
Request: 9001b8f4202a4cee933881e4330c160b, prompt difference = 0, output_len_diff = 0
Request: 06c11673426042f1bf31e2e5c081f769, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 133584
Trace file output length sum: 286395
vLLm prompt length sum: 133584
vLLm output len sum: 284375
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -2020
vLLM TTFT: 0.05481132069728024 
vLLM TPOT: 0.021223795477060173 
vLLM Total Latency: 6057.496178388596 
