Trace file: ../traces/mistral/lmsys_05_2DP4TP_0.jsonl
mpt difference = 24, output_len_diff = 0
Request: 8e7e4d29d4f4c278aa78ec27992b7729f24ad8b2, prompt difference = 11, output_len_diff = 0
Request: 4fe06e7f362c7944764a289e910c1ebadfe55a13, prompt difference = 11, output_len_diff = 0
Request: c99522cc04de6da847036a9a9cf3c450336c28e1, prompt difference = 10, output_len_diff = 0
Request: 286fc432cbaf99e410ac757da37bb2ba50f253f0, prompt difference = 11, output_len_diff = 0
Request: 54b3ca32c5ef3647b352d30da7eebcbb8ecfc873, prompt difference = 81, output_len_diff = -44
Request: 5de43cdbb475d145af0f8f752ce1eb244a11c771, prompt difference = 10, output_len_diff = 0
Request: e3b4740fb3452c2ae3ac956f8f1d87a1766e346b, prompt difference = 11, output_len_diff = 0
Request: 8e14c916260f015e10488ca7e7ad02561e7d7aa8, prompt difference = 11, output_len_diff = -388
Request: 3caebe71d95dc34ce28909a9f351b9540040c98b, prompt difference = 19, output_len_diff = 0
Request: 68135bea4d58ac1654e71745d7b7f0dce74d1451, prompt difference = 11, output_len_diff = 0
Request: 5e17af431c7a83b9fb7ddde557e5f057573a95d0, prompt difference = 11, output_len_diff = 0
Request: 76fc1119bcb92cbfbe8d0ff350786ebe7778d063, prompt difference = 11, output_len_diff = 0
Request: 105afe3703588e1b5a9d3b3f4b71f07c4f154a81, prompt difference = 11, output_len_diff = -26
Request: 3b100d5f2c33c92413bdde47b1a9569c4719c1d0, prompt difference = 11, output_len_diff = -87
Request: 6db24b5e678eb09899801ba05b28bfab3e006cd3, prompt difference = 11, output_len_diff = 0
Request: 6a478032b70217b75923441eb46397da1f3558b6, prompt difference = 11, output_len_diff = 0
Request: 2c6a3a78184f1a924e3143eaa8b7c8777509af84, prompt difference = 10, output_len_diff = 0
Request: bbbdf6ffaff9c4d5c413cd9aedf82d1c382d38f1, prompt difference = 11, output_len_diff = 0
Request: 27ecc330989f2cfd1f8004a4bc0704a9c4c117be, prompt difference = 11, output_len_diff = 0
Request: 7c140d0a4013a8dddffbe31dc6045de19450a3b9, prompt difference = 13, output_len_diff = -101
Request: 0a68ca79d538a452d32041f0b84245814a3311ea, prompt difference = 11, output_len_diff = -102
Request: 3d584ebd8aa03053f9d469a1b1442ec375dc5e66, prompt difference = 11, output_len_diff = -50
Request: 4aafd0eb89040f2d68320ab60cb46e45d9e0d79e, prompt difference = 10, output_len_diff = -356
Request: 08d19122e24f067f4bd25079f4f7884327c64ff2, prompt difference = 11, output_len_diff = 0
Request: f0814e77b4b7e6e4ec9090bf0f159d02b3567715, prompt difference = 11, output_len_diff = 0
Request: 023c9c6b399583209c6befebba8804a035690919, prompt difference = 11, output_len_diff = 0
Request: cf15d15064f4743429c4143fc40cd479bb1456be, prompt difference = 11, output_len_diff = 0
Request: 5c24cd11aa0bdaba235cb39a98b85b2c2ee4d936, prompt difference = 11, output_len_diff = 0
Request: aabc70f187e79e75b7895a1de8efe9a95bcba554, prompt difference = 11, output_len_diff = 0
Request: df7b014806e7cc63726070ed2c50d938289c18ad, prompt difference = 10, output_len_diff = -2
Request: 5dbf6feb7427d07b9796a33326564ede2ada61fe, prompt difference = 11, output_len_diff = 0
Request: d3c280b64d4b629a382ee07a06e370751918f3de, prompt difference = 11, output_len_diff = 0
Request: 6c708ce49de088487128ce1b8f791bb054e1c86a, prompt difference = 11, output_len_diff = 0
Request: 0387b72211d694de982a1725b935a5569659b544, prompt difference = 12, output_len_diff = 0
Request: 8aa90908366775c7dc143ba0ff03844c37aa72b9, prompt difference = 10, output_len_diff = 0
Request: ff6771bd25fd9b8cb02590a02aca2b24ca269ea3, prompt difference = 11, output_len_diff = -115
Request: c6a52bbd074a33751ce1e1d13888a88b485a7781, prompt difference = 11, output_len_diff = 0
Request: 9b6a42fcc6e835841b68e4b473dd8edb00d7e285, prompt difference = 11, output_len_diff = 0
Request: c37ece88b1db206489f4f34fcab2bb2e24c928a2, prompt difference = 11, output_len_diff = 0
Request: 9e4720261a1ac469798831e5f502cada3b4e9735, prompt difference = 11, output_len_diff = 0
Request: 51030d6bf4093fd6e271d7e11d2a04d7f3e628f3, prompt difference = 11, output_len_diff = 0
Request: 5856b7df31f0ceb000d85a6bff01b7427a22d1d1, prompt difference = 11, output_len_diff = 0
Request: b34925555a19c8229daac5d8e3ef1175fd89c9b5, prompt difference = 13, output_len_diff = 0
Request: e4784202f50e76c0235e1062f1a43a0315c5e4c7, prompt difference = 11, output_len_diff = 0
Request: 2793a45e92191e539ae5489a8e0f9b1d8a1267da, prompt difference = 11, output_len_diff = 0
Request: 95f9ef18b2af654a97e099beb36412f0f8699a46, prompt difference = 20, output_len_diff = -183
Request: b0ff4f3618c6ebea59e4b1f17bd5c8a5cf6e9c0e, prompt difference = 10, output_len_diff = 0
Request: 904b537090121ebb5bd728bd482bc4beb04ee3d3, prompt difference = 11, output_len_diff = 0
Request: a4026a075a9f51663ea3a74412a9c78a3da3bfec, prompt difference = 10, output_len_diff = -6
Request: 475e798b8b6e9f20121edcf9b1efa51fe764704b, prompt difference = 11, output_len_diff = 0
Request: d72dcdb881b208c001e1e7da5091f76a12fc8803, prompt difference = 10, output_len_diff = -386
Request: 0b19c5d7963bd414187c047f803b7ea4fb958b09, prompt difference = 11, output_len_diff = 0
Request: 02cd4818f599d5b3009bf3ec4ebddff02023afd4, prompt difference = 14, output_len_diff = 0
Request: 6833831a92074593542cb915986eecf51718f283, prompt difference = 11, output_len_diff = 0
Request: 5cde5c31970737a6f082df1794bf99c8c34a35e4, prompt difference = 11, output_len_diff = 0
Request: 8cbd317001dd18a3f07af2be4e981d48b8e150e4, prompt difference = 18, output_len_diff = -70
Request: f3f7557230a1a7144d97c855580440e0c2a5e913, prompt difference = 11, output_len_diff = 0
Request: 602420a87f218017ddef55e83cded15dfd77940b, prompt difference = 10, output_len_diff = 0
Request: 4f622f0eacdc31fd350717d9c2ec1b48b490d52b, prompt difference = 12, output_len_diff = -43
Request: 98bb2ea6a575e1e7ec2f43f1b29ce9ab2edad7e2, prompt difference = 11, output_len_diff = 0
Request: 11da453067ac49bab5e0aba6856d81093db0cb6a, prompt difference = 13, output_len_diff = -208
Request: aa36cfd56d4f5d4d5fc2437be6f641005b3ad611, prompt difference = 11, output_len_diff = -123
Request: 5e798f32e64f6018806d1c1af36f7674de181be3, prompt difference = 11, output_len_diff = -38
Request: 87eb4f2f28157aaec15440894b15b0737e9510b9, prompt difference = 10, output_len_diff = -72
Request: d44f6cb7ba5535833acb6ba34671d47e1078991d, prompt difference = 11, output_len_diff = 0
Request: 37a01989ad13612d3f3abf4f7f2c357017e49685, prompt difference = 10, output_len_diff = 0
Request: cb396e0f7d0b2b33dee017d3878d99d9b82697b7, prompt difference = 11, output_len_diff = 0
Request: cc78b1cec893cf7c6ed143f5b0777cc4c475f895, prompt difference = 11, output_len_diff = -96
Request: 6670b3a395ebec9bd4113a7251fc7ce8787697d0, prompt difference = 11, output_len_diff = 0
Request: 0ed0d54e3a1eda8f4bfa8fb4eefde04c18314165, prompt difference = 11, output_len_diff = 0
Request: 07c6c66f5d636e665fc7ce5ee5392cc674199190, prompt difference = 12, output_len_diff = 0
Request: 2d9ebb9aea2ef7faca757798fbc3bf6a934d89eb, prompt difference = 11, output_len_diff = 0
Request: 80b2a20cc77de821928e4b52cced461d4e6f11c2, prompt difference = 10, output_len_diff = 0
Request: d6feee8a44191a0dcc1dbd2ef2d311523c4999af, prompt difference = 11, output_len_diff = 0
Request: f280a4ccbda5fcd843c684e0eb9f1b967f78c96a, prompt difference = 11, output_len_diff = 0
Request: b7b3a0e39dc9b3e679d58cf0374ea22ac56ff563, prompt difference = 11, output_len_diff = 0
Request: 165fb39aa42246a22a1f90ffb26937808b23a05a, prompt difference = 10, output_len_diff = 0
Request: 0baeace663a67f0e94b9b15e6eddb6fe5f07116a, prompt difference = 11, output_len_diff = 0
Request: 1ac563b1967f08c3ec9fe0cda685d94f76b83425, prompt difference = 11, output_len_diff = 0
Request: 2f8f78cf49e4180e9621f960c1045750563cc9a4, prompt difference = 11, output_len_diff = 0
Request: 4e13a901ab63b7d3eb83d4d9c8af48b6b131a445, prompt difference = 10, output_len_diff = 0
Request: a160069319b638e9a78e1ed8d40243a11965eb2a, prompt difference = 11, output_len_diff = 0
Request: 1b87b3de926cb3cbffc69d2b38cdedde812b9ad4, prompt difference = 12, output_len_diff = -235
Request: 8ad8bbeb5571e12717271efc6a9b9756982b7765, prompt difference = 11, output_len_diff = 0
Request: cf3db304ee5dd09bd2fceabd390869d5c46149ae, prompt difference = 11, output_len_diff = 0
Request: 31cb2430a3fe02f0339c809e6c8c7b33e630415d, prompt difference = 11, output_len_diff = 0
Request: bd18c703b91dad76c5af10f748e99cc220ca0d08, prompt difference = 11, output_len_diff = -63
Request: 91b2e4588f68988338ead2bd69f5c4981136e73d, prompt difference = 11, output_len_diff = 0
Request: 2eade54723661405df3791d29cead058e0ebf039, prompt difference = 11, output_len_diff = 0
Request: 2ce17d2930321c571ba4ee9d99c1ce5dbfc6a409, prompt difference = 13, output_len_diff = 0
Request: 7e50c38324d5966b9e9f29a7a61c6bf99440c82b, prompt difference = 11, output_len_diff = 0
Request: 932c75594e5d046422dfadabff021c6f4cf71a78, prompt difference = 10, output_len_diff = 0
Request: 11d020fd6597822535600651267314a54bedc873, prompt difference = 11, output_len_diff = 0
Request: 0d3ab465cd597071eb6d427b58b963f46b0c8866, prompt difference = 14, output_len_diff = -39
Request: 56a81492a3c4e86b7b190ff85b7696226998538c, prompt difference = 11, output_len_diff = -110
Request: a1f55eb390ee25f748fbd7411a39d58310fd19bf, prompt difference = 11, output_len_diff = 0
Request: 019d0ac5ae1b1c63c76e876df281e81a3acd2773, prompt difference = 11, output_len_diff = -378
Request: 8dfd8eab9b7893a8312b8df279ecac18f915883d, prompt difference = 10, output_len_diff = 0
Request: 22800d270af06cf1c324ff6bb086a4b58289d9f6, prompt difference = 11, output_len_diff = 0
Request: c278d5703c23cea1867b2f8eef7ed85255a04481, prompt difference = 11, output_len_diff = 0
Request: 1fa8d5c46c865476c1633d108f00f8843d9fb4ba, prompt difference = 18, output_len_diff = 0
Request: a7f1c3f346c1ff2de299ec6bfdb01c7bbb133e0c, prompt difference = 11, output_len_diff = 0
Request: 10e6c27abc0ea8907d3f5505a2d98db61dc53d95, prompt difference = 11, output_len_diff = 0
Request: a3d3af220244a7c1cd52271f55889e0444294aa5, prompt difference = 11, output_len_diff = 0
Request: 9a42da22a420c47f4e2a4f67790014a4f97498a4, prompt difference = 16, output_len_diff = -177
Request: a7bcb7b69156c9dc4439c873ad168f6633ffc27c, prompt difference = 11, output_len_diff = 0
Request: fedb44301b53851a7b38b877fc3998a781c78c43, prompt difference = 10, output_len_diff = -261
Request: 09d65d790ff86b1b3b3a628efd5c1ac9051a8daa, prompt difference = 11, output_len_diff = 0
Request: 846e9201fabeccb797948237dd9b93e65b0b9cd7, prompt difference = 11, output_len_diff = -4
Request: 58b45c8ae59721ba233cccc33a024aee108936a4, prompt difference = 10, output_len_diff = -268
Request: 5bbd4ccf4a12cf7fab166c82a32487bc58bbbbca, prompt difference = 11, output_len_diff = 0
Request: e5a67eab0ebcd72bb3b05ab81294dbc9bc875013, prompt difference = 11, output_len_diff = 0
Request: c6492a03a869d42d93871a80192aa5fe937a6e79, prompt difference = 10, output_len_diff = 0
Request: 9f439ad634c5877bf57a92e5c4b449c989ffa086, prompt difference = 11, output_len_diff = 0
Request: 0e1e7585a3954e1ce715dbfd5b78d9fd7e439345, prompt difference = 11, output_len_diff = -28
Request: 360d5724cbcee5f161b39399eb92d1054b70181f, prompt difference = 10, output_len_diff = 0
Request: c0ee7efa94770c38a4fdb6fc595ee492e5af3c6e, prompt difference = 10, output_len_diff = 0
Request: 129c33699224f182d3a407e29e635c06a6ff3047, prompt difference = 11, output_len_diff = -46
Request: 3cbf2b4ff27dee70ddceac932aadd19186c462e5, prompt difference = 11, output_len_diff = -91
Request: 7139ea0fedcbfac19f80f11a95fa5647b60741c0, prompt difference = 9, output_len_diff = -49
Request: 8bc803e96696fb2de3f57686805e00e7df133349, prompt difference = 11, output_len_diff = 0
Request: 3b534817ab6d92eee590dd1aa7adbe31296db75d, prompt difference = 11, output_len_diff = -9
Request: 9ae20ebf20a821bdb0ea2f282f323d50755278f5, prompt difference = 11, output_len_diff = -122
Request: 314a8cf57baef4cceac357478a8ed5fb7f20305e, prompt difference = 11, output_len_diff = -80
Request: 706a8ad2578d68fbf5fc1b743f72ca364cf97070, prompt difference = 11, output_len_diff = 0
Request: 87d3ed4fbb72c02fc1553e72a8199cf848a12d6e, prompt difference = 10, output_len_diff = 0
Request: 2012928d7b1568c9a610a7b546d6b97d099bf59c, prompt difference = 11, output_len_diff = -88
Request: 4a92f23587f7eb23c2b9a247a320bb25d4cb3308, prompt difference = 15, output_len_diff = 0
Request: 9d65e58d7aaff7fae18cb2ff96cd33e49641d4e9, prompt difference = 37, output_len_diff = -149
Request: 4e69a34d241ae06cff3f93d9f5ab0c02ef1732d6, prompt difference = 10, output_len_diff = 0
Request: 0faf0a12ae44ec0abb6bc381affe84f7361d7a74, prompt difference = 13, output_len_diff = -310
Request: 969c3b514e439ebcd6b3ede62ef584b114e87e1f, prompt difference = 11, output_len_diff = -49
Request: 7b05ef1f379d73560272dacc46ee9b919b2b8f33, prompt difference = 11, output_len_diff = 0
Request: b92cd107d88f751ae751337986e3da1c6d987f4a, prompt difference = 11, output_len_diff = 0
Request: 7af65c2e7753f8eada55e3332a2d38cab800f7a5, prompt difference = 10, output_len_diff = -72
Request: 5848acd58d5f2448836cf6963daaad194acf41b6, prompt difference = 32, output_len_diff = -2
Request: f0831d359f789b3a3ed753a53af41dc99c8b3ed8, prompt difference = 11, output_len_diff = -367
Request: 2ba3283f081a7448b5da4dfb17cbb935f75f946e, prompt difference = 11, output_len_diff = -175
Request: f99026491807a77e656f9d2ffc439fd2a2a0c2ef, prompt difference = 11, output_len_diff = 0
Request: bee35d64d81a4379b70414c5b6e36965044dac8f, prompt difference = 14, output_len_diff = -95
Request: 0a624ed3deb3e5f6879e89d4cfea77d3626d547e, prompt difference = 11, output_len_diff = -11
Request: f53b23b6db5147612f18d0b8aa53763cff7f7f26, prompt difference = 11, output_len_diff = 0
Request: 7be50deb0917f100ed33bd8120d3e5d96dd4a227, prompt difference = 11, output_len_diff = 0
Request: 00360f2f5b2304ff30ff732189437184fa05f913, prompt difference = 11, output_len_diff = 0
Request: 6e7470e6d8d28e747159569fbbf5333193b30c8f, prompt difference = 11, output_len_diff = -10
Request: 46c6fc0669f5a0403d5d0a05a8bc11e1f33449e2, prompt difference = 37, output_len_diff = -37
Request: b383b54b828405a579f89831fa0266ab6974dc15, prompt difference = 11, output_len_diff = 0
Request: aacb1513ddf22d8f411ceeda083240098b65a366, prompt difference = 11, output_len_diff = 0
Request: d370148c1c4dcdee5606a49a696575e99f742704, prompt difference = 11, output_len_diff = 0
Request: f736621e7bfa1236925ec6e2edb1874264944f86, prompt difference = 11, output_len_diff = 0
Request: a34511b6cbe49ca9c65c3400fa08e9c8cae7997e, prompt difference = 11, output_len_diff = 0
Request: 4fd4076fe9bcc30dfb529c144ab7cace42994176, prompt difference = 19, output_len_diff = 0
Request: c3705478c3b97471416d6c32a0f296655d3601ce, prompt difference = 11, output_len_diff = 0
Request: d88cf9a6a22d31f0756f2f18870b3d60c001f5eb, prompt difference = 14, output_len_diff = 0
Request: bbf70d9461cf98f7ab187c0dfa09ade0c2506df3, prompt difference = 11, output_len_diff = 0
Request: d9d138eb519e0d9cebd56f5f69126c3102dc1486, prompt difference = 11, output_len_diff = 0
Request: 444524db81c2d050036e0ce795464c939b755216, prompt difference = 17, output_len_diff = -87
Request: aaed8b389f33464d017fe3c04b251f925529048f, prompt difference = 11, output_len_diff = 0
Request: 7267f3efbca18f9048b481a4930166506c7f7b4d, prompt difference = 11, output_len_diff = -24
Request: 2a80227a8f72afa389c71bb63671d825ee4fd862, prompt difference = 11, output_len_diff = 0
Request: 3020ced88212367e7650f7f82b4851fa0c1d02f9, prompt difference = 11, output_len_diff = 0
Request: fa8916c29b1a830f6d8f6fbe84f6356ce1143f03, prompt difference = 58, output_len_diff = -37
Request: e0b9997ba4ddd99a6e2c1ab57e99dc7fee344190, prompt difference = 11, output_len_diff = 0
Request: 82863a26a7474564c7f68b833daa8265093313b7, prompt difference = 38, output_len_diff = 0
Request: 76fa318bc2e9f49c986a1d4d67dd97aeff9de03a, prompt difference = 10, output_len_diff = 0
Request: 481b2ebbe3a4a3ea349bacc624269c0a308c2962, prompt difference = 11, output_len_diff = 0
Request: 113a381a9fb2b31272081ca807b19395d1db0544, prompt difference = 11, output_len_diff = 0
Request: 4f2c267c5348e2caa8cc5555e85df4ddf8676539, prompt difference = 10, output_len_diff = 0
Request: 3cb546190eeb0ad86afc93e70ab2ee70653a0635, prompt difference = 11, output_len_diff = -18
Request: 34f1ce124bdf7e9d64cdae7fee904fc3f490b419, prompt difference = 10, output_len_diff = -54
Request: 40e735d96235929dbc90907e56b9d20d34c9bc18, prompt difference = 11, output_len_diff = -46
Request: 22eea903437a18b6118bcaa0bd4e7bc5fec5e467, prompt difference = 11, output_len_diff = 0
Request: 3dd642c18710f7bb1ab4ff1d59d7a144e5196f8f, prompt difference = 11, output_len_diff = 0
Request: d6f37ea3d65394aee09bdaaea1d15b53d0996bed, prompt difference = 11, output_len_diff = -191
Request: 35e0eaf5f27237905ec58726f972a57374f6ca8d, prompt difference = 10, output_len_diff = 0
Request: b05bc3076ca9781f7a1f16ca23caf193315aed05, prompt difference = 11, output_len_diff = -31
Request: 873482d03ff869dbe75ebce0943cf702f0449b0d, prompt difference = 11, output_len_diff = -226
Request: 9360eaa1c8d22cec4aaa025ac08582f4c24d3603, prompt difference = 11, output_len_diff = -149
Request: ec3b1d988480deb61687da0cc0a35ab0ae53b487, prompt difference = 10, output_len_diff = 0
Request: aab11da7e3cea2720c081ef5e723a9a8dc8f2592, prompt difference = 11, output_len_diff = 0
Request: 01df342fad0e6b9ba83cac7e0a53b731a70992ce, prompt difference = 11, output_len_diff = 0
Request: 689e27046cdc455d1ae65cb5da53aab67e29562f, prompt difference = 10, output_len_diff = 0
Request: da346a3c6a93ea91f9be4f6baf65d4ab5e77c3c3, prompt difference = 11, output_len_diff = -66
Request: d3d7e7a4e4186e8c227949eb6bf99d77057ae546, prompt difference = 11, output_len_diff = -203
Request: 674f7929897a8e34fa20929aa09e5fdb4da7afd7, prompt difference = 11, output_len_diff = 0
Request: b8572eefef263788cef5ae21a7d0a584d4fc0102, prompt difference = 11, output_len_diff = 0
Request: 86ec3b3188dd271da3406bd471299aa85373874c, prompt difference = 11, output_len_diff = 0
Request: c9f0578968931c35371ef3198932c2323e69cdb9, prompt difference = 11, output_len_diff = 0
Request: 9ce03ec5530d1e0c317f75edca6fff51cd137373, prompt difference = 11, output_len_diff = 0
Request: e76343745dcf54dbd4aba1606bde3f3d5e5e7b5f, prompt difference = 11, output_len_diff = 0
Request: c9c189e4a7ba2e06f82b96e38d14f5086296bbb3, prompt difference = 11, output_len_diff = -14
Request: 7ae11b1f588339aabcd8459007416901d1fbf88b, prompt difference = 16, output_len_diff = -57
Request: 844ab116ead05720d48f401356acc0633723976c, prompt difference = 11, output_len_diff = 0
Request: 65ab99e5f8d1482979c89d0ff99f86b049a4ae58, prompt difference = 11, output_len_diff = 0
Request: c33be4efdecabad8e8127633d62cc9fa91dc13f8, prompt difference = 11, output_len_diff = 0
Request: aafcde478beeb208458f36b1f218f1e05dfd106c, prompt difference = 11, output_len_diff = -66
Request: 35573ffb7cac4267b58fb3c38fd43eca6cfaff54, prompt difference = 11, output_len_diff = -147
Request: 9ffa0aae21baada45795ef4801004e7c9a2c672f, prompt difference = 11, output_len_diff = 0
Request: 0e3969df73c67289082146449ab1732601aa65bc, prompt difference = 11, output_len_diff = 0
Request: b5f1a5073b194a8bac628e1298bcb8647548b0b2, prompt difference = 10, output_len_diff = -193
Request: 9d5b78f9a7f3932ad5274a9d4eb593119d7d5002, prompt difference = 10, output_len_diff = 0
Request: 470b3ce6ac81b850c0ed2d29f4b9aca462927030, prompt difference = 11, output_len_diff = 0
Request: 85ad964ceada791445581c4f8dff634d6376dceb, prompt difference = 14, output_len_diff = -315
Request: 26dac819e0166e1fa4cb09365e993165fa472b66, prompt difference = 35, output_len_diff = 0
Request: 5304dbc46f6f21b051ce91f05f1a81ecf3aeac59, prompt difference = 10, output_len_diff = 0
Request: f75f423837fb83a25e78cfd70dd8a209c0fbca9e, prompt difference = 12, output_len_diff = -84
Request: 9b672081dfdf52217f27568eeaf0bf6ff5353bc7, prompt difference = 10, output_len_diff = 0
Request: 16e018af7a20f4c2e1fa1990600be0f82e90891e, prompt difference = 10, output_len_diff = 0
Request: 452917dd5c804b28364dfbf75fd3a7f1fe7d1a82, prompt difference = 11, output_len_diff = -41
Request: 4a3613c8d4b1a7d6272653afd0af1e145402ab6f, prompt difference = 11, output_len_diff = 0
Request: 2c8aa2ed3f53682f1296c1a7f1ebbf88e3243aa1, prompt difference = 11, output_len_diff = 0
Request: 022cf8702c5c6537a7013c745a75249de1c6a42a, prompt difference = 17, output_len_diff = -31
Request: 05eaba8921dbc61bfff4daf2fb0511fa38cf349f, prompt difference = 10, output_len_diff = -8
Request: f842ae9ab9539dd2a3bb85c0fb2c33b43d32f7de, prompt difference = 19, output_len_diff = -107
Request: 9d04403e75202a40455aa2bec9c6e27f377e3172, prompt difference = 11, output_len_diff = 0
Request: e08467814a42ce9ae4eab4425d0472b1c9d77a12, prompt difference = 10, output_len_diff = -32
Request: e24f82bfab4975ca10910a34e631de3f71efa3a8, prompt difference = 11, output_len_diff = 0
Request: 24e1cf016346c964d56ecd8a9af4e804d5e04fa2, prompt difference = 11, output_len_diff = 0
Request: e3c86ee226307608c77d4605e030c7827efd7d52, prompt difference = 11, output_len_diff = -309
Request: 6118163f692fe33991f6a760618a1c9828d91247, prompt difference = 11, output_len_diff = 0
Request: 859ddf33c5b7817c082e9c53463aa3781f8976b2, prompt difference = 11, output_len_diff = -204
Request: aa989d5fbf16c4134a26b32f67b7ebb77d5503a6, prompt difference = 10, output_len_diff = 0
Request: d80c1aec9dbc765f4ba4933cc5622c7614cea4a8, prompt difference = 11, output_len_diff = -179
Request: 40d12f1778b7681bc74468c9cb214a26d4c03c67, prompt difference = 11, output_len_diff = 0
Request: 1a2dfee601dbbb2dcf82a3763baf256b84eac72e, prompt difference = 31, output_len_diff = -37
Request: dea9983be7f179c9dcabc4841549a49edbfe6b81, prompt difference = 11, output_len_diff = 0
Request: d9c1ffafc486162a51150df31d4a8c23a97ef439, prompt difference = 11, output_len_diff = 0
Request: 7beeac8405c9c1eb5055c8a4ade336fb20f1ad22, prompt difference = 11, output_len_diff = -51
Request: 2d88aad9e4a347353ef2fc1df3862a94b12d3156, prompt difference = 13, output_len_diff = -8
Request: bbe1a67f51f1d3d7abb585fcef2d66e81386e83e, prompt difference = 11, output_len_diff = 0
Request: 94eb6442c76ccfa0709d5d457286bb739e5b512c, prompt difference = 11, output_len_diff = 0
Request: 9db737dd367e317bde0f189a278c40645b1c9d8a, prompt difference = 9, output_len_diff = -279
Trace file prompt length sum: 37778
Trace file output length sum: 95806
vLLm prompt length sum: 44284
vLLm output len sum: 70992
Total prompt len difference(vLLm - trace): 6506
Total output len difference(vLLm - trace): -24814
vLLM TTFT: 0.07279842859134078 
vLLM TPOT: 0.021455846980452564 
vLLM Total Latency: 1560.466284275055 
