Trace file: ../traces/llama/summarization_025_4DP2TP_1.jsonl
ference = 0, output_len_diff = 0
Request: 2c1a55a249e2b30c5a7c6b65650021ab8419c45e, prompt difference = 0, output_len_diff = 0
Request: 9e74a67696503d11ff9040c42df47da9aaa887da, prompt difference = 0, output_len_diff = 0
Request: e3b6b9e4b6b2fd3222195aafabfec8536a6b258a, prompt difference = 0, output_len_diff = -84
Request: cc82f92286536e99a58165d44de897cb7474010d, prompt difference = 0, output_len_diff = 0
Request: bf8b877362b9130520d93271149ec3cfc22d6837, prompt difference = 0, output_len_diff = 0
Request: 8190eb4982060866b2f9826b97c7965a546eaaa9, prompt difference = 0, output_len_diff = 0
Request: a956a68ccb0c669d244966f44d9fc42af2cf7731, prompt difference = 0, output_len_diff = 0
Request: 528b52d9259f3fb410bd80e5895d9fecddeb64f3, prompt difference = 0, output_len_diff = -85
Request: dccddc5b34c843907460a4c1faf9397d2a6dd830, prompt difference = 0, output_len_diff = 0
Request: d046f08f0917157ee2baf81908eadb6e70ad054d, prompt difference = 0, output_len_diff = 0
Request: 93c260f19b1a2d90cd6ff17d2bf5e00a931b68a7, prompt difference = 0, output_len_diff = 0
Request: 6483ba2e1d9d23051a8a6b4af5a1cc5af0dd0020, prompt difference = 0, output_len_diff = -143
Request: 5ec916da2083bc42a7e1fe0fe082c725f69c117e, prompt difference = 0, output_len_diff = -30
Request: 44cd15a35bb17663f2d5cfad8b4f927923bb6518, prompt difference = 0, output_len_diff = 0
Request: 3651c6e4de824bb3e7befaf2d318154d0ffff127, prompt difference = 0, output_len_diff = -251
Request: 8d2e2364b4936251dfcd4369011e1a72a97066e7, prompt difference = 0, output_len_diff = 0
Request: 6d22d80ea1c1b22908cf962a62fe3a9096d987eb, prompt difference = 0, output_len_diff = 0
Request: 95fbad9c185f9f4e5a5e5e964480ec1806ed8720, prompt difference = 0, output_len_diff = -3
Request: 24834b1a6259fcf5968eb27993846b8ee4124978, prompt difference = 0, output_len_diff = 0
Request: cc4487021c1127ec5ff4aaec91d0ef5e27238e0e, prompt difference = 0, output_len_diff = 0
Request: bb0985881fa82f862689f6007eb4d6faaff30e9c, prompt difference = 0, output_len_diff = 0
Request: d9e53dccf551681d7e3c5b89dac93ba01897274a, prompt difference = 0, output_len_diff = 0
Request: b43d7b1a46646bacf8185909d448369a8d4c217d, prompt difference = 0, output_len_diff = -48
Request: 5dfe5a642252d0b52c4d99def770eff6f682cae3, prompt difference = 0, output_len_diff = -205
Request: 0bf60d1e252dd184f4eddad3bcc2eceabcd613e5, prompt difference = 0, output_len_diff = 0
Request: 2b7f037962b5f61a120fc5a47247ad54dc5c1604, prompt difference = 0, output_len_diff = -29
Request: 6b7d6ed4d84b3f5d58591819028992b9441d5b52, prompt difference = 0, output_len_diff = -138
Request: 049d747e384d5c39e1c35a0d7c66e5cfc87143c8, prompt difference = 0, output_len_diff = 0
Request: 96bf6b5961c443b3cba282eede37aafb909fd49a, prompt difference = 0, output_len_diff = -123
Request: 286f8885a4f9637239c6e390160ead63d277c848, prompt difference = 0, output_len_diff = 0
Request: a87d8287b9c3fe43e76443879dc26c4f0acf0b8b, prompt difference = 0, output_len_diff = 0
Request: 09038bd6325cb66ff7c0b63b2e5cae3cfc70ba39, prompt difference = 0, output_len_diff = -21
Request: 8f3811e3f2356c68aa83e8e8d698ce0b79f92326, prompt difference = 0, output_len_diff = -41
Request: 2b36540c4b26cef5be36383ede669402a0794553, prompt difference = 0, output_len_diff = -172
Request: ddc04820ba638af76a1fcbec1db18996f0b80c1e, prompt difference = 0, output_len_diff = 0
Request: 2bab5548a444f4d0b0a4958deb3f79775b6bd8c9, prompt difference = 0, output_len_diff = -28
Request: 7c722fc64b22fe4dbb35155d5e3db61da3ccbbfa, prompt difference = 0, output_len_diff = 0
Request: 71914ff947073b5d66c0880b9fbc3a490e9a1fcd, prompt difference = 0, output_len_diff = 0
Request: 351e8a80c48e3454b0b67136ad92c930fc6e90dd, prompt difference = 0, output_len_diff = 0
Request: ccab5d7af6f26ea92ab06abab344b57177539b27, prompt difference = 0, output_len_diff = -57
Request: 81b29b2df5611249bddd2882441b69250036b5da, prompt difference = 0, output_len_diff = 0
Request: 85e18351063f3fbdce03de0121e2d936c228d5a5, prompt difference = 0, output_len_diff = -216
Request: c03ee9603da007e54ffedcc3447f30265b3fe4a4, prompt difference = 0, output_len_diff = -115
Request: 9d11e39d6357f11cad3f53c3b4ee6b26f1f59cd9, prompt difference = 0, output_len_diff = 0
Request: fdee52bc976c7998e10306be51d546a5c146f45c, prompt difference = 0, output_len_diff = 0
Request: 6a33ff35588e780f7342108db589f7db3e4c8de4, prompt difference = 0, output_len_diff = 0
Request: 68b8e3a060b1a1450dc22d1f2b03db0328f15e92, prompt difference = 0, output_len_diff = 0
Request: 0ba4628e84e67a1be5bf74609fd4410a2b18c232, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 889002
Trace file output length sum: 56265
vLLm prompt length sum: 889002
vLLm output len sum: 45458
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -10807
vLLM TTFT: 0.3670127399128639 
vLLM TPOT: 0.03195539252044417 
vLLM Total Latency: 1572.2743864059448 
