Trace file: ../traces/mistral/lmsys_025_2DP4TP_1.jsonl
pt difference = 11, output_len_diff = 0
Request: 474ddc9ccfb5164458a4f4ffc37eaa1a260c3554, prompt difference = 11, output_len_diff = 0
Request: 0ab0fd5e21ce472119f5b845e29869a70f9ef58a, prompt difference = 11, output_len_diff = 0
Request: 35d56f28a3cd730ca038f80dfa9f3879efa1d6f4, prompt difference = 11, output_len_diff = 0
Request: 200be3dbb31866d3529cb89d85040e1f7a65af9a, prompt difference = 11, output_len_diff = 0
Request: ccfd09280eb9473ba7ac18424661fc585ce82bde, prompt difference = 10, output_len_diff = -42
Request: 1bb494030126195136ccc5fe22ef8ac8c8faf12d, prompt difference = 18, output_len_diff = -2
Request: fd035ad6440b69ad02203d025a0852565479248a, prompt difference = 11, output_len_diff = 0
Request: 138f6bedae105c4783fc2e138df6001ac2c35188, prompt difference = 11, output_len_diff = 0
Request: f24040bab56590e424cb10de066b1ed3731101c4, prompt difference = 11, output_len_diff = 0
Request: c9898a2265409f21ef762811140f7056eef42e6f, prompt difference = 11, output_len_diff = 0
Request: 7111d64e1834a4a51032047d88e9d5be35a36791, prompt difference = 11, output_len_diff = 0
Request: c5459336530ab8b46eb05a3e944456eff3fadc1e, prompt difference = 11, output_len_diff = 0
Request: 4eb5d257125ff09ec14fb01ef3d584313a0e2620, prompt difference = 11, output_len_diff = -262
Request: bea19f3f1b036332ebde99141c662cdbad383e44, prompt difference = 11, output_len_diff = 0
Request: 80b59b38e9a44099cb59432d2546c96de6def320, prompt difference = 11, output_len_diff = 0
Request: 24620792ed8440dd58a1958a871e5ba3bb1904fc, prompt difference = 10, output_len_diff = 0
Request: 208ce81c88637f9aef3d7206bcae0fdb37588b9b, prompt difference = 10, output_len_diff = 0
Request: d511af74cc8c14f7bebf41acaa26b25390707db2, prompt difference = 10, output_len_diff = 0
Request: 740f61f2c291b555ff792ffb15d75bda89e2a634, prompt difference = 11, output_len_diff = 0
Request: a1b2b593b4f12d3a16c6834e3e35e070b8c841a1, prompt difference = 11, output_len_diff = 0
Request: 1c987be11e25b9493c30e9ee0a9ad95c82ca558b, prompt difference = 10, output_len_diff = -71
Request: 7182d8238d5c798b3f08deebf43df9e3f91c7c16, prompt difference = 11, output_len_diff = 0
Request: a26d6973382ae37df89575cc5cac87bf224a5116, prompt difference = 10, output_len_diff = -1
Request: c297fe96565c49e73772e4743d0eb23b8cf73f9e, prompt difference = 11, output_len_diff = 0
Request: 9b57146fa5d7c6425deb31783efd4703339991c3, prompt difference = 11, output_len_diff = -319
Request: 97f7007d4813bb6ccee4bf032fc9f277b1a082c8, prompt difference = 11, output_len_diff = -16
Request: 9dae6a81e75d3f13e0de3fda0628d66e70aeb05b, prompt difference = 11, output_len_diff = 0
Request: 153962f503e531bb1057fab1cdd022a9b3fcbeca, prompt difference = 22, output_len_diff = -139
Request: f01409c0680e75d91ad0f86f7e5f4bd8e9144c46, prompt difference = 10, output_len_diff = -16
Request: 9f3ca69ec445bfd1b22dc70b28773c05d7b6d64b, prompt difference = 11, output_len_diff = 0
Request: b14c3bfc729275c9f16fd457b1edc483284f4183, prompt difference = 11, output_len_diff = 0
Request: 654aab6f03e0a195e9786dd14fccb0077a30bfe5, prompt difference = 40, output_len_diff = -35
Request: 0027f373bca11fcb19ce3d35bcebf90cade59deb, prompt difference = 11, output_len_diff = 0
Request: aaa0fdef0029476d6c0830257c7134c46777e9cd, prompt difference = 10, output_len_diff = -72
Request: 8a20fce6bf82f96e4e46df24768beedf1871d399, prompt difference = 11, output_len_diff = 0
Request: 32e9fba4370fe461e005d5cba37f4130ec76d2bb, prompt difference = 14, output_len_diff = -259
Request: f9d56a9f21e6cef6907783a27f61f19280203ac9, prompt difference = 10, output_len_diff = -64
Request: 29900e441dbdef333839ec48d74ed99fe82e7dcd, prompt difference = 12, output_len_diff = -1
Request: 04d798edebdeeeca1e3964c6110cf21eb527cc2f, prompt difference = 11, output_len_diff = 0
Request: 5ab8a4aa26d4db0cc8646f9720e80e2c93c5dfb3, prompt difference = 9, output_len_diff = 0
Request: f32b57ff69ca3190b8809dc293bf216f28147096, prompt difference = 18, output_len_diff = -107
Request: cc20aa0e58696c4a02b069d397d3e2a8ce1445bd, prompt difference = 11, output_len_diff = -64
Request: 0ca51cf855ad340e6a25cce54a4a70f18008b91c, prompt difference = 11, output_len_diff = 0
Request: c14186770d677c9fe262a75066b200a0902a056b, prompt difference = 12, output_len_diff = -18
Request: b7650c7ac1695d2bdf78ad5dbd70e9e8a9f01121, prompt difference = 17, output_len_diff = -69
Request: 51a61392a8cbe2e65c8c35fb42ee7543972cae6b, prompt difference = 10, output_len_diff = -432
Request: 8f694941a7dcfac6bc8a5090ad6e92520cf13b8f, prompt difference = 11, output_len_diff = -35
Request: 97de07c97080e5520eb5ba43426e9cd9400d2456, prompt difference = 11, output_len_diff = 0
Request: d8e45c0aab536d0825e9aa96157548fc660b8149, prompt difference = 10, output_len_diff = 0
Request: 85a3e2d79a29f95eff2a297543e1490582502b17, prompt difference = 10, output_len_diff = 0
Request: 1d5e24ea6fd90569371ae956416fea9879a29cd4, prompt difference = 11, output_len_diff = 0
Request: 7723f5b5ec246a63350f2b64f6683ef6498c6841, prompt difference = 10, output_len_diff = -116
Request: 875853c37d0a86176b997d9d936e657f3501c431, prompt difference = 11, output_len_diff = 0
Request: 2fdcd5cf295ea8760f4e1f0b3aae95d94af5ca5a, prompt difference = 11, output_len_diff = -50
Request: 30e654f6d523dacd57914533d1329beb6ce3fb60, prompt difference = 11, output_len_diff = -31
Request: ac12a8434b47dc0e73aece795ec5a393b282bda7, prompt difference = 10, output_len_diff = -495
Request: b0d6e8e649f59bc84683f1adbcf479fbc76c662b, prompt difference = 10, output_len_diff = 0
Request: db89edf63350354fe705954645d95fe4935b7016, prompt difference = 10, output_len_diff = 0
Request: 59f14308ac3c83d790bc62f6b6ad153eb743150d, prompt difference = 10, output_len_diff = -295
Request: 03c784b1ecea90d3ddadfc528d387c1973e2c8c8, prompt difference = 10, output_len_diff = 0
Request: e86244c723a478ff1e07a474405838f4a3aace37, prompt difference = 12, output_len_diff = 0
Request: c29c60cac5b6a5802698e18f3227e5a13246884c, prompt difference = 11, output_len_diff = 0
Request: 1ecce8766b9d44552793730f9fb02605b375403d, prompt difference = 11, output_len_diff = 0
Request: c4282498e8d8118cafa5fa89436a0b67f319aa56, prompt difference = 11, output_len_diff = 0
Request: 8d945779489db2ff5c4b453ca4a0aa073cc7ae05, prompt difference = 16, output_len_diff = -2
Request: e81f4167f804150c7def6cb857f3f6c306074204, prompt difference = 11, output_len_diff = -211
Request: 529a20576bba6e340263baf4a27c8820c1bbadce, prompt difference = 11, output_len_diff = 0
Request: b68cd3bb958dbc85de468e893f11d4a1c1cb9477, prompt difference = 11, output_len_diff = -58
Request: 67c6771366fc578ff337282a577508f783446b08, prompt difference = 11, output_len_diff = 0
Request: 1e1a375baf0dadd893b59290538e287868345bcb, prompt difference = 11, output_len_diff = 0
Request: 1950e83c2daf73255bbd5fd0054431199fcafa37, prompt difference = 11, output_len_diff = 0
Request: d78d581faf4a8932b06797c12fe76fcff78af3c0, prompt difference = 11, output_len_diff = -131
Request: dafa291711e4580ca5590b19f7d8d4e96663169b, prompt difference = 11, output_len_diff = 0
Request: bac8e5e2fc98f019cf97e0afc770a0920b07de5b, prompt difference = 10, output_len_diff = -6
Request: e4640e5153cdf89ab94864468b8c450681ca2b31, prompt difference = 10, output_len_diff = -9
Request: ae70bf2eab612cb17276395ed37aa3223468150d, prompt difference = 11, output_len_diff = 0
Request: 98712676c7bc9ff94c7fa2933d6bf5fcf3c3e5a9, prompt difference = 10, output_len_diff = 0
Request: 67204619350d5531c48c2a5cc4b763e6245e438c, prompt difference = 11, output_len_diff = -495
Request: db1a7ce2ab095b6952e0eaf9909e83ca21eeb311, prompt difference = 20, output_len_diff = -19
Request: e01f49188602696e367f7e160154a5adae374620, prompt difference = 11, output_len_diff = 0
Request: a9e8c1388ea915be1f431cbdfd1d5d42bd476941, prompt difference = 23, output_len_diff = 0
Request: a878daf7a9317625bc1a134ed95be19f46d8b18b, prompt difference = 11, output_len_diff = 0
Request: 2e2ee4cfa0b5f4c92bedc3c7867fa7eb5d75505e, prompt difference = 11, output_len_diff = 0
Request: 8a0296dcdbcbbb3e22acf105b769de1c10351073, prompt difference = 11, output_len_diff = -37
Request: 92092e19b4872944edf7faa26e2483858e6459e9, prompt difference = 11, output_len_diff = -1
Request: 1f91a5e99b7de611919d5950c71c5e5e7b3f8a1c, prompt difference = 10, output_len_diff = 0
Request: b457d1d7f37b8d253e50bd10bea8846f4f8a5493, prompt difference = 11, output_len_diff = 0
Request: 9e3dfa14bc939cd0eba854320ae50581f8f820be, prompt difference = 11, output_len_diff = 0
Request: c99ed9c76f02752ab126a13f157ce4a54560cdd6, prompt difference = 11, output_len_diff = 0
Request: 099a2d56010a5df00cd35d34d4f7d2b509ac80cd, prompt difference = 10, output_len_diff = 0
Request: d8ef3d08aa00a477371ab38ad965a3fe5b9d9640, prompt difference = 10, output_len_diff = 0
Request: 45bd0d206e529001a423d6edcd9e7ba388e23fd2, prompt difference = 10, output_len_diff = 0
Request: 87f353ecfc66639fcd15022314b4327931686fea, prompt difference = 10, output_len_diff = 0
Request: 43ec76535f41061cc3a435d0cc9f32c453490c35, prompt difference = 11, output_len_diff = 0
Request: d62fdfe9447b14c26142893420198b1821dab69c, prompt difference = 11, output_len_diff = -76
Request: 673b339dd0af398d98298b86bdcf9f3c32e825df, prompt difference = 10, output_len_diff = 0
Request: 2a61ef2bde05e113b82733e3216c100745ba3111, prompt difference = 11, output_len_diff = 0
Request: a05d50ea5f109db2e60900d25e9d19efe6e51137, prompt difference = 10, output_len_diff = 0
Request: 7e5ccd1ad0e9e8d717bc827eab5e50d326e9b1d3, prompt difference = 11, output_len_diff = 0
Request: a0301827d2974f7f019abc40ab7b985aa72ad5dd, prompt difference = 11, output_len_diff = 0
Request: c0fd46ebc4669230dc99615c0cf8b0764b315806, prompt difference = 11, output_len_diff = 0
Request: 09b69cafa936598435f07a1ac13f421254355ea9, prompt difference = 10, output_len_diff = -3
Request: a7c0c15479d2c8b2212c91e20571e9f95e8e55a8, prompt difference = 11, output_len_diff = 0
Request: 6703994d352db6eebd2d2efccb711c33ef43f3b1, prompt difference = 10, output_len_diff = 0
Request: b8a33af3bd632277f9c5bac312226ccec632307d, prompt difference = 11, output_len_diff = -32
Request: a01bdf2fda7187cd7717761281a54120967474b3, prompt difference = 11, output_len_diff = 0
Request: dce4e901224a59c07efafb052ea77fa1019275e2, prompt difference = 11, output_len_diff = -110
Request: 5210eaa81fe0857428b251d0aeb24c4aaf519a9e, prompt difference = 11, output_len_diff = 0
Request: 260bddb72e0de83778ccc36171a52a8248b7a7bc, prompt difference = 11, output_len_diff = 0
Request: 0923f86b90438e46c27f798b8e926bdba2a72b2c, prompt difference = 10, output_len_diff = 0
Request: 073eb83463092e9837fab1f5dc3ff37891a56cc7, prompt difference = 11, output_len_diff = 0
Request: 1478246b18d9b2d736cb534d5834c3fdad45f81c, prompt difference = 20, output_len_diff = -42
Request: 3c478f981792edfd4125b6107ff2bcdf963aeb0e, prompt difference = 13, output_len_diff = 0
Request: 62e7c7202a538a1661f17e36b6a7eac662e05b68, prompt difference = 11, output_len_diff = 0
Request: f00d425a17ddae2a3bb81d952e3d81b4bee8274d, prompt difference = 11, output_len_diff = 0
Request: a034c064219645d57164b598e362cbea589be9af, prompt difference = 11, output_len_diff = 0
Request: f6ee2ff8b839995577268833d0602dbdeab6261a, prompt difference = 10, output_len_diff = -31
Request: 54d3a56e179548b34eb2fea8f2162fff507b77be, prompt difference = 11, output_len_diff = 0
Request: 842d9ae9341263487ff8e6b6690b1df3c830fc18, prompt difference = 11, output_len_diff = 0
Request: a1a8f99a7733d90c584be0f44ca977c4fbc93774, prompt difference = 11, output_len_diff = -425
Request: ff8e5d0d6ce81e00d23f314447a395326827e786, prompt difference = 11, output_len_diff = -57
Request: 7dd124be9ca7d2db875e24415c50ec0e43ff6c02, prompt difference = 11, output_len_diff = 0
Request: 2fba03ba4a7bb84d81571eac20166e7ad9c14545, prompt difference = 18, output_len_diff = -113
Request: a6be3f3041e93f63fef99dfaf181e9f4f2229d6d, prompt difference = 18, output_len_diff = -141
Request: ae0b9eed893ff1f417ca07de8044f15249757c76, prompt difference = 11, output_len_diff = -142
Request: f11abcd0e33378e38e45c8aa7e17d93fede4d1b4, prompt difference = 10, output_len_diff = 0
Request: c97309bac02be2c5823cf2f0c73dff346fd74042, prompt difference = 11, output_len_diff = 0
Request: 094e6264724abf9e70884b910f830381b29893e6, prompt difference = 10, output_len_diff = 0
Request: e0766f9a9630b8778babd65d6e93091517d233be, prompt difference = 10, output_len_diff = 0
Request: 15ac97646276fc21d317353b0da231c6bc5c81e6, prompt difference = 11, output_len_diff = 0
Request: 1938f964467f2d21796e669b067e33213d67b8ae, prompt difference = 11, output_len_diff = 0
Request: 7c898b51040db89e150e155fcde288d4d2522e51, prompt difference = 11, output_len_diff = -82
Request: 1d99d42c01a703b69e1b87942af9f5e183cf48a5, prompt difference = 11, output_len_diff = 0
Request: e7fcdce067758190604141b31c45be3d9777dd1a, prompt difference = 11, output_len_diff = 0
Request: cb37e720da6bded1f9da943d07f7d890eae588c7, prompt difference = 11, output_len_diff = 0
Request: 24b736ff0365fd3946360ff5cdcfb0203792df9e, prompt difference = 11, output_len_diff = 0
Request: 46205fd56df70fded42d50a8b456e487f281e9da, prompt difference = 11, output_len_diff = 0
Request: 9276bb928416fd6d3e85df77ac216bfb81c89a2b, prompt difference = 10, output_len_diff = 0
Request: 8658ba7af751e75fe7bbd91b9d4a0f4424fdac4e, prompt difference = 10, output_len_diff = -25
Request: fd22943ec8eca93cd7f9bfce8c03028146b1e156, prompt difference = 11, output_len_diff = 0
Request: 3791a82b19ad18bc0304149a2cc0403bde8e24ee, prompt difference = 11, output_len_diff = -3
Request: 234676e4b13a3f9cb58ebb60e43b8355ace10d2a, prompt difference = 10, output_len_diff = -9
Request: 197a060a7f925c90f009047288af0d7011ab946c, prompt difference = 11, output_len_diff = -79
Request: 26740a28b9d86db04aaaf85cec9325603795c782, prompt difference = 11, output_len_diff = 0
Request: b58dfac1de79380624b20b676245339c6a3c4fa3, prompt difference = 11, output_len_diff = 0
Request: a00f4800f5f085ee3eb3e6e87c2dba52ba18407a, prompt difference = 10, output_len_diff = 0
Request: 2802b4b624defb2e0226fe40c10d48223e8b071f, prompt difference = 11, output_len_diff = 0
Request: 809ea3c82a90a93a4b257bc9f9bbd9f7e21f4a35, prompt difference = 11, output_len_diff = 0
Request: fecdab606d0135dfaba8a22471010a8c4db1816e, prompt difference = 11, output_len_diff = 0
Request: 95af4f149acd55252160aaa68f96f145a9f25b14, prompt difference = 11, output_len_diff = 0
Request: 6fee9743db21b198c8dbe30e08762d9122a80b6d, prompt difference = 30, output_len_diff = -228
Request: 16a4f9ce2789565e76589c370758699735de3a28, prompt difference = 10, output_len_diff = -150
Request: c602590699f1b2c7d3433b78516b6839c43b23a5, prompt difference = 11, output_len_diff = 0
Request: 417c3ea58f806e09ad52688c3405874f3110e1ea, prompt difference = 11, output_len_diff = -74
Request: 0a1ccc323d4743bb22c7ee2067943a1f8c147ee6, prompt difference = 11, output_len_diff = 0
Request: 5a4e42de27a9e6a2a93f471d46c1b3b8aa2ad23f, prompt difference = 11, output_len_diff = -74
Request: 4f90a1c16027b16a784d819b607b8ddc4a7d841d, prompt difference = 11, output_len_diff = 0
Request: e5bc0ffc20b35cdf6b4c6e020bdb8ebb1bdf5dd1, prompt difference = 11, output_len_diff = 0
Request: 83469748225c2a6e8478dd58e7d609a21173f5ca, prompt difference = 11, output_len_diff = 0
Request: 31d427ddeb6c611de7256cdc476786e1d12211ba, prompt difference = 10, output_len_diff = 0
Request: 0e6cb22c5ecfa1541f24b077a4c0cb5a2cc28726, prompt difference = 11, output_len_diff = 0
Request: 59d056dfcec7b637d6cb6415714f73aea90b5363, prompt difference = 11, output_len_diff = -27
Request: 861a1bb542fe90748dce033a99f748cfcdade856, prompt difference = 11, output_len_diff = -6
Request: 33ab04020b2cf7f017bcdd4fe8333ce346c7f10c, prompt difference = 10, output_len_diff = 0
Request: e8b0f84d880a25812c9465aa9d081b31c0a537d5, prompt difference = 10, output_len_diff = 0
Request: 0de7904f9caba41409c3502ea70107343c35ae5c, prompt difference = 11, output_len_diff = -382
Request: b112e3626393bbabff66fd6f6aead77bf9f021b5, prompt difference = 11, output_len_diff = 0
Request: e2905f273d8a825ce7e8b215885f25a1dbf10570, prompt difference = 11, output_len_diff = 0
Request: 0bdd93f04d508866b931b562ea67ea730c9fa600, prompt difference = 27, output_len_diff = -486
Request: 4e63ea88e833fb961b2ac98eb485dcac02ac64b5, prompt difference = 18, output_len_diff = -6
Request: 1594d9bfc5a02d65d2c7a7f81d8b6d2e377f025a, prompt difference = 11, output_len_diff = 0
Request: a4162a307ffed6cd5707378d38be273027f53b69, prompt difference = 10, output_len_diff = 0
Request: e8eedb0faaae53952c69c40ae9f3cbf1b83db866, prompt difference = 11, output_len_diff = 0
Request: 4765bcb3e097221bee6cd905387701d7e480a345, prompt difference = 14, output_len_diff = 0
Request: 1e7c1b99b501116aaafac3ea142b4f493b5422d8, prompt difference = 64, output_len_diff = -246
Request: 72010ddce85c3d605c77ec3afcaa5a0f313432d5, prompt difference = 10, output_len_diff = 0
Request: 0822d8898544c1f81d7f4d05aa196dd18576bee3, prompt difference = 11, output_len_diff = -18
Request: c9eaceaa7471107a922bd89c41fbc2982e039ff1, prompt difference = 10, output_len_diff = 0
Request: 365e7ed7d703363ecb9e649f26bb537394e91ba0, prompt difference = 14, output_len_diff = -108
Request: 4f5cdd81e55ea78a165765ae8761e82748cad307, prompt difference = 18, output_len_diff = -36
Request: 1a6b9ab15502b6dcbe06791b961ceb6e9efa5569, prompt difference = 11, output_len_diff = 0
Request: 6e26042c47afaeac90a1faac09c8159450365678, prompt difference = 11, output_len_diff = 0
Request: 07351c4ff16fd3979b09c36caa114fe5c027e619, prompt difference = 10, output_len_diff = 0
Request: fbe5bbba8f8a8d865dcd391700b33b5d7ec8ba0a, prompt difference = 10, output_len_diff = 0
Request: f98de577a63ae145180394ec72028699f4d532cb, prompt difference = 11, output_len_diff = 0
Request: 49d47547f99c9159c277c6a6ccc10ce97e5a1b63, prompt difference = 11, output_len_diff = 0
Request: c7666aff380c4a5bf521bef3975e5dd5f71e5045, prompt difference = 10, output_len_diff = 0
Request: 1d1a30b55b1aa89a1e12412dbfebce8d22213232, prompt difference = 12, output_len_diff = -393
Request: a10cfd77406b0507c6e4cf55a6d39d7a06384e23, prompt difference = 11, output_len_diff = -66
Request: 790ebeb9dcd958c7d35065568839770c4a9c78c1, prompt difference = 16, output_len_diff = -64
Request: 988fd9cf5d96cee32615a637a0b8e31a1138aaf9, prompt difference = 11, output_len_diff = 0
Request: 46af212c31baff4df8f7e625e1f0e65903b52e14, prompt difference = 11, output_len_diff = 0
Request: 3df327d42d79e0c969c52ebf3c64ae516cbc455a, prompt difference = 10, output_len_diff = 0
Request: 6afb0c82e87eac0989d3d544367018994ce20bef, prompt difference = 11, output_len_diff = 0
Request: c41e95d06d99079d23d2b06709037ab9a44eafef, prompt difference = 11, output_len_diff = 0
Request: 7cd1c3ad4e79fc4d59c3d47e91e0d4e538e5ed74, prompt difference = 10, output_len_diff = 0
Request: b17d6ca349769aa1d71c020c0487bccc8ab52128, prompt difference = 11, output_len_diff = 0
Request: b015bf048f04dd0353cd9bef1dec28d6c399e05d, prompt difference = 11, output_len_diff = -16
Request: 0caaab3be71624399cac335058b755424436a28c, prompt difference = 11, output_len_diff = 0
Request: f2b38144a66e448ad80e1f910f71ab90da0838a5, prompt difference = 11, output_len_diff = 0
Request: cd12cdba3730be5b87dec96693515fad572e5506, prompt difference = 11, output_len_diff = -274
Request: adda839405121066fd2f145ae8d34a54f24cb791, prompt difference = 11, output_len_diff = 0
Request: 2c1f1f9dc5cb06a692a8d8f780a91aa8785d47a5, prompt difference = 11, output_len_diff = 0
Request: dfe1cda7d8e62e93a19384be953b8e9047aff0e8, prompt difference = 11, output_len_diff = 0
Request: 745b010de0632270035d4dbca1591c19f36c9d76, prompt difference = 14, output_len_diff = -39
Request: c5762fce3623671daaa87193e7fcf3dae0d18712, prompt difference = 11, output_len_diff = 0
Request: 74c227456e0f2ba13865e663813e0d2de1b798f9, prompt difference = 17, output_len_diff = -15
Request: 9bccf3347e98262333c7bded9c93027992ebf0b9, prompt difference = 11, output_len_diff = -36
Request: a9f423e3178ddcaf49c03e927aea3a6c65a90a28, prompt difference = 11, output_len_diff = 0
Request: 53e68e797f2d4e3bdaa70f0657d658e0643f8944, prompt difference = 11, output_len_diff = 0
Request: 41c81f83aa5865367acae45778eb9271b63bb7d6, prompt difference = 11, output_len_diff = 0
Request: 64e6b238cc28630f8ef41706f294b95777a3e973, prompt difference = 11, output_len_diff = -80
Request: b2f214153562d9f8cdd6bda198fb99fce01879d1, prompt difference = 11, output_len_diff = -45
Request: 10afaab4e6a3eb027a6bd0614ac2156e12fb63d8, prompt difference = 11, output_len_diff = -81
Request: 205f3c7830c3908e678257dadd3e31d8840c92aa, prompt difference = 12, output_len_diff = -93
Request: 331c8c996716d86c2b5b3c9578d2d418460e72a0, prompt difference = 11, output_len_diff = 0
Request: d639f248fdea9ec3d962200f7bcc5363c2c6b1a8, prompt difference = 11, output_len_diff = -92
Request: c0f2c8a5f1640fb3279f462ca11896fe599aa3b7, prompt difference = 15, output_len_diff = -113
Request: eb81db64b44fd49f14402d430b41fa60b568c687, prompt difference = 11, output_len_diff = 0
Request: eca1a73de25c89ef1b2a8426a53065f004376147, prompt difference = 11, output_len_diff = -4
Request: 6d27d676c78e8c62426a850dca66885e2c450d13, prompt difference = 11, output_len_diff = 0
Request: 0377492b8037f53bb4e0e3f61f9320a6d1ab1040, prompt difference = 10, output_len_diff = -122
Request: 7a7c681646a14f79f86e0ce3ac530478c5a1e825, prompt difference = 11, output_len_diff = 0
Request: b1a7e21630d51f71c57c3341d2ce664d39bd2c70, prompt difference = 11, output_len_diff = -140
Request: 6edb85988e2ad60fda1b0accaaba06d505bf6d4e, prompt difference = 21, output_len_diff = -456
Request: f85bf5168482ef28f12ed2b261995340e7ce06bd, prompt difference = 10, output_len_diff = 0
Request: ddc66671d7b586d5b518284d72be9b1702a47493, prompt difference = 11, output_len_diff = 0
Request: 6bbddf42c7d36401dcda7f5b6ae88b3fb154e069, prompt difference = 14, output_len_diff = -76
Request: 0bd8f976cbf7690d981119d8768a3f50af102b61, prompt difference = 10, output_len_diff = 0
Request: 656dfbd10c6893f410f92cee1ee4ca576456bef8, prompt difference = 12, output_len_diff = -19
Request: 415ef40097ff8d684a5811ceed0cb4594d551dee, prompt difference = 11, output_len_diff = 0
Request: 47b40f8b853aad4ba5a649ef9738d90c938253c9, prompt difference = 16, output_len_diff = -22
Request: e566838ae7255486429b1703313249610d1b8997, prompt difference = 11, output_len_diff = 0
Trace file prompt length sum: 37306
Trace file output length sum: 98219
vLLm prompt length sum: 43423
vLLm output len sum: 73267
Total prompt len difference(vLLm - trace): 6117
Total output len difference(vLLm - trace): -24952
vLLM TTFT: 0.061731868889182806 
vLLM TPOT: 0.021108036796733 
vLLM Total Latency: 1578.1292488574982 
