Trace file: ../traces/mistral/creation_05_2DP4TP_0.jsonl
nce = 0, output_len_diff = 0
Request: 71dc3501642c41389456057aa0180bc2, prompt difference = 0, output_len_diff = 0
Request: 098ea795e7564524815183703f4ef87d, prompt difference = 0, output_len_diff = 0
Request: f03eba12447d4b28a09964eb8d38df16, prompt difference = 0, output_len_diff = 0
Request: 78f8652062f54fe985fdeb1407beb942, prompt difference = 0, output_len_diff = 0
Request: 83c90c834b774071aac48de8617651c8, prompt difference = 0, output_len_diff = 0
Request: 631982e28c004f6094404158be05dcf1, prompt difference = 0, output_len_diff = 0
Request: 0b2220d9640443e5ac8fc34ddf6c1f59, prompt difference = 0, output_len_diff = 0
Request: 155a60fb0c6d43419dbc0cc96232d7db, prompt difference = 0, output_len_diff = 0
Request: 9c63a793f9994e53967de2c2f6059c9d, prompt difference = 0, output_len_diff = 0
Request: 393db91ff82a4c009d6c2127e02187c6, prompt difference = 0, output_len_diff = 0
Request: 417c1e85f1f04981bde4f7fff1215a79, prompt difference = 0, output_len_diff = 0
Request: 2ea27cc2084c4481b97ca4e5cac8461f, prompt difference = 0, output_len_diff = 0
Request: 7e7c72666b5948e096de8776c1cd186e, prompt difference = 0, output_len_diff = 0
Request: d724a23cf06f478892008f51f74d6a65, prompt difference = 0, output_len_diff = 0
Request: 803a17f1ff6f467a86c0640f36e9fb40, prompt difference = 0, output_len_diff = 0
Request: ec4c304560d64db7ac6085ccbcc588be, prompt difference = 0, output_len_diff = 0
Request: 2361964fd7734f7fa1bb46c4b81304a3, prompt difference = 0, output_len_diff = 0
Request: b8496c46236a4e66bd46dea419ed50cc, prompt difference = 0, output_len_diff = 0
Request: 9e60e41d862a4a6eb7d679da00302b26, prompt difference = 0, output_len_diff = 0
Request: 8f8c0a47fbd34070b8117f3fd6fb962a, prompt difference = 0, output_len_diff = 0
Request: 3a2b28ae969a433ea81034ee19c0a0a3, prompt difference = 0, output_len_diff = 0
Request: 577801f61cc1469986cac1635b381ecf, prompt difference = 0, output_len_diff = 0
Request: 2ec14efaf33f492eaf8c96f07c38eb55, prompt difference = 0, output_len_diff = 0
Request: ab5b871118414e959db389ca2d7048fa, prompt difference = 0, output_len_diff = 0
Request: cb49624348ef4959b443bbef2538e145, prompt difference = 0, output_len_diff = 0
Request: eeacf29ba0c8453ca5d55adba9deffd0, prompt difference = 0, output_len_diff = 0
Request: d0b1d21d2cfc42eeb3984653eea163d3, prompt difference = 0, output_len_diff = 0
Request: 8707564bb71a4cd7985360bc26ec6cb8, prompt difference = 0, output_len_diff = 0
Request: a376b87eec05407eac9e2adf61ccc5a1, prompt difference = 0, output_len_diff = -276
Request: 7362557b80df4357b1e2633491b4ded7, prompt difference = 0, output_len_diff = 0
Request: 0e00357b4fa64eda824c00ece2fe27a2, prompt difference = 0, output_len_diff = 0
Request: a5e44a14c7c342f5acc9d7e886498ac8, prompt difference = 0, output_len_diff = 0
Request: bfce2b9f6fb349a1bbd6877f628cea5a, prompt difference = 0, output_len_diff = 0
Request: 161edfa251bf43328c8459eceb0e268c, prompt difference = 0, output_len_diff = 0
Request: 2c56fd053e34401594decbf0db7f7864, prompt difference = 0, output_len_diff = 0
Request: 0d53cdade074470abe087686855e55e3, prompt difference = 0, output_len_diff = 0
Request: c1072350eba34d528238f5d7b4485fe3, prompt difference = 0, output_len_diff = 0
Request: 60102029446b44c78d4b78b9695d08ce, prompt difference = 0, output_len_diff = 0
Request: 9c973d248a0f4d7599704db6cf0e2582, prompt difference = 0, output_len_diff = 0
Request: 8ce6506292e4448bbcca6ba9cfc96ef8, prompt difference = 0, output_len_diff = 0
Request: 6834f0f2b4a14c45958c13563e6458c4, prompt difference = 0, output_len_diff = 0
Request: a68602e123e9453c9e9e86af9849f9aa, prompt difference = 0, output_len_diff = 0
Request: 3a7d9abbe23f452d89f4a785b237e8f6, prompt difference = 0, output_len_diff = 0
Request: b8a0ddf4dd824c97961cc0cf766b765c, prompt difference = 0, output_len_diff = 0
Request: 85ea0f7b376241429c48683c42bacff0, prompt difference = 0, output_len_diff = 0
Request: f63bb71ec9494b5f9a895131810d7141, prompt difference = 0, output_len_diff = 0
Request: f41f9893d382492d8ba554bd660bd560, prompt difference = 0, output_len_diff = 0
Request: 9f4625acba274216b77b207f7f770711, prompt difference = 0, output_len_diff = 0
Request: aaa9671bd4404f23aefdd36d9c0f8030, prompt difference = 0, output_len_diff = 0
Request: 69a4552e6402471bbebbfe9df130146f, prompt difference = 0, output_len_diff = 0
Request: c564337ae9084defb0232c4f0a2a7035, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 129690
Trace file output length sum: 275016
vLLm prompt length sum: 129690
vLLm output len sum: 273653
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -1363
vLLM TTFT: 0.09560969644341587 
vLLM TPOT: 0.024807426005806953 
vLLM Total Latency: 6823.33286857605 
