Trace file: ../traces/llama/lmsys_05_2DP4TP_1.jsonl
rompt difference = 11, output_len_diff = -389
Request: 22bb57cdf9e1ce29bc8dbd669bb0a075bcd59759, prompt difference = 11, output_len_diff = -32
Request: c21ff0593d261810b1a41596c0090056f7bbdcd9, prompt difference = 11, output_len_diff = 0
Request: 4ba834b76a0e90ae3660868bf0faa52511992d53, prompt difference = 11, output_len_diff = -183
Request: 55cf2a8f57edb0b7faccd8251d459c179e28155c, prompt difference = 11, output_len_diff = 0
Request: 087e9931cce9e04c4b669d9e894195a5cf76b774, prompt difference = 11, output_len_diff = -429
Request: c5edb90bb0e29f926f41d7bab8fa0b747f40793c, prompt difference = 10, output_len_diff = 0
Request: 22b48d79461283115229530097febde75e2e81b7, prompt difference = 22, output_len_diff = -2
Request: af947403b51c6fc96089b0e483c9b4d9239776d7, prompt difference = 10, output_len_diff = 0
Request: 6c185212dcacf61a36811fbc05b5c910addfdecf, prompt difference = 10, output_len_diff = 0
Request: 9612d86f0bb20c173beec980254933b0f42d386d, prompt difference = 11, output_len_diff = -1
Request: 6a1fea51e530e0fb5b6ac9152ddb5abcf66512aa, prompt difference = 10, output_len_diff = 0
Request: a7e4638b28d114afda5598537a368d7a4d193e7c, prompt difference = 11, output_len_diff = 0
Request: 279e866a4d6da7c6a868f1578fed0698cc3312ad, prompt difference = 10, output_len_diff = -390
Request: ac543ec804201620993a46438fccd9796fd0f272, prompt difference = 10, output_len_diff = -329
Request: 9b6279ad46b6bc6eadf1e05157c867d8bbcbff53, prompt difference = 10, output_len_diff = -52
Request: 64a6f681496616ecf4558204dc94a3611a9dbb35, prompt difference = 10, output_len_diff = 0
Request: 5eb72fc96e00d8ba80d494968e942d269e9012ad, prompt difference = 10, output_len_diff = 0
Request: 614312a5f782c4393a93f59ea3b25d5d9500311f, prompt difference = 10, output_len_diff = 0
Request: 9937b32348e71e3450475b3b057e4db9c36a2b8f, prompt difference = 10, output_len_diff = 0
Request: f5c2d3fb23f8c52052f3dcd153607b8b25c46384, prompt difference = 11, output_len_diff = 0
Request: 1d4e0eee80f908263037bde7fec54bbc035a7673, prompt difference = 11, output_len_diff = 0
Request: 2a1a0997394f34a74485c480e13f7d2b7180b262, prompt difference = 12, output_len_diff = -62
Request: 3c6ab891f57c14fa25d9afdd6f22fa423ee7baed, prompt difference = 11, output_len_diff = -62
Request: 317fb8efe5bc97d0c350da63cc2b32860da5d06c, prompt difference = 10, output_len_diff = -113
Request: d06090fc23e3ddb203aac485edfa3ab51d173092, prompt difference = 10, output_len_diff = -13
Request: 600c7ebec06a9a62ed3a2cd44611e0db6029e939, prompt difference = 10, output_len_diff = -308
Request: 780319a40e1e46b446e5350dd83e9a0421e35201, prompt difference = 11, output_len_diff = -315
Request: 6fc41385dc8a0572f0bbe520c5261cc1aae32a34, prompt difference = 11, output_len_diff = 0
Request: 2af0171077500fe98211f2b50df4aed0d866976c, prompt difference = 17, output_len_diff = -111
Request: 008563901c862a4be748263dc553732d9c59873d, prompt difference = 10, output_len_diff = -68
Request: 89e7ff5e846183d56a1a494bf807d4c05d4ed77b, prompt difference = 13, output_len_diff = -144
Request: 8e851507864facfb11ee1acfb27ef8821742bd31, prompt difference = 10, output_len_diff = 0
Request: cc539ed9159cd66d42f6654fcd1df657b1d9d9c0, prompt difference = 38, output_len_diff = -30
Request: 1be287b56e597e2133a6d54f9e0802d27ae714ae, prompt difference = 11, output_len_diff = 0
Request: 4d4a006b89b5004356f2a4fe41722b1d14baf84b, prompt difference = 11, output_len_diff = -84
Request: d691645b20f57a1e4b13447d4457e2e3614eeecb, prompt difference = 10, output_len_diff = 0
Request: 0fd3970705f27438b91f56bdec5b767c14e63588, prompt difference = 14, output_len_diff = -217
Request: 82441ced68b05171f925e108f510f08a30134a3b, prompt difference = 10, output_len_diff = 0
Request: 51754df715724bf87db3ce4742803321b623fb0a, prompt difference = 18, output_len_diff = -1
Request: fb219b7d3d8b61a4e0aa078f1b0553b9d8aed28a, prompt difference = 11, output_len_diff = -67
Request: 8457992aa0e9b1ed55eea38efe0b5339bbe377a3, prompt difference = 10, output_len_diff = -173
Request: 94791a25db3a1a58742b9f906f4eb25c26ffe6a1, prompt difference = 23, output_len_diff = -94
Request: 2b23fe48e10520fafdc3060a3dc5387d660a7efe, prompt difference = 10, output_len_diff = 0
Request: 7c950f6f9428a562647cff93ae3ec932ec36acfc, prompt difference = 11, output_len_diff = -22
Request: 44cf22f3762bf06400e2bec4b7859d646ac19bef, prompt difference = 11, output_len_diff = -15
Request: 280a92d38bbea574e77e74bba10689d7164b1d1c, prompt difference = 35, output_len_diff = -49
Request: a540d9572f6434601c0f4ce88a1ce16f0f47ccae, prompt difference = 10, output_len_diff = -371
Request: 369633594b11d8e8cb129f6d72c7c7eb0518d48e, prompt difference = 11, output_len_diff = 0
Request: 6be2c601c58c0622ff5ca77791ee158c2c7abbfc, prompt difference = 10, output_len_diff = -116
Request: 625bcd1d29a4b3e446692d87d6eec403e737dc2f, prompt difference = 10, output_len_diff = 0
Request: 274a27eeb846796dbfdca43e610e7dca818dd828, prompt difference = 10, output_len_diff = 0
Request: b418a9377e3fdce6ae547328fc60296ec514a279, prompt difference = 11, output_len_diff = -17
Request: 4a3d7c4a67a4ba31b58396dab602ab1d12df8a48, prompt difference = 10, output_len_diff = 0
Request: 6df934b4683cbc250744fd27b8138e06cdcb231d, prompt difference = 11, output_len_diff = 0
Request: ec910bc438d4992083799c0df43f80984e29a809, prompt difference = 11, output_len_diff = 0
Request: 0805620b9afda43ff072da5d835b8dbecc39675f, prompt difference = 10, output_len_diff = 0
Request: 5bbc3877ede8a0464b997c25f1df3b3ead880d71, prompt difference = 12, output_len_diff = -455
Request: ddbb775c66226a3d93af2f94097f8a7553c8b485, prompt difference = 10, output_len_diff = -345
Request: 53abdb250a3163df721127e59f6284e9ab4de8cc, prompt difference = 10, output_len_diff = 0
Request: 7060d37d6fd6fd4145e7c6890ce89399ed6c0c7c, prompt difference = 10, output_len_diff = 0
Request: e6594ffe8e2ba70ef0faf77ec45d7bf70e3f1c7b, prompt difference = 10, output_len_diff = 0
Request: e417735daad301a80a8fcda5c2e856ffba398711, prompt difference = 11, output_len_diff = -1
Request: 1ee46c5ece2e9a0c442077085ab4ae4e1d831926, prompt difference = 11, output_len_diff = -28
Request: a36842edb1d1f0ac5f21ed05ce684460d5d6d9b7, prompt difference = 10, output_len_diff = -12
Request: 9856bd68c21543552e5dd86c70323ef1c380e3e6, prompt difference = 10, output_len_diff = -341
Request: dc85c30f28bfc61304dee6f816ab715eb20fffcb, prompt difference = 15, output_len_diff = -1
Request: 896923d34af418a55c3b4d32b76ac03732eeefaa, prompt difference = 11, output_len_diff = 0
Request: f9695596ab0b7ce5ad6b8f19dc6ccb10a7beee45, prompt difference = 10, output_len_diff = -149
Request: 736ace7bc947b74e8afb03e527ccbcf5e2c64b12, prompt difference = 10, output_len_diff = -70
Request: 05071af850bbcce0ac55dc0e7cb2466e46af15dd, prompt difference = 11, output_len_diff = -104
Request: 89a9a8daa9c6ee2aeb283d31e6e1eefa90390cf7, prompt difference = 11, output_len_diff = 0
Request: b7e5c97d9ec0ec3b665e7946935f727b9e1753fd, prompt difference = 10, output_len_diff = 0
Request: 534b4d8620a7e491e78eabd92593e0bc3c1c722f, prompt difference = 12, output_len_diff = -125
Request: 0d220c5afcbc9b76e2e67c7e30c007542a896110, prompt difference = 10, output_len_diff = 0
Request: 9f3660b64dd4ce2fa41d55e3c309ca05478c38aa, prompt difference = 10, output_len_diff = 0
Request: b077b4485afd316a3ae84e723c746434bf84cff8, prompt difference = 13, output_len_diff = 0
Request: 8422a03de0d5843023fdf20fe17b5052a456f290, prompt difference = 10, output_len_diff = -193
Request: 2716dc4ce29de5821ee1caacda72601a3ff12c2f, prompt difference = 12, output_len_diff = 0
Request: a72f74dfc778afeb04fc654febe1b60264a354eb, prompt difference = 13, output_len_diff = -460
Request: 401817a93ccd7096ad13372591ff049a0b5cbc67, prompt difference = 16, output_len_diff = -18
Request: 81b4d38836e98fdd2d733317d76475bb6bee8e0a, prompt difference = 11, output_len_diff = -257
Request: e99f31eef4151998123e152f6116b67ed9d7e3b6, prompt difference = 32, output_len_diff = -6
Request: d259f8d3fe3be66283809a2cf5fa903c466c8ae6, prompt difference = 11, output_len_diff = -19
Request: a82addf7f07ef66e3484c9e04b86640349a9ee9e, prompt difference = 10, output_len_diff = 0
Request: 01f42cc3e9318c41b09d777ca0ce824eb451bfd8, prompt difference = 11, output_len_diff = -200
Request: e8509cafc2543556e68752fdca3bbbfe4eb8c318, prompt difference = 11, output_len_diff = 0
Request: 871d214e356cef939a896cc78a52e8e0e1463e6b, prompt difference = 10, output_len_diff = 0
Request: bf1d349e3e4d1b83d7df4ad03e6dd2e51765d7c5, prompt difference = 11, output_len_diff = 0
Request: 81181034a7bcb726710f1b93cf2fad8ce2978b2c, prompt difference = 10, output_len_diff = 0
Request: c30ad44e3efbdecd31877570e17d413962848a4c, prompt difference = 11, output_len_diff = 0
Request: fa8230820f567a9839a64ec7aa3a3f9311ba5975, prompt difference = 12, output_len_diff = -404
Request: 3b3a1b50ee8d5313c9180503ac9cb8ae5f476bb1, prompt difference = 10, output_len_diff = 0
Request: 42a36f39f6854f8158244ed7413e287549c1a2b2, prompt difference = 10, output_len_diff = 0
Request: e535834255491184ff2208e6e366d71895484526, prompt difference = 10, output_len_diff = -306
Request: aab1bfc26f7a91c0c0dc38f815be7e5d89271057, prompt difference = 10, output_len_diff = 0
Request: 7253e1b1a5cdd630764144abf1255923fe52efe7, prompt difference = 10, output_len_diff = 0
Request: 47210f83bc44142363a0390927f8644ccc702161, prompt difference = 10, output_len_diff = -18
Request: 0d3dcdb6d76ea08f6f6e591c628e5f8e8a35bd32, prompt difference = 11, output_len_diff = 0
Request: 12168a9c78fc649e33f273a46cd4038432dcfd47, prompt difference = 10, output_len_diff = 0
Request: 4cd5e63e277c14f91121b669e84a340c1c8ac29d, prompt difference = 11, output_len_diff = -80
Request: bed7c5dcb9ca119a0314b9fc78f8deaff66b1645, prompt difference = 10, output_len_diff = 0
Request: e85d6be16294ed147b914692a3dab5e7a81798db, prompt difference = 10, output_len_diff = -1
Request: 1ab238cf8191ca2fc7a21ebfd3ad3059580d313a, prompt difference = 10, output_len_diff = 0
Request: 5fbfb250f1b60300d10cea26df14011477b2c6fa, prompt difference = 11, output_len_diff = -234
Request: 333c7f0223cc790a87a04fbdbe6cf6541ef8d7b6, prompt difference = 10, output_len_diff = -309
Request: 9c99d3913bd65850726ea49d5e1812a81b655dcf, prompt difference = 11, output_len_diff = 0
Request: 1c80854e941b7cb57052b645dfc2673c7e0e2319, prompt difference = 10, output_len_diff = 0
Request: 9a8a7aff4f4c4869cbdd13148fdcf0f2de547e10, prompt difference = 10, output_len_diff = -261
Request: 007a8d2e6f67da598377ec034153aa45f1ac1b3f, prompt difference = 10, output_len_diff = 0
Request: 5b3a9dd69975fb05ca6008128a730751e4d163f1, prompt difference = 10, output_len_diff = 0
Request: 8a55bf29f15c98c2d235babd433d06d5870d8b32, prompt difference = 10, output_len_diff = 0
Request: 40198ca30e6e126818d579509c788a8ccc44d250, prompt difference = 10, output_len_diff = -70
Request: 4b030202fd764d1ad54d23d3f1dcadabd477a012, prompt difference = 30, output_len_diff = -35
Request: 7793d12b45b824de265845b616cf9f62851760b4, prompt difference = 20, output_len_diff = -248
Request: d8bbe8f4878258c5ba41a883c36bfe805fc0247f, prompt difference = 11, output_len_diff = -368
Request: 3169b45b8db7146bff9f544c04c439587c3a191f, prompt difference = 11, output_len_diff = 0
Request: 72f82e7088c6ed208249b6104a9896b7bd3d61ff, prompt difference = 11, output_len_diff = 0
Request: 4cd4145fbcc896a46a94a1e9ea925296b3a13b9c, prompt difference = 10, output_len_diff = -21
Request: 3398260699c0275e429225726de7864e8fd05f02, prompt difference = 11, output_len_diff = 0
Request: 93de5b28ec46aafd5d77782e62bf1b7f88a047a9, prompt difference = 11, output_len_diff = -143
Request: 8b91af1d0ba5df8187e8dae8be96ca9841594b9f, prompt difference = 12, output_len_diff = -30
Request: 2f8ab61837aa482db2096cff440f026deef280ea, prompt difference = 10, output_len_diff = 0
Request: 2b8118bbe29423f170dfe771e10b1a8003bea345, prompt difference = 10, output_len_diff = -40
Request: d5743a66ec9326706e3d41bbf112ab69d6a4ff6a, prompt difference = 23, output_len_diff = -107
Request: 844d874e13c3f0b099a0ac29e6973f47a1e37be2, prompt difference = 19, output_len_diff = -124
Request: f3dd77b1807c1579d76ca6b6d604524423d34ef9, prompt difference = 10, output_len_diff = 0
Request: 152d1eb05f8bf484911076be04e5e6599891a790, prompt difference = 12, output_len_diff = 0
Request: a224ab1e64467fd500b71fac481d4894b4a4e671, prompt difference = 10, output_len_diff = -6
Request: f27eac2779f286f80136819969031f3e6b4b76a5, prompt difference = 10, output_len_diff = -20
Request: 1b8b50900b2bd5b0e61d7920a7d6f1571a0dc407, prompt difference = 10, output_len_diff = -417
Request: 54cf7b120de53c95458ced264148458753bb99d6, prompt difference = 11, output_len_diff = -186
Request: 873c5c97acabebda4b9e56fe1d637b1da982eaf6, prompt difference = 10, output_len_diff = 0
Request: 2720f22b98ca353e4eae52f48038dbf34f7a8ccf, prompt difference = 10, output_len_diff = 0
Request: 0327c83761cc02c43e2a2b8933364a453ef59b1e, prompt difference = 11, output_len_diff = -471
Request: 317ce0cc7751cbf7264116b57cdd1e5846801255, prompt difference = 11, output_len_diff = -16
Request: 48a87c0fd6db36e7b605d6e9a022f794c3534f81, prompt difference = 10, output_len_diff = 0
Request: 2f68846013217eb5e8e7a83503c074f250ffec45, prompt difference = 11, output_len_diff = 0
Request: 013fd123465c69fd859e080e6b075906c468a751, prompt difference = 11, output_len_diff = 0
Request: 831ae06d4589a74a8c4b8d92ee60a06e4e35ae75, prompt difference = 12, output_len_diff = 0
Request: c7d986c1d2f1d7bf02c8e24c0484e45ac7115683, prompt difference = 10, output_len_diff = -59
Request: 7192abfbbf90df2709852d81e3345266bc3ce154, prompt difference = 10, output_len_diff = 0
Request: 6113aa62bc9754702ef15f769464f9d614137d5d, prompt difference = 11, output_len_diff = 0
Request: 6cff66723bcdcf7a6efbe7db3eba0970f4ecf97b, prompt difference = 11, output_len_diff = -64
Request: 0d4e036360f82efc7f7c1a81219b7928a94e8c0b, prompt difference = 21, output_len_diff = -74
Request: 87827acd9ad78a6316ecb7bb5fb951e33a6b7896, prompt difference = 11, output_len_diff = 0
Request: 245e5874227d903138aa03dcc74740604d8ea77f, prompt difference = 11, output_len_diff = 0
Request: 943adaa1e76e9db5f1aad54ddff2f9bab17e5802, prompt difference = 10, output_len_diff = 0
Request: 5d591cc892ac371b9a9d32eb8e8a443fb684f351, prompt difference = 11, output_len_diff = 0
Request: 9aadf1a0c8c4c878a5ba2cc885e20aa269bc62e4, prompt difference = 10, output_len_diff = 0
Request: 31bdd81a18bd5bc6ec863bf74a7295ce2ca8cab4, prompt difference = 11, output_len_diff = 0
Request: 3c691eaad94cf650b882cd7ca2205571ef40183f, prompt difference = 10, output_len_diff = 0
Request: e09f7e7239a2094071ac70c9835ba8da50ca8473, prompt difference = 15, output_len_diff = -182
Request: 666ec46d65b82c8ba54c84b76291a8842fc158e2, prompt difference = 10, output_len_diff = -268
Request: d5de7a7492683e9fe55dca43035ad30055ef0905, prompt difference = 10, output_len_diff = -15
Request: 277bad5103bdd4014e0de5f1041f2a6277644ed8, prompt difference = 10, output_len_diff = 0
Request: 5cf147089306f7a2a33fba6bbd3beaf4a93fdc9f, prompt difference = 11, output_len_diff = 0
Request: ddb0e50e0df773f0bb078cc4aec7b3cfde4f7326, prompt difference = 11, output_len_diff = -321
Request: 67ed39f0e97362eab6aa5477f1a79f4e1062f785, prompt difference = 11, output_len_diff = 0
Request: 994983f26941c6c674065f173d053819d0f0b6b4, prompt difference = 10, output_len_diff = 0
Request: eae2ba3acb2ccbabf6ed288a38915483a13fe22f, prompt difference = 10, output_len_diff = 0
Request: da9ca8b8f4dfc0b9c25fc559224734ed6685fb9c, prompt difference = 10, output_len_diff = -182
Request: 32e3b77cb5d7cf47f082146d25158233d8a66c57, prompt difference = 10, output_len_diff = -317
Request: 0f92f20ae3e99f97fd3f44187c59f59f3ede6eb1, prompt difference = 11, output_len_diff = 0
Request: 99825ca5cff0116870a29b1ce69a1a79d15c910c, prompt difference = 11, output_len_diff = 0
Request: 3bf52f8ed537d32c1c6bce39241fd7a338bbd2c9, prompt difference = 10, output_len_diff = -43
Request: aa97617cb990f9c83774a8a7ee27d8807fdc4f87, prompt difference = 10, output_len_diff = -330
Request: cd364623abf739627502c1c36015881b7574af56, prompt difference = 11, output_len_diff = 0
Request: b552924bc2d31428e8f9bc6a18f88862562174fa, prompt difference = 11, output_len_diff = 0
Request: ee7f2c3666f962c3084b703d477fa6a6cfe14d69, prompt difference = 10, output_len_diff = -62
Request: afbbffcbdff8c9dd83bf68166ed6aae6afa55fdc, prompt difference = 36, output_len_diff = -421
Request: 3030a6d928402fe309ac2d9a78e09b441b348531, prompt difference = 17, output_len_diff = -75
Request: 18506e5570ea44c795708b0a2012191fefdfb546, prompt difference = 11, output_len_diff = 0
Request: b7e4dc68353d7ffba0fb76752387dc621f26cb96, prompt difference = 10, output_len_diff = -89
Request: b3e78f071e1ed71fbd0fad80491a48aaf867d43c, prompt difference = 11, output_len_diff = -134
Request: c6a732d9e66db9af451599cd88c7f991bb17c8b5, prompt difference = 22, output_len_diff = -152
Request: 28d0295bb309b7bd11fc3b7c009163c38413ecd6, prompt difference = 76, output_len_diff = -218
Request: 287a959ff0d62804fb7347c9baf8c38ed01e4d72, prompt difference = 10, output_len_diff = -143
Request: b4815e6e2d598a2b3c81a2102611507b1c74aaf3, prompt difference = 10, output_len_diff = -61
Request: aa7d0f6fed1fa3089654533bf8b974fcd9a4e13f, prompt difference = 10, output_len_diff = -96
Request: 1e65a8e55a8d9e660436c0d505aea4d1e0cff72a, prompt difference = 18, output_len_diff = 0
Request: 2060819f037449ac0f8762bb73aed7a9de84af9a, prompt difference = 31, output_len_diff = -33
Request: 4fcc2df2a04ccf5e1fd22efe710dcc1b4212f647, prompt difference = 10, output_len_diff = -4
Request: 11ae5adfd60aa1cc09ba2d307d5bd90b2e2da78b, prompt difference = 10, output_len_diff = 0
Request: b5d1f9c8a497f4946f57b7545a2eb4f8f81e395a, prompt difference = 10, output_len_diff = -340
Request: 660dcc6d44a7cc58defb9c4594a4434a45ded233, prompt difference = 10, output_len_diff = -27
Request: 1a5c2565a76296ec579923ce5b9ca26fabc81c22, prompt difference = 11, output_len_diff = -429
Request: c800bebc27acacb4b5ad7a300c6f9d2f38eb45c1, prompt difference = 11, output_len_diff = 0
Request: becac02421f58a393d019e7ba4a0368ef0da1cb4, prompt difference = 10, output_len_diff = -10
Request: 940cdec70c524a2188a8f34f9e1fa9fee697b4f5, prompt difference = 14, output_len_diff = -315
Request: 02879c32857401eb254cd632909517776c492118, prompt difference = 10, output_len_diff = -59
Request: ce9637d4e0708a1c3af5d1e8812e8bf3961f9d10, prompt difference = 20, output_len_diff = -57
Request: f466186474b59cebe958b5b906ec6eb1cf40b314, prompt difference = 10, output_len_diff = 0
Request: 372ae19412cf27d3c7c177fbd9074cc91ccbfeb5, prompt difference = 11, output_len_diff = 0
Request: 7ce08491ad14bcd024d8c65bbbed995c2b914ea7, prompt difference = 10, output_len_diff = 0
Request: 1d2bd0b95251275ee5feb1b4a6c51393c5d73345, prompt difference = 10, output_len_diff = 0
Request: ab97cdf279795de5262e6130a34b7ea0c1eba7df, prompt difference = 11, output_len_diff = -274
Request: 4ee32e9bb7166f725f88c1cb1fdb5c33b9d381b5, prompt difference = 10, output_len_diff = -519
Request: 8c853cc6cb0e093395b06a988f0e7034dc8f9043, prompt difference = 11, output_len_diff = 0
Request: e19013b4daf204e5685b5eebb0bba9231295ded4, prompt difference = 11, output_len_diff = -158
Request: 03391cc969f715d4aa57f7f773c5a6128d9c0811, prompt difference = 11, output_len_diff = 0
Request: 66458a43027b75c0fa4db82ef8a472f05f1c105b, prompt difference = 10, output_len_diff = -273
Request: c0fff85e95e755c3d55b422afe6c877886725a23, prompt difference = 11, output_len_diff = -308
Request: 74dd5128c3d8f7db2b5dca0a55c3d3b8d515ca7f, prompt difference = 10, output_len_diff = -83
Request: 50e922974b4366398af382d0970c61eb8b9a2af1, prompt difference = 10, output_len_diff = -21
Request: 80d3840b7e074bf0c30dcab578ae535253a9a4f5, prompt difference = 11, output_len_diff = 0
Request: 69c222c40ce75cac5eddd4419fa88916faceaf93, prompt difference = 26, output_len_diff = -32
Request: 8066ce1ec5bd48a33a884898bb381ad02ed10d38, prompt difference = 11, output_len_diff = -6
Request: 013ff858960ad48e58a91b284745a94774812c6d, prompt difference = 25, output_len_diff = -14
Request: ca35d001eacf50d55f57baad2afc5fe65fcd7957, prompt difference = 11, output_len_diff = 0
Request: c01203ed9d158b81a11731ee746103e40c4f1f0b, prompt difference = 11, output_len_diff = 0
Request: 22626d1f51f0a9ece4902f92deb3c1ae20f35345, prompt difference = 10, output_len_diff = 0
Request: d261e53cd5a7a506d2345cc9158b7c047a3f1307, prompt difference = 10, output_len_diff = -81
Request: 9feb83d5fc20385db6d35e5478a8b98b74fa87d9, prompt difference = 11, output_len_diff = -246
Request: b3990efebbddd949c0384e96023578b58bcc5af2, prompt difference = 10, output_len_diff = -72
Request: ed53f1e906625162cb84079b44a49d47120d065e, prompt difference = 11, output_len_diff = 0
Request: d705633ecbcd95c25d3eeda1776206cdc73d0738, prompt difference = 11, output_len_diff = 0
Request: 1527a1e0e7caf32443b3f9b39c553f4970ee969b, prompt difference = 11, output_len_diff = 0
Request: 6134fc4de3986c3103076a822fa1ccecf444941e, prompt difference = 11, output_len_diff = -118
Request: 39972e445693296ad083aa9a35f1600a00506e91, prompt difference = 13, output_len_diff = -283
Request: 407b263f55b20139e43eed03e49138f674146b59, prompt difference = 10, output_len_diff = -13
Request: c90f1c919b795a6a64bfccde011fb77a0a387169, prompt difference = 10, output_len_diff = 0
Request: 18d8fa6878db1dd275b50466a8df1bbdd946adeb, prompt difference = 11, output_len_diff = 0
Request: af346cb169da26eca6f7e41029bb0c0c1e281f28, prompt difference = 10, output_len_diff = 0
Request: 9e3e0c6fa676f3b629e81043fbec59ab434a98c1, prompt difference = 11, output_len_diff = 0
Request: fee0e212b5d5c47966117a9b8fc3b65f04e62d70, prompt difference = 11, output_len_diff = 0
Request: e356530946ee92a227e4fdcd1eb53cc5c7edb169, prompt difference = 22, output_len_diff = -381
Request: 9872f9b73549ad96471f215964a38584b12f0cdd, prompt difference = 11, output_len_diff = 0
Request: 55083793dd1e36f1430ae96e2fcc13168e89fd7c, prompt difference = 11, output_len_diff = 0
Request: c21c7da257fe4256f24dc2856adb14e36f1414b1, prompt difference = 17, output_len_diff = -75
Request: e898279b9e77a4dd4e235935fa007f135fa460ca, prompt difference = 10, output_len_diff = -234
Request: 06e2d3b800b13ff0af4c60a3e1b255ef58bfadf6, prompt difference = 11, output_len_diff = -67
Request: f97770ebe46c4d5a1b6dce5c1acadd8f6fcf26b1, prompt difference = 11, output_len_diff = 0
Request: 4a54383ef916da87237fd9d33cfa34181fac24b3, prompt difference = 20, output_len_diff = -20
Request: 42db83d9f1dd0d0f76ac013f819f2db2ba55fca5, prompt difference = 10, output_len_diff = 0
Trace file prompt length sum: 31641
Trace file output length sum: 84027
vLLm prompt length sum: 37849
vLLm output len sum: 41712
Total prompt len difference(vLLm - trace): 6208
Total output len difference(vLLm - trace): -42315
vLLM TTFT: 0.03842003457248211 
vLLM TPOT: 0.019805727200028902 
vLLM Total Latency: 845.8075506687164 
