Trace file: ../traces/mistral/creation_05_2DP4TP_1.jsonl
nce = 0, output_len_diff = 0
Request: 569eed33df61402fa2649e68369948d1, prompt difference = 0, output_len_diff = 0
Request: 8abed9d9b9994bb5b21975f620572c34, prompt difference = 0, output_len_diff = 0
Request: 57d1103c853e4024b7d3400720a3b598, prompt difference = 0, output_len_diff = 0
Request: 09327090f62c493e86aa0171bd1ca225, prompt difference = 0, output_len_diff = 0
Request: 0abf1c8202de496fbfb56c2f255a59ec, prompt difference = 0, output_len_diff = 0
Request: f05461c8db14497abc7dc3532aab9308, prompt difference = 0, output_len_diff = 0
Request: b84b38738380444ba8e7a4df8a50c3d3, prompt difference = 0, output_len_diff = 0
Request: d84735ae70fb402b9b10302c2be933dc, prompt difference = 0, output_len_diff = 0
Request: dd0bb1c32dd94c3085f1198f954c779c, prompt difference = 0, output_len_diff = 0
Request: a083e96b4219493c9de0c20a47213d05, prompt difference = 0, output_len_diff = 0
Request: 4a68853232f4475984f7839dfc6ab946, prompt difference = 0, output_len_diff = 0
Request: 4a24d8df0c204990953e3bbe49fae976, prompt difference = 0, output_len_diff = 0
Request: e77bc0891d9649cfaf1e75e18f4807b2, prompt difference = 0, output_len_diff = 0
Request: 009dd7c2a07447719980acae8fa5c0d2, prompt difference = 0, output_len_diff = 0
Request: ae7f0e8c73bf4977a40ec5129e830b98, prompt difference = 0, output_len_diff = 0
Request: b3dbb3666acd4a7cacbdceb119dacc75, prompt difference = 0, output_len_diff = 0
Request: 91b052be48064eba8e3655afd080faf2, prompt difference = 0, output_len_diff = 0
Request: 36a5aa0186e5449fbaca9db1314b7ae2, prompt difference = 0, output_len_diff = 0
Request: 2b3e3b3e5ad04b3297ad096a2c17224b, prompt difference = 0, output_len_diff = 0
Request: 186616d11932454fbde33d2a6bddf732, prompt difference = 0, output_len_diff = 0
Request: b55885519c5440eb953ee3468a28a79f, prompt difference = 0, output_len_diff = 0
Request: bc360757502e4c6c8fcdbe82000747ac, prompt difference = 0, output_len_diff = 0
Request: a9d45da38bb84716985d07ace50487cf, prompt difference = 0, output_len_diff = 0
Request: 9f5b4f9c53d94c1f8ced671fc7370474, prompt difference = 0, output_len_diff = 0
Request: 074d32395fa34f72931a34921542c9bc, prompt difference = 0, output_len_diff = 0
Request: 3ce9035bf1024af2851fb5c935649ba3, prompt difference = 0, output_len_diff = 0
Request: 7dae5d225b064ca18aca43e3aa546442, prompt difference = 0, output_len_diff = 0
Request: 3d85c4a534844d9d9131eb15a46ccda6, prompt difference = 0, output_len_diff = 0
Request: 93d264111e774933867b64daf9d3ea6f, prompt difference = 0, output_len_diff = 0
Request: 177f30e00656496283e9ea7bfe91fbd9, prompt difference = 0, output_len_diff = 0
Request: 7770f99f8d1040adb0843a6fdbbbc458, prompt difference = 0, output_len_diff = 0
Request: 84f6de0da3ad44b78b047d0e49f84c14, prompt difference = 0, output_len_diff = 0
Request: f572542d426447d48e00c578cc016884, prompt difference = 0, output_len_diff = 0
Request: e82f826f951d46b98d89bb8206f53471, prompt difference = 0, output_len_diff = 0
Request: b0da592e630c4cf8b06c952fb5b3ed0d, prompt difference = 0, output_len_diff = 0
Request: a99aa4d9d4ce41b1a47240e60a7349c7, prompt difference = 0, output_len_diff = 0
Request: 806d9ce681004839946cc60cc2243226, prompt difference = 0, output_len_diff = 0
Request: 8058610183d041d2b631b9fe1536100f, prompt difference = 0, output_len_diff = 0
Request: 1ae1dc762cb441d0bdcfebbe959d8dae, prompt difference = 0, output_len_diff = 0
Request: 4d1cb7e4d737429dab30f578bb01746c, prompt difference = 0, output_len_diff = 0
Request: abe6862477fc4520984e0e372e53101c, prompt difference = 0, output_len_diff = 0
Request: 84a13427c08042a1acbc696bb9bc1477, prompt difference = 0, output_len_diff = 0
Request: 2d5bb13156d9477a908bee9d27e415d8, prompt difference = 0, output_len_diff = 0
Request: 6f27455fd24e4b2f8aa3133ef9e86225, prompt difference = 0, output_len_diff = 0
Request: 87e98f0f92e04b6a8fa2146ead0bb96e, prompt difference = 0, output_len_diff = 0
Request: 2c0b862e89b74577ba4ccc361f8c7cb1, prompt difference = 0, output_len_diff = 0
Request: 122b3379d74d4664a56a3db32e2b2fef, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 128409
Trace file output length sum: 277049
vLLm prompt length sum: 128409
vLLm output len sum: 275620
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -1429
vLLM TTFT: 0.09165242758903715 
vLLM TPOT: 0.024844319338065326 
vLLM Total Latency: 6880.769474744797 
