Trace file: ../traces/llama/creation_025_2DP4TP_1.jsonl
ence = 0, output_len_diff = 0
Request: 850fed72900741d6b5e20747a15319e9, prompt difference = 0, output_len_diff = 0
Request: 1d39a3e400634f29aaaee32bc943ff2b, prompt difference = 0, output_len_diff = 0
Request: 5e64c2ae7e884683a0ad2e68ea28625a, prompt difference = 0, output_len_diff = 0
Request: 4c8cf1a03acb49bca249be8a6fd08c57, prompt difference = 0, output_len_diff = 0
Request: f2f7d52ed6ad4974aa4201c33095a797, prompt difference = 0, output_len_diff = 0
Request: dab37245586248678918afc5dbf441c4, prompt difference = 0, output_len_diff = 0
Request: 35770bd196084e5eb81fea92a2eb2375, prompt difference = 0, output_len_diff = 0
Request: 017b7136dae24ccbb48efc8b15fe80c9, prompt difference = 0, output_len_diff = 0
Request: 6bfd4986912248a5aefaa3409aee67a0, prompt difference = 0, output_len_diff = 0
Request: bb1d127946614d67bee601d2b8bed401, prompt difference = 0, output_len_diff = -617
Request: bc75b4e3ea6f4ec0833d3cb4849ad77a, prompt difference = 0, output_len_diff = 0
Request: 1ee9a3624cfd4749911bcab405e8146b, prompt difference = 0, output_len_diff = 0
Request: 16c31f79502d4122bcb2d57b89705020, prompt difference = 0, output_len_diff = 0
Request: dda731cd3c7547d1a115d86f7822781c, prompt difference = 0, output_len_diff = 0
Request: 37f8c932deb343ddbe02fc68d90990c5, prompt difference = 0, output_len_diff = -99
Request: 06c1d691ea154216a6552b42a4039a02, prompt difference = 0, output_len_diff = 0
Request: 7bc68ba9328f4df295130b9b3399cbe9, prompt difference = 0, output_len_diff = 0
Request: c7d4d50222c74b99a8ebfbb37783d110, prompt difference = 0, output_len_diff = 0
Request: 8cbaa234a9e545e2a6c875b7f3cd811f, prompt difference = 0, output_len_diff = 0
Request: f81c6d07b25e4004989bd9dc27302d86, prompt difference = 0, output_len_diff = 0
Request: 6f96dd5883204fe3ac2304f84e3239ee, prompt difference = 0, output_len_diff = 0
Request: 0a5bb9e577a2412da0c6cd6ea8c97545, prompt difference = 0, output_len_diff = 0
Request: 2b2edaeb3ac840d5b9d3758419cac45f, prompt difference = 0, output_len_diff = 0
Request: 8cac6701cfe5435694f04ba849d64903, prompt difference = 0, output_len_diff = 0
Request: 9cd7176d82b648b5841b0c11bfbcf5a3, prompt difference = 0, output_len_diff = 0
Request: 4cde5adc370748b3a142b8ab4aaa8476, prompt difference = 0, output_len_diff = 0
Request: cccda5e3afe14900b978b918f04cf8ae, prompt difference = 0, output_len_diff = 0
Request: 83ebd90006864d17b561240c7f31fad2, prompt difference = 0, output_len_diff = 0
Request: ecf3324e61ac430c96c72d02be4c9dd1, prompt difference = 0, output_len_diff = 0
Request: 2dccaa481c2c42649c43604a84b8206a, prompt difference = 0, output_len_diff = 0
Request: cb23922616a74c13a116ae12f15223f6, prompt difference = 0, output_len_diff = 0
Request: 2589d8ffd144492682ea61653a26f9eb, prompt difference = 0, output_len_diff = 0
Request: 7dd5fcdb297a48a8ab881e28ebc7f97e, prompt difference = 0, output_len_diff = 0
Request: 2f9a146fb1974c19b171ff1c4a371dab, prompt difference = 0, output_len_diff = 0
Request: e6c552717e1548e085bcefc8c1ab5b25, prompt difference = 0, output_len_diff = 0
Request: 470b43196af148ffbb374828ac62e143, prompt difference = 0, output_len_diff = 0
Request: e664e1e3e772430bbb2db2c8b8617c0c, prompt difference = 0, output_len_diff = 0
Request: ff59e8b2215249beb050389f919be3ba, prompt difference = 0, output_len_diff = 0
Request: 1c64c8fb1c424c4f84b79b219ee429d6, prompt difference = 0, output_len_diff = 0
Request: 13f2d705662f40a8aa82ec42dccd4ccc, prompt difference = 0, output_len_diff = 0
Request: 42f68cdb447b4fc195268915bc7d4086, prompt difference = 0, output_len_diff = 0
Request: 5289d7c18900485483acb2caae097729, prompt difference = 0, output_len_diff = 0
Request: ca49bde2ebe9474584dd909815da592a, prompt difference = 0, output_len_diff = 0
Request: 37243cec25fc4be2868f1bfd5490fdff, prompt difference = 0, output_len_diff = 0
Request: ecfbe0d4169f4925a7754a04d4b3ad1d, prompt difference = 0, output_len_diff = 0
Request: f1a73d9a52f3423aaf9029513b94dae0, prompt difference = 0, output_len_diff = 0
Request: e8dc4ddba4e64a5f8657adad59bcfb50, prompt difference = 0, output_len_diff = 0
Request: 79c259a2b3b34c2db8ab20519012c69a, prompt difference = 0, output_len_diff = 0
Request: 068ef584d02041df83a923b24efd7c5a, prompt difference = 0, output_len_diff = 0
Request: 24d75920881a4deeb6902d4d90864b84, prompt difference = 0, output_len_diff = 0
Request: 2df51387c8b34e51a7f1fbb5730b29a8, prompt difference = 0, output_len_diff = 0
Request: 3e6579d9c6e9497bb8dc4b94e89483d8, prompt difference = 0, output_len_diff = 0
Request: fa768a67ca2448e1bcb69a11fdd9cbc7, prompt difference = 0, output_len_diff = 0
Request: 15678a8850ef4707b6ba86097eb5bf71, prompt difference = 0, output_len_diff = 0
Request: b77f570d425c4cf69f6a2e283d7544d9, prompt difference = 0, output_len_diff = 0
Request: c0e8519a125341169c2a5c0f50c47b94, prompt difference = 0, output_len_diff = 0
Request: cd9e7a854e174b83af5d8015660b85f4, prompt difference = 0, output_len_diff = 0
Request: 8d5957811f8048f1be6ebd94d341daa0, prompt difference = 0, output_len_diff = 0
Request: 9e6b6ee4c816485f99b7ae2f7df5bb93, prompt difference = 0, output_len_diff = 0
Request: 54752858d2c549baabb884865a1d0698, prompt difference = 0, output_len_diff = 0
Request: e83aa60dcd044ddf9ba9ad7059a801bb, prompt difference = 0, output_len_diff = 0
Request: a7b2b521d89247b6af428136a1e0da16, prompt difference = 0, output_len_diff = 0
Request: f5eb02ed6c31492faea47725f3e269c5, prompt difference = 0, output_len_diff = 0
Request: 333c35a116ae4ce6bfb4898c642f85e7, prompt difference = 0, output_len_diff = 0
Request: fe9c4c276a2e4acb9610da2cfb5208ab, prompt difference = 0, output_len_diff = 0
Request: a44c98b97b0c42be91a2e95658568732, prompt difference = 0, output_len_diff = 0
Request: 4e7997ffca014e98ae7cb6ee81f289b3, prompt difference = 0, output_len_diff = 0
Request: bfaae81f3aea45308ff08e58366cb05f, prompt difference = 0, output_len_diff = 0
Request: bc66111bfcc24573867a7829ee001cd7, prompt difference = 0, output_len_diff = 0
Request: e1b81dc0540b4114bc6d46d778659a39, prompt difference = 0, output_len_diff = 0
Request: 75b123d7226f4e178ea48b35c2e83de9, prompt difference = 0, output_len_diff = 0
Request: 0f493e02ab2d497db78a8ed62e7ea006, prompt difference = 0, output_len_diff = 0
Request: aa9c8295c20f45eba665d54227ad32fc, prompt difference = 0, output_len_diff = 0
Request: 2e8e84c5002b42df8b11d4f3caeb8e35, prompt difference = 0, output_len_diff = 0
Request: f56380258914462eb1b936061203a0a1, prompt difference = 0, output_len_diff = 0
Request: ef442595b9bf437b9aeab2722b0f8f9a, prompt difference = 0, output_len_diff = 0
Request: 4ddced2cfeed4970bd6a4e5b6f650c29, prompt difference = 0, output_len_diff = 0
Request: 7cd39a0bd553467d8b2ec4df0e8c80fc, prompt difference = 0, output_len_diff = 0
Request: 127ba4e9a6de4a7190e806abe50ff745, prompt difference = 0, output_len_diff = 0
Request: 4a9c781e2b004eacafe632cd07027077, prompt difference = 0, output_len_diff = 0
Request: 5493515fc26f40ef8844b8e49d9364c7, prompt difference = 0, output_len_diff = 0
Request: 247db77a19da45b5954a53d806204059, prompt difference = 0, output_len_diff = 0
Request: 52dac6df037048bca4c5e58f0b28c4e6, prompt difference = 0, output_len_diff = 0
Request: 113e114a3a3c40ec9bcfb708e2ca5f0d, prompt difference = 0, output_len_diff = 0
Request: c8ca1263d2e545ea874decb321bc494e, prompt difference = 0, output_len_diff = 0
Request: 7355e65b7a03401096c4035a9bbf809f, prompt difference = 0, output_len_diff = 0
Request: 6ac71015905c423db293cc6e94c3871a, prompt difference = 0, output_len_diff = 0
Request: 388431973bb14b928490b9cdd448826a, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 133584
Trace file output length sum: 286395
vLLm prompt length sum: 133584
vLLm output len sum: 282195
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -4200
vLLM TTFT: 0.05326308930603941 
vLLM TPOT: 0.020509346174537743 
vLLM Total Latency: 5808.9934425354 
