Trace file: ../traces/llama/summarization_025_4DP2TP_2.jsonl
ference = 0, output_len_diff = 0
Request: 4f965a6817aa6ecd8c617c77c0a6351308d5f724, prompt difference = 0, output_len_diff = 0
Request: d16e68761e24f442748c2da653d9b366c7ca7ce7, prompt difference = 0, output_len_diff = 0
Request: 393086056ce39fd4459f3f0ba2e46e518184ae18, prompt difference = 0, output_len_diff = 0
Request: 0e5c42724f1be41bed49bbabc099d4c47cc7ea07, prompt difference = 0, output_len_diff = 0
Request: 11a8ebc75d04559f061c881f492ad741c57d0166, prompt difference = 0, output_len_diff = -89
Request: 859f6ad1bd918c25b67c138cfe4118f997cefdaa, prompt difference = 0, output_len_diff = -241
Request: 9711b278e5ae99bb6cae018ea09ecb700183581b, prompt difference = 0, output_len_diff = 0
Request: 0cf791262b49194967e6ffc9bcff5353dc4595ab, prompt difference = 0, output_len_diff = 0
Request: 1cf161c41e0eea0e455ca059e6fd48fa01baf972, prompt difference = 0, output_len_diff = 0
Request: f46f20cdacf1a6ce07ac4711ee91fb7b5eabaa8e, prompt difference = 0, output_len_diff = -61
Request: fb74946452860a21fb5db46f9eb7ce52f7361e77, prompt difference = 0, output_len_diff = 0
Request: 97ec4fba51a0755415a51e0f641537ad8c8d1706, prompt difference = 0, output_len_diff = 0
Request: ca4a4295ae8a261a0095d4780898af6dc1dd4e06, prompt difference = 0, output_len_diff = -125
Request: 86fa30cff592806250681e9c85d61f4134ef3975, prompt difference = 0, output_len_diff = 0
Request: 495c2e1618ff060ee12c604428c01667ffc8988d, prompt difference = 0, output_len_diff = 0
Request: 57cf0cbe7b63475d42f75adc9a0c5f2e84febbf5, prompt difference = 0, output_len_diff = -122
Request: 9803642d89aabcd4460b047ef35284d14d08e71f, prompt difference = 0, output_len_diff = -78
Request: f4c921f03211dc8b7062025ba0939befed443822, prompt difference = 0, output_len_diff = 0
Request: 095aa9ae3a8219e1ed1a9598f51b35bc50e46ac0, prompt difference = 0, output_len_diff = -26
Request: fc910b0a099227398ab6565fee0530b52bbd425e, prompt difference = 0, output_len_diff = 0
Request: 180a21e5cb6d1d463b873b9ee8394bf7bef1a518, prompt difference = 0, output_len_diff = 0
Request: 8679b17eb2d02b7cb05e4693a6cacbf88f7b78f0, prompt difference = 0, output_len_diff = 0
Request: 3666576a49e2cc8fa8ef2cbd0ec70dd081fa866a, prompt difference = 0, output_len_diff = 0
Request: 9f31d7ef03beea1536e26e792a9aa9c89dc6bda2, prompt difference = 0, output_len_diff = 0
Request: ed8dc206e2be420f9e7d5eaa429bacb050d69d89, prompt difference = 0, output_len_diff = 0
Request: c01456dd85f457695c4f8ea98bc78c0c3218f5a9, prompt difference = 0, output_len_diff = 0
Request: 30bf26590c98055f4fe5fe1e1f0fa6efcb9c6ea9, prompt difference = 0, output_len_diff = 0
Request: e4fb2dfbe61769c428c2f7842691da4fb9b0a759, prompt difference = 0, output_len_diff = -81
Request: deb46e37258a445d1bc993053eac7994f3dfe1d5, prompt difference = 0, output_len_diff = 0
Request: 74afa0ec89eb9ec7b698ed8e77cdf3622dbdfa40, prompt difference = 0, output_len_diff = 0
Request: 0a69ecae19edf99e84bf397534109dee187ba0d5, prompt difference = 0, output_len_diff = 0
Request: e64fd0164f7d5a443265953d4f3c72d288b7e263, prompt difference = 0, output_len_diff = -44
Request: 7fa550581d8d97cfdb0a464138ce613cce81d619, prompt difference = 0, output_len_diff = 0
Request: a9f08b445e077cb0000875649dc91e3399b98487, prompt difference = 0, output_len_diff = 0
Request: 31d2b1fd0844d18bb19565347dba47fc5772e43f, prompt difference = 0, output_len_diff = -195
Request: 0789ee28c26d1d4fdd7a8d3a301aadb7b3a87521, prompt difference = 0, output_len_diff = 0
Request: 714ee772de0dda64606af43a0c118c6f9fbf44e8, prompt difference = 0, output_len_diff = 0
Request: 64972ba150c386238dfd1f94453ea4d976c001bd, prompt difference = 0, output_len_diff = 0
Request: 27a476e8447778e5066194c42a3c876bb07539f3, prompt difference = 0, output_len_diff = -40
Request: aed7ceecc14053d406655c0d3ec32a4ad65285d4, prompt difference = 0, output_len_diff = -29
Request: cb65bf5187d2eec2161030ab268d5e4efdd1bcf1, prompt difference = 0, output_len_diff = 0
Request: 959f9d1caf3e1f56c8c733e2866ddd9a19b9d97b, prompt difference = 0, output_len_diff = 0
Request: 75d939102a10a55319331204e906662032cbd8f0, prompt difference = 0, output_len_diff = 0
Request: ec37d4e0bbe3a654f0595aa0a9e2b5fa3e66441d, prompt difference = 0, output_len_diff = 0
Request: 42d7f9380cb419b67330c682af525b80851f177d, prompt difference = 0, output_len_diff = 0
Request: b411dfb7eec17c023b4cf08957d328da6b2e1159, prompt difference = 0, output_len_diff = -122
Request: b9771df85f7a26d4ef1fc2fa277632c22800af65, prompt difference = 0, output_len_diff = -275
Trace file prompt length sum: 879805
Trace file output length sum: 52812
vLLm prompt length sum: 879805
vLLm output len sum: 40918
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -11894
vLLM TTFT: 0.36760619090153623 
vLLM TPOT: 0.03213428401592756 
vLLM Total Latency: 1434.342645406723 
