Trace file: ../traces/mistral/creation_025_2DP4TP_1.jsonl
ce = 0, output_len_diff = 0
Request: ad3c3cee1ee746e9b09d1a7d2ca162c6, prompt difference = 0, output_len_diff = 0
Request: 0924271819ed429f886a59debafde942, prompt difference = 0, output_len_diff = 0
Request: 184469781dd747dd83254fb9862644f6, prompt difference = 0, output_len_diff = 0
Request: c8dd6107711f44129182cab73f531822, prompt difference = 0, output_len_diff = 0
Request: 8f699abb64a84dd0bc75e44ea0007ce5, prompt difference = 0, output_len_diff = 0
Request: 48301dd78d3c4714baec35b0701d0807, prompt difference = 0, output_len_diff = 0
Request: 2390e68cc494444ba5bc8f8035708e1a, prompt difference = 0, output_len_diff = 0
Request: 1939ddfadd3d40e2a69c1640b556cc29, prompt difference = 0, output_len_diff = 0
Request: b5e94d45da2c4083b0c956c68900fb5a, prompt difference = 0, output_len_diff = 0
Request: cfa39796402e493d97ae80280c58f134, prompt difference = 0, output_len_diff = 0
Request: c4e4f184ac8a452b919959856e571444, prompt difference = 0, output_len_diff = 0
Request: 2560c397830c43f8a2e69c940616f591, prompt difference = 0, output_len_diff = 0
Request: 6d23b136c0c6461c9c7e08f208289d36, prompt difference = 0, output_len_diff = 0
Request: a7613e935e19434cab3c1f20eeae4b1a, prompt difference = 0, output_len_diff = 0
Request: 5934fef7b2574f079895a085820d65c4, prompt difference = 0, output_len_diff = 0
Request: 64a01515409346af82fb565d72538504, prompt difference = 0, output_len_diff = 0
Request: 18a5275eaae84128bacb436c285d7347, prompt difference = 0, output_len_diff = 0
Request: 3f9991b158cd4a76802fef41bbb8ec82, prompt difference = 0, output_len_diff = 0
Request: 38f506ad84474aecbaa6cb2bc9815ef6, prompt difference = 0, output_len_diff = 0
Request: fe18459a27e94d49914c3dafdc1566f5, prompt difference = 0, output_len_diff = 0
Request: 85a44d17919a46c4bb39248255b50657, prompt difference = 0, output_len_diff = 0
Request: a3f4dce297e342ae8f1a8909113a1fb1, prompt difference = 0, output_len_diff = 0
Request: b84de6fb7dee4eebad332bef58b2535f, prompt difference = 0, output_len_diff = 0
Request: 2352012349a04d64b55ccbf562dcf113, prompt difference = 0, output_len_diff = 0
Request: 90e05958c7b244c4b198afa95c2306a7, prompt difference = 0, output_len_diff = 0
Request: 4f1f12ad64e8486d8fd4d2bdfddfe3fc, prompt difference = 0, output_len_diff = 0
Request: 887a8558652a4914ac3a83c95c2c82f4, prompt difference = 0, output_len_diff = 0
Request: dd12c05efb3147699da36fae005b8c09, prompt difference = 0, output_len_diff = 0
Request: 7be1ddbc19584affa10aa3151204031f, prompt difference = 0, output_len_diff = 0
Request: b48c3a3a3d374631b672ee0fd5247eaa, prompt difference = 0, output_len_diff = 0
Request: 71d0ce11219f49b98063de6d8d468591, prompt difference = 0, output_len_diff = 0
Request: 266156536e35489fbb8df6466f2ca7fd, prompt difference = 0, output_len_diff = 0
Request: 27a7d690d3a54c1f8fdf7aa46c590dfc, prompt difference = 0, output_len_diff = 0
Request: 1eaf889d5d5e4cdc8d2f9cc60df01a43, prompt difference = 0, output_len_diff = 0
Request: 078e519be1cf435e8b6f8e371e48ef92, prompt difference = 0, output_len_diff = 0
Request: 20cb9e37c22441dc89ef3fc52ab5e2a2, prompt difference = 0, output_len_diff = 0
Request: 020707e76d7f49569ac5e94964a5f8db, prompt difference = 0, output_len_diff = 0
Request: 52c4a075ef9c4e288673bc36c38dafa1, prompt difference = 0, output_len_diff = 0
Request: aaa9806a002c48d58f3161b4e8ea19da, prompt difference = 0, output_len_diff = 0
Request: 8c1c47622f2e4292b6ffab8c17c7c8e4, prompt difference = 0, output_len_diff = 0
Request: 7bef681028fd4e0281797e60fa8db768, prompt difference = 0, output_len_diff = 0
Request: 114250d7de2b42d9934e9b3b42886c5a, prompt difference = 0, output_len_diff = 0
Request: 5aa109a013b24e2bb2cd6dedb61fad18, prompt difference = 0, output_len_diff = 0
Request: 9e86143d639949beb231419fd70b718e, prompt difference = 0, output_len_diff = 0
Request: ba0e2c0930cd4b408615b27ab4dc172d, prompt difference = 0, output_len_diff = 0
Request: 054acb68274a41c2a6ddeaab1ef3ebef, prompt difference = 0, output_len_diff = 0
Request: 1fd7f3e1109a447fa85d41366d1649c5, prompt difference = 0, output_len_diff = 0
Request: 5207b81b85e74989ac5ed2b5ec959ffb, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 128409
Trace file output length sum: 277049
vLLm prompt length sum: 128409
vLLm output len sum: 275260
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -1789
vLLM TTFT: 0.08899108217566053 
vLLM TPOT: 0.023177853466803917 
vLLM Total Latency: 6412.150717020035 
