Trace file: ../traces/llama/lmsys_05_2DP4TP_0.jsonl
rompt difference = 19, output_len_diff = -66
Request: 2910ed975b132963f9a963ee993b9131c3a5b31d, prompt difference = 10, output_len_diff = -20
Request: 44ddcde804df7e7c2c89351db439ecd2234d564f, prompt difference = 10, output_len_diff = 0
Request: c9c3df106f7091b7ae280639e0be08c358f44c22, prompt difference = 11, output_len_diff = 0
Request: 1168c527a55d8ec06c75b2610c694ff227525fc1, prompt difference = 10, output_len_diff = -395
Request: 275e9e73ae3fe68527e9930d767d3b64226b48ac, prompt difference = 10, output_len_diff = -45
Request: cd71cb66ddeeb1a521c98fe2529b3297a1187d9e, prompt difference = 58, output_len_diff = -38
Request: ba36a3f0400a260ce675cff928a9c86105df674f, prompt difference = 10, output_len_diff = -15
Request: 29450892529b30f7e2b21537795a4b7197b440ee, prompt difference = 11, output_len_diff = 0
Request: 9c9393a8113b083ea59682624bc24f6fe4b1b463, prompt difference = 11, output_len_diff = -351
Request: 0e93279f1e492d9af3b4c64366c82937fd4870b0, prompt difference = 17, output_len_diff = -4
Request: 882e5a289b988d2bbb0469511381f5e394eb902d, prompt difference = 11, output_len_diff = -57
Request: b34a140b0c1639a31e5e5157c60486658402bfa0, prompt difference = 11, output_len_diff = 0
Request: 54f0fd7273b90b5b626bdf576ccb7bb4c20f4ae2, prompt difference = 11, output_len_diff = 0
Request: 3d14924bc7408321a119233bced67738bb7aba06, prompt difference = 11, output_len_diff = -311
Request: 9021e3a09db655f98f33053dfd772032051e62ac, prompt difference = 10, output_len_diff = 0
Request: 68d2987a27972f8858782a902052591fd7e3f5b8, prompt difference = 11, output_len_diff = -425
Request: ce2465a1b89c59e24e1ad936848be21a39bfbf4f, prompt difference = 11, output_len_diff = -263
Request: 741b994954c90147d2dcd9279df7ebd8af134e68, prompt difference = 10, output_len_diff = -413
Request: f6fd0d30a4b3b5c911ee59bff5c3557288a2898a, prompt difference = 10, output_len_diff = -61
Request: 28c8ce22b5471befa359b586f441366202cba3a0, prompt difference = 10, output_len_diff = -209
Request: 9eb23ca1ef59c42b2611ecdd19adf2acbdb3bdda, prompt difference = 18, output_len_diff = 0
Request: d3a16e59a5627088474f0eaea58eab3007a81f4e, prompt difference = 11, output_len_diff = -437
Request: 4a79f5e87938ec3b9df479960b4bdbe7d483593f, prompt difference = 10, output_len_diff = -368
Request: 3e5997255441f5681e6c44eddd792f57634bc9d5, prompt difference = 10, output_len_diff = 0
Request: 174ff386887411a78b7f7af7ea0f11fc9229146c, prompt difference = 11, output_len_diff = 0
Request: 89915f97dc894ec97bf8c8efd3c1d0e966bee334, prompt difference = 11, output_len_diff = -319
Request: cf9c8f2999f84cebf99f0042f94667adc97fd560, prompt difference = 11, output_len_diff = -48
Request: b44296706ca9eaf0b93aae1d90326042e0fe8864, prompt difference = 11, output_len_diff = -339
Request: 53419b4d86fc1001c4ad6af25ec9162b38fed1e5, prompt difference = 11, output_len_diff = 0
Request: b0ca52d67435669d92c01876138edc94a427ed07, prompt difference = 11, output_len_diff = 0
Request: 0b04ea0601b91ac03d5be0ff1bd21058b9371e64, prompt difference = 10, output_len_diff = 0
Request: e3faa3301a56b4fd2f27a969dca88786585a7306, prompt difference = 10, output_len_diff = 0
Request: 1ce1242466cc360a13e4444d12dfa6a328c0a597, prompt difference = 10, output_len_diff = -139
Request: b57883f3411074ac6490c0578da7ae3dae382f9a, prompt difference = 11, output_len_diff = 0
Request: 86af6d4e66bdf7f93546e62b04116312e87250e5, prompt difference = 11, output_len_diff = 0
Request: 0c09532a79e3105f64cc749918a629b27ff7629c, prompt difference = 10, output_len_diff = 0
Request: c7186b76f44a3df71c0768cc5d020cee6b0b76b4, prompt difference = 11, output_len_diff = -88
Request: f73a0df41d1e3e3b4fa84d6c35e48d9cdb401f02, prompt difference = 13, output_len_diff = -342
Request: eb72a0d583d1a36817e5946f676ff90fa963a2f9, prompt difference = 10, output_len_diff = -51
Request: e2f79593fe906308c1cd797cdf304d2f45235ee9, prompt difference = 11, output_len_diff = -362
Request: 7dc309def931f9930658af887220fd90bd407944, prompt difference = 11, output_len_diff = -103
Request: 4c5dae5e4d9d8e90b66e2327b07f470b4b47e2e4, prompt difference = 10, output_len_diff = -62
Request: 0af144715726208f0ba1f3c1631db3f361b6e5f4, prompt difference = 11, output_len_diff = 0
Request: c9afa29bb836611a81254317549422af830f0f8d, prompt difference = 13, output_len_diff = 0
Request: dce370cf5b4739b3d24dfe485fabd49e2f9eba05, prompt difference = 11, output_len_diff = 0
Request: 4c176cc72a0ce67a2bf6d2059572404081a2caf4, prompt difference = 10, output_len_diff = 0
Request: db5cbd0e5cfa721cf779e2ee468fe34778dccded, prompt difference = 17, output_len_diff = 0
Request: 470b288a5dcc1bd5afb54c2567e39ef461f82e37, prompt difference = 10, output_len_diff = 0
Request: 187aaab104299258db98e032aca16e27d84c53d1, prompt difference = 10, output_len_diff = 0
Request: 12eac9ca8ffe9fe9a714da05b92b4de5cf4af12f, prompt difference = 10, output_len_diff = 0
Request: a478663979986032d03e5a82792129237ec59102, prompt difference = 11, output_len_diff = -196
Request: 7674ded484205fea5252588291fc31444a4b887b, prompt difference = 18, output_len_diff = -351
Request: f86f4e3fe14cb4925e4ed72710464e65d2065869, prompt difference = 11, output_len_diff = 0
Request: 70eec4c236c6226f6d277bc5d2626a317cf3168c, prompt difference = 12, output_len_diff = -77
Request: f0a9b9ec653513e271d2e0a41dd453be6b7b2f9d, prompt difference = 10, output_len_diff = 0
Request: e2c89d4e97e9fa32cd1e19e6aa7c5c5ec9f88b46, prompt difference = 10, output_len_diff = -14
Request: cce3424acf0621c9fe131c39aac4bf12705fac30, prompt difference = 14, output_len_diff = 0
Request: d84757fe7e09ceec12e432774c693854bc459e44, prompt difference = 11, output_len_diff = 0
Request: a229200e76c1722dd2bcadf910b15b6eb7e58646, prompt difference = 10, output_len_diff = 0
Request: e1c072793b410b4ec8f10f64890d490ed6a11692, prompt difference = 12, output_len_diff = -58
Request: 05296fdfed390b5a90eef8716e51261bcdf763ae, prompt difference = 10, output_len_diff = 0
Request: 87782de1a264028e91e16e144131fa77cb4c786a, prompt difference = 19, output_len_diff = -189
Request: 0369e0b9ca15a922434b8976aa6f635d8b498135, prompt difference = 10, output_len_diff = -170
Request: 4033c24fa2aa430f4260930ae0b25df289955b1f, prompt difference = 10, output_len_diff = -184
Request: 3d6b1e3ab2e0ffb95449390356d49134934796c2, prompt difference = 34, output_len_diff = -65
Request: 6b1649714b872e81557ce6fb729b8e4428609ab9, prompt difference = 10, output_len_diff = -118
Request: 065b4e87b16a0a9c4027020005a60c8884eb4b91, prompt difference = 10, output_len_diff = -24
Request: a034349a54b36a518dcdf06f490578ab906eb34d, prompt difference = 10, output_len_diff = 0
Request: 70a3ba686fcf4746f7a369c5cb0da6bba8c0a4c9, prompt difference = 10, output_len_diff = 0
Request: 4e0185ae519adce5904eee3ec1cc90e180c9e47f, prompt difference = 11, output_len_diff = 0
Request: 86c1d16cc502d645af24b99a3d0256bbb6bbe3f6, prompt difference = 10, output_len_diff = -7
Request: d5afee69b67ce55508f34ffaf0e6ba22fafc1e17, prompt difference = 11, output_len_diff = 0
Request: 2e55a0d4be0d4d7f8ef044efb5a71fff861f9e3b, prompt difference = 11, output_len_diff = 0
Request: 4022f7e37c4aba26fdde7fff82ef3961417b0014, prompt difference = 10, output_len_diff = 0
Request: d6f4489c32615e3fc9cf4283cbdfd5d79d0f1667, prompt difference = 10, output_len_diff = 0
Request: 6c82b66912e962b61400c9db939335e6abbe143e, prompt difference = 10, output_len_diff = 0
Request: 3a51538c03866287ddf7646820ca5ce4297bf0d8, prompt difference = 10, output_len_diff = -26
Request: 3a57fa3974ce29f7921ad7be5e6f2e3b1dc9116a, prompt difference = 10, output_len_diff = -27
Request: bb6c97ad49da076b4f6659d207fce230fc3fd92d, prompt difference = 11, output_len_diff = -374
Request: ef9294ce351bb93b16c21452cf09c5cb9bb3715a, prompt difference = 14, output_len_diff = 0
Request: abce55b3bc14609fd0701e126eacfb129e63c13d, prompt difference = 10, output_len_diff = 0
Request: 86140a0c8f58b517b66df6ec8008bcbae4c63136, prompt difference = 10, output_len_diff = -139
Request: e75d127c327a1c3a842bced7b87e73ab120c6012, prompt difference = 11, output_len_diff = 0
Request: e6ecf2661086fc5d3817b37fcbcc18d03e92e92a, prompt difference = 15, output_len_diff = -180
Request: 42e18254f3de6eae7397239ea563cbaae722f30c, prompt difference = 11, output_len_diff = 0
Request: 8e0aa985d272a1f49d932447eb458cf00957534c, prompt difference = 11, output_len_diff = 0
Request: 7829daef6badec6751311613d27d4a63485838c0, prompt difference = 10, output_len_diff = 0
Request: 9c88da1ee31975f1cb7568216a4ce43f5d98f832, prompt difference = 11, output_len_diff = -131
Request: 76aff82305b372d2bcb366aa3b20bc359b70c084, prompt difference = 11, output_len_diff = 0
Request: 2ea0dcf0c000b85b796a6cfc029d72d4c623f2aa, prompt difference = 11, output_len_diff = -118
Request: b6610351eba18c8dad9c927f8faf6831fd5808b8, prompt difference = 14, output_len_diff = -60
Request: 5b13777daf5dcb118b9b55b61db208f462c5f385, prompt difference = 11, output_len_diff = 0
Request: a46ab60ee77f6b15986754903b43875a4ac8e893, prompt difference = 10, output_len_diff = 0
Request: 53e885cea506947d8bdd4e6d148aac3796fd2508, prompt difference = 10, output_len_diff = 0
Request: ddbe567113b2de5984fad2306effa2f6057869ce, prompt difference = 38, output_len_diff = 0
Request: 28161e875ec6e5a8be8b6886a1f4d4465ed81e7c, prompt difference = 11, output_len_diff = -179
Request: b10d4bdb4e9608de4c3255c11557b1fb574eb17f, prompt difference = 11, output_len_diff = 0
Request: 904c911c792fdba86bc596bb1c0c99695942c8e9, prompt difference = 10, output_len_diff = 0
Request: a5a5592afdd8defa521461050bd44096367e0ab6, prompt difference = 10, output_len_diff = 0
Request: a03aceeb7619bfb5f401e5a0253519327fbb296e, prompt difference = 11, output_len_diff = 0
Request: b14ec50946157472e3a0a5587271454e53c95f96, prompt difference = 11, output_len_diff = -76
Request: 69e90ded1c2704086d1149d1ef7b66ce92491fe9, prompt difference = 15, output_len_diff = -214
Request: df2421587a0ebfe55a942b760190b4d41f3946d9, prompt difference = 11, output_len_diff = -119
Request: ceb173a5c60a7c0dcabe6f5fe54cba75c64da0ed, prompt difference = 11, output_len_diff = 0
Request: 0c2270eeb9cdd80364a035714cf94404b269d023, prompt difference = 11, output_len_diff = 0
Request: 478d1012d40ac27f93be2f024ef351d478a6602d, prompt difference = 19, output_len_diff = -156
Request: 0516bd7d1bae3726502d24a1366ec383b00c635c, prompt difference = 10, output_len_diff = 0
Request: d0155d3c422b389ce5d66d9fc0137ce1354d395d, prompt difference = 10, output_len_diff = -60
Request: 83ed9e79c891b32a4d3a25f470df63ab633f0bbd, prompt difference = 10, output_len_diff = 0
Request: f4f6ad79f248a7256611f79a0bac8d7d814eb466, prompt difference = 11, output_len_diff = 0
Request: 36751d6b455113624421e4a6a12d8b273567511b, prompt difference = 10, output_len_diff = -128
Request: 3e4cdca08e28a46e46b96fdf813a3cf692718a0c, prompt difference = 11, output_len_diff = -401
Request: 1354d9bd0eb573bbf24bfbb2c1d3934170d163ba, prompt difference = 10, output_len_diff = 0
Request: e1bccd7ce19b3b69b59cb5e8b2f4044eae6ecc10, prompt difference = 10, output_len_diff = -59
Request: 95d2d4879c3587ad2b2c1bae94c2f429ff4f43c1, prompt difference = 10, output_len_diff = 0
Request: bb3b987e28c653b7717c6666b7719643fd25b003, prompt difference = 11, output_len_diff = 0
Request: f30d516150da5b6adf9509cbb7885348e93bda7f, prompt difference = 10, output_len_diff = -489
Request: 5a7b0721999b020643b3fcfac13d1ea302aaa952, prompt difference = 12, output_len_diff = -7
Request: a81d739cd5591cdbf46eff8dac41122aa37bacbb, prompt difference = 10, output_len_diff = 0
Request: 39e42db176d830a19343be6658cb90367fec43e9, prompt difference = 10, output_len_diff = -185
Request: ad413217a5dfc595a4159a4cef5f180b4a5cd2f4, prompt difference = 9, output_len_diff = -76
Request: fb892f0f8c497bdd02415e815be9e0bec003a29e, prompt difference = 11, output_len_diff = 0
Request: 2b234ac99e0e747a9865e010f21b1038ab43e631, prompt difference = 11, output_len_diff = -255
Request: 7ca8b2681499d0de16397a4523d1140c09f7d21f, prompt difference = 11, output_len_diff = 0
Request: 56152f7902b70322a9ba09696286a2096ff892ec, prompt difference = 10, output_len_diff = 0
Request: 79c8e8821e53d8b283c92a2dc2f0080f3a632cd3, prompt difference = 11, output_len_diff = 0
Request: f12c6d0c4e8cb334f50b23491252b0264de3f36c, prompt difference = 10, output_len_diff = 0
Request: ceefa6881071d4dd9d3044f0e020ed9f0c187c77, prompt difference = 11, output_len_diff = -124
Request: 5afaefedf50c42e9e896c7d571c41cbecb30cdff, prompt difference = 23, output_len_diff = -21
Request: 9a2652056434920c01d936459e24791c5b9d8f05, prompt difference = 131, output_len_diff = -129
Request: fee89635777fd6404520eb246e67dcff6c804091, prompt difference = 12, output_len_diff = -376
Request: 745e532b76f2e22176008def7cf93c2879d18f0e, prompt difference = 13, output_len_diff = 0
Request: 8e6031b0f492fe5e73b004f09b5c9a27ce0b8591, prompt difference = 11, output_len_diff = -21
Request: e5aca6565d9ca6ae4fdb9f068786264407e5208b, prompt difference = 10, output_len_diff = -446
Request: 7026f953eaf4079f6ea9237e9b10a1d2167a8de5, prompt difference = 11, output_len_diff = -436
Request: faaf36751a3a1865110819b75aa71e02cb059e9d, prompt difference = 10, output_len_diff = -61
Request: 9f8086eb5583dae462966b94723140931d840e61, prompt difference = 23, output_len_diff = -2
Request: 2b07fc4c6b05855fd28a94b6cc833678e141304b, prompt difference = 10, output_len_diff = -366
Request: 3cb31362553ea07b0c17ea80f730ea53ebf5f39c, prompt difference = 11, output_len_diff = -203
Request: 633ecba3a38dea0efb9c84eaf95314b1ef4f1e2e, prompt difference = 11, output_len_diff = -556
Request: 7d16a2ca62c6eda49c4c7fe78079d3575cb191bc, prompt difference = 11, output_len_diff = -86
Request: ea2413a31cefa2cc73dad1fe4984040ddf76e029, prompt difference = 10, output_len_diff = -190
Request: a0dc7c53d268b327b0b7390ca2e67b0b17aa3096, prompt difference = 11, output_len_diff = 0
Request: fbfe84577e8feb80398892516c7d1b0d70ca012e, prompt difference = 11, output_len_diff = 0
Request: abdcc1e384e1f2b0c96c6ca2f41cca17076ccb45, prompt difference = 11, output_len_diff = 0
Request: bcdaf08e10b68f17a559b655651e7238e8d9a7d1, prompt difference = 11, output_len_diff = 0
Request: 3feba65bcf6b111c5328f374c82fb344702bde9d, prompt difference = 75, output_len_diff = -30
Request: f470e6581666b150b7131559c28f61902f649bb3, prompt difference = 11, output_len_diff = -254
Request: 87afe6c488d2d88884ec52e58bd29c3e72474ba5, prompt difference = 11, output_len_diff = 0
Request: 7f30a23cb190ba7ea7f0802061882f8f0b9d065a, prompt difference = 11, output_len_diff = -276
Request: 61d5c7c89b00acb53170ed51a1968475ca5c073f, prompt difference = 10, output_len_diff = 0
Request: 14069e89687dada25dffbbc68926d832886b4332, prompt difference = 12, output_len_diff = -463
Request: f620d37c5829f035566785dd6c605cb7b80af4e3, prompt difference = 29, output_len_diff = -24
Request: 800eeea6462067b5ab3e621ad961a41b412b445e, prompt difference = 10, output_len_diff = 0
Request: 6e2a592d4a2e6baa8d4e098836cefc11d4ce245c, prompt difference = 16, output_len_diff = -6
Request: 4079ca99ae8074948dc960cb2e72aed1ce78f52a, prompt difference = 11, output_len_diff = -46
Request: bedaf29fa207c9bea7bb22c7f08b4dc835321e63, prompt difference = 11, output_len_diff = 0
Request: a3b59f3a7f1efb89d2c6deb885147bc2eb5499e9, prompt difference = 24, output_len_diff = 0
Request: 958fc92f693280cee7b89543a8680f21e20e0d7a, prompt difference = 11, output_len_diff = 0
Request: 9d79660af615b7e5404ae6cda4f929ae5e6faffc, prompt difference = 11, output_len_diff = 0
Request: 9fe62d5dbea2978c43dd7235d45c388822f63ed5, prompt difference = 10, output_len_diff = -73
Request: e982f80f5f1cf7a7fb57494e7fc8e21c1a953765, prompt difference = 11, output_len_diff = 0
Request: 5aedfec98d2b9100144134286e924a2f6422de1c, prompt difference = 54, output_len_diff = -454
Request: 43869e34bf66b7e34d11d5f1fe4a4a9f96398f54, prompt difference = 11, output_len_diff = 0
Request: dbd3e607737018e309940c1b914ca414ec1331a5, prompt difference = 49, output_len_diff = -380
Request: 6ca354419620de5628edb7c5ad4deefe8c526129, prompt difference = 10, output_len_diff = -308
Request: 7e64e546d5368d69565199ab80f94b9fac4fbc7c, prompt difference = 11, output_len_diff = 0
Request: f497687291034bfa2c427185f3b52dea7a02cd8e, prompt difference = 11, output_len_diff = -19
Request: da36c295e16804547a56bb44f2218cd92ddac98d, prompt difference = 10, output_len_diff = -342
Request: ba509c3052c902a6162eb17f3a5ec804d27e19b9, prompt difference = 11, output_len_diff = -456
Request: 71ea4032e550a21f49ac77a309aa1d4d48b43b81, prompt difference = 10, output_len_diff = -123
Request: dea2fd6796f19d98a35ce76308fd1cb4d3c24d36, prompt difference = 10, output_len_diff = -102
Request: eb9f3b389f5fea398786ef294aed29a469e5b07e, prompt difference = 10, output_len_diff = -74
Request: 214640bfded109c60c86f8165c0ba6479fa451a8, prompt difference = 11, output_len_diff = 0
Request: 3ec3cd94c165eb58605c7becfdb9256659c4d1b8, prompt difference = 10, output_len_diff = -114
Request: 7c16e0f36e1a5f6d3cef5c5b6759c52ef73ec62d, prompt difference = 10, output_len_diff = -75
Request: 88dfbd8f3ee225c16d6f2f02dd017d86e7b101f7, prompt difference = 11, output_len_diff = -42
Request: e730e209b78685b4eab2b2a238713f06e3974474, prompt difference = 11, output_len_diff = 0
Request: 02af08a5acfea29396d180e707149c836713e8cd, prompt difference = 11, output_len_diff = -176
Request: 68a5109b8c70879d8a1bc7b0ff20d69bdc32748f, prompt difference = 11, output_len_diff = -253
Request: 685463cb3e980608ff4ca9e5ad81aece7824349d, prompt difference = 11, output_len_diff = 0
Request: 5c7ff9c8073af794ba9c271071bba4625760813f, prompt difference = 11, output_len_diff = 0
Request: 0a32b4bfcaddfdb547686e69007e13d47f70deca, prompt difference = 10, output_len_diff = 0
Request: 39e7f3f070249531961858cc9f7d13a63e7bc183, prompt difference = 10, output_len_diff = -119
Request: 04ac67b40b865aa387ae7470ded26af54ece4946, prompt difference = 10, output_len_diff = 0
Request: 30bd28b2eef181c7f065757c13c074e9fa643616, prompt difference = 11, output_len_diff = 0
Request: 434dc9180029c2fa2cc2b449b39713aa2ef5f06d, prompt difference = 10, output_len_diff = -504
Request: cd561a684dc9de5091782cdfcbba207070f37efd, prompt difference = 11, output_len_diff = -6
Request: 52d4410d34c1c0a9a89fa3e4d546b05b96ce67ca, prompt difference = 12, output_len_diff = 0
Request: 5cd9ffdffcb6146986f52e6f2148601d36cc05b1, prompt difference = 11, output_len_diff = 0
Request: fd4d270d3d3c4355139753115e0e4902a2a1c839, prompt difference = 10, output_len_diff = 0
Request: e28646aed1c503046c1823e467d5cf367da55605, prompt difference = 12, output_len_diff = -114
Request: cce95fb55d6a55287ec5b43825f244a72f38c7ef, prompt difference = 20, output_len_diff = 0
Request: f5f8ea4a70e9e4178a981b3eee91fb1672833164, prompt difference = 11, output_len_diff = -707
Request: 264a1239532fc3193443c09af5a85fe0531bb852, prompt difference = 10, output_len_diff = 0
Request: 9797e37595a672003af65a52ed95364609389b26, prompt difference = 10, output_len_diff = -11
Request: ca7963de82438bfba626ad7099705ef51946dad1, prompt difference = 11, output_len_diff = 0
Request: a1210b4bfca66978a390fe3f8d7b1a3ab054f53e, prompt difference = 11, output_len_diff = -439
Request: 63454202e00380ca7c8950c2b321490afdd3395e, prompt difference = 11, output_len_diff = -11
Request: fb354088882b3e3cce5c977604d10b524d1d4690, prompt difference = 10, output_len_diff = -143
Request: 612f39dae5024b2090ba8d03ce0ef7f2725df0ab, prompt difference = 10, output_len_diff = 0
Request: eba7450347bd299ea360558748c3557f94ce53e4, prompt difference = 10, output_len_diff = -32
Request: 16909783bc9e00a0bf285461ceba1eb1d47db7c8, prompt difference = 10, output_len_diff = -52
Request: fbb104b61047bbb078d2d9f8af7dcfdfedbf093a, prompt difference = 12, output_len_diff = 0
Request: ad0d0d15f935ef422dcbf966ca9b99a9fa2985d5, prompt difference = 22, output_len_diff = -72
Request: bbf2a319007860d77f85db757da2ed3ee9eda126, prompt difference = 11, output_len_diff = 0
Request: f569e276fd49effafb5876ee57bd96d8d6fe6d4e, prompt difference = 15, output_len_diff = 0
Request: be38cd18ad7cd199ab66e1bf70bb37eccfb32515, prompt difference = 10, output_len_diff = -34
Request: dece0388ed13fcad80cee70358477164c5eea45d, prompt difference = 10, output_len_diff = 0
Request: 69aaead9815517d1aa5ce897dad70e3ce3fd25b3, prompt difference = 10, output_len_diff = 0
Request: c669dcc30b881bb7d1f579366096e65360a6f484, prompt difference = 11, output_len_diff = -71
Request: a70f4477eb6356fa09b7dea0f51b437fe0784752, prompt difference = 10, output_len_diff = 0
Request: 636adffbd9d33a3a3fe8c1ca6bde15239e2a40d9, prompt difference = 21, output_len_diff = -27
Request: 821fca4cfff57bed091faffda69287900fe0c837, prompt difference = 14, output_len_diff = -7
Request: a0333a0aa482098371c86f8b73381c9b2b586fe3, prompt difference = 20, output_len_diff = -93
Request: 80fe947436bb4147c73f22ec42ee33e6d4780573, prompt difference = 10, output_len_diff = 0
Request: 128e960d19055cc9b45105b7b7ea58626f9fc76d, prompt difference = 10, output_len_diff = -40
Request: 111c5edbffc7526ef33525c3f151a2b4f763013d, prompt difference = 11, output_len_diff = 0
Request: e116774984db2a5f6a5933ec6b4c53bf5ba16c8f, prompt difference = 10, output_len_diff = 0
Request: 2bb9479e872b883bfc2d5d80aaf0520e1b24c7de, prompt difference = 11, output_len_diff = 0
Request: 189aae1069b7e3ed85b4c04d4fe9feba78763a69, prompt difference = 11, output_len_diff = -253
Request: 34cda561f4a0bceba6ce4babc2b22cfa02fbf095, prompt difference = 11, output_len_diff = -373
Request: ef6815314884acbcafafab03da36f2f31719463f, prompt difference = 10, output_len_diff = 0
Request: fdb7512bf4e0e11e515e9d58a9dab0a455b38f91, prompt difference = 11, output_len_diff = -161
Request: 13078666263c4c171812446898e90a62c3031bec, prompt difference = 11, output_len_diff = 0
Request: 330007b9e4eccecdbd408230c5d59e2a64204ef6, prompt difference = 34, output_len_diff = -37
Request: b5fd933454db45c9c0b1f52d03f6f8a074fd6bfd, prompt difference = 11, output_len_diff = -22
Request: b58fdf2effd84965ef81616161352c6b36645106, prompt difference = 10, output_len_diff = 0
Request: bb2e35b8b3f1152a38b5b62ea3de3bb92fa95747, prompt difference = 11, output_len_diff = 0
Request: c2db78354870af3539f9695cb898b9dfe8a67318, prompt difference = 10, output_len_diff = 0
Request: 6e90b07a880e7c7ee4f0ff9f969ed5d80a29f6f0, prompt difference = 11, output_len_diff = -49
Request: 605ec72f8d9b535533f45b74e86009d8613cef5e, prompt difference = 11, output_len_diff = 0
Request: 083d0371c8195e493e4fbf4d7194e6c5d29309f9, prompt difference = 11, output_len_diff = -248
Trace file prompt length sum: 31507
Trace file output length sum: 81969
vLLm prompt length sum: 38212
vLLm output len sum: 34665
Total prompt len difference(vLLm - trace): 6705
Total output len difference(vLLm - trace): -47304
vLLM TTFT: 0.041008088272064924 
vLLM TPOT: 0.01991456775425936 
vLLM Total Latency: 711.334632396698 
