Trace file: ../traces/llama/creation_025.jsonl
pt difference = 0, output_len_diff = 0
Request: 554a635666414b298a4ff0d75066bca2, prompt difference = 0, output_len_diff = 0
Request: 5641229f98a04256bf391e38cb694b5e, prompt difference = 0, output_len_diff = 0
Request: a532df5fc4cd4ce48bfe2be7dd8bac62, prompt difference = 0, output_len_diff = 0
Request: 0cf18ac4479d4238b1050b4fbd504b72, prompt difference = 0, output_len_diff = 0
Request: 389bd375c00842118e19f0661fd89372, prompt difference = 0, output_len_diff = 0
Request: 3c80d26d02004f049d12a1aba6fd757c, prompt difference = 0, output_len_diff = 0
Request: d576daaae6cb43fca5576e9bf69d5642, prompt difference = 0, output_len_diff = 0
Request: 7f2d0671faa743cbbd1cba7a449529f8, prompt difference = 0, output_len_diff = 0
Request: 53f868af0a04489ba29a8fe879c3e636, prompt difference = 0, output_len_diff = 0
Request: aa26bc37e09d4e55bd262b616c1290a3, prompt difference = 0, output_len_diff = 0
Request: 241a296f1f874ab2b9a032b6b6285c94, prompt difference = 0, output_len_diff = 0
Request: 8ed3e85c198e4016b1e24e6a42fd4521, prompt difference = 0, output_len_diff = 0
Request: be633f9404dd4b8e97e9bfea4b898297, prompt difference = 0, output_len_diff = 0
Request: 4ff2c1bfbf1146ecbfec8abe51bf05e7, prompt difference = 0, output_len_diff = 0
Request: 4be0e27a9165446eb77d64a18522b57a, prompt difference = 0, output_len_diff = 0
Request: c64c9f632005462a820b3de5d6a29edb, prompt difference = 0, output_len_diff = 0
Request: 0a9e549fa9704ccdbcebbe6e9f4bc60c, prompt difference = 0, output_len_diff = 0
Request: 6f52de353aea4e648f1e0054bd0d369b, prompt difference = 0, output_len_diff = 0
Request: d3e15e6785ee4dd6a2cbef2c8a794a1a, prompt difference = 0, output_len_diff = 0
Request: d809f3a58bf246e295c8ef07eec720f3, prompt difference = 0, output_len_diff = 0
Request: 1e865d50f2f447b29fd7e71139d6e222, prompt difference = 0, output_len_diff = 0
Request: 7e108bcb02b54e198d4a09d1a1e5e2be, prompt difference = 0, output_len_diff = 0
Request: eb7c4d6377d8436c87a2ff7619414bdd, prompt difference = 0, output_len_diff = 0
Request: 80284dfe8041485291b03344709d6663, prompt difference = 0, output_len_diff = 0
Request: 572b2edc09f84244aad18e3e363da060, prompt difference = 0, output_len_diff = 0
Request: eb1f4c37ed6e41e8b35ef7720515bb5b, prompt difference = 0, output_len_diff = 0
Request: a9fc9ba2be444002821a0b5bfdcea4e7, prompt difference = 0, output_len_diff = -65
Request: 28992d24d2f84a97bed645d471a8ac5b, prompt difference = 0, output_len_diff = 0
Request: c204530dbf9440f4b53688122bd3a185, prompt difference = 0, output_len_diff = 0
Request: 106160a3bc3040ff890dae6ddf0384ca, prompt difference = 0, output_len_diff = 0
Request: 4d105a5fb621461198dd38a141e0c7bc, prompt difference = 0, output_len_diff = 0
Request: b80373cf39234779a92032fab601bccf, prompt difference = 0, output_len_diff = -659
Request: 0b875d70c73d4fd3a029d4891f95d05d, prompt difference = 0, output_len_diff = 0
Request: a709856ceb804c48a2a0f1a7391455b6, prompt difference = 0, output_len_diff = 0
Request: f482841b1528430588e14f43a86640bb, prompt difference = 0, output_len_diff = 0
Request: 96543861281a46a7ae4d294b6335a413, prompt difference = 0, output_len_diff = 0
Request: 51067e27262b42199273bfa67aa85b76, prompt difference = 0, output_len_diff = 0
Request: 604399d1b4724b0b93a7cb20babdd62c, prompt difference = 0, output_len_diff = 0
Request: 5e364a8695ae4b0ba854442f809e892b, prompt difference = 0, output_len_diff = 0
Request: 03f25a5d2c194dafb7ff09defa8db3b2, prompt difference = 0, output_len_diff = 0
Request: 5e48c324c2e0431386ebf5196bcb2eda, prompt difference = 0, output_len_diff = 0
Request: 45899aa2dc42492080686e0d98cf5652, prompt difference = 0, output_len_diff = 0
Request: 43cf79af6c5140a49a659ad2c7e85aa3, prompt difference = 0, output_len_diff = 0
Request: 3f28c766cc35404884c059fc60ea4f42, prompt difference = 0, output_len_diff = 0
Request: 77316c9b30904598b57dbdd587c300d0, prompt difference = 0, output_len_diff = 0
Request: 7994afc5ebcd4213b60862453bedc72b, prompt difference = 0, output_len_diff = 0
Request: e3c71b91dafe45d7b86e0c7a8c374452, prompt difference = 0, output_len_diff = 0
Request: 1f0a2793bc8b4859926220739ed8c455, prompt difference = 0, output_len_diff = 0
Request: 2c0d784b559a4ebdbe3c51c78b5319cd, prompt difference = 0, output_len_diff = 0
Request: 00edeb894e574253b5ec0b9723994186, prompt difference = 0, output_len_diff = -15
Request: 2dd1c7b507ba4e13aa529c2dc0e8d6ad, prompt difference = 0, output_len_diff = 0
Request: eed999bfdbf94f6db84d9e24c2274caa, prompt difference = 0, output_len_diff = 0
Request: 4ee8d5461a5c43daaf28b10e55b484e0, prompt difference = 0, output_len_diff = 0
Request: 54591d49327a458bad39b7a89aec1975, prompt difference = 0, output_len_diff = 0
Request: 0e44dd81eaed472db207493fa8bdcc33, prompt difference = 0, output_len_diff = 0
Request: 72435f0d8184425584b2d1a70ed3dac5, prompt difference = 0, output_len_diff = 0
Request: 414d5ef35309419bb4c9e5a49b88161c, prompt difference = 0, output_len_diff = 0
Request: f024e02367f943a1be3dd2970ceae46a, prompt difference = 0, output_len_diff = 0
Request: e2b74683498d4dfe81d4d00d5e2cb117, prompt difference = 0, output_len_diff = 0
Request: 3aa79a5fa8964387a86785f0b00b571c, prompt difference = 0, output_len_diff = 0
Request: ff5c929205244cfd875539461b540a13, prompt difference = 0, output_len_diff = 0
Request: 7485d5333e9a455d8b1d88ba7cd3d1ad, prompt difference = 0, output_len_diff = 0
Request: d0f6ee176cb249bfa332728288d3df5c, prompt difference = 0, output_len_diff = 0
Request: 8e820c935071414e9d45e167fef48a81, prompt difference = 0, output_len_diff = 0
Request: 3bff29090b524c41b5d36a6f04b82adf, prompt difference = 0, output_len_diff = 0
Request: 81795de457b54b38b8d3d354e64f1dde, prompt difference = 0, output_len_diff = 0
Request: 5b27bd44e0844ae38542ae79f221a059, prompt difference = 0, output_len_diff = 0
Request: f23ece4c28ca423abe111827b8f85c62, prompt difference = 0, output_len_diff = 0
Request: 9a628ca97685437e987bbc6ee3413913, prompt difference = 0, output_len_diff = 0
Request: eb12577c43be497ea4354929b0af792a, prompt difference = 0, output_len_diff = 0
Request: 1a6f8d0e75924840bec20ba8326f912f, prompt difference = 0, output_len_diff = 0
Request: ef10acef56db4a46b19f2ce0371cabd9, prompt difference = 0, output_len_diff = 0
Request: 2ccd17177b5d4264811ad6a260e43358, prompt difference = 0, output_len_diff = 0
Request: 69a04068fea04a81b3ab755e1643cc54, prompt difference = 0, output_len_diff = 0
Request: 8a607db013924ad0a7c19fa85f0ff0d7, prompt difference = 0, output_len_diff = 0
Request: bbd2684a60a14b43a18fb231623c05c9, prompt difference = 0, output_len_diff = 0
Request: bd20f64d30614780a332867d780cadcd, prompt difference = 0, output_len_diff = 0
Request: ad3cd0f0a48841d8834dd1e2447e9111, prompt difference = 0, output_len_diff = 0
Request: 655a6f9d94b24586b3fad7b08565f157, prompt difference = 0, output_len_diff = 0
Request: e3b8ea55c8b94059b40aa0920c089e5c, prompt difference = 0, output_len_diff = 0
Request: da558d55061f46a68a76654c705f3d1a, prompt difference = 0, output_len_diff = 0
Request: 77e88dbc587c4ff8abed9d2a7f22ffaa, prompt difference = 0, output_len_diff = 0
Request: c205b058fc40405091cdfe495281bb83, prompt difference = 0, output_len_diff = 0
Request: 1ea3b69a0f49423d8422dbb046ea0319, prompt difference = 0, output_len_diff = 0
Request: 0affd6c5e1a64a46afb783505fdde37a, prompt difference = 0, output_len_diff = 0
Request: d2bc53a73ebd4e6ebd93e1fe26fdb5c5, prompt difference = 0, output_len_diff = 0
Request: 9ecdf140ee6b45e9b9749d506ddd5670, prompt difference = 0, output_len_diff = 0
Request: 7878f8cce81c4b9db89074e4d3b5cbea, prompt difference = 0, output_len_diff = 0
Request: 6c8d4a6ef7c34a7a953fd8199ae1d24e, prompt difference = 0, output_len_diff = 0
Request: 2ccafbf01d1b46f383599dc743c0b351, prompt difference = 0, output_len_diff = 0
Request: f69b998a72004db8b301939c79572b58, prompt difference = 0, output_len_diff = 0
Request: 2f9d3368ab7143f88ea854f24778503a, prompt difference = 0, output_len_diff = 0
Request: 2c42b69cdd1d48699b32cac4ee20d855, prompt difference = 0, output_len_diff = 0
Request: 9c0e63f5e8da4dc39dc9c93193db1e3b, prompt difference = 0, output_len_diff = 0
Request: 83e6776f81114b3ea99b912ff729d0b9, prompt difference = 0, output_len_diff = 0
Request: 1b2e054a8a7e4be1bf0bac201c11bcc0, prompt difference = 0, output_len_diff = 0
Request: 8c678b98772049de900da47a238bf0f5, prompt difference = 0, output_len_diff = 0
Request: 684145160d414bdd93d23cceedf396f9, prompt difference = 0, output_len_diff = 0
Request: 726cf87187cc43e781da206243eb33da, prompt difference = 0, output_len_diff = 0
Request: 0d6c0f9819d844d7b737184b24fcc096, prompt difference = 0, output_len_diff = 0
Request: 9d10f78566f8455fa66de1bc7f3fbe5b, prompt difference = 0, output_len_diff = -151
Request: 9725ca6a212c4b4b85164edaa904e48b, prompt difference = 0, output_len_diff = 0
Request: b4cb059dd7264c2fbfda1a79cf4b03d5, prompt difference = 0, output_len_diff = 0
Request: 2657a90c187e47f6996e29182b2a911e, prompt difference = 0, output_len_diff = 0
Request: 95bfca6d9e5e4ff2a344970603a4e88a, prompt difference = 0, output_len_diff = 0
Request: 09eac439567a48ccbe9d76d03a229897, prompt difference = 0, output_len_diff = 0
Request: 91e459d02c184770b8f03fa3dc7e329d, prompt difference = 0, output_len_diff = 0
Request: 2ed01d1d5c0d46e0b8a9cec5ef20e1dc, prompt difference = 0, output_len_diff = 0
Request: a7e5a3a68fbb4df79c5211cb73f9f22e, prompt difference = 0, output_len_diff = 0
Request: 48717e21ed4f4c16be87da5306b1befc, prompt difference = 0, output_len_diff = 0
Request: d34a27beb2f24698a45b1fb2230d09ef, prompt difference = 0, output_len_diff = 0
Request: 6772297f157f4eae8e0fe5b5ae2b9423, prompt difference = 0, output_len_diff = 0
Request: ed3e99e4d151486ca4c3b728a6f23d58, prompt difference = 0, output_len_diff = 0
Request: 58bb73e840b542a89bb163308e7a0847, prompt difference = 0, output_len_diff = 0
Request: abf9e8d645214439a622d05c661bce0a, prompt difference = 0, output_len_diff = 0
Request: 9b6c35dfdcbf4e32b4da9b8ac4610983, prompt difference = 0, output_len_diff = 0
Request: 081a65f66d4f4c2a8d12cded85142dac, prompt difference = 0, output_len_diff = 0
Request: bb9a878819bf47f0bb401e3c003c3458, prompt difference = 0, output_len_diff = 0
Request: 627bd63232f242dfb1d1e08ce066302a, prompt difference = 0, output_len_diff = 0
Request: 6b459b312cfc4694a9b8e32a067abf06, prompt difference = 0, output_len_diff = 0
Request: 70a85e3501fe480abea68ba72ef4e52a, prompt difference = 0, output_len_diff = 0
Request: 749f169573f44cb1b80c2006e5665d78, prompt difference = 0, output_len_diff = 0
Request: a136d6cd72a045e1b2e456544f8b1654, prompt difference = 0, output_len_diff = 0
Request: 7b70f4f5bd94410e95d9c77389e42276, prompt difference = 0, output_len_diff = 0
Request: 5e338debcfc74b45b33423fec4a59d85, prompt difference = 0, output_len_diff = 0
Request: 3c7f640dc5a340d7a1318c371500692c, prompt difference = 0, output_len_diff = 0
Request: be74e0513385449599750d0be87f9127, prompt difference = 0, output_len_diff = 0
Request: a51bd4c0e59f42118d46db3097f232a8, prompt difference = 0, output_len_diff = 0
Request: 9c93f6ad07dc4784991de08865acbf13, prompt difference = 0, output_len_diff = 0
Request: 14181aa2469a4f6facde0b40fb84c884, prompt difference = 0, output_len_diff = 0
Request: c0934329049f4148b0fd3b6bc6579130, prompt difference = 0, output_len_diff = 0
Request: 360898db5ce64243912e610b9cc23b41, prompt difference = 0, output_len_diff = 0
Request: 863af201f1184f8e962d81f79b2d1af9, prompt difference = 0, output_len_diff = 0
Request: b40044ff9ba241a7a1ad51e4a5d4060b, prompt difference = 0, output_len_diff = 0
Request: 8783eedf77f54ea3b7d72e4c6f6a672a, prompt difference = 0, output_len_diff = 0
Request: 1ae1acce48f04802a972637fcc620b37, prompt difference = 0, output_len_diff = 0
Request: b49806da0c0d4f7d91df4ccac60caf4b, prompt difference = 0, output_len_diff = 0
Request: 7dce0e0ed5f145bbaa6cbae1b2859d94, prompt difference = 0, output_len_diff = 0
Request: 9bcfe30ff11d421eb3fd93bdd12e84e6, prompt difference = 0, output_len_diff = 0
Request: 4b8f9a142e384252906f3bc5d173398d, prompt difference = 0, output_len_diff = 0
Request: d8c32a8e0cf64e31ba97d57194ea529b, prompt difference = 0, output_len_diff = 0
Request: fd369a7a167845679828ac48ab0755e2, prompt difference = 0, output_len_diff = 0
Request: 618daca7ee854531be0da050b84f2b8c, prompt difference = 0, output_len_diff = -208
Request: 6a57507b667f49e4b86088278754ce40, prompt difference = 0, output_len_diff = 0
Request: e90d0bc2d94643d98fe8b83d884814da, prompt difference = 0, output_len_diff = 0
Request: 7a4f9b1b0d604435813fa73e01de7c08, prompt difference = 0, output_len_diff = 0
Request: c2e6b4d7461a40ea8fad15ad58c0db70, prompt difference = 0, output_len_diff = 0
Request: 74c1fb2d97e044998921d9b1681c1f91, prompt difference = 0, output_len_diff = 0
Request: f18ad3d4774a42908ffe99c4f0a4ba57, prompt difference = 0, output_len_diff = 0
Request: 0c5d51f68c1449aba6f8b3dbe7708fa7, prompt difference = 0, output_len_diff = 0
Request: 48bb5d71e05948599f8ca120815d8daf, prompt difference = 0, output_len_diff = 0
Request: 7abef93618d443f082c1f871f8f1e234, prompt difference = 0, output_len_diff = 0
Request: 3182a9e970d6497ebd43095e0f4f01dd, prompt difference = 0, output_len_diff = 0
Request: 4cf28641e98d472a941248ef718b71f2, prompt difference = 0, output_len_diff = 0
Request: 7d53eb4a3d694fb89b4c06704a8bed29, prompt difference = 0, output_len_diff = 0
Request: cab7ae189de247838fd421cdb62e3545, prompt difference = 0, output_len_diff = 0
Request: 9b4f402717ca40d884ae7b7526ea93da, prompt difference = 0, output_len_diff = 0
Request: 801d0414eceb4c2288b5b81b7b3d266f, prompt difference = 0, output_len_diff = 0
Request: 316641a8471c4fe7a9b9163bf7c08bce, prompt difference = 0, output_len_diff = 0
Request: 1a4fe5ac1e034c62921f407e6c05bb9e, prompt difference = 0, output_len_diff = 0
Request: 41d3618da4654390aa75745dfe3c6de9, prompt difference = 0, output_len_diff = 0
Request: 5b5f6286c5e34baca5d3d4ebb6dfc24c, prompt difference = 0, output_len_diff = 0
Request: 4a4104df9b9a42a8a105eea9d22bba6c, prompt difference = 0, output_len_diff = 0
Request: 912ae943199742ad8d55b6696a7ad6cb, prompt difference = 0, output_len_diff = 0
Request: 296076e271004352afd4bc77eac2079a, prompt difference = 0, output_len_diff = 0
Request: 678604dacfb045a2b5e869da36dec6e6, prompt difference = 0, output_len_diff = 0
Request: 7e2b22f43066464bace59a016f59c4ed, prompt difference = 0, output_len_diff = 0
Request: b9f621623b834cac83f420cfda2eb192, prompt difference = 0, output_len_diff = 0
Request: aa0bf494cb9f4234a7dba55ebd9b20a1, prompt difference = 0, output_len_diff = 0
Request: 76f94338c7d04439afc71e2304e138ec, prompt difference = 0, output_len_diff = 0
Request: 8510a4f9b69f4e40a1eef2ffc9511951, prompt difference = 0, output_len_diff = 0
Request: f46bfcba2f594a8fbfa4d4df15f3d3db, prompt difference = 0, output_len_diff = 0
Request: 71732883276e4c8788b3f5b0c83fddbd, prompt difference = 0, output_len_diff = 0
Request: d5e30a76c0864a65bfb96bad59431a1e, prompt difference = 0, output_len_diff = -195
Request: 799ecb08175c474daeaedecb887d9d46, prompt difference = 0, output_len_diff = 0
Request: 8bfcfd657c2b44c49cd30937e2550913, prompt difference = 0, output_len_diff = 0
Request: 202c56a180164824a40fb7e4fe3bc287, prompt difference = 0, output_len_diff = 0
Request: 15501ab8320442019c3fdd64340f3e27, prompt difference = 0, output_len_diff = 0
Request: b44b18299b6b44b6aaeaa283be29e5dc, prompt difference = 0, output_len_diff = 0
Request: 899916b1f9b044a1ba4c7af210b7fa8f, prompt difference = 0, output_len_diff = 0
Request: 2751d07e4f074e4bb921ab47d9e6c1df, prompt difference = 0, output_len_diff = 0
Request: 681c72fd949e4705b0bb2d3e44e5d6fb, prompt difference = 0, output_len_diff = 0
Request: 399b33ed7ee54d60a07ae47f4d659b37, prompt difference = 0, output_len_diff = -39
Request: 9428a0f6d7c143019f225819d38483d2, prompt difference = 0, output_len_diff = 0
Request: b04d78079f3e45249c506d7d82ee9c22, prompt difference = 0, output_len_diff = 0
Request: a1968ad9ead44410bc3e6acb10d90c11, prompt difference = 0, output_len_diff = 0
Request: a7f0d9f1f2cd40eaa9fc827cb1756b6a, prompt difference = 0, output_len_diff = 0
Request: ead6bb8c1b9b4b748b8abdb225ca9907, prompt difference = 0, output_len_diff = 0
Request: 5d5bef2aa1d34751a85436892b7fd6b2, prompt difference = 0, output_len_diff = 0
Request: 236fa3eb30264366b86b716c65f38790, prompt difference = 0, output_len_diff = 0
Request: 27b48d2ad7c64eefbc514ba0f3d48580, prompt difference = 0, output_len_diff = 0
Request: 4095c14210584334b001e076b729928b, prompt difference = 0, output_len_diff = 0
Request: b398851fa5094c25ad317f89d7eedd7a, prompt difference = 0, output_len_diff = 0
Request: 5542a287360e4aacae4942a0677a715f, prompt difference = 0, output_len_diff = -48
Request: fd4b61e23f6044e6a3483521c7bd1495, prompt difference = 0, output_len_diff = 0
Request: 3a8435409f4e4113b45462fe2ab60239, prompt difference = 0, output_len_diff = 0
Request: cb91da5350334de193402fb4403da292, prompt difference = 0, output_len_diff = 0
Request: e03b6c01ed5e4eecb75b72520dce633d, prompt difference = 0, output_len_diff = -147
Trace file prompt length sum: 157563
Trace file output length sum: 585888
vLLm prompt length sum: 157563
vLLm output len sum: 581628
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -4260
vLLM TTFT: 0.04590288084000349 
vLLM TPOT: 0.0156107922845568 
vLLM Total Latency: 9103.176169872284 
