Trace file: ../traces/mistral/lmsys_05_2DP4TP_1.jsonl
mpt difference = 11, output_len_diff = -320
Request: 96e750a2df80475ce744340c57412f38ac2f8b4e, prompt difference = 11, output_len_diff = 0
Request: 85bcc6bb49995865a214eda4f34805749b1c92fd, prompt difference = 11, output_len_diff = 0
Request: 871ad5072bbb87825fafb34b74dbcc1a292a07e4, prompt difference = 11, output_len_diff = 0
Request: c24014a8bac926456b26a42668aad71bbea4fbec, prompt difference = 10, output_len_diff = -42
Request: 5dfa2c46a6f9be3836bd65366b793f5cb7d61beb, prompt difference = 18, output_len_diff = 0
Request: d1048a7f98072de4baf42edea93d53606665d325, prompt difference = 11, output_len_diff = 0
Request: 127b35e773d581affec7a828ac7555322d6b1d75, prompt difference = 11, output_len_diff = 0
Request: 41da7ff6d320f3e39b9f7957c35cbd5ec892ed24, prompt difference = 11, output_len_diff = 0
Request: 52bd5b4bdd9b24100fb4a75bad2d70b4942df024, prompt difference = 11, output_len_diff = 0
Request: 68571510d4750e9d3152ecdf45cda662032e2315, prompt difference = 11, output_len_diff = 0
Request: 17a42b60dc42e036b5718f85fb771188c170fda8, prompt difference = 11, output_len_diff = 0
Request: 28ab6165798c0faa3fcb62ef51f4cf60c82af980, prompt difference = 11, output_len_diff = -281
Request: 1d6ddc4ede2be11a411e867ee22686098f3c3965, prompt difference = 11, output_len_diff = 0
Request: f8e0ee63c9fc7b8bb3ef6cbdc612f5b4b2c64a92, prompt difference = 11, output_len_diff = 0
Request: c7347280840cc54f71cdf307f8f0e05c2dc852e2, prompt difference = 10, output_len_diff = -82
Request: a7569929f07330784a93da3eaafab65ee0e2feec, prompt difference = 10, output_len_diff = 0
Request: 4a08a34120dfd46e536e157b9a08c52572407591, prompt difference = 10, output_len_diff = 0
Request: d9d36caa4dc3afe6e0dbfa78919f0590e2efbab5, prompt difference = 11, output_len_diff = 0
Request: 3d37d57a9009b4906fbe1700db61bcd13f67f2dd, prompt difference = 11, output_len_diff = 0
Request: 9e5f5d948ec9203f935407c16051f8e3679fda99, prompt difference = 10, output_len_diff = 0
Request: f1bda30dccf1bb7dc365dc02ae8b239bcac5937a, prompt difference = 11, output_len_diff = 0
Request: ce961fcc5e3995331462d9a5d9025202402795d1, prompt difference = 10, output_len_diff = 0
Request: 0aed763bb900a57ede69e27e8e4588aec11b00f6, prompt difference = 11, output_len_diff = 0
Request: 98a71ea35d672dc63159709442b8ef22c1faeb42, prompt difference = 11, output_len_diff = -329
Request: 0fec730e188e7f0cd9f7804c015d407da80ecb9e, prompt difference = 11, output_len_diff = 0
Request: 7e75ac4a23a98b2c08392b03bb19440d15a1748f, prompt difference = 11, output_len_diff = 0
Request: ef48dd7193a16fd06c8b0bfa2ab23dd9e32093fa, prompt difference = 22, output_len_diff = -139
Request: 779b0dcfd94053398b56cd938794e72fcccb13f3, prompt difference = 10, output_len_diff = 0
Request: 091ec73bcfeb9242e525faab3838007b5c913428, prompt difference = 11, output_len_diff = 0
Request: b61c8e49cd69b0de8aa10c9f7d2915b2dfa6190c, prompt difference = 11, output_len_diff = 0
Request: 7f1ff2f9fe4e092ff3b40771424af80876893024, prompt difference = 40, output_len_diff = -35
Request: 14ac550189e55e94d919e9f72a397dccb19e860f, prompt difference = 11, output_len_diff = -13
Request: 9ff8883413277e64652938491ab5c044fc47728b, prompt difference = 10, output_len_diff = -32
Request: 753f2863f279d00ef2f45b84fc0a7276cf28ebac, prompt difference = 11, output_len_diff = 0
Request: 45b5e55712cb3ba4045954e966cb21b9cbf17fc3, prompt difference = 14, output_len_diff = -259
Request: 7fb725dfa675662e9ac5188f9793d8af3b9dcf58, prompt difference = 10, output_len_diff = -56
Request: 44552cf0aba5db6681d8d64191fdf2b11b7bd024, prompt difference = 12, output_len_diff = -1
Request: 905cb255a5cdd8d16456c9b74afda49e53c96e95, prompt difference = 11, output_len_diff = 0
Request: a7657e222c705bfb4e6105d8f4c3c2775c76a444, prompt difference = 9, output_len_diff = 0
Request: 5536fbfa19a8ebc8db02379e227d6bf0669c650c, prompt difference = 18, output_len_diff = -107
Request: 8aac432cc0153b68696e066d0f65473c9c39ddc9, prompt difference = 11, output_len_diff = -91
Request: b023cea26ecacc1d301e8b829fa5bc5108d2d393, prompt difference = 11, output_len_diff = 0
Request: 9a797954b41f1c499718435576f50347b554b340, prompt difference = 12, output_len_diff = -18
Request: b861190a0d6258092ddd91a90b4a915b0d2eb394, prompt difference = 17, output_len_diff = -69
Request: 204cb307f604b13e0b99b5c4b706f60b5ec0f3c5, prompt difference = 10, output_len_diff = -432
Request: 1f8c0f991049b5f7bf2abe854e106edcadcd9718, prompt difference = 11, output_len_diff = -8
Request: c1a732c29a90929702ac7f2500d85485edcc3ff4, prompt difference = 11, output_len_diff = 0
Request: d5b0084986e461c32137dbddb2d00d0bd902c09b, prompt difference = 10, output_len_diff = 0
Request: d43a590d45eb98db3129d99f2f086ef9860f9acf, prompt difference = 10, output_len_diff = 0
Request: 30e19cc3be746e8752941209949c5fca16c46e1a, prompt difference = 11, output_len_diff = 0
Request: 4c05395184a6e97aff5cafc5bb052365282f4771, prompt difference = 10, output_len_diff = -46
Request: 9617386d589df0ea9a502a6e5f8fa799c7ca3792, prompt difference = 11, output_len_diff = -102
Request: 9b9e824b9dba9b040e3db1e4bbd240194c29e179, prompt difference = 11, output_len_diff = 0
Request: eebbb91465ffeba0d4b19662e5f7695a4660a284, prompt difference = 11, output_len_diff = 0
Request: 01986ecec8e89e90f4fd4abd2bda3c70fd0b76ac, prompt difference = 10, output_len_diff = -276
Request: 3cee43375f87fb84c47ff432b71e9ce0dea63e89, prompt difference = 10, output_len_diff = -108
Request: f25e1156e4fcc4f0c0eeceae9cb3e08b55ee0473, prompt difference = 10, output_len_diff = 0
Request: 3d3b5f212da852f6d88f29026bede8de0fe36239, prompt difference = 10, output_len_diff = -272
Request: 15ef4b6163290525d9db6ad04792585eaf822521, prompt difference = 10, output_len_diff = 0
Request: 7eff21c6d42c51c4b7285afd053b1e168a2a3d80, prompt difference = 12, output_len_diff = 0
Request: 49bbe3cb18cc15b381109db01dc42262b45bcd06, prompt difference = 11, output_len_diff = 0
Request: f094dbefdf5478f396c78704ed36b11f30c60a1a, prompt difference = 11, output_len_diff = 0
Request: 40e829ae961035bb7ec8078da9dc17c88a25ee74, prompt difference = 11, output_len_diff = 0
Request: ff9ab5776328c6abc670c61d83db92c8cff78634, prompt difference = 16, output_len_diff = -2
Request: 83fa6d7b29c66c6011cc0cf83ce1ff52f644624d, prompt difference = 11, output_len_diff = 0
Request: 341a6632fa367c078bbe98869895ceaa96dfbb67, prompt difference = 11, output_len_diff = 0
Request: c6fd8f6cd4da90f562d183e99680b88f638c43ad, prompt difference = 11, output_len_diff = -51
Request: 3b040cf6c35c31f682a33cd31d2288af8567f187, prompt difference = 11, output_len_diff = 0
Request: 5f3ad6c9b54a7df8a30af69eff8982618197a8bb, prompt difference = 11, output_len_diff = 0
Request: ab9690f998972726681bca6f0db6ad66bface959, prompt difference = 11, output_len_diff = 0
Request: 2013efcff31527d381da054ac4125305efa9c4dc, prompt difference = 11, output_len_diff = -131
Request: ffaa6f703550edbaaf7abbe9a0c0cf6458254f7b, prompt difference = 11, output_len_diff = 0
Request: 0210cc84c378e4ab097cc19074da1705add05085, prompt difference = 10, output_len_diff = -6
Request: d6a26105dee961592c7757c125301822b3ae87dc, prompt difference = 10, output_len_diff = 0
Request: 06c78fc8a0967c0591783846b78e9a47a166aa00, prompt difference = 11, output_len_diff = 0
Request: 4a78b0cd2827f3364da79e630ec1879ecf3dc95f, prompt difference = 10, output_len_diff = 0
Request: e7d43cf52df8ca24bf73e05689f853d369111ed8, prompt difference = 11, output_len_diff = -495
Request: ed01c67a074792564d190a1bdf00e7e932190365, prompt difference = 20, output_len_diff = -19
Request: 770c6d607bafb78e7a43084657e1ed4a1ed0652b, prompt difference = 11, output_len_diff = 0
Request: 632291e8a883a430c7c4430a0fb97cf4baa4ad54, prompt difference = 23, output_len_diff = 0
Request: e15a1913fd1ecbcb57f74ff61b0d693e5a9a4eee, prompt difference = 11, output_len_diff = 0
Request: 968d88b1b8e6c3ee95e3d973422fc1e76acc4d19, prompt difference = 11, output_len_diff = 0
Request: 35f5370b6e2484997691cde38dd2df2ce326a07c, prompt difference = 11, output_len_diff = -36
Request: b723998fea71d0d241e91519d50c6a01eb173d9e, prompt difference = 11, output_len_diff = 0
Request: d0a2ee309b3eba106df9e0f91d206b91bed67272, prompt difference = 10, output_len_diff = 0
Request: 670e7576e41537e522eef24812faba8faf0347b2, prompt difference = 11, output_len_diff = 0
Request: 5c0ad68ce8c4b02a490285e5b28647ed4f925408, prompt difference = 11, output_len_diff = 0
Request: f64b2e323f049221807f9c69f5996b4ae06e355c, prompt difference = 11, output_len_diff = 0
Request: 59ea131816fb33fe99ec9968d2f0beabc72f8949, prompt difference = 10, output_len_diff = 0
Request: e2b676c4b71a44d39bfaaf5acf99b4b117e5bd39, prompt difference = 10, output_len_diff = 0
Request: 463cf23286af8cf7d69454ac5cd483e55b133de2, prompt difference = 10, output_len_diff = 0
Request: 1ef939748a39ee4f070faec8cbca472971972ae0, prompt difference = 10, output_len_diff = -291
Request: 90498cf79d0f1dc7145ca6dd11f0067ebd263671, prompt difference = 11, output_len_diff = 0
Request: 788676e8955db968a7f9e6cc59b6e028699323a4, prompt difference = 11, output_len_diff = 0
Request: 3252f6fcc78598e99409aad56ccf0b077efce327, prompt difference = 10, output_len_diff = 0
Request: fd918d501c05f8f71a54fd9c6ead60ef626668e5, prompt difference = 11, output_len_diff = 0
Request: 16c83427be472ad898b23724d554bd3341a3d5ce, prompt difference = 10, output_len_diff = 0
Request: 371c7b7082f94f7d4a0c6e9385f651a1f64e6cbd, prompt difference = 11, output_len_diff = -5
Request: 46daa1749a2e714d8a342940f6a1c13bde5d2475, prompt difference = 11, output_len_diff = 0
Request: 6a898fbc3967eac73c80afff8e2668d2580569be, prompt difference = 11, output_len_diff = 0
Request: 6030a7844c6b448ddb3836173d167f3606ee1601, prompt difference = 10, output_len_diff = 0
Request: 013481ca14fb87bebec4b79d66f5bafeb4efb0f2, prompt difference = 11, output_len_diff = 0
Request: 9b2784c5dddb2839a490fff367a02a27f6527649, prompt difference = 10, output_len_diff = 0
Request: b69cf600f8fb7d1eeabaa27aac07a7c49a655ba6, prompt difference = 11, output_len_diff = -8
Request: b0bccbb8b807fdc03d315ae6e68a36c82b675b63, prompt difference = 11, output_len_diff = 0
Request: 5199a40485708474a4d2e573c62ecd426c3d93e5, prompt difference = 11, output_len_diff = -106
Request: a95fb2e664e3fb5b4d60d4154959f97451a4d094, prompt difference = 11, output_len_diff = 0
Request: 14cf0bc5aa9dc2ab33d7435b993ee499eeacb7fc, prompt difference = 11, output_len_diff = 0
Request: 71424cd8cb6d4385857725f9cb9607fa1a1be730, prompt difference = 10, output_len_diff = 0
Request: 9f0e7a1e13ada61fbcc4e730b8eb4479340e5278, prompt difference = 11, output_len_diff = 0
Request: 31239caeda21dad7495f58a936b621d7dbdfde68, prompt difference = 20, output_len_diff = -42
Request: 4b99b10336e7c4b947dfe9ec1d4ecbcff1a1cae0, prompt difference = 13, output_len_diff = 0
Request: f2b743ccb8d85d8eb057aeb879bf1b739e5a14ce, prompt difference = 11, output_len_diff = 0
Request: 049b35cf581151bfe4a645a83f96201c13aea25f, prompt difference = 11, output_len_diff = 0
Request: 6bc5c250d15ee9bf9c8783e865c9b62de71d93c1, prompt difference = 11, output_len_diff = 0
Request: 4db1f89b62177470ca0e9f17045256d5aa74c201, prompt difference = 10, output_len_diff = -86
Request: c9cb1e53b61b561a7a2fa324590b5d05ec0c975d, prompt difference = 11, output_len_diff = 0
Request: 3f22d3f3bab01453681aa5637a15014a57caefb8, prompt difference = 11, output_len_diff = 0
Request: c34078aa78a6bbce1ffdbd53ccbb8153064eb8c7, prompt difference = 11, output_len_diff = -430
Request: f40db0a67e4c43ae25efdcc3b031947e6e85dce9, prompt difference = 11, output_len_diff = 0
Request: 11fa8fd71254cf38ad9d2ad6fb75d8aa279f7642, prompt difference = 11, output_len_diff = 0
Request: aef57c2dda38de8653799659c8c2509ad0384f66, prompt difference = 18, output_len_diff = -113
Request: dd422d43eb89c15235420d2704e9bbce89146d9d, prompt difference = 18, output_len_diff = -141
Request: 0886f9d9ce9c2efb2d909a9879e80dc051149fa9, prompt difference = 11, output_len_diff = -121
Request: 816cc061ae08c5c1715b226e95de3cc1b32bcb95, prompt difference = 10, output_len_diff = 0
Request: 92cd5376f49550ab2f651f661e0e1adec8fcf17e, prompt difference = 11, output_len_diff = 0
Request: c1d1f8133be1799d59023e0036bd58af740367ba, prompt difference = 10, output_len_diff = 0
Request: c4a9dd9cc39835fb1919ac084bd4e1ef17c5b7f1, prompt difference = 10, output_len_diff = 0
Request: 88cd2f7a64540e531b266970f86518cde81501da, prompt difference = 11, output_len_diff = 0
Request: 53af476c78d1517412ace5070d22312be6fd7498, prompt difference = 11, output_len_diff = 0
Request: d5cac413e0693786b7a4102700665a0afb8894ff, prompt difference = 11, output_len_diff = -103
Request: a6845c74a6a2f33e9a08e8596fd1f9cc96d1a7fe, prompt difference = 11, output_len_diff = 0
Request: eb3fb7a2fda7516cb5e6386b4f497e29f2fddd0a, prompt difference = 11, output_len_diff = 0
Request: 222f97016db015f046631b2e935b971df59522b7, prompt difference = 11, output_len_diff = 0
Request: 5f3b8b2eb9181a5b3278437b0380d75ae4fbb4b3, prompt difference = 11, output_len_diff = 0
Request: 343e4185ec3efd0574c4558e05f2a0372da286f0, prompt difference = 11, output_len_diff = -13
Request: ade648850d015d7afd32ea91785d22c1e180544d, prompt difference = 10, output_len_diff = 0
Request: 1472e535ace54ae9a8379cde10182fef5c9cb771, prompt difference = 10, output_len_diff = -47
Request: af2b6b70288615768762a686c868e589f13780d0, prompt difference = 11, output_len_diff = 0
Request: 40359853eb265725a33a8bf04895c81f10e2d919, prompt difference = 11, output_len_diff = 0
Request: d7160e8e4f441f0761fc088124379214fe7e6300, prompt difference = 10, output_len_diff = -6
Request: 20d15679b7bf48618bc266e4aafeb9f138d00f29, prompt difference = 11, output_len_diff = -79
Request: 527eb7be4637cc7aaf1178bab72303462a78bf88, prompt difference = 11, output_len_diff = 0
Request: 92c3c6d54d14f9205fe3c957df1ce75e62498233, prompt difference = 11, output_len_diff = 0
Request: 94682b4f9e71228f40ccb30ca595ffe3b59f9502, prompt difference = 10, output_len_diff = 0
Request: b002e314f301b6682663c1cd34ffe0b7cc2ff754, prompt difference = 11, output_len_diff = -116
Request: 6b57507b004f040b6caf357a3d286386e8d5b2c4, prompt difference = 11, output_len_diff = 0
Request: ae7a3340a86dabaebb6ac0b600f90b4f9a1f94b4, prompt difference = 11, output_len_diff = 0
Request: c4df94afe5bb99d1223d98fec0611426a4a8ce45, prompt difference = 11, output_len_diff = 0
Request: 8850a435149dd49e055619702764cd34dd176f57, prompt difference = 30, output_len_diff = -228
Request: 427b228dfc992cf1c2c25b29f8d4935b63bbab71, prompt difference = 10, output_len_diff = -178
Request: c1bc81848c3f1bee5bc84eb1f1e8b6f655998e34, prompt difference = 11, output_len_diff = 0
Request: 4d4910870f97d7e1080adec93298ace27253c2de, prompt difference = 11, output_len_diff = -313
Request: ee24a65d4e80357eb57ea66a2b743eff967f3749, prompt difference = 11, output_len_diff = 0
Request: a064420432d8c5efba232aee952665da46d4aa46, prompt difference = 11, output_len_diff = -67
Request: d5a1249e8e82d99cc08fd2ff63a8eb3c71ebbd15, prompt difference = 11, output_len_diff = 0
Request: ec68dc8e21a644e2ba9f7a15f231935fb8f4e2fc, prompt difference = 11, output_len_diff = 0
Request: 08c14648e49002af14e2b1b38aad9c4d1455b6b6, prompt difference = 11, output_len_diff = 0
Request: 43d60a1ddd528a704339be514959951cd96bc4d9, prompt difference = 10, output_len_diff = -180
Request: 544c408d9f838df9e4ed56ffd0fa3d9ededc7b53, prompt difference = 11, output_len_diff = 0
Request: 84b163468df59ab1afa909df2c11ddb6f9df3580, prompt difference = 11, output_len_diff = -134
Request: 00a40d74f1ca11a0fa9c4d97714a1e17197a1e87, prompt difference = 11, output_len_diff = 0
Request: 4e16f2f293a32779d43f5cc8e74a99ce5743e809, prompt difference = 10, output_len_diff = 0
Request: 71d2a4ec991acc511ef70b326d36cc5266cb9bdb, prompt difference = 10, output_len_diff = 0
Request: 12dc9f8eca80ca215175db5ce7094d8f7df6e9f5, prompt difference = 11, output_len_diff = -436
Request: ab2d19e7ca25ba6a84a8f966491a8e30365b89cd, prompt difference = 11, output_len_diff = 0
Request: 50c7c04d4df2458e4066633f3040c1ae2e64957c, prompt difference = 11, output_len_diff = 0
Request: e984c6170a5fe96978850e54c72351330f3f735b, prompt difference = 27, output_len_diff = -486
Request: b691b9fbc156592bca459cf29df3e0c4ebec3bcc, prompt difference = 18, output_len_diff = -11
Request: f403e3515a18f9ef1e6e1f502171b40256a070d9, prompt difference = 11, output_len_diff = 0
Request: 862a61c949acad9008fee3db0cf2e64a2f6f9753, prompt difference = 10, output_len_diff = -58
Request: 06b123f769fceebc2beaed05884bb40d30159f4a, prompt difference = 11, output_len_diff = 0
Request: 44ba389c86f9d3ebcc2bdcc67eb3ec87488bc18d, prompt difference = 14, output_len_diff = 0
Request: 709a2504399e2afcf59e8ab359ab81c34b74992c, prompt difference = 64, output_len_diff = -246
Request: 956780345854e57822a696dd11a412c57fbabb10, prompt difference = 10, output_len_diff = -393
Request: a64b6606676e32294575026ca1e4c6ca402f1b84, prompt difference = 11, output_len_diff = -16
Request: 1695caacdd38796d9faab5417bdfb3b51af7b2c9, prompt difference = 10, output_len_diff = 0
Request: 27c9741aa0229e3192011d719a504c6b91f970af, prompt difference = 14, output_len_diff = 0
Request: 5c25d737f793a14b1d97f7e021bf9c70a5143fbf, prompt difference = 18, output_len_diff = -36
Request: edcff40e535c953a4f1bc5c01d69c5f2b27d61bb, prompt difference = 11, output_len_diff = 0
Request: cb2fdb305b88f6a5bb435c0de58c40364bbec284, prompt difference = 11, output_len_diff = 0
Request: 72f99401046139cb313cd8762be11c45839ae951, prompt difference = 10, output_len_diff = 0
Request: fef74cdcf16aeb7264c65801b0931804b1c0e63c, prompt difference = 10, output_len_diff = 0
Request: 469fa2654bec14fb64e768c4e3ac0c34a2d018bb, prompt difference = 11, output_len_diff = 0
Request: f9ac33ea6543d81549a2f7777dec392812c21736, prompt difference = 11, output_len_diff = 0
Request: 4f377d365aeddbbe8b2d9a99595462b4ca5a2ddc, prompt difference = 10, output_len_diff = 0
Request: 0bdf0a295a78f7400045e2a3fbf4342da1081d62, prompt difference = 12, output_len_diff = -393
Request: ffd959abf45afd21347a55a6fa382279cfe8c26d, prompt difference = 11, output_len_diff = -66
Request: dd3c68a45e9e73b30b97d02bfdaf24c1f37101bf, prompt difference = 16, output_len_diff = -64
Request: 52aaad716abb3792e9c1d0b6866c375bf1bb9a2d, prompt difference = 11, output_len_diff = 0
Request: 8f10e5f3cafc8718044a3dcaf732d9e0dd1d7d57, prompt difference = 11, output_len_diff = 0
Request: 1bec1d09728fd6f2c5f33b3388a9f4b76ee8ad86, prompt difference = 10, output_len_diff = 0
Request: f13a32d4695802cdf7414a56ca453c954837eb27, prompt difference = 11, output_len_diff = -67
Request: 08131560264b231c85e33d107bcf9e1453b438cc, prompt difference = 11, output_len_diff = -29
Request: d4ee4a74994ee43a94fd47abd6baea45867c4f16, prompt difference = 10, output_len_diff = 0
Request: d9d668b8e1d49c2d8c8f0c2bcb34540a7986f91b, prompt difference = 11, output_len_diff = 0
Request: dc982ccddaf31e35bb01abb1fbb79e14d06b45f0, prompt difference = 11, output_len_diff = 0
Request: f74b5a675002666520a489ef8e0fd19178bab2e7, prompt difference = 11, output_len_diff = 0
Request: c80c2e15697f6ec13a36b3adc2fa612bc5d90468, prompt difference = 11, output_len_diff = 0
Request: db0ce2f09b34de77e15e38402265c751a3280305, prompt difference = 11, output_len_diff = 0
Request: eae428276fcc100b5bf92deb52f4b738178c3007, prompt difference = 11, output_len_diff = -96
Request: 0cbbd559c6b309f7b1727d8d4cdf8883ddfb3cdf, prompt difference = 11, output_len_diff = 0
Request: 29548cd95cc1c911c1f256a76b24f4008fb206b8, prompt difference = 11, output_len_diff = 0
Request: 2cc2ad099d632bf50bb1c3a38142a4ece3ea9f86, prompt difference = 14, output_len_diff = -39
Request: 17532b4bbd383c4372c52a7cf257aeb550810cb0, prompt difference = 11, output_len_diff = 0
Request: b9064e21cd156cb3e9809566483c5be69d98e30f, prompt difference = 17, output_len_diff = 0
Request: 4f2250a74442ff3786aa478df2b2d8318853cdf4, prompt difference = 11, output_len_diff = 0
Request: 4c754d0a54090203981a8243f3cddd19c42d0fce, prompt difference = 11, output_len_diff = 0
Request: 6987ce446f131074cb2c19350eaaa6d645ca8ec9, prompt difference = 11, output_len_diff = -23
Request: d7caba213495272523858c9ece66c7a5e387e535, prompt difference = 11, output_len_diff = 0
Request: 3bbdcedbc1d3dbd0976b87d95fd4b343553919f1, prompt difference = 11, output_len_diff = -432
Request: c97e0f1c7e1bd3ede5ebdd70cce23a86fb5c6f49, prompt difference = 11, output_len_diff = -8
Request: 6fd2c5a95c324b0e3d4e3c11342e8d3127ac8ec9, prompt difference = 11, output_len_diff = -2
Request: 5e68e891403147391f9b69efcfe440c27b1f8395, prompt difference = 12, output_len_diff = -155
Request: 6d076e00c71315592e0a7b6769f25251ed4e53f5, prompt difference = 11, output_len_diff = 0
Request: 7c7bfe937bd7b075a9032d68f422f1ad6cb402ac, prompt difference = 11, output_len_diff = -89
Request: e31bc80fe571a09130f397c039a30e404657c146, prompt difference = 15, output_len_diff = -248
Request: 84f16ded15803e7620529be5aeb0f3b9193bba72, prompt difference = 11, output_len_diff = -185
Request: 08bdbe2486e5e2343dec17455a2a87e533512386, prompt difference = 11, output_len_diff = 0
Request: e445940776d500b5c494a34dae857ffd734328f3, prompt difference = 11, output_len_diff = 0
Request: 800659952df0f123c9127cbc77f2df4b4e14e512, prompt difference = 10, output_len_diff = -121
Request: 03f4f0e2fb6f0dfccead89e1911cddc4cf23c19c, prompt difference = 11, output_len_diff = 0
Request: 160fe2b9261fdae5521f98ab41a64b870df81fdb, prompt difference = 11, output_len_diff = -111
Request: 457e0b30ad3cbaaafdead45f6fe9a3537c60c535, prompt difference = 21, output_len_diff = -456
Request: 3690d417bd1de937e8033a5f87d3fa5ec78b3f3a, prompt difference = 10, output_len_diff = 0
Request: 2e4435edea00b539c541cda2128173ec21822270, prompt difference = 11, output_len_diff = -13
Request: 3e007d560c57f15795150a381b5c36517de3a124, prompt difference = 14, output_len_diff = -76
Request: 216ce2e7b9cf7c4338b588c756b2158f51ea6921, prompt difference = 10, output_len_diff = 0
Request: 22b479bedbce91e056a7959b862c1c3a50b4f937, prompt difference = 12, output_len_diff = -20
Request: b013e87341a3ac3aa410827e71222aa9478ff030, prompt difference = 11, output_len_diff = -182
Request: a1892d4c5ba018981240db46acfb6c1b9b89b6ad, prompt difference = 16, output_len_diff = -22
Request: 42e453282ce391af78f05b09395eec4f17b76ab6, prompt difference = 11, output_len_diff = 0
Trace file prompt length sum: 37306
Trace file output length sum: 98219
vLLm prompt length sum: 43423
vLLm output len sum: 72254
Total prompt len difference(vLLm - trace): 6117
Total output len difference(vLLm - trace): -25965
vLLM TTFT: 0.07366250874474645 
vLLM TPOT: 0.02167225699396102 
vLLM Total Latency: 1603.6224613189697 
